"dateAndTime";"svmRadial";"nnet";"kknn";"kalmanFilter"
"2015-03-25 01:15:14";276.267710711242;373.426525720766;363.953075169695;313.94261948296
"2015-03-25 02:07:47";274.26563641391;377.741084172068;395.135600387875;312.173337528104
"2015-03-25 02:07:51";274.26563641391;377.741084172068;395.135600387875;309.801996261949
"2015-03-25 02:39:34";276.116567558401;373.727373622848;363.637702973289;307.547384699176
"2015-03-25 02:44:08";275.227445021886;375.557054892693;384.155166672963;306.043684153869
"2015-03-25 02:53:44";280.226509826973;365.203685556432;345.159434306799;304.318652453425
"2015-03-25 03:01:58";271.687108999993;389.009058088538;375.175797347841;304.450642272117
"2015-03-25 03:03:22";275.721981487507;378.063721754604;378.228234790384;301.081147006816
"2015-03-25 03:03:24";275.721981487507;378.063721754604;378.228234790384;299.551171915227
"2015-03-25 03:03:27";276.088761461003;377.457548146199;383.353628773282;298.096510124669
"2015-03-25 03:11:40";272.050478799149;355.96417500986;330.170119510874;296.811904686543
"2015-03-25 03:12:30";272.69595038009;352.804663432837;335.269695870641;296.575037806698
"2015-03-25 03:13:34";281.573585595357;360.359551299308;367.633079451434;296.89130773451
"2015-03-25 03:18:58";273.577120593818;390.066605861334;302.676336846877;298.324188384157
"2015-03-25 03:43:38";278.356759463767;344.404246781878;328.024476431549;294.714791928675
"2015-03-25 03:47:59";273.44395817387;379.97853853083;406.131524676666;300.389727179265
"2015-03-25 03:52:17";376.262126227122;430.736836344977;440.28426813757;298.253859999056
"2015-03-25 03:54:42";281.276177775015;380.067681510352;404.335015300918;361.249595559548
"2015-03-25 04:06:21";275.5192981204;374.942007120811;384.098765096276;357.299294681358
"2015-03-25 04:11:32";273.272809833887;375.953872421258;352.335144760537;353.149646630317
"2015-03-25 04:14:21";274.42462190772;378.142419480239;364.8181641417;347.333708872783
"2015-03-25 04:15:09";271.392486016187;368.949811286476;368.044175450527;341.508710618023
"2015-03-25 04:23:46";267.058276115799;353.329461269843;312.409977961641;337.250303667275
"2015-03-25 04:24:32";276.116567558401;373.727373622848;363.637702973289;333.939895287233
"2015-03-25 04:24:46";276.419248384784;373.126807441403;365.775402168575;331.137018627371
"2015-03-25 04:24:47";275.083824683273;375.865750165932;382.327278955256;328.570564441106
"2015-03-25 04:29:43";271.797378747076;363.260785007847;315.073165086201;325.687417796758
"2015-03-25 04:31:06";271.70378187292;370.841139417869;379.129071240571;323.143095292822
"2015-03-25 04:36:46";269.404185351756;354.866522186906;329.179914365232;319.59183835871
"2015-03-25 04:43:16";275.895263804736;383.838215105936;423.502018713715;317.64292294366
"2015-03-25 04:43:31";272.543472083395;375.227989142874;415.163720830657;312.984107917715
"2015-03-25 04:45:03";273.166223257782;378.02854495925;374.521221302908;309.736028252809
"2015-03-25 04:56:45";273.774928157037;379.013152958152;404.648401526314;306.254034448624
"2015-03-25 04:56:47";291.938112186363;351.571604473595;280.413204629315;303.977171224227
"2015-03-25 04:58:04";276.116567558401;373.727373622848;363.637702973289;325.391248772697
"2015-03-25 04:58:59";277.02608711022;371.939283934459;363.642072109512;323.009180786054
"2015-03-25 05:00:16";277.327702757951;371.352368777541;352.965094764945;321.039721614418
"2015-03-25 05:08:11";272.792486355023;372.704766921236;364.876551689398;319.265659789552
"2015-03-25 05:08:31";272.82754364579;372.37606111768;364.847159318448;316.348296950764
"2015-03-25 05:10:41";302.530844461456;403.06858191494;443.733502587933;313.623767007325
"2015-03-25 05:10:48";377.993185387721;572.035296280332;628.46177364716;311.96863098563
"2015-03-25 05:14:38";268.501056381449;359.086036909513;279.811058219049;348.938286170546
"2015-03-25 05:15:09";269.040990936704;363.137055500942;269.80931101792;344.707958466555
"2015-03-25 05:16:43";271.41006215875;370.148808364013;375.215913962245;340.09516723636
"2015-03-25 05:17:38";271.541404428319;358.265284359267;329.143769692848;335.266414859753
"2015-03-25 05:19:56";269.99408560358;355.849567596088;338.948905763975;332.742816301653
"2015-03-25 05:23:39";268.402354554002;356.49550944087;299.840767438639;330.195766796279
"2015-03-25 05:24:06";268.140925310223;358.818473025812;278.308472552798;327.232619271601
"2015-03-25 05:24:10";269.056067334742;363.59456397238;268.404435125367;323.972306590284
"2015-03-25 05:24:34";269.125883982433;359.947408333149;262.955725062022;320.183330855269
"2015-03-25 05:24:41";270.541481920402;365.084061634181;282.647024821489;317.466921397763
"2015-03-25 05:25:22";271.539875907685;355.624888526062;331.144834082638;314.638101782142
"2015-03-25 05:25:24";270.893121190642;368.133604376555;348.419604317;313.42528675886
"2015-03-25 05:25:52";272.915695736693;369.734230120436;342.945871018928;310.35239071016
"2015-03-25 05:27:34";272.803297615651;368.38202033706;334.233416197564;308.218361424406
"2015-03-25 05:28:01";272.621331954862;369.671384331433;338.803135491833;306.2878304791
"2015-03-25 05:28:19";270.766014939953;354.205090160616;350.490972080547;304.255429544704
"2015-03-25 05:28:23";270.826391189371;353.907587825353;359.104922739809;303.504478261929
"2015-03-25 05:28:31";267.912957751527;366.849417875087;322.557495434911;302.839717873224
"2015-03-25 05:29:13";271.510492476399;382.168042173407;307.865679096301;302.010779710492
"2015-03-25 05:29:16";270.391628804843;383.064195737333;305.687863286612;300.139692193801
"2015-03-25 05:29:43";274.649397602307;381.322860050318;321.69320085131;298.163808574477
"2015-03-25 05:30:38";286.908481662555;376.595326341827;402.07100834939;296.826665176825
"2015-03-25 05:31:00";279.903889421029;382.081697208521;361.912688553906;296.933647977183
"2015-03-25 05:31:31";275.983531622672;385.134847111053;357.908573803317;295.903185363492
"2015-03-25 05:32:33";281.243031036212;380.663402363867;396.861409195663;294.332745284888
"2015-03-25 05:32:36";281.243031036212;380.663402363867;396.861409195663;293.627213301942
"2015-03-25 05:32:47";278.419670686647;383.083630151956;406.245122218444;292.956411258659
"2015-03-25 05:32:58";278.106645593713;383.357341229336;404.20195524324;291.875602937169
"2015-03-25 05:33:42";272.024506315066;357.219410157615;319.610314455904;290.798772419942
"2015-03-25 05:34:41";289.984476935331;325.155785683666;320.849560366215;290.710227521733
