"dateAndTime";"frbsPrediction"
"2015-03-28 00:00:29";365.643756615383
"2015-03-28 00:00:46";365.643756615383
"2015-03-28 00:03:33";313.801742659687
"2015-03-28 00:04:04";313.801742659687
"2015-03-28 00:05:46";313.801742659687
"2015-03-28 00:07:24";313.801742659687
"2015-03-28 00:07:30";313.801742659687
"2015-03-28 00:07:32";365.643756615383
"2015-03-28 00:07:49";392.502244414724
"2015-03-28 00:09:10";392.502244414724
"2015-03-28 00:09:33";365.643756615383
"2015-03-28 00:09:42";365.643756615383
"2015-03-28 00:10:51";365.643756615383
"2015-03-28 00:10:58";365.643756615383
"2015-03-28 00:12:01";498.972584072081
"2015-03-28 00:12:04";392.502244414724
"2015-03-28 00:12:49";392.502244414724
"2015-03-28 00:15:21";392.502244414724
"2015-03-28 00:17:14";392.502244414724
"2015-03-28 00:19:45";392.502244414724
"2015-03-28 00:24:19";392.502244414724
"2015-03-28 00:31:56";580.933076558471
"2015-03-28 00:32:47";365.643756615383
"2015-03-28 00:32:58";498.972584072081
"2015-03-28 00:39:17";498.972584072081
"2015-03-28 00:41:43";392.502244414724
"2015-03-28 00:42:21";392.502244414724
"2015-03-28 00:49:52";392.502244414724
"2015-03-28 00:51:57";1576
"2015-03-28 00:54:48";365.643756615383
"2015-03-28 01:00:24";365.643756615383
"2015-03-28 01:04:36";392.502244414724
"2015-03-28 01:04:47";392.502244414724
"2015-03-28 01:04:48";392.502244414724
"2015-03-28 01:06:32";392.502244414724
"2015-03-28 01:06:41";392.502244414724
"2015-03-28 01:06:45";392.502244414724
"2015-03-28 01:09:08";317.968911223536
"2015-03-28 01:09:15";392.502244414724
"2015-03-28 01:09:54";392.502244414724
"2015-03-28 01:10:46";392.502244414724
"2015-03-28 01:12:15";392.502244414724
"2015-03-28 01:12:57";365.643756615383
"2015-03-28 01:18:52";365.643756615383
"2015-03-28 01:18:55";365.643756615383
"2015-03-28 01:19:25";365.643756615383
"2015-03-28 01:20:06";365.643756615383
"2015-03-28 01:21:20";365.643756615383
"2015-03-28 01:23:20";313.801742659687
"2015-03-28 01:24:05";313.801742659687
"2015-03-28 01:31:56";313.801742659687
"2015-03-28 01:35:07";392.502244414724
"2015-03-28 01:35:10";365.643756615383
"2015-03-28 01:37:05";313.801742659687
"2015-03-28 01:37:12";313.801742659687
"2015-03-28 01:57:44";313.801742659687
"2015-03-28 01:57:58";313.801742659687
"2015-03-28 01:58:25";313.801742659687
