"dateAndTime";"lasso"
"2015-03-30 00:00:34";364.097679934789
"2015-03-30 00:06:03";296.963127732202
"2015-03-30 00:06:54";356.438488170537
"2015-03-30 00:06:57";354.761371015064
"2015-03-30 00:07:12";291.593572503025
"2015-03-30 00:07:13";291.228965731056
"2015-03-30 00:07:37";291.373411746578
"2015-03-30 00:09:10";290.453990198245
"2015-03-30 00:09:33";340.304429468967
"2015-03-30 00:09:37";338.849689751157
"2015-03-30 00:09:41";294.836508338254
"2015-03-30 00:09:45";294.80027893135
"2015-03-30 00:10:15";392.249424506508
"2015-03-30 00:13:23";344.620062976401
"2015-03-30 00:13:26";344.499083400525
"2015-03-30 00:16:37";362.445170808791
"2015-03-30 00:16:48";356.221326205206
"2015-03-30 00:22:22";346.037139965854
"2015-03-30 00:29:11";322.262320820229
"2015-03-30 00:29:12";332.097663990984
"2015-03-30 00:29:29";322.794715517034
"2015-03-30 00:38:03";350.439751776578
"2015-03-30 00:46:13";328.691943899611
"2015-03-30 00:49:35";301.742006558448
"2015-03-30 00:52:53";346.3207945994
"2015-03-30 01:03:02";298.446065139021
"2015-03-30 01:06:22";350.821620637949
"2015-03-30 01:08:16";349.828630369636
"2015-03-30 01:20:41";372.365559421527
"2015-03-30 01:26:53";322.043739800524
"2015-03-30 01:53:55";433.007532911521
"2015-03-30 01:55:38";375.164950694374
"2015-03-30 01:59:52";385.642242683584
"2015-03-30 02:09:01";381.117557249251
"2015-03-30 02:14:00";393.929684776622
"2015-03-30 02:26:51";269.78739269407
"2015-03-30 02:28:09";319.003706719741
"2015-03-30 02:32:10";343.960628535565
"2015-03-30 02:43:38";316.825961395849
"2015-03-30 02:44:09";298.080176911016
"2015-03-30 02:57:42";371.155960961166
"2015-03-30 02:57:45";369.752499080394
"2015-03-30 03:01:27";365.405260702143
"2015-03-30 03:02:47";346.624074701573
"2015-03-30 03:13:22";365.434811001867
"2015-03-30 03:17:28";310.968687108118
"2015-03-30 03:18:19";306.47467341346
"2015-03-30 03:22:25";353.162992832644
"2015-03-30 03:25:23";296.017809573053
"2015-03-30 03:32:05";362.12680780662
"2015-03-30 03:34:55";354.16484162324
"2015-03-30 03:43:46";361.119652871899
"2015-03-30 03:51:06";364.78167069311
"2015-03-30 04:01:17";363.964709129534
"2015-03-30 04:22:25";350.237946228442
"2015-03-30 04:23:03";266.07500562747
"2015-03-30 04:23:51";297.168404011619
"2015-03-30 04:25:50";529.311580649534
"2015-03-30 04:27:21";379.709849523132
"2015-03-30 04:30:31";312.194135582113
"2015-03-30 04:33:20";324.362044926563
"2015-03-30 04:34:49";380.276329719168
"2015-03-30 04:35:47";332.912112782352
"2015-03-30 04:35:52";426.611507336094
"2015-03-30 04:37:02";275.624542154136
"2015-03-30 04:38:06";365.301871361291
