dateAndTime;boostedSvrPrediction
2015-03-26 03:42:01;294.730282
2015-03-26 03:43:16;289.591227
2015-03-26 03:43:46;286.716814
2015-03-26 03:50:30;310.289978
2015-03-26 03:51:52;305.715347
2015-03-26 03:53:59;286.716814
2015-03-26 03:54:57;315.372774
2015-03-26 03:56:52;315.372774
2015-03-26 03:56:55;315.372774
2015-03-26 04:04:13;306.607696
2015-03-26 04:06:36;289.591227
2015-03-26 04:12:05;310.933954
2015-03-26 04:12:10;306.598510
2015-03-26 04:20:27;339.776299
2015-03-26 04:22:15;289.591227
2015-03-26 04:22:24;286.716814
2015-03-26 04:27:47;304.388579
2015-03-26 04:41:53;294.730282
2015-03-26 04:42:29;289.591227
2015-03-26 04:50:15;318.223948
2015-03-26 04:52:03;318.223948
2015-03-26 04:57:11;295.935072
2015-03-26 04:58:17;289.714393
2015-03-26 04:59:33;296.691049
2015-03-26 05:00:57;296.691049
2015-03-26 05:01:00;295.323899
2015-03-26 05:01:08;295.323899
2015-03-26 05:01:53;287.183175
2015-03-26 05:02:18;298.900029
2015-03-26 05:04:18;301.070285
2015-03-26 05:04:28;304.062333
2015-03-26 05:06:08;298.585334
2015-03-26 05:07:12;295.323899
2015-03-26 05:07:16;294.401260
2015-03-26 05:07:55;290.735592
2015-03-26 05:08:19;292.680976
2015-03-26 05:09:17;294.336590
2015-03-26 05:09:29;293.508605
2015-03-26 05:10:43;293.338372
2015-03-26 05:17:06;324.974119
2015-03-26 05:17:52;318.302322
2015-03-26 05:22:44;300.672508
2015-03-26 05:24:03;338.651836
2015-03-26 05:24:35;338.399049
2015-03-26 05:26:02;338.651836
2015-03-26 05:28:05;293.262874
2015-03-26 05:29:01;293.880009
2015-03-26 05:29:03;293.747663
2015-03-26 05:29:06;293.747663
2015-03-26 05:29:09;294.492319
2015-03-26 05:30:31;294.492319
2015-03-26 05:30:38;297.921716
2015-03-26 05:30:43;300.265801
2015-03-26 05:30:46;302.819476
2015-03-26 05:30:53;287.772261
2015-03-26 05:31:52;287.772261
2015-03-26 05:33:13;287.303425
2015-03-26 05:33:31;289.148830
2015-03-26 05:33:51;292.360114
2015-03-26 05:33:54;293.883977
2015-03-26 05:34:16;289.669323
2015-03-26 05:35:30;293.321977
2015-03-26 05:35:35;291.780433
2015-03-26 05:35:38;294.478782
2015-03-26 05:36:06;289.707919
2015-03-26 05:36:09;289.707919
2015-03-26 05:39:29;290.448674
2015-03-26 05:41:19;297.571244
2015-03-26 05:41:36;297.989465
2015-03-26 05:42:21;297.278601
2015-03-26 05:43:02;301.256511
2015-03-26 05:43:08;302.097836
2015-03-26 05:43:11;302.896667
2015-03-26 05:43:24;305.075971
2015-03-26 05:43:31;305.973000
2015-03-26 05:44:20;304.301197
2015-03-26 05:45:07;320.573828
2015-03-26 05:46:43;304.729592
2015-03-26 05:47:02;302.848689
2015-03-26 05:47:15;302.848689
2015-03-26 05:48:32;297.434236
2015-03-26 05:48:34;297.878682
2015-03-26 05:48:39;298.198024
2015-03-26 05:49:23;317.062899
2015-03-26 05:49:31;314.162073
2015-03-26 05:49:53;317.481799
2015-03-26 05:50:23;319.069919
2015-03-26 05:50:42;319.069919
2015-03-26 05:52:27;320.693343
2015-03-26 05:52:56;313.099599
2015-03-26 05:52:59;320.113080
2015-03-26 05:53:14;309.481949
2015-03-26 05:53:36;314.896162
2015-03-26 05:53:39;312.044001
2015-03-26 05:54:47;296.284437
2015-03-26 05:54:49;297.056991
2015-03-26 05:54:52;297.080668
2015-03-26 05:55:01;297.841916
2015-03-26 05:55:11;298.391475
2015-03-26 05:55:23;301.943105
2015-03-26 05:55:29;301.943105
2015-03-26 05:56:22;303.889730
2015-03-26 05:56:24;304.843960
2015-03-26 05:56:25;305.747724
2015-03-26 05:57:11;307.920357
2015-03-26 05:57:14;308.413449
2015-03-26 05:57:22;308.731539
2015-03-26 05:57:38;308.800528
2015-03-26 05:58:10;303.809890
2015-03-26 05:58:14;304.816497
2015-03-26 05:58:51;306.364968
2015-03-26 05:59:21;304.195538
2015-03-26 05:59:40;302.936149
2015-03-26 06:00:03;303.456268
2015-03-26 06:00:21;301.984950
2015-03-26 06:00:41;300.739386
2015-03-26 06:01:22;301.991447
2015-03-26 06:01:23;301.991447
2015-03-26 06:01:34;299.938625
2015-03-26 06:01:35;300.500789
2015-03-26 06:01:38;302.599159
2015-03-26 06:01:47;303.085783
2015-03-26 06:02:00;303.132614
2015-03-26 06:02:07;303.392307
2015-03-26 06:02:58;299.826260
2015-03-26 06:02:59;300.410939
2015-03-26 06:03:02;301.141080
2015-03-26 06:03:10;302.181001
2015-03-26 06:03:41;305.768150
2015-03-26 06:04:20;305.781789
2015-03-26 06:04:29;307.588108
2015-03-26 06:05:03;305.779682
2015-03-26 06:05:11;305.765644
2015-03-26 06:05:16;306.433958
2015-03-26 06:05:36;306.433958
2015-03-26 06:06:07;307.452170
2015-03-26 06:06:20;308.582120
2015-03-26 06:06:37;304.790581
2015-03-26 06:07:39;308.219244
2015-03-26 06:08:11;305.177715
2015-03-26 06:08:19;298.811647
2015-03-26 06:08:27;299.746592
2015-03-26 06:08:28;300.737341
2015-03-26 06:08:42;300.737341
2015-03-26 06:08:45;300.737341
2015-03-26 06:09:06;302.047292
2015-03-26 06:09:17;302.055827
2015-03-26 06:09:55;305.234039
2015-03-26 06:10:41;304.185076
2015-03-26 06:10:49;303.627808
2015-03-26 06:10:52;303.061829
2015-03-26 06:10:55;302.659899
2015-03-26 06:11:32;304.637942
2015-03-26 06:11:52;306.501565
2015-03-26 06:11:54;305.890984
2015-03-26 06:11:57;305.385124
2015-03-26 06:12:05;305.375477
2015-03-26 06:12:10;305.767458
2015-03-26 06:12:13;306.538927
2015-03-26 06:12:33;307.086286
2015-03-26 06:12:53;304.828867
2015-03-26 06:13:09;302.963055
2015-03-26 06:13:15;303.718458
2015-03-26 06:13:27;303.018712
2015-03-26 06:13:30;302.933782
2015-03-26 06:13:41;303.865341
2015-03-26 06:13:44;303.865341
2015-03-26 06:13:54;305.196669
2015-03-26 06:13:57;305.667680
2015-03-26 06:14:02;305.667368
2015-03-26 06:14:03;306.117423
2015-03-26 06:14:18;305.654325
2015-03-26 06:14:25;306.458894
2015-03-26 06:14:27;306.762296
2015-03-26 06:14:58;304.924655
2015-03-26 06:15:02;305.790028
2015-03-26 06:15:19;311.842027
2015-03-26 06:15:21;312.927321
2015-03-26 06:15:23;315.759515
2015-03-26 06:15:26;316.521696
2015-03-26 06:15:29;317.655414
2015-03-26 06:15:32;318.113073
2015-03-26 06:15:34;318.595875
2015-03-26 06:15:37;319.180952
2015-03-26 06:16:01;315.394433
2015-03-26 06:16:03;315.837814
2015-03-26 06:16:10;316.256799
2015-03-26 06:16:17;317.478405
2015-03-26 06:17:24;309.654279
2015-03-26 06:17:38;309.753704
2015-03-26 06:17:39;309.682073
2015-03-26 06:18:16;306.667320
2015-03-26 06:18:21;305.958488
2015-03-26 06:18:28;306.861417
2015-03-26 06:18:38;306.545208
2015-03-26 06:18:44;305.330990
2015-03-26 06:18:46;305.330990
2015-03-26 06:18:48;305.222678
2015-03-26 06:18:50;305.222678
2015-03-26 06:18:52;305.336102
2015-03-26 06:18:56;304.960790
2015-03-26 06:18:58;304.976603
2015-03-26 06:19:08;305.321695
2015-03-26 06:19:15;304.983174
2015-03-26 06:19:31;305.356757
2015-03-26 06:19:34;305.415352
2015-03-26 06:19:36;305.286716
2015-03-26 06:19:58;305.794774
2015-03-26 06:20:10;306.110703
2015-03-26 06:20:13;305.404358
2015-03-26 06:20:18;305.189672
2015-03-26 06:20:40;306.787268
2015-03-26 06:20:52;307.368886
2015-03-26 06:21:13;307.593365
2015-03-26 06:21:19;307.593365
2015-03-26 06:21:42;305.646222
2015-03-26 06:21:54;305.646222
2015-03-26 06:22:10;305.187051
2015-03-26 06:22:15;305.109641
2015-03-26 06:22:21;305.294421
2015-03-26 06:22:28;305.612000
2015-03-26 06:22:33;305.662939
2015-03-26 06:22:38;305.568025
2015-03-26 06:22:52;306.507104
2015-03-26 06:22:56;307.015518
2015-03-26 06:22:59;307.532521
2015-03-26 06:23:16;309.347195
2015-03-26 06:23:34;305.869258
2015-03-26 06:23:47;304.915775
2015-03-26 06:23:52;304.915775
2015-03-26 06:24:04;304.992502
2015-03-26 06:24:17;306.600986
2015-03-26 06:24:33;309.897927
2015-03-26 06:24:49;311.945167
2015-03-26 06:25:02;315.624916
2015-03-26 06:25:03;316.262986
2015-03-26 06:25:06;316.824668
2015-03-26 06:25:10;319.588308
2015-03-26 06:25:12;319.588308
2015-03-26 06:25:16;319.640417
2015-03-26 06:25:25;320.113159
2015-03-26 06:25:27;319.640840
2015-03-26 06:25:38;320.139098
2015-03-26 06:25:48;320.108378
2015-03-26 06:25:50;320.221074
2015-03-26 06:26:00;320.313474
2015-03-26 06:26:04;323.533215
2015-03-26 06:26:08;323.533215
2015-03-26 06:26:12;321.429076
2015-03-26 06:26:19;321.744252
2015-03-26 06:26:22;321.636413
2015-03-26 06:26:23;321.744252
2015-03-26 06:26:30;321.744252
2015-03-26 06:26:31;321.623685
2015-03-26 06:26:42;320.268880
2015-03-26 06:26:47;320.253425
2015-03-26 06:27:01;321.231194
2015-03-26 06:27:04;321.552296
2015-03-26 06:27:06;321.877606
2015-03-26 06:27:09;322.155295
2015-03-26 06:27:17;322.155295
2015-03-26 06:27:19;322.155295
2015-03-26 06:27:44;320.135140
2015-03-26 06:27:46;320.600567
2015-03-26 06:27:53;318.809013
2015-03-26 06:28:11;318.473141
2015-03-26 06:28:18;318.893208
2015-03-26 06:28:23;319.371716
2015-03-26 06:28:26;319.165783
2015-03-26 06:28:29;320.169469
2015-03-26 06:28:31;320.941236
2015-03-26 06:28:34;321.744894
2015-03-26 06:28:47;321.754737
2015-03-26 06:28:49;321.855273
2015-03-26 06:29:13;323.497823
2015-03-26 06:29:14;323.497823
2015-03-26 06:29:15;323.632387
2015-03-26 06:29:24;323.185118
2015-03-26 06:29:28;323.540763
2015-03-26 06:29:34;326.326688
2015-03-26 06:29:36;328.945080
2015-03-26 06:29:46;326.804557
2015-03-26 06:29:53;329.614207
2015-03-26 06:30:07;332.117302
2015-03-26 06:30:10;332.119546
2015-03-26 06:30:14;328.942544
2015-03-26 06:30:14;328.942544
2015-03-26 06:30:16;331.988810
2015-03-26 06:30:19;332.135369
2015-03-26 06:30:23;338.722935
2015-03-26 06:30:26;338.867066
2015-03-26 06:30:28;338.280258
2015-03-26 06:30:31;338.280258
2015-03-26 06:30:33;341.640512
2015-03-26 06:30:49;337.635244
2015-03-26 06:30:52;337.635244
2015-03-26 06:30:56;340.080508
2015-03-26 06:30:58;340.080508
2015-03-26 06:31:00;340.080508
2015-03-26 06:31:06;337.635244
2015-03-26 06:31:10;337.718577
2015-03-26 06:31:30;335.256825
2015-03-26 06:31:36;335.457634
2015-03-26 06:31:51;333.313959
2015-03-26 06:31:57;333.499415
2015-03-26 06:32:02;332.985091
2015-03-26 06:32:05;332.985091
2015-03-26 06:32:08;332.985091
2015-03-26 06:32:11;333.084310
2015-03-26 06:32:19;333.033146
2015-03-26 06:32:25;333.005264
2015-03-26 06:32:27;333.464494
2015-03-26 06:32:54;345.442206
2015-03-26 06:33:03;346.170628
2015-03-26 06:33:12;344.256867
2015-03-26 06:33:14;348.088781
2015-03-26 06:33:24;350.253588
2015-03-26 06:33:38;343.719669
2015-03-26 06:33:41;346.505343
2015-03-26 06:33:46;348.222626
2015-03-26 06:33:49;349.638029
2015-03-26 06:33:51;352.188380
2015-03-26 06:33:53;354.189683
2015-03-26 06:33:55;356.487346
2015-03-26 06:34:03;361.819325
2015-03-26 06:34:15;341.841152
2015-03-26 06:34:16;341.841152
2015-03-26 06:34:23;352.678002
2015-03-26 06:34:29;350.311401
2015-03-26 06:34:32;350.311401
2015-03-26 06:34:39;347.935041
2015-03-26 06:34:42;353.916809
2015-03-26 06:34:44;356.419042
2015-03-26 06:34:46;358.857401
2015-03-26 06:34:48;358.857401
2015-03-26 06:34:50;362.379377
