dateAndTime;boostedSvrPrediction
2015-03-06 00:08:33;286.099960
2015-03-06 00:14:52;318.014614
2015-03-06 00:18:42;289.591227
2015-03-06 00:19:08;305.865505
2015-03-06 00:22:46;305.061509
2015-03-06 00:25:08;339.634964
2015-03-06 00:28:52;337.340355
2015-03-06 00:30:47;320.861414
2015-03-06 00:30:52;318.061212
2015-03-06 00:30:54;315.198789
2015-03-06 00:30:55;312.401991
2015-03-06 00:30:59;309.816049
2015-03-06 00:31:39;305.781918
2015-03-06 00:32:13;303.217971
2015-03-06 00:33:30;295.138290
2015-03-06 00:33:33;295.501742
2015-03-06 00:33:36;295.975987
2015-03-06 00:34:54;327.924808
2015-03-06 00:36:21;287.432245
2015-03-06 00:48:56;289.591227
2015-03-06 00:56:12;326.473705
2015-03-06 01:02:47;310.307065
2015-03-06 01:09:36;306.774490
2015-03-06 01:12:28;294.730282
2015-03-06 01:14:57;286.099960
2015-03-06 01:15:08;287.309239
2015-03-06 01:15:46;289.643860
2015-03-06 01:16:26;292.348123
2015-03-06 01:17:51;306.104783
2015-03-06 01:28:32;294.730282
2015-03-06 01:30:29;294.730282
2015-03-06 01:33:15;289.591227
2015-03-06 01:37:06;294.730282
2015-03-06 01:38:26;337.877766
2015-03-06 01:40:28;337.887712
2015-03-06 01:44:14;329.880508
2015-03-06 01:51:11;307.109195
2015-03-06 02:00:54;301.682639
2015-03-06 02:02:58;289.591227
2015-03-06 02:04:01;286.716814
2015-03-06 02:07:09;295.889245
2015-03-06 02:09:54;334.195818
2015-03-06 02:09:56;333.312908
2015-03-06 02:14:13;295.062776
2015-03-06 02:54:53;301.682639
2015-03-06 03:04:00;301.682639
2015-03-06 03:04:35;289.591227
2015-03-06 03:04:40;286.716814
2015-03-06 03:05:23;287.309239
2015-03-06 03:05:28;289.643860
2015-03-06 03:06:47;294.809378
2015-03-06 03:07:26;296.679644
2015-03-06 03:08:25;329.370788
2015-03-06 03:09:51;289.642356
2015-03-06 03:16:42;311.095440
2015-03-06 03:19:08;323.119356
2015-03-06 03:54:46;301.682639
2015-03-06 04:01:07;311.390781
2015-03-06 04:03:41;298.696175
2015-03-06 04:10:49;324.131046
2015-03-06 04:11:19;321.571399
2015-03-06 04:17:58;310.542290
2015-03-06 04:20:26;295.905341
2015-03-06 04:22:27;287.309239
2015-03-06 04:23:29;288.510720
2015-03-06 04:25:23;289.655603
2015-03-06 04:27:39;296.053685
2015-03-06 04:34:11;310.348082
2015-03-06 04:40:06;320.559491
2015-03-06 04:42:10;317.057676
2015-03-06 04:46:03;339.130044
2015-03-06 04:46:45;340.917384
2015-03-06 04:47:19;340.917384
2015-03-06 04:47:39;340.759718
2015-03-06 04:48:01;340.552226
2015-03-06 04:54:31;310.699436
2015-03-06 04:54:44;306.558718
2015-03-06 04:58:26;331.277086
2015-03-06 04:59:11;336.614932
2015-03-06 05:03:04;336.513044
2015-03-06 05:03:17;313.838401
2015-03-06 05:04:38;294.332357
2015-03-06 05:06:24;294.332357
2015-03-06 05:07:59;293.015178
2015-03-06 05:08:40;294.756265
2015-03-06 05:09:45;294.756265
2015-03-06 05:11:53;301.633761
2015-03-06 05:12:24;289.966655
2015-03-06 05:12:43;287.771522
2015-03-06 05:14:19;334.387781
2015-03-06 05:15:00;333.045849
2015-03-06 05:15:43;332.189491
2015-03-06 05:15:45;331.504735
2015-03-06 05:17:17;333.274345
2015-03-06 05:19:49;291.311318
2015-03-06 05:21:03;300.476258
2015-03-06 05:22:35;302.762217
2015-03-06 05:23:03;302.762217
2015-03-06 05:23:26;300.789754
2015-03-06 05:25:15;296.311847
2015-03-06 05:25:19;294.339130
2015-03-06 05:25:22;292.876700
2015-03-06 05:25:38;313.459328
2015-03-06 05:25:43;316.052452
2015-03-06 05:26:30;316.052452
2015-03-06 05:26:47;325.931257
2015-03-06 05:27:16;328.306470
2015-03-06 05:28:19;285.757817
2015-03-06 05:28:32;285.757817
2015-03-06 05:31:09;324.084586
2015-03-06 05:31:34;329.518157
2015-03-06 05:32:38;330.223877
2015-03-06 05:33:32;333.079486
2015-03-06 05:35:42;287.816516
2015-03-06 05:36:24;287.816516
2015-03-06 05:37:18;301.262193
2015-03-06 05:37:21;304.247907
2015-03-06 05:39:00;293.561809
2015-03-06 05:39:10;291.126147
2015-03-06 05:39:38;290.244782
2015-03-06 05:40:25;290.285992
2015-03-06 05:41:15;295.812332
2015-03-06 05:41:28;289.758326
2015-03-06 05:41:51;290.206124
2015-03-06 05:43:24;295.827245
2015-03-06 05:43:29;295.497743
2015-03-06 05:45:06;326.899861
2015-03-06 05:45:27;329.752528
2015-03-06 05:45:29;329.427204
2015-03-06 05:45:48;325.534838
2015-03-06 05:46:18;327.261811
2015-03-06 05:46:21;326.499486
2015-03-06 05:47:05;321.289428
2015-03-06 05:47:08;320.713498
2015-03-06 05:47:23;320.254653
2015-03-06 05:47:32;319.670987
2015-03-06 05:47:42;321.807623
2015-03-06 05:48:35;322.924548
2015-03-06 05:49:06;320.828893
2015-03-06 05:49:48;297.849557
2015-03-06 05:50:09;297.219953
2015-03-06 05:50:55;303.290111
2015-03-06 05:51:46;301.333758
2015-03-06 05:51:47;305.038474
2015-03-06 05:51:49;305.818251
2015-03-06 05:51:57;306.151663
2015-03-06 05:51:59;307.070841
2015-03-06 05:52:38;297.848135
2015-03-06 05:53:45;296.775433
2015-03-06 05:54:29;293.979169
2015-03-06 05:54:31;295.392934
2015-03-06 05:54:33;296.576237
2015-03-06 05:54:51;296.644362
2015-03-06 05:54:56;297.610020
2015-03-06 05:54:59;298.497502
2015-03-06 05:55:11;298.037395
2015-03-06 05:55:18;298.887487
2015-03-06 05:56:00;298.060866
2015-03-06 05:56:18;301.144643
2015-03-06 05:56:20;303.366864
2015-03-06 05:56:24;305.041292
2015-03-06 05:56:55;300.868100
2015-03-06 05:57:02;300.868100
2015-03-06 05:57:06;302.358766
2015-03-06 05:57:09;304.172427
2015-03-06 05:57:53;308.274666
2015-03-06 05:58:39;316.175961
2015-03-06 05:58:52;318.106088
2015-03-06 05:58:55;324.441423
2015-03-06 05:59:22;326.708630
2015-03-06 05:59:34;312.747268
2015-03-06 06:00:17;300.035373
2015-03-06 06:00:50;305.419571
2015-03-06 06:01:00;305.126071
2015-03-06 06:01:14;302.487809
2015-03-06 06:01:15;303.458082
2015-03-06 06:01:27;295.797469
2015-03-06 06:01:39;297.176082
2015-03-06 06:03:32;308.144608
2015-03-06 06:03:42;308.144608
2015-03-06 06:03:45;308.198341
2015-03-06 06:04:01;305.928925
2015-03-06 06:04:08;303.322922
2015-03-06 06:04:17;302.778306
2015-03-06 06:04:26;303.322922
2015-03-06 06:04:38;304.910095
2015-03-06 06:04:47;305.378563
2015-03-06 06:04:52;305.371036
2015-03-06 06:05:07;305.764817
2015-03-06 06:05:44;300.725586
2015-03-06 06:05:56;300.132507
2015-03-06 06:06:12;301.144348
2015-03-06 06:07:02;302.681684
2015-03-06 06:07:09;303.352268
2015-03-06 06:07:11;303.358326
2015-03-06 06:07:22;303.718869
2015-03-06 06:07:30;303.795499
2015-03-06 06:07:32;309.665742
2015-03-06 06:07:35;309.601059
