dateAndTime;boostedSvrPrediction
2015-03-14 00:00:04;286.099960
2015-03-14 00:01:17;293.290363
2015-03-14 00:06:46;298.012009
2015-03-14 00:07:41;293.581294
2015-03-14 00:08:24;294.855899
2015-03-14 00:10:05;335.480140
2015-03-14 00:11:29;338.941452
2015-03-14 00:11:48;338.941330
2015-03-14 00:12:05;338.941452
2015-03-14 00:12:26;336.588942
2015-03-14 00:12:45;336.588942
2015-03-14 00:16:19;306.493080
2015-03-14 00:24:07;341.078235
2015-03-14 00:27:23;340.486318
2015-03-14 00:27:25;340.242175
2015-03-14 00:34:18;339.109076
2015-03-14 00:36:25;339.109076
2015-03-14 00:40:10;288.593913
2015-03-14 00:40:13;287.286567
2015-03-14 00:47:51;303.503726
2015-03-14 00:52:34;289.643860
2015-03-14 00:56:04;338.990598
2015-03-14 01:01:50;308.554152
2015-03-14 01:02:39;308.554152
2015-03-14 01:03:34;301.643276
2015-03-14 01:07:18;334.032519
2015-03-14 01:08:01;333.786035
2015-03-14 01:08:40;330.222939
2015-03-14 01:11:13;290.354449
2015-03-14 01:12:40;293.136851
2015-03-14 01:14:57;334.179308
2015-03-14 01:15:40;333.284333
2015-03-14 01:20:30;299.329532
2015-03-14 01:20:36;297.781506
2015-03-14 01:27:36;318.285540
2015-03-14 01:35:15;305.881160
2015-03-14 01:36:08;301.489867
2015-03-14 01:41:57;338.820981
2015-03-14 01:45:29;336.403421
2015-03-14 01:48:29;327.390720
2015-03-14 01:50:20;306.958133
2015-03-14 01:51:29;300.658415
2015-03-14 01:53:08;286.099960
2015-03-14 01:53:42;289.643860
2015-03-14 01:54:42;333.512659
2015-03-14 01:58:59;334.013101
2015-03-14 02:00:15;302.472270
2015-03-14 02:04:58;298.021064
2015-03-14 02:08:19;327.419416
2015-03-14 02:12:52;333.960546
2015-03-14 02:14:12;339.097381
2015-03-14 02:18:06;338.938560
2015-03-14 02:18:38;320.888272
2015-03-14 02:24:26;339.665556
2015-03-14 02:40:01;294.730282
2015-03-14 03:04:30;294.730282
2015-03-14 03:06:01;286.716814
2015-03-14 03:29:51;294.730282
2015-03-14 03:33:24;289.591227
2015-03-14 03:34:09;318.941613
2015-03-14 03:40:09;305.556015
2015-03-14 04:16:57;301.682639
2015-03-14 04:18:08;301.682639
2015-03-14 04:20:34;294.730282
2015-03-14 04:21:16;289.591227
2015-03-14 04:21:46;298.613218
2015-03-14 04:22:37;296.010892
2015-03-14 04:32:33;294.730282
2015-03-14 04:33:24;289.591227
2015-03-14 04:34:27;286.716814
2015-03-14 04:44:43;301.682639
2015-03-14 04:48:22;286.716814
2015-03-14 04:49:24;287.309239
2015-03-14 04:52:34;301.354981
2015-03-14 04:53:16;292.364089
2015-03-14 04:58:16;295.905341
2015-03-14 04:58:58;300.563441
2015-03-14 05:07:09;306.210359
2015-03-14 05:12:03;303.204551
2015-03-14 05:13:28;306.703867
2015-03-14 05:15:28;339.359304
2015-03-14 05:19:14;340.459396
2015-03-14 05:23:13;310.890761
2015-03-14 05:30:34;301.682639
2015-03-14 05:31:08;294.730282
2015-03-14 05:31:09;289.591227
2015-03-14 05:32:42;286.716814
