dateAndTime;boostedSvrPrediction
2015-03-21 00:01:18;330.958531
2015-03-21 00:02:35;331.277413
2015-03-21 00:04:12;329.488402
2015-03-21 00:05:38;332.619965
2015-03-21 00:11:32;295.236128
2015-03-21 00:12:49;293.280741
2015-03-21 00:13:30;293.280741
2015-03-21 00:14:17;299.544360
2015-03-21 00:21:21;339.251344
2015-03-21 00:25:12;338.041034
2015-03-21 00:25:29;292.348123
2015-03-21 00:30:07;295.827245
2015-03-21 00:30:20;295.827245
2015-03-21 00:31:30;297.860134
2015-03-21 00:31:37;297.873783
2015-03-21 00:31:38;297.993918
2015-03-21 00:33:18;298.951035
2015-03-21 00:36:37;310.531596
2015-03-21 00:37:43;285.992740
2015-03-21 00:37:45;336.741633
2015-03-21 00:40:01;335.694622
2015-03-21 00:40:04;329.654721
2015-03-21 00:42:06;333.559135
2015-03-21 00:42:13;332.888789
2015-03-21 00:47:27;303.808085
2015-03-21 00:51:18;328.229222
2015-03-21 00:56:58;310.220601
2015-03-21 00:57:40;309.081777
2015-03-21 00:58:23;305.791841
2015-03-21 00:58:35;303.577774
2015-03-21 01:03:40;292.775079
2015-03-21 01:06:37;286.174296
2015-03-21 01:13:27;289.591227
2015-03-21 01:13:29;286.716814
2015-03-21 01:15:05;287.309239
2015-03-21 01:16:11;292.348123
2015-03-21 01:16:51;298.613269
2015-03-21 01:16:56;299.084949
2015-03-21 01:17:40;333.809989
2015-03-21 01:18:18;333.809989
2015-03-21 01:19:06;332.367709
2015-03-21 01:19:42;333.809989
2015-03-21 01:20:35;334.993192
2015-03-21 01:20:40;335.933588
2015-03-21 01:21:30;310.217414
2015-03-21 01:22:08;307.301329
2015-03-21 01:32:43;338.853362
2015-03-21 01:33:05;338.832635
2015-03-21 01:33:17;338.808319
2015-03-21 01:37:47;300.614241
2015-03-21 01:45:14;328.391122
2015-03-21 01:48:03;286.716814
2015-03-21 01:49:57;296.750910
2015-03-21 01:54:58;309.643578
2015-03-21 01:56:22;294.730282
2015-03-21 02:08:09;286.716814
2015-03-21 02:08:27;286.099960
2015-03-21 02:12:57;338.941597
2015-03-21 02:22:00;338.712517
2015-03-21 02:37:59;301.682639
2015-03-21 02:41:50;289.591227
2015-03-21 02:42:41;298.255824
2015-03-21 02:49:14;338.918375
2015-03-21 02:54:59;338.163965
2015-03-21 03:01:50;294.730282
2015-03-21 03:10:33;315.868516
2015-03-21 03:12:50;338.303101
2015-03-21 03:12:52;338.282852
2015-03-21 03:34:37;286.716814
2015-03-21 04:00:26;294.730282
2015-03-21 04:06:51;320.633839
2015-03-21 04:24:45;294.730282
2015-03-21 04:24:47;289.591227
2015-03-21 04:28:43;289.591227
2015-03-21 04:29:02;289.591227
2015-03-21 04:32:32;289.484253
2015-03-21 04:32:35;286.639194
2015-03-21 04:34:08;305.654428
2015-03-21 04:39:57;298.922472
2015-03-21 04:42:59;336.065399
2015-03-21 04:46:24;337.526745
2015-03-21 04:48:09;327.689019
2015-03-21 04:50:47;338.496123
2015-03-21 05:05:27;335.296371
2015-03-21 05:07:56;286.716814
2015-03-21 05:10:26;294.017457
2015-03-21 05:10:28;294.017457
2015-03-21 05:10:34;292.454235
2015-03-21 05:10:40;291.079792
2015-03-21 05:12:13;299.154758
2015-03-21 05:12:17;301.507053
2015-03-21 05:12:25;303.987230
2015-03-21 05:14:48;322.090057
2015-03-21 05:14:50;324.068505
2015-03-21 05:15:13;330.219389
2015-03-21 05:15:15;330.981744
2015-03-21 05:15:20;331.407015
2015-03-21 05:15:30;330.219389
2015-03-21 05:15:45;329.025001
2015-03-21 05:17:00;327.692304
2015-03-21 05:18:00;314.342577
2015-03-21 05:24:34;335.350210
2015-03-21 05:26:59;333.062662
2015-03-21 05:32:38;305.193200
2015-03-21 05:32:43;298.728686
2015-03-21 05:34:09;293.764436
2015-03-21 05:36:15;286.716814
2015-03-21 05:38:36;336.293784
2015-03-21 05:39:49;336.293784
2015-03-21 05:39:50;335.638348
2015-03-21 05:44:25;300.489103
2015-03-21 05:47:18;296.867355
2015-03-21 05:54:53;323.889303
2015-03-21 05:57:48;286.716814
2015-03-21 05:59:22;286.099960
2015-03-21 06:04:21;312.008903
2015-03-21 06:04:47;309.937421
2015-03-21 06:09:34;297.015178
2015-03-21 06:12:20;311.858173
2015-03-21 06:12:22;311.383673
2015-03-21 06:15:46;308.050719
2015-03-21 06:16:18;307.813193
2015-03-21 06:17:01;301.632505
2015-03-21 06:18:18;299.674899
2015-03-21 06:19:16;297.635300
2015-03-21 06:24:48;293.572748
2015-03-21 06:27:59;291.131654
2015-03-21 06:28:11;288.176496
2015-03-21 06:28:20;287.341508
2015-03-21 06:28:54;288.221096
2015-03-21 06:30:02;312.960595
2015-03-21 06:30:08;313.394955
2015-03-21 06:33:10;289.551940
2015-03-21 06:33:15;289.551940
2015-03-21 06:35:21;292.185358
2015-03-21 06:37:37;297.616958
2015-03-21 06:37:58;316.454991
2015-03-21 06:40:00;295.941923
2015-03-21 06:40:05;300.265801
2015-03-21 06:40:23;286.628799
2015-03-21 06:41:00;286.628799
2015-03-21 06:41:50;286.628799
2015-03-21 06:46:22;297.529472
2015-03-21 06:47:04;298.573280
2015-03-21 06:49:19;305.492044
2015-03-21 06:49:47;296.377333
2015-03-21 06:52:59;294.737258
2015-03-21 06:54:31;298.367463
2015-03-21 06:55:46;294.705038
2015-03-21 06:55:57;297.344085
2015-03-21 06:56:13;299.668707
2015-03-21 07:00:34;310.338756
2015-03-21 07:01:05;310.338756
2015-03-21 07:02:01;296.077022
2015-03-21 07:03:50;303.663435
2015-03-21 07:05:56;312.175299
2015-03-21 07:06:41;312.175299
2015-03-21 07:06:56;312.175299
2015-03-21 07:08:39;306.666387
2015-03-21 07:09:43;287.308145
2015-03-21 07:11:49;290.922602
2015-03-21 07:12:13;290.922602
2015-03-21 07:14:06;294.654824
2015-03-21 07:15:29;329.136216
2015-03-21 07:17:21;330.752851
2015-03-21 07:20:01;293.931025
2015-03-21 07:22:19;307.936170
2015-03-21 07:22:21;311.065293
2015-03-21 07:22:37;311.065293
2015-03-21 07:24:00;292.260533
2015-03-21 07:24:33;292.260533
2015-03-21 07:25:08;291.079792
2015-03-21 07:25:17;289.742567
2015-03-21 07:25:42;289.742567
2015-03-21 07:27:16;294.713328
2015-03-21 07:27:33;297.615030
2015-03-21 07:28:41;297.292586
2015-03-21 07:28:42;297.292586
2015-03-21 07:29:21;297.119504
2015-03-21 07:30:01;296.820925
2015-03-21 07:30:40;293.334234
2015-03-21 07:31:34;295.853242
2015-03-21 07:32:39;294.723082
2015-03-21 07:32:51;296.717027
2015-03-21 07:34:27;294.724146
2015-03-21 07:34:49;303.677840
2015-03-21 07:34:51;303.619912
2015-03-21 07:35:20;304.127066
2015-03-21 07:35:24;304.471850
2015-03-21 07:36:14;322.038488
2015-03-21 07:36:58;322.672899
2015-03-21 07:37:23;317.464437
2015-03-21 07:39:21;320.760778
2015-03-21 07:40:55;311.600518
2015-03-21 07:40:57;311.663954
2015-03-21 07:41:15;288.335358
2015-03-21 07:43:55;325.650946
2015-03-21 07:44:44;330.763061
2015-03-21 07:46:12;326.250515
2015-03-21 07:49:04;334.095162
2015-03-21 07:49:06;332.478899
2015-03-21 07:49:29;335.619599
2015-03-21 07:50:23;334.468012
2015-03-21 07:50:36;333.111662
2015-03-21 07:53:19;333.404729
2015-03-21 07:53:58;291.480804
2015-03-21 07:54:46;292.147454
2015-03-21 07:54:56;292.147454
2015-03-21 07:57:11;319.336885
2015-03-21 07:57:51;317.752742
2015-03-21 07:59:24;314.455488
2015-03-21 07:59:25;314.455488
2015-03-21 07:59:50;313.958104
2015-03-21 08:00:53;288.634088
2015-03-21 08:02:18;288.608108
2015-03-21 08:03:20;287.403351
2015-03-21 08:03:21;288.842034
2015-03-21 08:04:12;288.731594
2015-03-21 08:04:31;291.721367
2015-03-21 08:07:09;326.025111
2015-03-21 08:07:20;326.025111
2015-03-21 08:07:59;316.522772
2015-03-21 08:08:11;316.522772
2015-03-21 08:10:34;329.572037
2015-03-21 08:11:14;294.262636
2015-03-21 08:12:03;295.998533
2015-03-21 08:13:08;293.959502
2015-03-21 08:13:28;294.288736
2015-03-21 08:14:33;290.333236
2015-03-21 08:14:36;292.517906
2015-03-21 08:14:58;286.685446
2015-03-21 08:15:24;286.927165
2015-03-21 08:16:06;286.860740
2015-03-21 08:18:03;287.051541
2015-03-21 08:18:08;287.164134
2015-03-21 08:18:14;287.164134
2015-03-21 08:20:43;289.062825
2015-03-21 08:20:45;289.209355
2015-03-21 08:20:45;289.209355
2015-03-21 08:20:46;289.758593
2015-03-21 08:20:53;293.124416
2015-03-21 08:21:01;296.406542
2015-03-21 08:21:04;298.143936
2015-03-21 08:21:20;300.033361
2015-03-21 08:21:44;300.033361
2015-03-21 08:21:58;305.105144
2015-03-21 08:22:24;303.583321
2015-03-21 08:23:01;297.508208
2015-03-21 08:23:13;297.064918
2015-03-21 08:24:24;297.176082
2015-03-21 08:25:46;303.570542
2015-03-21 08:25:59;310.912950
2015-03-21 08:26:06;312.796340
2015-03-21 08:27:40;304.736101
2015-03-21 08:27:58;320.209298
2015-03-21 08:28:02;316.486118
2015-03-21 08:28:15;315.764213
2015-03-21 08:28:41;315.584373
2015-03-21 08:30:24;300.376369
2015-03-21 08:31:47;303.991722
2015-03-21 08:31:55;304.535594
2015-03-21 08:31:58;304.294321
2015-03-21 08:32:10;305.747897
2015-03-21 08:34:07;295.833698
2015-03-21 08:34:18;296.220044
2015-03-21 08:34:31;295.825633
2015-03-21 08:36:31;327.286132
2015-03-21 08:36:51;327.969384
2015-03-21 08:37:04;329.207615
2015-03-21 08:37:05;328.605640
2015-03-21 08:37:27;320.264781
2015-03-21 08:38:01;328.441962
2015-03-21 08:38:17;334.543942
2015-03-21 08:38:22;333.694949
2015-03-21 08:38:22;333.694949
2015-03-21 08:38:32;333.105252
2015-03-21 08:39:02;324.967435
2015-03-21 08:39:44;326.473668
2015-03-21 08:39:46;325.143617
2015-03-21 08:40:11;325.361100
2015-03-21 08:40:16;301.411833
2015-03-21 08:40:31;302.842646
2015-03-21 08:41:37;302.489917
2015-03-21 08:41:58;302.489917
2015-03-21 08:42:00;303.841675
2015-03-21 08:42:02;305.078729
2015-03-21 08:42:08;306.236726
2015-03-21 08:42:22;307.375467
2015-03-21 08:43:01;299.642946
2015-03-21 08:43:05;300.768237
2015-03-21 08:43:07;304.173558
2015-03-21 08:43:33;305.420985
2015-03-21 08:44:06;305.881663
2015-03-21 08:46:14;300.728167
2015-03-21 08:46:46;313.398514
2015-03-21 08:46:50;314.062582
2015-03-21 08:47:03;313.289883
2015-03-21 08:47:04;313.398514
2015-03-21 08:47:22;312.802631
2015-03-21 08:47:42;308.944030
2015-03-21 08:47:45;309.348790
2015-03-21 08:47:53;309.605172
2015-03-21 08:48:16;316.843121
2015-03-21 08:48:27;319.045289
2015-03-21 08:48:49;312.468601
2015-03-21 08:48:56;312.468601
2015-03-21 08:50:20;311.810197
2015-03-21 08:51:29;314.501114
2015-03-21 08:51:33;313.988076
2015-03-21 08:51:37;306.333965
2015-03-21 08:51:53;317.844308
2015-03-21 08:52:33;312.779212
2015-03-21 08:52:35;313.778270
2015-03-21 08:52:37;314.595704
2015-03-21 08:53:05;314.503750
2015-03-21 08:53:11;310.913755
2015-03-21 08:53:18;311.921561
2015-03-21 08:53:24;315.473457
2015-03-21 08:53:29;315.505620
2015-03-21 08:53:42;314.730619
2015-03-21 08:54:15;307.789025
2015-03-21 08:54:35;307.908156
2015-03-21 08:54:53;307.309025
2015-03-21 08:55:05;307.169718
2015-03-21 08:55:07;307.169718
2015-03-21 08:55:42;310.797194
2015-03-21 08:55:58;310.194528
2015-03-21 08:56:07;311.237563
2015-03-21 08:56:42;309.712605
2015-03-21 08:57:01;314.175442
2015-03-21 08:57:06;316.008315
2015-03-21 08:57:08;316.756647
2015-03-21 08:58:18;316.251640
2015-03-21 08:58:48;310.337951
2015-03-21 09:01:46;324.218912
2015-03-21 09:02:11;317.047459
2015-03-21 09:02:47;315.869993
2015-03-21 09:03:33;328.120433
2015-03-21 09:04:24;327.801129
2015-03-21 09:04:27;327.801129
2015-03-21 09:04:38;316.510335
2015-03-21 09:06:52;314.298171
2015-03-21 09:07:08;316.854299
2015-03-21 09:07:49;327.710397
2015-03-21 09:08:17;325.679527
2015-03-21 09:08:52;327.376558
2015-03-21 09:08:53;326.237629
2015-03-21 09:08:55;325.227782
2015-03-21 09:09:25;323.713013
2015-03-21 09:09:26;323.303370
2015-03-21 09:09:30;323.202045
2015-03-21 09:10:03;323.432210
2015-03-21 09:10:08;323.945062
2015-03-21 09:10:13;323.945062
2015-03-21 09:10:37;325.185089
2015-03-21 09:10:41;325.457585
2015-03-21 09:11:11;314.431186
2015-03-21 09:11:14;314.064894
2015-03-21 09:11:34;331.609748
2015-03-21 09:12:40;315.546449
2015-03-21 09:12:57;316.293694
2015-03-21 09:13:25;315.875600
2015-03-21 09:13:27;316.070499
2015-03-21 09:13:31;316.429544
2015-03-21 09:13:33;316.429544
2015-03-21 09:13:56;315.811256
2015-03-21 09:13:58;332.614138
2015-03-21 09:14:55;316.758629
2015-03-21 09:15:08;318.721027
2015-03-21 09:15:34;319.690643
2015-03-21 09:15:51;320.467795
2015-03-21 09:16:06;318.812862
2015-03-21 09:16:33;317.207409
2015-03-21 09:17:24;312.572382
