"dateAndTime";"svmRadial";"nnet";"kknn";"kalmanFilter"
"2015-03-16 00:26:22";328.176761317652;397.456669811961;353.568432757817;338.342629978587
"2015-03-16 00:30:07";315.723024010834;387.598062562973;365.626454342816;384.252857963623
"2015-03-16 01:46:08";277.177174168054;371.645253638127;354.476418703641;421.40542274864
"2015-03-16 01:49:33";292.681037028165;352.288372467633;308.301798330122;414.641615923604
"2015-03-16 01:56:36";272.977553504311;381.608858807883;443.392312768396;431.149693128084
"2015-03-16 01:56:56";274.780449710276;394.464434118097;380.679320211065;422.331017031877
"2015-03-16 02:10:00";272.463633528747;387.346563177346;384.26638104953;412.125110161614
"2015-03-16 02:13:56";263.179360000354;347.228227928549;345.012075257849;403.406094528673
"2015-03-16 03:04:32";279.169384839853;367.65024191172;331.743802939287;395.657751012255
"2015-03-16 03:04:37";278.633482784662;368.768366895484;335.038528845064;390.850530528514
"2015-03-16 04:39:14";317.537158696838;397.10580191277;364.364965557193;386.083045619309
"2015-03-16 04:48:30";274.802083919283;376.486461108842;387.868535267672;441.21116056547
"2015-03-16 04:55:14";308.001036853176;390.762161772673;428.99203697407;432.684809810389
"2015-03-16 04:58:36";333.039237248245;379.098637046369;386.195553288753;474.738629801951
"2015-03-16 05:01:25";317.31978873563;421.416417266402;371.663806213558;516.395999045523
"2015-03-16 05:06:28";543.55565172926;280.573405251646;779.101249512008;571.951735432889
"2015-03-16 05:07:32";508.706026838559;296.033627578557;778.827185512612;612.761786433719
"2015-03-16 05:28:29";285.769570242101;338.523901639346;328.118214263226;655.845546041087
"2015-03-16 05:30:06";422.739305304258;182.00297895458;453.885389197426;646.746490553465
"2015-03-16 05:31:08";312.665443041479;348.50984434122;436.524825015427;643.707008370935
"2015-03-16 05:31:48";310.99043936709;278.439181861004;436.873561524803;625.015862102048
"2015-03-16 05:32:22";309.750176854871;212.579111373168;439.387800823605;607.835493067779
"2015-03-16 05:32:25";310.693114970351;304.314344456743;438.603739468813;592.386884071952
"2015-03-16 05:32:42";314.608135321573;412.579329926535;439.416398806151;576.468106123762
"2015-03-16 05:32:44";311.28153168918;199.452702916535;440.265600010075;560.643780367648
"2015-03-16 05:33:15";310.693114970351;304.314344456743;438.603739468813;547.961218608303
