dateAndTime;boostedSvrPrediction
2015-03-15 00:00:08;308.979578
2015-03-15 00:00:39;304.209987
2015-03-15 00:02:56;301.568844
2015-03-15 00:03:38;301.568844
2015-03-15 00:05:32;330.807115
2015-03-15 00:07:53;331.146231
2015-03-15 00:13:12;300.563441
2015-03-15 00:17:45;286.716814
2015-03-15 00:22:07;305.810689
2015-03-15 00:23:26;296.888229
2015-03-15 00:24:08;296.888229
2015-03-15 00:24:52;295.550943
2015-03-15 00:25:28;295.113759
2015-03-15 00:25:42;295.275209
2015-03-15 00:28:08;338.759655
2015-03-15 00:29:32;338.693834
2015-03-15 00:30:14;336.769398
2015-03-15 00:30:30;336.500138
2015-03-15 00:30:31;336.469604
2015-03-15 00:30:53;330.309271
2015-03-15 00:31:12;329.430603
2015-03-15 00:31:27;328.928327
2015-03-15 00:31:46;328.320790
2015-03-15 00:34:35;293.786740
2015-03-15 00:37:05;297.734627
2015-03-15 00:41:19;335.807495
2015-03-15 00:41:38;335.626796
2015-03-15 00:45:52;290.849281
2015-03-15 00:47:59;312.342455
2015-03-15 00:48:01;309.967766
2015-03-15 00:56:39;303.665280
2015-03-15 00:56:42;300.838699
2015-03-15 00:57:00;298.565259
2015-03-15 00:57:27;295.577821
2015-03-15 01:00:22;297.896131
2015-03-15 01:02:42;301.099775
2015-03-15 01:04:00;305.201900
2015-03-15 01:04:38;301.099775
2015-03-15 01:06:23;300.838699
2015-03-15 01:08:02;303.363714
2015-03-15 01:11:06;330.094824
2015-03-15 01:12:09;324.867591
2015-03-15 01:13:39;333.950738
2015-03-15 01:13:46;333.898400
2015-03-15 01:13:48;333.777002
2015-03-15 01:13:50;333.777002
2015-03-15 01:13:51;333.475766
2015-03-15 01:14:24;327.279210
2015-03-15 01:15:17;317.430524
2015-03-15 01:15:19;316.918406
2015-03-15 01:15:43;297.212251
2015-03-15 01:15:53;297.212251
2015-03-15 01:17:56;330.926916
2015-03-15 01:20:40;333.013581
2015-03-15 01:21:03;333.013581
2015-03-15 01:24:35;300.308923
2015-03-15 01:27:44;300.162333
2015-03-15 01:30:01;302.825638
2015-03-15 01:33:18;300.838699
2015-03-15 01:34:48;288.461126
2015-03-15 01:36:33;287.781920
2015-03-15 01:39:03;287.309239
2015-03-15 01:40:18;287.309239
2015-03-15 01:41:46;335.620569
2015-03-15 01:42:12;335.057801
2015-03-15 01:44:59;330.635770
2015-03-15 01:47:46;305.452392
2015-03-15 01:48:29;314.492935
2015-03-15 01:49:46;335.922789
2015-03-15 01:52:19;335.669682
2015-03-15 01:53:46;337.631533
2015-03-15 01:54:16;289.763688
2015-03-15 01:57:18;338.984498
2015-03-15 02:02:44;336.940123
2015-03-15 02:03:04;336.272156
2015-03-15 02:07:12;337.323026
2015-03-15 02:08:24;338.727895
2015-03-15 02:18:17;330.746010
2015-03-15 02:18:43;330.664542
2015-03-15 02:19:06;330.467934
2015-03-15 02:21:00;330.467934
2015-03-15 02:26:42;330.794512
2015-03-15 02:27:31;329.908346
2015-03-15 02:30:22;329.572352
2015-03-15 02:34:57;305.691232
2015-03-15 02:40:46;295.678243
2015-03-15 02:43:25;298.353771
2015-03-15 02:52:06;300.141899
2015-03-15 03:02:29;286.716814
2015-03-15 03:06:34;286.716814
2015-03-15 03:13:59;319.044858
2015-03-15 03:29:26;338.941675
2015-03-15 03:33:00;294.730282
2015-03-15 03:34:02;289.591227
2015-03-15 03:37:29;296.241074
2015-03-15 03:41:31;306.196168
2015-03-15 03:42:54;311.508799
2015-03-15 03:44:20;320.107264
2015-03-15 03:45:44;340.995468
2015-03-15 03:56:19;294.730282
2015-03-15 04:06:10;338.172086
2015-03-15 04:33:21;301.682639
2015-03-15 04:34:19;294.730282
2015-03-15 04:34:42;289.591227
2015-03-15 04:36:16;286.716814
2015-03-15 04:58:52;301.682639
2015-03-15 05:11:39;301.682639
2015-03-15 05:12:56;289.591227
2015-03-15 05:14:14;286.099960
2015-03-15 05:15:39;287.309239
2015-03-15 05:18:22;302.616922
2015-03-15 05:20:16;301.810373
2015-03-15 05:22:12;300.255612
2015-03-15 05:25:01;300.724129
2015-03-15 05:29:39;311.770789
2015-03-15 05:29:58;304.757233
2015-03-15 05:31:10;336.059279
2015-03-15 05:31:42;334.386226
2015-03-15 05:36:50;307.233639
2015-03-15 05:36:56;302.216821
2015-03-15 05:56:25;301.682639
2015-03-15 06:04:31;325.521114
2015-03-15 06:12:13;289.591227
2015-03-15 06:14:09;286.099960
2015-03-15 06:17:20;338.254958
2015-03-15 06:25:54;306.958133
2015-03-15 06:30:25;304.580829
2015-03-15 06:31:33;304.580829
2015-03-15 06:32:24;300.372529
2015-03-15 06:47:38;289.643860
