"dateAndTime";"frbsPrediction"
"2015-03-13 00:01:08";366.944204900631
"2015-03-13 00:06:06";366.944204900631
"2015-03-13 00:07:04";366.944204900631
"2015-03-13 00:14:12";366.944204900631
"2015-03-13 00:18:14";366.944204900631
"2015-03-13 00:23:25";366.944204900631
"2015-03-13 00:32:13";297.083417577463
"2015-03-13 00:32:18";297.083417577463
"2015-03-13 00:32:22";297.083417577463
"2015-03-13 00:32:26";297.083417577463
"2015-03-13 00:34:33";297.083417577463
"2015-03-13 00:34:36";297.083417577463
"2015-03-13 00:34:57";297.083417577463
"2015-03-13 00:42:08";297.083417577463
"2015-03-13 00:42:10";297.083417577463
"2015-03-13 00:42:31";297.083417577463
"2015-03-13 00:44:27";297.083417577463
"2015-03-13 00:57:29";297.083417577463
"2015-03-13 00:58:43";297.083417577463
"2015-03-13 01:12:42";297.083417577463
"2015-03-13 01:16:53";366.944204900631
"2015-03-13 01:17:31";366.944204900631
"2015-03-13 01:17:37";366.944204900631
"2015-03-13 01:20:14";366.944204900631
"2015-03-13 01:34:36";297.083417577463
"2015-03-13 02:04:06";297.083417577463
"2015-03-13 02:11:24";297.083417577463
"2015-03-13 02:11:55";297.083417577463
"2015-03-13 02:12:08";297.083417577463
"2015-03-13 02:14:01";297.083417577463
"2015-03-13 02:14:06";297.083417577463
"2015-03-13 02:14:10";297.083417577463
"2015-03-13 02:14:28";297.083417577463
"2015-03-13 02:16:27";297.083417577463
"2015-03-13 02:53:22";297.083417577463
"2015-03-13 03:25:17";297.083417577463
"2015-03-13 03:38:46";297.083417577463
"2015-03-13 03:53:32";297.083417577463
"2015-03-13 04:04:04";297.083417577463
"2015-03-13 04:05:50";297.083417577463
"2015-03-13 04:06:08";297.083417577463
"2015-03-13 04:09:59";297.083417577463
"2015-03-13 04:11:13";297.083417577463
"2015-03-13 04:11:37";297.083417577463
"2015-03-13 04:16:33";297.083417577463
"2015-03-13 04:20:00";297.083417577463
"2015-03-13 04:22:42";297.083417577463
"2015-03-13 04:23:09";297.083417577463
"2015-03-13 04:23:26";297.083417577463
"2015-03-13 04:25:36";366.944204900631
"2015-03-13 04:26:30";308.982608647673
"2015-03-13 04:27:22";392.74877457292
"2015-03-13 04:33:02";366.944204900631
"2015-03-13 04:35:41";366.944204900631
"2015-03-13 04:37:57";366.944204900631
"2015-03-13 04:40:26";297.083417577463
"2015-03-13 04:40:30";297.083417577463
"2015-03-13 04:42:24";297.083417577463
"2015-03-13 04:51:00";297.083417577463
"2015-03-13 04:56:54";297.083417577463
"2015-03-13 04:59:18";297.083417577463
"2015-03-13 04:59:25";297.083417577463
"2015-03-13 05:00:50";297.083417577463
"2015-03-13 05:00:57";297.083417577463
"2015-03-13 05:01:01";297.083417577463
"2015-03-13 05:02:26";297.083417577463
"2015-03-13 05:04:19";297.083417577463
"2015-03-13 05:06:57";366.944204900631
"2015-03-13 05:07:02";366.944204900631
"2015-03-13 05:08:39";392.74877457292
"2015-03-13 05:11:21";366.944204900631
"2015-03-13 05:13:04";366.944204900631
"2015-03-13 05:16:54";297.083417577463
"2015-03-13 05:17:35";297.083417577463
"2015-03-13 05:18:50";297.083417577463
"2015-03-13 05:18:53";297.083417577463
"2015-03-13 05:22:34";297.083417577463
"2015-03-13 05:23:57";297.083417577463
"2015-03-13 05:25:14";297.083417577463
"2015-03-13 05:25:15";297.083417577463
"2015-03-13 05:25:17";297.083417577463
"2015-03-13 05:25:21";297.083417577463
"2015-03-13 05:25:24";297.083417577463
"2015-03-13 05:27:35";297.083417577463
"2015-03-13 05:28:38";297.083417577463
"2015-03-13 05:28:53";297.083417577463
