"dateAndTime";"frbsPrediction"
"2015-03-12 00:01:13";313.801742659687
"2015-03-12 00:04:23";313.801742659687
"2015-03-12 00:10:40";313.801742659687
"2015-03-12 00:24:58";313.801742659687
"2015-03-12 00:27:56";313.801742659687
"2015-03-12 00:28:35";313.801742659687
"2015-03-12 00:29:07";313.801742659687
"2015-03-12 00:30:42";313.801742659687
"2015-03-12 00:32:59";313.801742659687
"2015-03-12 00:33:02";313.801742659687
"2015-03-12 00:33:10";313.801742659687
"2015-03-12 00:33:22";313.801742659687
"2015-03-12 00:42:40";313.801742659687
"2015-03-12 00:52:06";313.801742659687
"2015-03-12 00:55:54";313.801742659687
"2015-03-12 01:00:30";365.643756615383
"2015-03-12 01:01:56";392.502244414724
"2015-03-12 01:18:28";580.933076558471
"2015-03-12 01:18:37";498.972584072081
"2015-03-12 01:20:14";392.502244414724
"2015-03-12 01:21:08";392.502244414724
"2015-03-12 01:23:49";392.502244414724
"2015-03-12 01:29:09";580.933076558471
"2015-03-12 01:39:40";498.972584072081
"2015-03-12 01:41:29";317.968911223536
"2015-03-12 01:42:39";392.502244414724
"2015-03-12 01:43:06";580.933076558471
"2015-03-12 01:54:26";498.972584072081
"2015-03-12 01:54:33";392.502244414724
"2015-03-12 02:17:21";392.502244414724
"2015-03-12 02:19:17";580.933076558471
"2015-03-12 02:23:58";317.968911223536
"2015-03-12 02:32:55";392.502244414724
"2015-03-12 02:33:33";317.968911223536
"2015-03-12 03:14:50";392.502244414724
"2015-03-12 03:14:56";392.502244414724
"2015-03-12 03:17:06";392.502244414724
"2015-03-12 03:41:34";392.502244414724
"2015-03-12 03:43:57";392.502244414724
"2015-03-12 03:54:45";392.502244414724
"2015-03-12 03:55:17";365.643756615383
"2015-03-12 03:58:31";392.502244414724
"2015-03-12 03:58:36";392.502244414724
"2015-03-12 03:58:41";392.502244414724
"2015-03-12 04:04:23";392.502244414724
"2015-03-12 04:06:05";365.643756615383
"2015-03-12 04:06:55";365.643756615383
