dateAndTime;boostedSvrPrediction
2015-03-01 00:00:08;292.293190
2015-03-01 00:02:01;290.012489
2015-03-01 00:02:09;290.012489
2015-03-01 00:03:14;292.211064
2015-03-01 00:03:53;290.534837
2015-03-01 00:07:55;326.623803
2015-03-01 00:08:39;326.406808
2015-03-01 00:10:49;308.039788
2015-03-01 00:10:53;306.520893
2015-03-01 00:11:25;329.368705
2015-03-01 00:11:33;328.777719
2015-03-01 00:14:54;331.254302
2015-03-01 00:15:10;331.716668
2015-03-01 00:18:28;306.736774
2015-03-01 00:18:31;306.736774
2015-03-01 00:19:23;319.858756
2015-03-01 00:20:20;311.241186
2015-03-01 00:20:27;311.893922
2015-03-01 00:21:02;308.168331
2015-03-01 00:21:23;321.899449
2015-03-01 00:23:29;306.502542
2015-03-01 00:24:55;307.899115
2015-03-01 00:25:02;300.140386
2015-03-01 00:28:21;289.871001
2015-03-01 00:34:49;332.806437
2015-03-01 00:38:03;331.344947
2015-03-01 00:38:29;334.442693
2015-03-01 00:39:43;325.528218
2015-03-01 00:41:03;288.632459
2015-03-01 00:41:35;288.632459
2015-03-01 00:42:23;292.357774
2015-03-01 00:42:26;294.089161
2015-03-01 00:42:30;294.089161
2015-03-01 00:43:13;296.255075
2015-03-01 00:43:25;296.683240
2015-03-01 00:43:41;296.255075
2015-03-01 00:43:47;296.683240
2015-03-01 00:43:59;297.102539
2015-03-01 00:46:50;332.301613
2015-03-01 00:47:05;326.745146
2015-03-01 00:48:03;326.954060
2015-03-01 00:51:38;293.350826
2015-03-01 00:51:55;293.350826
2015-03-01 00:52:13;294.332911
2015-03-01 00:52:45;293.588954
2015-03-01 00:53:24;295.491359
2015-03-01 00:54:29;288.898979
2015-03-01 00:55:22;324.434645
2015-03-01 00:58:13;330.421749
2015-03-01 00:58:15;330.130833
2015-03-01 00:59:05;330.421749
2015-03-01 01:05:16;334.976156
2015-03-01 01:06:36;338.911892
2015-03-01 01:07:15;338.848918
2015-03-01 01:08:05;306.843128
2015-03-01 01:08:08;306.403434
2015-03-01 01:08:10;306.211796
2015-03-01 01:12:18;335.394213
2015-03-01 01:12:37;335.252795
2015-03-01 01:13:35;337.140521
2015-03-01 01:19:14;337.360453
2015-03-01 01:19:20;337.221982
2015-03-01 01:19:33;337.035174
2015-03-01 01:21:20;330.886246
2015-03-01 01:21:31;330.886246
2015-03-01 01:23:27;335.438892
2015-03-01 01:23:31;335.347170
2015-03-01 01:23:57;335.347170
2015-03-01 01:26:35;313.985841
2015-03-01 01:27:52;295.945366
2015-03-01 01:28:22;295.318709
2015-03-01 01:33:54;330.048393
2015-03-01 01:34:24;329.543578
2015-03-01 01:39:40;335.598879
2015-03-01 01:39:42;334.882383
2015-03-01 01:40:13;289.739687
2015-03-01 01:40:39;294.982517
2015-03-01 01:41:44;335.286844
2015-03-01 01:42:03;334.093433
2015-03-01 01:42:40;331.655709
2015-03-01 01:43:05;330.532021
2015-03-01 01:46:03;333.164798
2015-03-01 01:48:52;335.308318
2015-03-01 01:49:05;335.308318
2015-03-01 01:52:04;332.794962
2015-03-01 01:52:50;331.121261
2015-03-01 01:54:47;334.410361
2015-03-01 01:56:25;295.249279
2015-03-01 02:00:26;290.639689
2015-03-01 02:02:05;290.639689
2015-03-01 02:03:58;286.716814
2015-03-01 02:04:01;286.099960
2015-03-01 02:04:41;289.643860
2015-03-01 02:04:56;292.348123
2015-03-01 02:05:17;292.348123
2015-03-01 02:06:09;332.772497
2015-03-01 02:06:26;332.008041
2015-03-01 02:08:38;332.888789
2015-03-01 02:09:11;333.374450
2015-03-01 02:10:07;332.799820
2015-03-01 02:13:07;331.327312
2015-03-01 02:13:38;327.338825
2015-03-01 02:14:44;335.286234
2015-03-01 02:15:02;334.676405
2015-03-01 02:15:56;331.059322
2015-03-01 02:17:48;334.388212
2015-03-01 02:26:46;338.239291
2015-03-01 02:37:26;286.716814
2015-03-01 02:37:28;286.099960
2015-03-01 02:37:37;289.643860
2015-03-01 02:39:23;292.348123
2015-03-01 02:41:50;292.348123
2015-03-01 02:44:34;307.441660
2015-03-01 02:45:10;315.930951
2015-03-01 02:53:44;300.630576
2015-03-01 02:55:09;289.591227
2015-03-01 02:57:21;286.716814
2015-03-01 03:03:12;338.533304
2015-03-01 03:06:03;336.649385
2015-03-01 03:17:01;286.099960
2015-03-01 03:26:48;338.941675
2015-03-01 03:27:16;338.941675
2015-03-01 03:44:08;309.643578
2015-03-01 03:48:27;301.682639
2015-03-01 04:19:36;301.682639
2015-03-01 04:21:32;294.730282
2015-03-01 04:40:19;289.591227
2015-03-01 04:40:22;286.716814
2015-03-01 04:50:07;309.725036
2015-03-01 04:51:33;294.730282
2015-03-01 04:51:41;289.591227
2015-03-01 04:52:39;286.099960
2015-03-01 04:52:54;286.099960
2015-03-01 04:54:02;334.823822
2015-03-01 04:57:43;305.917349
2015-03-01 05:04:24;289.591227
2015-03-01 05:09:37;337.344894
2015-03-01 05:24:01;301.682639
2015-03-01 05:28:09;294.730282
2015-03-01 05:33:41;307.009982
2015-03-01 05:39:01;310.629864
2015-03-01 05:51:36;301.682639
2015-03-01 05:51:39;294.730282
2015-03-01 05:53:55;294.730282
2015-03-01 06:05:50;294.730282
2015-03-01 06:07:09;286.716814
2015-03-01 06:12:02;295.905341
2015-03-01 06:16:55;316.242754
2015-03-01 06:17:06;316.242754
2015-03-01 06:24:08;289.591227
2015-03-01 06:28:08;286.716814
2015-03-01 06:28:10;286.099960
2015-03-01 06:29:03;295.506687
2015-03-01 06:34:03;302.091576
2015-03-01 06:42:01;294.078049
2015-03-01 06:42:34;293.312906
2015-03-01 06:43:33;292.348123
2015-03-01 06:44:48;292.348123
2015-03-01 06:49:49;306.701665
2015-03-01 06:50:20;298.922472
2015-03-01 06:53:47;301.475866
2015-03-01 06:55:24;302.881185
2015-03-01 06:58:28;295.506687
2015-03-01 07:02:27;309.814852
2015-03-01 07:03:39;298.527059
2015-03-01 07:07:32;329.379259
2015-03-01 07:08:01;325.847136
2015-03-01 07:10:07;296.158644
2015-03-01 07:19:49;331.277086
2015-03-01 07:20:38;329.239224
2015-03-01 07:22:07;294.809378
2015-03-01 07:22:58;296.679644
2015-03-01 07:23:04;297.896131
2015-03-01 07:26:21;301.192421
