dateAndTime;boostedSvrPrediction
2015-03-19 00:00:34;295.344381
2015-03-19 00:07:43;292.079852
2015-03-19 00:10:57;286.716814
2015-03-19 00:12:15;294.360373
2015-03-19 00:14:30;293.092295
2015-03-19 00:19:03;301.105571
2015-03-19 00:19:49;332.869151
2015-03-19 00:20:48;329.190429
2015-03-19 00:26:21;306.825466
2015-03-19 00:28:03;300.819155
2015-03-19 00:29:35;294.872821
2015-03-19 00:29:38;295.344381
2015-03-19 00:29:42;296.799897
2015-03-19 00:29:52;299.028535
2015-03-19 00:29:55;304.839701
2015-03-19 00:29:58;307.936465
2015-03-19 00:32:26;297.695462
2015-03-19 00:33:20;297.695462
2015-03-19 00:58:03;294.730282
2015-03-19 01:15:08;294.730282
2015-03-19 01:15:52;289.591227
2015-03-19 01:15:58;286.716814
2015-03-19 01:16:08;286.099960
2015-03-19 01:31:52;301.682639
2015-03-19 01:32:01;294.730282
2015-03-19 01:54:59;309.643578
2015-03-19 01:56:35;301.682639
2015-03-19 02:15:24;294.730282
2015-03-19 02:34:03;301.682639
2015-03-19 02:59:49;301.682639
2015-03-19 03:01:21;294.730282
2015-03-19 03:01:24;289.591227
2015-03-19 03:06:04;301.990800
2015-03-19 03:12:01;308.060040
2015-03-19 03:14:35;301.975981
2015-03-19 03:15:48;294.151163
2015-03-19 03:27:38;309.643578
2015-03-19 03:35:47;335.030559
2015-03-19 03:43:10;326.044389
2015-03-19 03:58:23;301.682639
2015-03-19 04:01:38;294.730282
2015-03-19 04:13:24;301.682639
2015-03-19 04:18:56;322.143039
2015-03-19 04:25:25;308.746386
2015-03-19 04:28:27;312.218904
2015-03-19 04:28:28;308.746386
2015-03-19 04:34:29;311.019902
2015-03-19 04:36:14;306.498939
2015-03-19 04:37:39;302.199129
2015-03-19 04:40:22;297.695477
2015-03-19 04:42:34;328.066286
2015-03-19 04:42:46;327.676179
2015-03-19 04:47:02;337.785891
2015-03-19 04:49:18;310.104111
2015-03-19 04:51:58;330.213807
2015-03-19 04:53:00;328.682297
2015-03-19 04:54:07;327.426856
2015-03-19 05:00:14;327.295577
2015-03-19 05:00:38;324.006004
2015-03-19 05:06:25;329.675750
2015-03-19 05:07:30;329.675750
2015-03-19 05:09:37;338.269935
2015-03-19 05:09:39;332.387699
2015-03-19 05:11:23;335.136168
2015-03-19 05:12:41;322.745297
2015-03-19 05:15:15;341.108092
2015-03-19 05:15:44;337.583493
2015-03-19 05:17:01;336.512494
2015-03-19 05:17:47;334.435697
2015-03-19 05:18:17;335.940989
2015-03-19 05:19:11;334.355480
2015-03-19 05:19:12;333.559682
2015-03-19 05:19:56;318.779785
2015-03-19 05:19:59;319.911813
2015-03-19 05:20:05;321.681904
2015-03-19 05:23:17;305.040050
2015-03-19 05:26:23;296.455453
2015-03-19 05:26:30;292.692787
2015-03-19 05:27:29;294.259299
2015-03-19 05:27:33;300.789754
2015-03-19 05:27:36;299.269339
2015-03-19 05:29:17;286.571377
2015-03-19 05:30:10;288.131350
2015-03-19 05:34:06;288.144156
2015-03-19 05:35:15;287.261785
2015-03-19 05:35:48;296.438554
2015-03-19 05:35:52;296.774291
2015-03-19 05:36:02;296.774291
2015-03-19 05:36:35;296.353262
2015-03-19 05:36:48;296.774291
2015-03-19 05:36:58;296.774291
2015-03-19 05:37:01;297.255771
2015-03-19 05:37:11;294.313099
2015-03-19 05:37:56;291.041663
2015-03-19 05:37:57;290.709734
2015-03-19 05:38:03;290.686253
2015-03-19 05:38:41;291.096671
2015-03-19 05:38:42;292.639611
2015-03-19 05:39:49;307.888076
2015-03-19 05:40:05;311.530065
2015-03-19 05:40:17;311.530065
2015-03-19 05:40:22;312.741431
2015-03-19 05:40:49;294.722544
2015-03-19 05:40:54;295.645053
2015-03-19 05:41:33;299.312742
2015-03-19 05:41:35;300.139667
