"dateAndTime";"frbsPrediction"
"2015-03-30 00:00:34";297.083417577463
"2015-03-30 00:06:03";297.083417577463
"2015-03-30 00:06:54";297.083417577463
"2015-03-30 00:06:57";297.083417577463
"2015-03-30 00:07:12";297.083417577463
"2015-03-30 00:07:13";297.083417577463
"2015-03-30 00:07:37";297.083417577463
"2015-03-30 00:09:10";297.083417577463
"2015-03-30 00:09:33";297.083417577463
"2015-03-30 00:09:37";297.083417577463
"2015-03-30 00:09:41";297.083417577463
"2015-03-30 00:09:45";297.083417577463
"2015-03-30 00:10:15";297.083417577463
"2015-03-30 00:13:23";297.083417577463
"2015-03-30 00:13:26";297.083417577463
"2015-03-30 00:16:37";297.083417577463
"2015-03-30 00:16:48";297.083417577463
"2015-03-30 00:22:22";297.083417577463
"2015-03-30 00:29:11";297.083417577463
"2015-03-30 00:29:12";297.083417577463
"2015-03-30 00:29:29";297.083417577463
"2015-03-30 00:38:03";297.083417577463
"2015-03-30 00:46:13";297.083417577463
"2015-03-30 00:49:35";297.083417577463
"2015-03-30 00:52:53";297.083417577463
"2015-03-30 01:03:02";297.083417577463
"2015-03-30 01:06:22";297.083417577463
"2015-03-30 01:08:16";297.083417577463
"2015-03-30 01:20:41";297.083417577463
"2015-03-30 01:26:53";297.083417577463
"2015-03-30 01:53:55";297.083417577463
"2015-03-30 01:55:38";297.083417577463
"2015-03-30 01:59:52";297.083417577463
"2015-03-30 02:09:01";297.083417577463
"2015-03-30 02:14:00";297.083417577463
"2015-03-30 02:26:51";297.083417577463
"2015-03-30 02:28:09";297.083417577463
"2015-03-30 02:32:10";297.083417577463
"2015-03-30 02:43:38";297.083417577463
"2015-03-30 02:44:09";297.083417577463
"2015-03-30 02:57:42";297.083417577463
"2015-03-30 02:57:45";297.083417577463
"2015-03-30 03:01:27";297.083417577463
"2015-03-30 03:02:47";297.083417577463
"2015-03-30 03:13:22";297.083417577463
"2015-03-30 03:17:28";297.083417577463
"2015-03-30 03:18:19";297.083417577463
"2015-03-30 03:22:25";297.083417577463
"2015-03-30 03:25:23";297.083417577463
"2015-03-30 03:32:05";297.083417577463
"2015-03-30 03:34:55";297.083417577463
"2015-03-30 03:43:46";297.083417577463
"2015-03-30 03:51:06";297.083417577463
"2015-03-30 04:01:17";297.083417577463
"2015-03-30 04:22:25";297.083417577463
"2015-03-30 04:23:03";297.083417577463
"2015-03-30 04:23:51";297.083417577463
"2015-03-30 04:25:50";297.083417577463
"2015-03-30 04:27:21";366.944204900631
"2015-03-30 04:30:31";366.944204900631
"2015-03-30 04:33:20";366.944204900631
"2015-03-30 04:34:49";366.944204900631
"2015-03-30 04:35:47";366.944204900631
"2015-03-30 04:35:52";297.083417577463
"2015-03-30 04:37:02";366.944204900631
"2015-03-30 04:38:06";297.083417577463
"2015-03-30 04:40:59";297.083417577463
"2015-03-30 04:42:10";513.583686711933
"2015-03-30 04:45:48";392.74877457292
"2015-03-30 04:46:55";392.74877457292
"2015-03-30 04:48:25";392.74877457292
"2015-03-30 04:49:35";392.74877457292
"2015-03-30 04:56:02";392.74877457292
"2015-03-30 04:57:25";392.74877457292
"2015-03-30 04:59:16";392.74877457292
"2015-03-30 05:00:29";392.74877457292
"2015-03-30 05:02:26";513.583686711933
"2015-03-30 05:02:32";392.74877457292
"2015-03-30 05:04:44";392.74877457292
"2015-03-30 05:05:48";392.74877457292
"2015-03-30 05:06:19";392.74877457292
"2015-03-30 05:06:24";392.74877457292
"2015-03-30 05:06:36";392.74877457292
"2015-03-30 05:11:35";366.944204900631
"2015-03-30 05:11:36";392.74877457292
"2015-03-30 05:13:16";392.74877457292
"2015-03-30 05:13:24";392.74877457292
"2015-03-30 05:14:29";392.74877457292
"2015-03-30 05:14:31";366.944204900631
"2015-03-30 05:15:59";366.944204900631
"2015-03-30 05:16:26";366.944204900631
"2015-03-30 05:27:08";366.944204900631
"2015-03-30 05:27:15";308.982608647673
"2015-03-30 05:28:16";392.74877457292
"2015-03-30 05:29:08";297.083417577463
"2015-03-30 05:29:13";297.083417577463
"2015-03-30 05:30:42";297.083417577463
"2015-03-30 05:31:11";297.083417577463
"2015-03-30 05:31:40";297.083417577463
"2015-03-30 05:32:00";392.74877457292
"2015-03-30 05:32:10";297.083417577463
"2015-03-30 05:32:15";297.083417577463
"2015-03-30 05:33:34";297.083417577463
"2015-03-30 05:33:54";297.083417577463
"2015-03-30 05:33:56";297.083417577463
"2015-03-30 05:34:01";297.083417577463
"2015-03-30 05:35:52";297.083417577463
"2015-03-30 05:37:01";297.083417577463
"2015-03-30 05:38:17";297.083417577463
"2015-03-30 05:38:26";297.083417577463
"2015-03-30 05:38:29";297.083417577463
"2015-03-30 05:40:32";297.083417577463
"2015-03-30 05:41:35";297.083417577463
"2015-03-30 05:43:47";297.083417577463
"2015-03-30 05:44:02";297.083417577463
"2015-03-30 05:44:40";297.083417577463
"2015-03-30 05:46:07";297.083417577463
"2015-03-30 05:47:11";297.083417577463
"2015-03-30 05:47:15";297.083417577463
"2015-03-30 05:47:39";297.083417577463
"2015-03-30 05:47:41";297.083417577463
"2015-03-30 05:47:59";297.083417577463
"2015-03-30 05:48:08";297.083417577463
"2015-03-30 05:50:13";297.083417577463
"2015-03-30 05:52:33";297.083417577463
"2015-03-30 05:53:01";297.083417577463
