dateAndTime;boostedSvrPrediction
2015-03-02 00:02:15;286.716814
2015-03-02 00:03:51;286.716814
2015-03-02 00:06:05;287.309239
2015-03-02 00:10:14;325.545170
2015-03-02 00:14:11;305.691399
2015-03-02 00:25:26;294.730282
2015-03-02 00:28:45;294.730282
2015-03-02 00:35:24;323.508282
2015-03-02 00:37:49;286.716814
2015-03-02 00:40:05;337.064053
2015-03-02 00:40:20;337.389798
2015-03-02 00:41:03;337.064053
2015-03-02 00:41:18;337.726479
2015-03-02 00:41:19;338.038167
2015-03-02 00:42:58;289.742567
2015-03-02 00:44:22;306.820856
2015-03-02 00:49:44;312.139652
2015-03-02 00:54:20;323.119356
2015-03-02 00:58:47;307.963626
2015-03-02 01:04:03;305.408381
2015-03-02 01:05:03;302.283640
2015-03-02 01:21:33;294.730282
2015-03-02 01:39:27;301.682639
2015-03-02 01:39:32;289.591227
2015-03-02 01:39:49;286.099960
2015-03-02 01:41:04;287.309239
2015-03-02 01:41:05;289.643860
2015-03-02 01:49:48;324.701061
2015-03-02 02:02:43;301.682639
2015-03-02 02:07:08;302.283640
2015-03-02 02:36:07;301.682639
2015-03-02 02:46:04;301.682639
2015-03-02 02:46:06;294.730282
2015-03-02 02:48:08;289.591227
2015-03-02 03:03:52;301.682639
2015-03-02 03:16:42;294.730282
2015-03-02 03:18:09;294.730282
2015-03-02 03:21:47;304.595446
2015-03-02 03:29:29;323.720504
2015-03-02 03:42:33;301.682639
2015-03-02 03:44:42;301.682639
2015-03-02 03:45:06;294.730282
2015-03-02 03:45:58;289.591227
2015-03-02 04:03:21;301.682639
2015-03-02 04:14:58;301.682639
2015-03-02 04:15:01;294.730282
2015-03-02 04:15:03;289.591227
2015-03-02 04:16:49;286.716814
2015-03-02 04:20:09;306.646408
2015-03-02 04:20:40;302.361640
2015-03-02 04:23:17;302.046456
2015-03-02 04:25:14;300.724129
2015-03-02 04:36:01;289.591227
2015-03-02 04:36:28;289.591227
2015-03-02 04:36:46;286.716814
2015-03-02 04:45:40;337.037639
2015-03-02 04:47:14;332.251194
2015-03-02 04:51:34;301.040414
2015-03-02 04:52:36;303.801226
2015-03-02 04:54:51;303.801226
2015-03-02 04:54:58;301.040414
2015-03-02 04:58:22;296.581167
2015-03-02 04:58:25;296.144878
2015-03-02 05:00:23;296.083680
2015-03-02 05:03:14;331.195056
2015-03-02 05:03:54;331.306046
2015-03-02 05:05:15;335.057801
2015-03-02 05:05:21;335.057801
2015-03-02 05:06:03;335.057801
2015-03-02 05:08:27;289.708042
2015-03-02 05:10:27;334.689191
2015-03-02 05:10:33;334.012652
2015-03-02 05:11:03;333.115194
2015-03-02 05:11:05;333.115194
