"dateAndTime";"lasso"
"2015-03-28 00:00:29";331.292163666012
"2015-03-28 00:00:46";328.213454713439
"2015-03-28 00:03:33";391.457068989174
"2015-03-28 00:04:04";393.361195244434
"2015-03-28 00:05:46";357.288038001283
"2015-03-28 00:07:24";407.754982753708
"2015-03-28 00:07:30";1755.59678608253
"2015-03-28 00:07:32";390.319674561322
"2015-03-28 00:07:49";406.639644367289
"2015-03-28 00:09:10";370.258729285694
"2015-03-28 00:09:33";378.644031384885
"2015-03-28 00:09:42";372.707059381577
"2015-03-28 00:10:51";330.331488771166
"2015-03-28 00:10:58";770.29446340903
"2015-03-28 00:12:01";332.979130573421
"2015-03-28 00:12:04";380.440931813992
"2015-03-28 00:12:49";376.733197839102
"2015-03-28 00:15:21";385.732595339077
"2015-03-28 00:17:14";345.603305345483
"2015-03-28 00:19:45";348.576128287146
"2015-03-28 00:24:19";373.634469971866
"2015-03-28 00:31:56";572.358918315435
"2015-03-28 00:32:47";1211.2705235382
"2015-03-28 00:32:58";549.58801092662
"2015-03-28 00:39:17";320.384088163269
"2015-03-28 00:41:43";369.965764728409
"2015-03-28 00:42:21";281.715095939694
"2015-03-28 00:49:52";384.05852376728
"2015-03-28 00:51:57";1410.95439508668
"2015-03-28 00:54:48";1360.60610289339
"2015-03-28 01:00:24";488.666766728609
"2015-03-28 01:04:36";377.510889059527
"2015-03-28 01:04:47";336.217815749573
"2015-03-28 01:04:48";284.966717888796
"2015-03-28 01:06:32";356.845828898247
"2015-03-28 01:06:41";375.664003821729
"2015-03-28 01:06:45";387.935494456286
"2015-03-28 01:09:08";385.82051820053
"2015-03-28 01:09:15";305.499824772077
"2015-03-28 01:09:54";384.986858053057
"2015-03-28 01:10:46";329.776615301047
"2015-03-28 01:12:15";375.991354594722
"2015-03-28 01:12:57";371.174367444612
"2015-03-28 01:18:52";391.702195946444
"2015-03-28 01:18:55";382.030216785823
"2015-03-28 01:19:25";326.983428311524
"2015-03-28 01:20:06";333.389679179015
"2015-03-28 01:21:20";321.010156432468
"2015-03-28 01:23:20";362.672714175677
"2015-03-28 01:24:05";348.486827073807
"2015-03-28 01:31:56";444.949566338263
"2015-03-28 01:35:07";371.001900061202
"2015-03-28 01:35:10";349.33393402269
"2015-03-28 01:37:05";372.217884928561
"2015-03-28 01:37:12";380.798840547914
"2015-03-28 01:57:44";304.952842592513
"2015-03-28 01:57:58";315.60766331261
"2015-03-28 01:58:25";375.988230439839
"2015-03-28 02:11:39";424.599909159244
"2015-03-28 02:18:08";364.001818481029
"2015-03-28 02:22:38";373.35130053146
"2015-03-28 02:27:23";494.630256632607
"2015-03-28 02:27:50";317.399727837306
"2015-03-28 02:36:27";351.758194286323
"2015-03-28 02:38:31";390.467143824673
"2015-03-28 02:41:20";364.102540878487
"2015-03-28 02:44:58";365.103226712252
"2015-03-28 02:46:03";378.939868230278
"2015-03-28 02:52:58";312.370554375781
"2015-03-28 02:53:00";317.903301689662
"2015-03-28 03:08:39";413.0863743429
"2015-03-28 03:22:19";315.215149963215
"2015-03-28 03:31:16";326.425368752608
"2015-03-28 03:34:46";395.96248166773
"2015-03-28 03:37:40";316.208205501156
"2015-03-28 03:42:30";356.398588938169
"2015-03-28 03:46:38";362.260051286617
"2015-03-28 03:50:23";347.975960771246
"2015-03-28 04:06:48";415.19168251974
"2015-03-28 04:06:50";335.580253440592
"2015-03-28 04:07:54";367.427912658892
"2015-03-28 04:21:30";317.366825648271
