"dateAndTime";"frbsPrediction"
"2015-03-06 00:08:33";297.083417577463
"2015-03-06 00:14:52";297.083417577463
"2015-03-06 00:18:42";297.083417577463
"2015-03-06 00:19:08";297.083417577463
"2015-03-06 00:22:46";297.083417577463
"2015-03-06 00:25:08";297.083417577463
"2015-03-06 00:28:52";297.083417577463
"2015-03-06 00:30:47";297.083417577463
"2015-03-06 00:30:52";297.083417577463
"2015-03-06 00:30:54";297.083417577463
"2015-03-06 00:30:55";297.083417577463
"2015-03-06 00:30:59";297.083417577463
"2015-03-06 00:31:39";297.083417577463
"2015-03-06 00:32:13";297.083417577463
"2015-03-06 00:33:30";297.083417577463
"2015-03-06 00:33:33";297.083417577463
"2015-03-06 00:33:36";297.083417577463
"2015-03-06 00:34:54";297.083417577463
"2015-03-06 00:36:21";297.083417577463
"2015-03-06 00:48:56";297.083417577463
"2015-03-06 00:56:12";297.083417577463
"2015-03-06 01:02:47";297.083417577463
"2015-03-06 01:09:36";297.083417577463
"2015-03-06 01:12:28";366.944204900631
"2015-03-06 01:14:57";366.944204900631
"2015-03-06 01:15:08";366.944204900631
"2015-03-06 01:15:46";366.944204900631
"2015-03-06 01:16:26";366.944204900631
"2015-03-06 01:17:51";366.944204900631
"2015-03-06 01:28:32";308.982608647673
"2015-03-06 01:30:29";392.74877457292
"2015-03-06 01:33:15";513.583686711933
"2015-03-06 01:37:06";392.74877457292
"2015-03-06 01:38:26";551.487787900862
"2015-03-06 01:40:28";513.583686711933
"2015-03-06 01:44:14";513.583686711933
"2015-03-06 01:51:11";392.74877457292
"2015-03-06 02:00:54";392.74877457292
"2015-03-06 02:02:58";392.74877457292
"2015-03-06 02:04:01";392.74877457292
"2015-03-06 02:07:09";392.74877457292
"2015-03-06 02:09:54";392.74877457292
"2015-03-06 02:09:56";392.74877457292
"2015-03-06 02:14:13";392.74877457292
"2015-03-06 02:54:53";392.74877457292
"2015-03-06 03:04:00";366.944204900631
"2015-03-06 03:04:35";366.944204900631
"2015-03-06 03:04:40";366.944204900631
"2015-03-06 03:05:23";366.944204900631
"2015-03-06 03:05:28";366.944204900631
"2015-03-06 03:06:47";366.944204900631
"2015-03-06 03:07:26";366.944204900631
"2015-03-06 03:08:25";297.083417577463
"2015-03-06 03:09:51";297.083417577463
"2015-03-06 03:16:42";297.083417577463
"2015-03-06 03:19:08";297.083417577463
"2015-03-06 03:54:46";297.083417577463
"2015-03-06 04:01:07";297.083417577463
"2015-03-06 04:03:41";297.083417577463
"2015-03-06 04:10:49";297.083417577463
"2015-03-06 04:11:19";297.083417577463
"2015-03-06 04:17:58";297.083417577463
"2015-03-06 04:20:26";297.083417577463
"2015-03-06 04:22:27";297.083417577463
"2015-03-06 04:23:29";366.944204900631
"2015-03-06 04:25:23";366.944204900631
"2015-03-06 04:27:39";392.74877457292
"2015-03-06 04:34:11";366.944204900631
"2015-03-06 04:40:06";366.944204900631
"2015-03-06 04:42:10";366.944204900631
"2015-03-06 04:46:03";366.944204900631
"2015-03-06 04:46:45";366.944204900631
"2015-03-06 04:47:19";297.083417577463
"2015-03-06 04:47:39";297.083417577463
"2015-03-06 04:48:01";297.083417577463
"2015-03-06 04:54:31";297.083417577463
"2015-03-06 04:54:44";366.944204900631
"2015-03-06 04:58:26";366.944204900631
"2015-03-06 04:59:11";366.944204900631
"2015-03-06 05:03:04";308.982608647673
"2015-03-06 05:03:17";392.74877457292
"2015-03-06 05:04:38";366.944204900631
"2015-03-06 05:06:24";513.583686711933
"2015-03-06 05:07:59";392.74877457292
"2015-03-06 05:08:40";392.74877457292
"2015-03-06 05:09:45";392.74877457292
"2015-03-06 05:11:53";392.74877457292
"2015-03-06 05:12:24";392.74877457292
"2015-03-06 05:12:43";392.74877457292
"2015-03-06 05:14:19";392.74877457292
"2015-03-06 05:15:00";392.74877457292
"2015-03-06 05:15:43";392.74877457292
"2015-03-06 05:15:45";366.944204900631
"2015-03-06 05:17:17";366.944204900631
"2015-03-06 05:19:49";366.944204900631
"2015-03-06 05:21:03";513.583686711933
"2015-03-06 05:22:35";392.74877457292
"2015-03-06 05:23:03";392.74877457292
"2015-03-06 05:23:26";392.74877457292
"2015-03-06 05:25:15";392.74877457292
"2015-03-06 05:25:19";392.74877457292
"2015-03-06 05:25:22";392.74877457292
"2015-03-06 05:25:38";392.74877457292
"2015-03-06 05:25:43";392.74877457292
"2015-03-06 05:26:30";308.982608647673
"2015-03-06 05:26:47";308.982608647673
"2015-03-06 05:27:16";392.74877457292
"2015-03-06 05:28:19";366.944204900631
"2015-03-06 05:28:32";366.944204900631
"2015-03-06 05:31:09";366.944204900631
"2015-03-06 05:31:34";366.944204900631
"2015-03-06 05:32:38";297.083417577463
"2015-03-06 05:33:32";297.083417577463
"2015-03-06 05:35:42";297.083417577463
"2015-03-06 05:36:24";297.083417577463
"2015-03-06 05:37:18";297.083417577463
"2015-03-06 05:37:21";297.083417577463
"2015-03-06 05:39:00";392.74877457292
"2015-03-06 05:39:10";297.083417577463
"2015-03-06 05:39:38";297.083417577463
"2015-03-06 05:40:25";297.083417577463
"2015-03-06 05:41:15";297.083417577463
"2015-03-06 05:41:28";297.083417577463
"2015-03-06 05:41:51";297.083417577463
"2015-03-06 05:43:24";297.083417577463
"2015-03-06 05:43:29";297.083417577463
"2015-03-06 05:45:06";297.083417577463
"2015-03-06 05:45:27";297.083417577463
"2015-03-06 05:45:29";297.083417577463
"2015-03-06 05:45:48";297.083417577463
"2015-03-06 05:46:18";297.083417577463
"2015-03-06 05:46:21";297.083417577463
"2015-03-06 05:47:05";297.083417577463
"2015-03-06 05:47:08";297.083417577463
"2015-03-06 05:47:23";297.083417577463
"2015-03-06 05:47:32";297.083417577463
"2015-03-06 05:47:42";297.083417577463
"2015-03-06 05:48:35";297.083417577463
"2015-03-06 05:49:06";297.083417577463
"2015-03-06 05:49:48";297.083417577463
"2015-03-06 05:50:09";297.083417577463
"2015-03-06 05:50:55";297.083417577463
"2015-03-06 05:51:46";297.083417577463
"2015-03-06 05:51:47";297.083417577463
"2015-03-06 05:51:49";297.083417577463
"2015-03-06 05:51:57";297.083417577463
"2015-03-06 05:51:59";297.083417577463
"2015-03-06 05:52:38";297.083417577463
"2015-03-06 05:53:45";297.083417577463
"2015-03-06 05:54:29";297.083417577463
"2015-03-06 05:54:31";297.083417577463
"2015-03-06 05:54:33";297.083417577463
"2015-03-06 05:54:51";297.083417577463
"2015-03-06 05:54:56";297.083417577463
"2015-03-06 05:54:59";297.083417577463
"2015-03-06 05:55:11";297.083417577463
"2015-03-06 05:55:18";297.083417577463
"2015-03-06 05:56:00";297.083417577463
"2015-03-06 05:56:18";297.083417577463
"2015-03-06 05:56:20";297.083417577463
"2015-03-06 05:56:24";297.083417577463
"2015-03-06 05:56:55";297.083417577463
"2015-03-06 05:57:02";297.083417577463
"2015-03-06 05:57:06";297.083417577463
"2015-03-06 05:57:09";297.083417577463
"2015-03-06 05:57:53";297.083417577463
"2015-03-06 05:58:39";297.083417577463
"2015-03-06 05:58:52";297.083417577463
"2015-03-06 05:58:55";297.083417577463
"2015-03-06 05:59:22";297.083417577463
"2015-03-06 05:59:34";297.083417577463
"2015-03-06 06:00:17";297.083417577463
"2015-03-06 06:00:50";297.083417577463
"2015-03-06 06:01:00";297.083417577463
"2015-03-06 06:01:14";297.083417577463
"2015-03-06 06:01:15";297.083417577463
"2015-03-06 06:01:27";297.083417577463
"2015-03-06 06:01:39";297.083417577463
"2015-03-06 06:03:32";297.083417577463
"2015-03-06 06:03:42";297.083417577463
"2015-03-06 06:03:45";297.083417577463
"2015-03-06 06:04:01";297.083417577463
"2015-03-06 06:04:08";297.083417577463
"2015-03-06 06:04:17";297.083417577463
"2015-03-06 06:04:26";297.083417577463
"2015-03-06 06:04:38";366.944204900631
"2015-03-06 06:04:47";366.944204900631
"2015-03-06 06:04:52";366.944204900631
"2015-03-06 06:05:07";366.944204900631
"2015-03-06 06:05:44";297.083417577463
"2015-03-06 06:05:56";297.083417577463
"2015-03-06 06:06:12";366.944204900631
"2015-03-06 06:07:02";366.944204900631
"2015-03-06 06:07:09";366.944204900631
"2015-03-06 06:07:11";366.944204900631
"2015-03-06 06:07:22";366.944204900631
"2015-03-06 06:07:30";366.944204900631
"2015-03-06 06:07:32";366.944204900631
"2015-03-06 06:07:35";366.944204900631
"2015-03-06 06:07:43";297.083417577463
"2015-03-06 06:07:48";297.083417577463
"2015-03-06 06:08:48";297.083417577463
"2015-03-06 06:08:55";297.083417577463
"2015-03-06 06:09:07";297.083417577463
"2015-03-06 06:10:13";297.083417577463
"2015-03-06 06:10:18";297.083417577463
"2015-03-06 06:10:20";297.083417577463
"2015-03-06 06:10:22";297.083417577463
"2015-03-06 06:10:25";297.083417577463
"2015-03-06 06:10:30";297.083417577463
"2015-03-06 06:10:35";297.083417577463
"2015-03-06 06:10:38";297.083417577463
"2015-03-06 06:10:42";297.083417577463
