dateAndTime;boostedSvrPrediction
2015-03-07 00:04:50;318.692856
2015-03-07 00:04:50;318.692856
2015-03-07 00:05:42;319.744623
2015-03-07 00:06:22;332.118195
2015-03-07 00:07:56;335.053270
2015-03-07 00:08:38;331.311826
2015-03-07 00:10:42;329.063731
2015-03-07 00:10:52;329.063731
2015-03-07 00:12:55;292.308745
2015-03-07 00:16:01;286.469531
2015-03-07 00:16:19;286.400683
2015-03-07 00:16:36;288.333582
2015-03-07 00:16:39;289.481968
2015-03-07 00:17:02;292.394937
2015-03-07 00:17:26;297.935922
2015-03-07 00:17:49;297.607054
2015-03-07 00:17:51;297.607054
2015-03-07 00:18:13;298.684354
2015-03-07 00:22:45;323.375865
2015-03-07 00:24:01;299.819869
2015-03-07 00:24:31;298.172142
2015-03-07 00:24:59;299.819869
2015-03-07 00:27:46;300.405988
2015-03-07 00:29:43;299.420581
2015-03-07 00:29:58;301.285180
2015-03-07 00:30:04;301.285180
2015-03-07 00:33:12;305.083744
2015-03-07 00:34:01;299.314491
2015-03-07 00:38:27;318.958939
2015-03-07 00:38:56;295.459445
2015-03-07 00:40:18;294.809378
2015-03-07 00:46:10;292.586722
2015-03-07 00:47:31;288.573650
2015-03-07 00:47:34;287.628837
2015-03-07 00:50:00;289.643860
2015-03-07 00:54:53;330.588822
2015-03-07 00:55:56;333.342353
2015-03-07 00:57:51;288.557544
2015-03-07 00:58:33;288.557544
2015-03-07 01:05:04;338.913673
2015-03-07 01:05:58;329.000816
2015-03-07 01:06:00;329.000816
2015-03-07 01:10:02;333.024731
2015-03-07 01:13:50;334.523460
2015-03-07 01:15:27;327.615825
2015-03-07 01:15:47;327.981019
2015-03-07 01:25:55;336.194187
2015-03-07 01:27:44;334.815665
2015-03-07 01:28:34;287.309239
2015-03-07 01:33:21;305.750339
2015-03-07 01:33:45;305.750339
2015-03-07 01:34:18;303.458344
2015-03-07 01:36:56;297.166146
2015-03-07 01:37:39;295.275209
2015-03-07 01:43:54;310.890761
2015-03-07 01:51:01;286.716814
2015-03-07 01:55:09;286.099960
2015-03-07 01:56:01;287.309239
2015-03-07 01:57:41;312.600345
2015-03-07 02:03:24;300.775372
2015-03-07 02:05:39;305.743713
2015-03-07 02:05:50;302.193389
2015-03-07 02:08:05;286.099960
2015-03-07 02:08:37;287.349446
2015-03-07 02:09:29;290.837997
2015-03-07 02:13:42;338.340348
2015-03-07 02:13:47;338.304619
2015-03-07 02:13:49;338.300963
2015-03-07 02:22:45;317.213388
2015-03-07 02:24:14;320.143459
2015-03-07 02:27:59;334.157753
2015-03-07 02:38:48;338.941675
2015-03-07 02:54:44;301.682639
2015-03-07 03:11:06;301.682639
2015-03-07 03:11:26;294.730282
2015-03-07 03:11:46;289.591227
2015-03-07 03:11:51;286.716814
2015-03-07 03:11:55;286.099960
2015-03-07 03:12:10;287.309239
2015-03-07 03:13:52;292.348123
2015-03-07 03:32:08;294.730282
2015-03-07 03:33:11;286.716814
