"dateAndTime";"frbsPrediction"
"2015-03-16 00:26:22";366.944204900631
"2015-03-16 00:30:07";513.583686711933
"2015-03-16 01:46:08";513.583686711933
"2015-03-16 01:49:33";392.74877457292
"2015-03-16 01:56:36";392.74877457292
"2015-03-16 01:56:56";392.74877457292
"2015-03-16 02:10:00";392.74877457292
"2015-03-16 02:13:56";392.74877457292
"2015-03-16 03:04:32";392.74877457292
"2015-03-16 03:04:37";392.74877457292
"2015-03-16 04:39:14";392.74877457292
"2015-03-16 04:48:30";513.583686711933
"2015-03-16 04:55:14";392.74877457292
"2015-03-16 04:58:36";392.74877457292
"2015-03-16 05:01:25";551.487787900862
"2015-03-16 05:06:28";308.982608647673
"2015-03-16 05:07:32";308.982608647673
"2015-03-16 05:28:29";308.982608647673
"2015-03-16 05:30:06";1576
"2015-03-16 05:31:08";392.74877457292
"2015-03-16 05:31:48";308.982608647673
"2015-03-16 05:32:22";1576
"2015-03-16 05:32:25";308.982608647673
"2015-03-16 05:32:42";551.487787900862
"2015-03-16 05:32:44";1576
"2015-03-16 05:33:15";308.982608647673
"2015-03-16 05:33:45";308.982608647673
"2015-03-16 05:33:58";308.982608647673
"2015-03-16 05:35:16";1576
"2015-03-16 05:35:43";551.487787900862
"2015-03-16 05:36:10";513.583686711933
"2015-03-16 05:36:13";551.487787900862
"2015-03-16 05:36:16";513.583686711933
"2015-03-16 05:36:44";513.583686711933
"2015-03-16 05:36:57";392.74877457292
"2015-03-16 05:37:29";392.74877457292
"2015-03-16 05:38:52";308.982608647673
"2015-03-16 05:38:55";392.74877457292
"2015-03-16 05:38:57";392.74877457292
"2015-03-16 05:39:08";392.74877457292
"2015-03-16 05:39:38";392.74877457292
"2015-03-16 05:41:13";392.74877457292
"2015-03-16 05:42:36";392.74877457292
"2015-03-16 05:42:57";392.74877457292
"2015-03-16 05:43:41";392.74877457292
"2015-03-16 05:43:52";392.74877457292
"2015-03-16 05:44:25";392.74877457292
"2015-03-16 05:44:34";392.74877457292
"2015-03-16 05:45:00";392.74877457292
"2015-03-16 05:45:37";392.74877457292
"2015-03-16 05:46:13";392.74877457292
"2015-03-16 05:47:00";392.74877457292
"2015-03-16 05:47:48";392.74877457292
"2015-03-16 05:48:39";392.74877457292
"2015-03-16 05:48:59";513.583686711933
"2015-03-16 05:49:08";366.944204900631
"2015-03-16 05:49:45";366.944204900631
"2015-03-16 05:49:52";366.944204900631
"2015-03-16 05:50:02";366.944204900631
"2015-03-16 05:50:27";366.944204900631
"2015-03-16 05:50:29";366.944204900631
"2015-03-16 05:51:22";366.944204900631
"2015-03-16 05:54:04";308.982608647673
"2015-03-16 05:55:30";392.74877457292
"2015-03-16 05:55:37";366.944204900631
"2015-03-16 05:55:53";366.944204900631
"2015-03-16 05:56:31";366.944204900631
"2015-03-16 05:57:22";366.944204900631
"2015-03-16 05:57:31";366.944204900631
"2015-03-16 05:57:48";366.944204900631
"2015-03-16 05:58:14";366.944204900631
"2015-03-16 05:58:53";366.944204900631
"2015-03-16 05:58:59";366.944204900631
"2015-03-16 05:59:06";366.944204900631
"2015-03-16 05:59:10";366.944204900631
"2015-03-16 05:59:38";366.944204900631
"2015-03-16 05:59:52";366.944204900631
"2015-03-16 05:59:53";366.944204900631
"2015-03-16 06:00:47";366.944204900631
"2015-03-16 06:01:11";366.944204900631
"2015-03-16 06:01:18";366.944204900631
"2015-03-16 06:02:12";366.944204900631
"2015-03-16 06:02:15";366.944204900631
"2015-03-16 06:02:48";366.944204900631
"2015-03-16 06:02:51";366.944204900631
"2015-03-16 06:02:59";297.083417577463
"2015-03-16 06:03:09";297.083417577463
"2015-03-16 06:03:23";297.083417577463
"2015-03-16 06:03:46";366.944204900631
"2015-03-16 06:03:50";366.944204900631
"2015-03-16 06:04:27";366.944204900631
"2015-03-16 06:04:46";366.944204900631
"2015-03-16 06:05:09";366.944204900631
"2015-03-16 06:05:21";366.944204900631
"2015-03-16 06:05:47";366.944204900631
"2015-03-16 06:05:52";366.944204900631
"2015-03-16 06:05:54";366.944204900631
"2015-03-16 06:05:56";366.944204900631
"2015-03-16 06:05:58";297.083417577463
"2015-03-16 06:05:59";297.083417577463
"2015-03-16 06:06:03";297.083417577463
"2015-03-16 06:06:20";297.083417577463
"2015-03-16 06:06:29";297.083417577463
"2015-03-16 06:06:31";297.083417577463
"2015-03-16 06:06:33";297.083417577463
"2015-03-16 06:06:38";297.083417577463
"2015-03-16 06:06:43";297.083417577463
"2015-03-16 06:06:47";297.083417577463
"2015-03-16 06:06:57";297.083417577463
"2015-03-16 06:07:11";297.083417577463
"2015-03-16 06:07:40";297.083417577463
"2015-03-16 06:07:54";297.083417577463
"2015-03-16 06:08:45";297.083417577463
"2015-03-16 06:08:56";297.083417577463
"2015-03-16 06:08:58";297.083417577463
"2015-03-16 06:09:17";297.083417577463
"2015-03-16 06:09:30";297.083417577463
"2015-03-16 06:09:32";297.083417577463
"2015-03-16 06:10:31";297.083417577463
"2015-03-16 06:10:34";297.083417577463
"2015-03-16 06:11:13";297.083417577463
"2015-03-16 06:11:20";297.083417577463
"2015-03-16 06:11:21";297.083417577463
"2015-03-16 06:11:26";297.083417577463
"2015-03-16 06:11:27";297.083417577463
"2015-03-16 06:11:33";297.083417577463
"2015-03-16 06:11:45";297.083417577463
"2015-03-16 06:11:48";297.083417577463
"2015-03-16 06:11:57";297.083417577463
"2015-03-16 06:12:05";297.083417577463
"2015-03-16 06:13:14";297.083417577463
"2015-03-16 06:13:19";297.083417577463
"2015-03-16 06:13:26";297.083417577463
"2015-03-16 06:13:33";297.083417577463
"2015-03-16 06:13:35";297.083417577463
"2015-03-16 06:13:40";297.083417577463
"2015-03-16 06:13:44";297.083417577463
"2015-03-16 06:14:30";297.083417577463
"2015-03-16 06:15:00";297.083417577463
"2015-03-16 06:15:10";297.083417577463
"2015-03-16 06:15:42";297.083417577463
"2015-03-16 06:15:44";297.083417577463
"2015-03-16 06:15:46";297.083417577463
"2015-03-16 06:15:49";297.083417577463
"2015-03-16 06:15:51";297.083417577463
"2015-03-16 06:15:53";297.083417577463
"2015-03-16 06:15:59";297.083417577463
"2015-03-16 06:16:21";297.083417577463
"2015-03-16 06:16:24";297.083417577463
"2015-03-16 06:16:29";297.083417577463
"2015-03-16 06:16:56";297.083417577463
"2015-03-16 06:16:58";297.083417577463
"2015-03-16 06:17:04";297.083417577463
"2015-03-16 06:17:06";297.083417577463
"2015-03-16 06:17:07";297.083417577463
"2015-03-16 06:17:11";297.083417577463
"2015-03-16 06:17:13";297.083417577463
"2015-03-16 06:17:16";297.083417577463
"2015-03-16 06:17:19";297.083417577463
"2015-03-16 06:17:23";297.083417577463
"2015-03-16 06:17:24";297.083417577463
"2015-03-16 06:17:29";297.083417577463
"2015-03-16 06:17:42";297.083417577463
"2015-03-16 06:17:44";297.083417577463
"2015-03-16 06:17:46";297.083417577463
