"dateAndTime";"frbsPrediction"
"2015-03-23 00:00:59";313.801742659687
"2015-03-23 00:01:35";313.801742659687
"2015-03-23 00:05:17";313.801742659687
"2015-03-23 00:15:46";313.801742659687
"2015-03-23 00:18:20";313.801742659687
"2015-03-23 00:22:17";313.801742659687
"2015-03-23 00:24:58";313.801742659687
"2015-03-23 00:29:27";313.801742659687
"2015-03-23 00:32:13";313.801742659687
"2015-03-23 00:32:15";313.801742659687
"2015-03-23 00:32:47";313.801742659687
"2015-03-23 00:32:56";313.801742659687
"2015-03-23 00:33:04";313.801742659687
"2015-03-23 00:33:35";313.801742659687
"2015-03-23 00:34:38";313.801742659687
"2015-03-23 00:34:42";313.801742659687
"2015-03-23 00:35:27";313.801742659687
"2015-03-23 00:58:22";392.502244414724
"2015-03-23 01:06:55";313.801742659687
"2015-03-23 01:10:48";313.801742659687
"2015-03-23 01:17:25";313.801742659687
"2015-03-23 01:17:29";313.801742659687
"2015-03-23 01:18:56";313.801742659687
"2015-03-23 01:18:59";313.801742659687
"2015-03-23 01:19:06";313.801742659687
"2015-03-23 01:19:53";313.801742659687
"2015-03-23 01:20:01";313.801742659687
"2015-03-23 01:20:35";313.801742659687
"2015-03-23 01:20:45";313.801742659687
"2015-03-23 01:40:50";313.801742659687
"2015-03-23 02:13:56";313.801742659687
"2015-03-23 02:18:40";313.801742659687
"2015-03-23 03:02:35";313.801742659687
"2015-03-23 03:05:08";313.801742659687
"2015-03-23 03:05:10";313.801742659687
"2015-03-23 03:07:40";313.801742659687
"2015-03-23 03:07:51";313.801742659687
"2015-03-23 03:11:16";313.801742659687
"2015-03-23 03:15:54";313.801742659687
"2015-03-23 03:21:34";313.801742659687
"2015-03-23 03:22:52";313.801742659687
"2015-03-23 03:30:35";313.801742659687
"2015-03-23 03:31:39";313.801742659687
"2015-03-23 03:34:18";313.801742659687
"2015-03-23 03:38:01";313.801742659687
"2015-03-23 03:43:31";313.801742659687
"2015-03-23 03:59:26";313.801742659687
"2015-03-23 04:03:11";313.801742659687
"2015-03-23 04:15:03";313.801742659687
"2015-03-23 04:15:42";313.801742659687
"2015-03-23 04:18:28";313.801742659687
"2015-03-23 04:18:30";313.801742659687
"2015-03-23 04:18:49";313.801742659687
"2015-03-23 04:19:11";313.801742659687
"2015-03-23 04:20:26";313.801742659687
"2015-03-23 04:24:17";313.801742659687
"2015-03-23 04:25:32";313.801742659687
"2015-03-23 04:28:38";313.801742659687
"2015-03-23 04:45:44";313.801742659687
"2015-03-23 04:54:53";313.801742659687
"2015-03-23 04:57:30";313.801742659687
"2015-03-23 04:59:18";313.801742659687
"2015-03-23 04:59:53";313.801742659687
"2015-03-23 05:00:52";313.801742659687
"2015-03-23 05:00:57";313.801742659687
"2015-03-23 05:01:34";313.801742659687
"2015-03-23 05:02:48";313.801742659687
"2015-03-23 05:03:23";313.801742659687
"2015-03-23 05:06:49";313.801742659687
"2015-03-23 05:06:54";313.801742659687
"2015-03-23 05:09:44";313.801742659687
"2015-03-23 05:09:47";313.801742659687
"2015-03-23 05:11:52";365.643756615383
"2015-03-23 05:12:15";392.502244414724
"2015-03-23 05:12:58";392.502244414724
"2015-03-23 05:13:05";392.502244414724
"2015-03-23 05:14:39";365.643756615383
"2015-03-23 05:15:02";365.643756615383
"2015-03-23 05:16:04";498.972584072081
"2015-03-23 05:16:49";392.502244414724
"2015-03-23 05:17:53";392.502244414724
"2015-03-23 05:20:30";392.502244414724
"2015-03-23 05:23:32";392.502244414724
"2015-03-23 05:24:49";392.502244414724
"2015-03-23 05:25:52";392.502244414724
"2015-03-23 05:26:35";365.643756615383
"2015-03-23 05:26:59";365.643756615383
"2015-03-23 05:27:01";498.972584072081
"2015-03-23 05:27:04";392.502244414724
"2015-03-23 05:27:16";365.643756615383
"2015-03-23 05:27:18";365.643756615383
