"dateAndTime";"frbsPrediction"
"2015-03-21 00:01:18";313.801742659687
"2015-03-21 00:02:35";313.801742659687
"2015-03-21 00:04:12";313.801742659687
"2015-03-21 00:05:38";313.801742659687
"2015-03-21 00:11:32";365.643756615383
"2015-03-21 00:12:49";365.643756615383
"2015-03-21 00:13:30";365.643756615383
"2015-03-21 00:14:17";498.972584072081
"2015-03-21 00:21:21";392.502244414724
"2015-03-21 00:25:12";580.933076558471
"2015-03-21 00:25:29";498.972584072081
"2015-03-21 00:30:07";392.502244414724
"2015-03-21 00:30:20";392.502244414724
"2015-03-21 00:31:30";392.502244414724
"2015-03-21 00:31:37";392.502244414724
"2015-03-21 00:31:38";392.502244414724
"2015-03-21 00:33:18";392.502244414724
"2015-03-21 00:36:37";365.643756615383
"2015-03-21 00:37:43";392.502244414724
"2015-03-21 00:37:45";365.643756615383
"2015-03-21 00:40:01";365.643756615383
"2015-03-21 00:40:04";392.502244414724
"2015-03-21 00:42:06";392.502244414724
"2015-03-21 00:42:13";392.502244414724
"2015-03-21 00:47:27";392.502244414724
"2015-03-21 00:51:18";365.643756615383
"2015-03-21 00:56:58";365.643756615383
"2015-03-21 00:57:40";365.643756615383
"2015-03-21 00:58:23";365.643756615383
"2015-03-21 00:58:35";365.643756615383
"2015-03-21 01:03:40";365.643756615383
"2015-03-21 01:06:37";365.643756615383
"2015-03-21 01:13:27";365.643756615383
"2015-03-21 01:13:29";365.643756615383
"2015-03-21 01:15:05";365.643756615383
"2015-03-21 01:16:11";392.502244414724
"2015-03-21 01:16:51";392.502244414724
"2015-03-21 01:16:56";392.502244414724
"2015-03-21 01:17:40";317.968911223536
"2015-03-21 01:18:18";317.968911223536
"2015-03-21 01:19:06";317.968911223536
"2015-03-21 01:19:42";317.968911223536
"2015-03-21 01:20:35";317.968911223536
"2015-03-21 01:20:40";317.968911223536
"2015-03-21 01:21:30";392.502244414724
"2015-03-21 01:22:08";392.502244414724
"2015-03-21 01:32:43";580.933076558471
"2015-03-21 01:33:05";365.643756615383
"2015-03-21 01:33:17";365.643756615383
"2015-03-21 01:37:47";365.643756615383
"2015-03-21 01:45:14";313.801742659687
"2015-03-21 01:48:03";313.801742659687
"2015-03-21 01:49:57";498.972584072081
"2015-03-21 01:54:58";498.972584072081
"2015-03-21 01:56:22";392.502244414724
"2015-03-21 02:08:09";580.933076558471
"2015-03-21 02:08:27";392.502244414724
"2015-03-21 02:12:57";317.968911223536
"2015-03-21 02:22:00";580.933076558471
"2015-03-21 02:37:59";498.972584072081
"2015-03-21 02:41:50";392.502244414724
"2015-03-21 02:42:41";392.502244414724
"2015-03-21 02:49:14";392.502244414724
"2015-03-21 02:54:59";317.968911223536
"2015-03-21 03:01:50";392.502244414724
"2015-03-21 03:10:33";392.502244414724
"2015-03-21 03:12:50";580.933076558471
"2015-03-21 03:12:52";498.972584072081
"2015-03-21 03:34:37";498.972584072081
"2015-03-21 04:00:26";392.502244414724
"2015-03-21 04:06:51";392.502244414724
"2015-03-21 04:24:45";392.502244414724
"2015-03-21 04:24:47";392.502244414724
"2015-03-21 04:28:43";392.502244414724
"2015-03-21 04:29:02";580.933076558471
"2015-03-21 04:32:32";392.502244414724
"2015-03-21 04:32:35";392.502244414724
"2015-03-21 04:34:08";317.968911223536
"2015-03-21 04:39:57";392.502244414724
"2015-03-21 04:42:59";392.502244414724
"2015-03-21 04:46:24";392.502244414724
"2015-03-21 04:48:09";392.502244414724
"2015-03-21 04:50:47";580.933076558471
"2015-03-21 05:05:27";392.502244414724
"2015-03-21 05:07:56";392.502244414724
"2015-03-21 05:10:26";392.502244414724
"2015-03-21 05:10:28";392.502244414724
"2015-03-21 05:10:34";392.502244414724
"2015-03-21 05:10:40";392.502244414724
"2015-03-21 05:12:13";392.502244414724
"2015-03-21 05:12:17";392.502244414724
"2015-03-21 05:12:25";392.502244414724
"2015-03-21 05:14:48";317.968911223536
"2015-03-21 05:14:50";317.968911223536
"2015-03-21 05:15:13";317.968911223536
"2015-03-21 05:15:15";317.968911223536
"2015-03-21 05:15:20";317.968911223536
"2015-03-21 05:15:30";317.968911223536
"2015-03-21 05:15:45";317.968911223536
"2015-03-21 05:17:00";317.968911223536
"2015-03-21 05:18:00";392.502244414724
"2015-03-21 05:24:34";392.502244414724
"2015-03-21 05:26:59";392.502244414724
"2015-03-21 05:32:38";392.502244414724
"2015-03-21 05:32:43";392.502244414724
"2015-03-21 05:34:09";392.502244414724
"2015-03-21 05:36:15";392.502244414724
"2015-03-21 05:38:36";392.502244414724
"2015-03-21 05:39:49";392.502244414724
"2015-03-21 05:39:50";392.502244414724
"2015-03-21 05:44:25";392.502244414724
"2015-03-21 05:47:18";392.502244414724
