"dateAndTime";"frbsPrediction"
"2015-03-01 00:00:08";392.502244414724
"2015-03-01 00:02:01";392.502244414724
"2015-03-01 00:02:09";365.643756615383
"2015-03-01 00:03:14";392.502244414724
"2015-03-01 00:03:53";365.643756615383
"2015-03-01 00:07:55";365.643756615383
"2015-03-01 00:08:39";365.643756615383
"2015-03-01 00:10:49";313.801742659687
"2015-03-01 00:10:53";313.801742659687
"2015-03-01 00:11:25";313.801742659687
"2015-03-01 00:11:33";313.801742659687
"2015-03-01 00:14:54";365.643756615383
"2015-03-01 00:15:10";392.502244414724
"2015-03-01 00:18:28";392.502244414724
"2015-03-01 00:18:31";365.643756615383
"2015-03-01 00:19:23";365.643756615383
"2015-03-01 00:20:20";365.643756615383
"2015-03-01 00:20:27";365.643756615383
"2015-03-01 00:21:02";365.643756615383
"2015-03-01 00:21:23";365.643756615383
"2015-03-01 00:23:29";365.643756615383
"2015-03-01 00:24:55";365.643756615383
"2015-03-01 00:25:02";498.972584072081
"2015-03-01 00:28:21";392.502244414724
"2015-03-01 00:34:49";392.502244414724
"2015-03-01 00:38:03";392.502244414724
"2015-03-01 00:38:29";392.502244414724
"2015-03-01 00:39:43";580.933076558471
"2015-03-01 00:41:03";498.972584072081
"2015-03-01 00:41:35";392.502244414724
"2015-03-01 00:42:23";392.502244414724
"2015-03-01 00:42:26";392.502244414724
"2015-03-01 00:42:30";392.502244414724
"2015-03-01 00:43:13";392.502244414724
"2015-03-01 00:43:25";392.502244414724
"2015-03-01 00:43:41";392.502244414724
"2015-03-01 00:43:47";392.502244414724
"2015-03-01 00:43:59";392.502244414724
"2015-03-01 00:46:50";580.933076558471
"2015-03-01 00:47:05";498.972584072081
"2015-03-01 00:48:03";392.502244414724
"2015-03-01 00:51:38";392.502244414724
"2015-03-01 00:51:55";392.502244414724
"2015-03-01 00:52:13";392.502244414724
"2015-03-01 00:52:45";392.502244414724
"2015-03-01 00:53:24";392.502244414724
"2015-03-01 00:54:29";392.502244414724
"2015-03-01 00:55:22";392.502244414724
"2015-03-01 00:58:13";392.502244414724
"2015-03-01 00:58:15";392.502244414724
"2015-03-01 00:59:05";392.502244414724
"2015-03-01 01:05:16";392.502244414724
"2015-03-01 01:06:36";580.933076558471
"2015-03-01 01:07:15";580.933076558471
"2015-03-01 01:08:05";392.502244414724
"2015-03-01 01:08:08";392.502244414724
"2015-03-01 01:08:10";392.502244414724
"2015-03-01 01:12:18";580.933076558471
"2015-03-01 01:12:37";580.933076558471
"2015-03-01 01:13:35";392.502244414724
"2015-03-01 01:19:14";392.502244414724
"2015-03-01 01:19:20";580.933076558471
"2015-03-01 01:19:33";498.972584072081
"2015-03-01 01:21:20";392.502244414724
"2015-03-01 01:21:31";580.933076558471
"2015-03-01 01:23:27";580.933076558471
"2015-03-01 01:23:31";580.933076558471
"2015-03-01 01:23:57";580.933076558471
"2015-03-01 01:26:35";392.502244414724
"2015-03-01 01:27:52";392.502244414724
"2015-03-01 01:28:22";392.502244414724
"2015-03-01 01:33:54";392.502244414724
"2015-03-01 01:34:24";392.502244414724
"2015-03-01 01:39:40";392.502244414724
"2015-03-01 01:39:42";392.502244414724
"2015-03-01 01:40:13";392.502244414724
"2015-03-01 01:40:39";392.502244414724
"2015-03-01 01:41:44";392.502244414724
"2015-03-01 01:42:03";392.502244414724
"2015-03-01 01:42:40";392.502244414724
"2015-03-01 01:43:05";392.502244414724
"2015-03-01 01:46:03";392.502244414724
"2015-03-01 01:48:52";392.502244414724
"2015-03-01 01:49:05";580.933076558471
"2015-03-01 01:52:04";498.972584072081
"2015-03-01 01:52:50";392.502244414724
"2015-03-01 01:54:47";392.502244414724
"2015-03-01 01:56:25";317.968911223536
"2015-03-01 02:00:26";392.502244414724
"2015-03-01 02:02:05";392.502244414724
"2015-03-01 02:03:58";392.502244414724
"2015-03-01 02:04:01";392.502244414724
"2015-03-01 02:04:41";392.502244414724
"2015-03-01 02:04:56";392.502244414724
"2015-03-01 02:05:17";392.502244414724
"2015-03-01 02:06:09";580.933076558471
"2015-03-01 02:06:26";392.502244414724
"2015-03-01 02:08:38";392.502244414724
"2015-03-01 02:09:11";392.502244414724
"2015-03-01 02:10:07";392.502244414724
"2015-03-01 02:13:07";392.502244414724
"2015-03-01 02:13:38";392.502244414724
"2015-03-01 02:14:44";392.502244414724
"2015-03-01 02:15:02";392.502244414724
"2015-03-01 02:15:56";392.502244414724
"2015-03-01 02:17:48";392.502244414724
"2015-03-01 02:26:46";392.502244414724
"2015-03-01 02:37:26";392.502244414724
"2015-03-01 02:37:28";392.502244414724
"2015-03-01 02:37:37";392.502244414724
"2015-03-01 02:39:23";392.502244414724
"2015-03-01 02:41:50";392.502244414724
"2015-03-01 02:44:34";392.502244414724
"2015-03-01 02:45:10";392.502244414724
"2015-03-01 02:53:44";392.502244414724
"2015-03-01 02:55:09";317.968911223536
"2015-03-01 02:57:21";580.933076558471
"2015-03-01 03:03:12";580.933076558471
"2015-03-01 03:06:03";498.972584072081
"2015-03-01 03:17:01";392.502244414724
"2015-03-01 03:26:48";1576
"2015-03-01 03:27:16";580.933076558471
"2015-03-01 03:44:08";392.502244414724
"2015-03-01 03:48:27";392.502244414724
"2015-03-01 04:19:36";392.502244414724
"2015-03-01 04:21:32";392.502244414724
"2015-03-01 04:40:19";392.502244414724
"2015-03-01 04:40:22";392.502244414724
"2015-03-01 04:50:07";392.502244414724
"2015-03-01 04:51:33";392.502244414724
"2015-03-01 04:51:41";392.502244414724
"2015-03-01 04:52:39";392.502244414724
"2015-03-01 04:52:54";392.502244414724
"2015-03-01 04:54:02";317.968911223536
"2015-03-01 04:57:43";392.502244414724
"2015-03-01 05:04:24";392.502244414724
"2015-03-01 05:09:37";392.502244414724
"2015-03-01 05:24:01";392.502244414724
"2015-03-01 05:28:09";392.502244414724
"2015-03-01 05:33:41";392.502244414724
"2015-03-01 05:39:01";392.502244414724
"2015-03-01 05:51:36";392.502244414724
"2015-03-01 05:51:39";392.502244414724
"2015-03-01 05:53:55";392.502244414724
"2015-03-01 06:05:50";392.502244414724
"2015-03-01 06:07:09";392.502244414724
"2015-03-01 06:12:02";392.502244414724
"2015-03-01 06:16:55";317.968911223536
"2015-03-01 06:17:06";392.502244414724
"2015-03-01 06:24:08";392.502244414724
"2015-03-01 06:28:08";392.502244414724
"2015-03-01 06:28:10";392.502244414724
"2015-03-01 06:29:03";392.502244414724
"2015-03-01 06:34:03";392.502244414724
"2015-03-01 06:42:01";365.643756615383
"2015-03-01 06:42:34";392.502244414724
"2015-03-01 06:43:33";365.643756615383
"2015-03-01 06:44:48";365.643756615383
"2015-03-01 06:49:49";365.643756615383
"2015-03-01 06:50:20";392.502244414724
"2015-03-01 06:53:47";365.643756615383
"2015-03-01 06:55:24";317.968911223536
"2015-03-01 06:58:28";392.502244414724
"2015-03-01 07:02:27";365.643756615383
"2015-03-01 07:03:39";365.643756615383
"2015-03-01 07:07:32";365.643756615383
"2015-03-01 07:08:01";313.801742659687
"2015-03-01 07:10:07";313.801742659687
"2015-03-01 07:19:49";313.801742659687
"2015-03-01 07:20:38";313.801742659687
"2015-03-01 07:22:07";313.801742659687
"2015-03-01 07:22:58";365.643756615383
"2015-03-01 07:23:04";365.643756615383
"2015-03-01 07:26:21";365.643756615383
"2015-03-01 07:27:14";365.643756615383
"2015-03-01 07:29:25";365.643756615383
"2015-03-01 07:31:33";365.643756615383
"2015-03-01 07:32:46";313.801742659687
"2015-03-01 07:33:05";313.801742659687
"2015-03-01 07:36:32";365.643756615383
"2015-03-01 07:39:13";392.502244414724
"2015-03-01 07:40:32";392.502244414724
"2015-03-01 07:52:12";392.502244414724
"2015-03-01 07:55:17";365.643756615383
"2015-03-01 07:58:22";313.801742659687
"2015-03-01 07:59:14";313.801742659687
"2015-03-01 07:59:15";313.801742659687
"2015-03-01 08:03:26";313.801742659687
"2015-03-01 08:05:39";313.801742659687
"2015-03-01 08:07:59";313.801742659687
"2015-03-01 08:08:25";313.801742659687
"2015-03-01 08:12:58";313.801742659687
"2015-03-01 08:15:50";313.801742659687
"2015-03-01 08:19:10";313.801742659687
"2015-03-01 08:20:18";313.801742659687
"2015-03-01 08:20:47";313.801742659687
"2015-03-01 08:21:27";313.801742659687
"2015-03-01 08:22:29";313.801742659687
"2015-03-01 08:26:01";313.801742659687
"2015-03-01 08:30:02";313.801742659687
"2015-03-01 08:30:59";313.801742659687
"2015-03-01 08:32:16";313.801742659687
"2015-03-01 08:44:14";365.643756615383
"2015-03-01 08:44:47";365.643756615383
"2015-03-01 08:46:44";365.643756615383
"2015-03-01 08:47:39";365.643756615383
"2015-03-01 08:47:42";365.643756615383
"2015-03-01 08:52:02";313.801742659687
"2015-03-01 08:52:16";313.801742659687
"2015-03-01 08:52:20";313.801742659687
"2015-03-01 08:52:50";313.801742659687
"2015-03-01 08:53:54";313.801742659687
"2015-03-01 08:54:00";313.801742659687
"2015-03-01 08:54:57";313.801742659687
"2015-03-01 08:57:05";313.801742659687
"2015-03-01 08:58:20";313.801742659687
"2015-03-01 09:00:56";313.801742659687
"2015-03-01 09:01:03";313.801742659687
"2015-03-01 09:01:17";365.643756615383
"2015-03-01 09:02:46";313.801742659687
"2015-03-01 09:03:20";313.801742659687
"2015-03-01 09:03:24";313.801742659687
"2015-03-01 09:03:27";313.801742659687
"2015-03-01 09:04:30";365.643756615383
"2015-03-01 09:04:32";365.643756615383
"2015-03-01 09:04:34";498.972584072081
"2015-03-01 09:07:26";392.502244414724
"2015-03-01 09:11:42";392.502244414724
"2015-03-01 09:11:49";392.502244414724
"2015-03-01 09:14:05";365.643756615383
"2015-03-01 09:14:08";392.502244414724
"2015-03-01 09:14:42";392.502244414724
"2015-03-01 09:18:35";392.502244414724
"2015-03-01 09:18:40";392.502244414724
"2015-03-01 09:19:28";392.502244414724
"2015-03-01 09:20:27";392.502244414724
"2015-03-01 09:21:15";317.968911223536
"2015-03-01 09:21:48";392.502244414724
"2015-03-01 09:22:36";365.643756615383
"2015-03-01 09:23:15";365.643756615383
"2015-03-01 09:23:36";365.643756615383
"2015-03-01 09:23:49";365.643756615383
"2015-03-01 09:23:54";365.643756615383
"2015-03-01 09:24:01";365.643756615383
"2015-03-01 09:24:03";365.643756615383
"2015-03-01 09:24:11";365.643756615383
"2015-03-01 09:24:23";365.643756615383
