"dateAndTime";"lasso"
"2015-03-21 00:01:18";337.538784967286
"2015-03-21 00:02:35";341.026425650072
"2015-03-21 00:04:12";314.481493730735
"2015-03-21 00:05:38";471.530277317607
"2015-03-21 00:11:32";372.371918565267
"2015-03-21 00:12:49";377.116909815333
"2015-03-21 00:13:30";490.755393612214
"2015-03-21 00:14:17";320.550526957195
"2015-03-21 00:21:21";359.122361808188
"2015-03-21 00:25:12";264.046612216375
"2015-03-21 00:25:29";388.642422293061
"2015-03-21 00:30:07";369.462411813656
"2015-03-21 00:30:20";363.928146891093
"2015-03-21 00:31:30";377.650980198328
"2015-03-21 00:31:37";381.34060301502
"2015-03-21 00:31:38";380.865460604545
"2015-03-21 00:33:18";317.293926940172
"2015-03-21 00:36:37";407.953426534798
"2015-03-21 00:37:43";317.705490888361
"2015-03-21 00:37:45";432.404915641364
"2015-03-21 00:40:01";371.068728644634
"2015-03-21 00:40:04";455.252634342482
"2015-03-21 00:42:06";327.726778484529
"2015-03-21 00:42:13";312.302084186064
"2015-03-21 00:47:27";365.68077760955
"2015-03-21 00:51:18";342.304397648587
"2015-03-21 00:56:58";367.777512592138
"2015-03-21 00:57:40";333.318424024742
"2015-03-21 00:58:23";350.913718270849
"2015-03-21 00:58:35";318.934054507828
"2015-03-21 01:03:40";360.974667709019
"2015-03-21 01:06:37";464.333273130162
"2015-03-21 01:13:27";322.715003626154
"2015-03-21 01:13:29";321.601138361688
"2015-03-21 01:15:05";459.355066389166
"2015-03-21 01:16:11";385.041815288867
"2015-03-21 01:16:51";380.870742838752
"2015-03-21 01:16:56";319.096933862921
"2015-03-21 01:17:40";300.552950489507
"2015-03-21 01:18:18";305.985220998797
"2015-03-21 01:19:06";365.372552950749
"2015-03-21 01:19:42";345.159262505997
"2015-03-21 01:20:35";370.322498465066
"2015-03-21 01:20:40";368.653323594619
"2015-03-21 01:21:30";316.698507483975
"2015-03-21 01:22:08";306.839226431286
"2015-03-21 01:32:43";610.876526270252
"2015-03-21 01:33:05";609.10034596824
"2015-03-21 01:33:17";603.947622003452
"2015-03-21 01:37:47";342.100828407824
"2015-03-21 01:45:14";297.811361655331
"2015-03-21 01:48:03";604.392486023607
"2015-03-21 01:49:57";683.593004296577
"2015-03-21 01:54:58";562.702803924612
"2015-03-21 01:56:22";390.622733581378
"2015-03-21 02:08:09";367.282839331592
"2015-03-21 02:08:27";399.333145712101
"2015-03-21 02:12:57";445.493639354818
"2015-03-21 02:22:00";1800.84867567455
"2015-03-21 02:37:59";330.820024846503
"2015-03-21 02:41:50";405.457239008882
"2015-03-21 02:42:41";316.58823143545
"2015-03-21 02:49:14";526.203499701838
"2015-03-21 02:54:59";221.611517373731
"2015-03-21 03:01:50";374.362270334774
"2015-03-21 03:10:33";370.22681229444
"2015-03-21 03:12:50";661.186443251002
"2015-03-21 03:12:52";656.76672841336
"2015-03-21 03:34:37";464.444842105992
"2015-03-21 04:00:26";293.263620059721
"2015-03-21 04:06:51";318.639244909448
"2015-03-21 04:24:45";395.454838798385
"2015-03-21 04:24:47";395.482551376895
"2015-03-21 04:28:43";318.077819259437
"2015-03-21 04:29:02";599.359819049244
"2015-03-21 04:32:32";350.456825451282
"2015-03-21 04:32:35";477.396847871564
"2015-03-21 04:34:08";461.845213513035
"2015-03-21 04:39:57";357.242182754153
"2015-03-21 04:42:59";288.563199592544
"2015-03-21 04:46:24";439.06359989843
"2015-03-21 04:48:09";360.681347111314
"2015-03-21 04:50:47";364.723324287774
"2015-03-21 05:05:27";395.18839304093
"2015-03-21 05:07:56";295.79850353818
"2015-03-21 05:10:26";353.492118659832
"2015-03-21 05:10:28";349.660599344781
"2015-03-21 05:10:34";346.13894069863
"2015-03-21 05:10:40";353.339280788266
"2015-03-21 05:12:13";387.318073552735
"2015-03-21 05:12:17";385.405132650435
"2015-03-21 05:12:25";646.183950525569
"2015-03-21 05:14:48";398.269654339626
"2015-03-21 05:14:50";399.156885876995
"2015-03-21 05:15:13";384.503073313158
"2015-03-21 05:15:15";384.055267310876
"2015-03-21 05:15:20";383.321875976695
"2015-03-21 05:15:30";389.289170577498
"2015-03-21 05:15:45";380.21479934028
"2015-03-21 05:17:00";387.618689726266
"2015-03-21 05:18:00";309.220611887476
"2015-03-21 05:24:34";385.656685469788
"2015-03-21 05:26:59";492.596913097671
"2015-03-21 05:32:38";282.123853029192
"2015-03-21 05:32:43";281.612251915381
"2015-03-21 05:34:09";284.204973370162
"2015-03-21 05:36:15";338.162729737582
"2015-03-21 05:38:36";391.421896628628
"2015-03-21 05:39:49";328.098516867633
"2015-03-21 05:39:50";338.125679835666
"2015-03-21 05:44:25";363.678772278846
"2015-03-21 05:47:18";335.769169745517
"2015-03-21 05:54:53";387.076896648651
"2015-03-21 05:57:48";276.997991955956
"2015-03-21 05:59:22";380.0451817245
"2015-03-21 06:04:21";348.767762416862
"2015-03-21 06:04:47";347.687449491853
"2015-03-21 06:09:34";331.143367821501
"2015-03-21 06:12:20";349.743546745791
"2015-03-21 06:12:22";354.533419390418
"2015-03-21 06:15:46";303.854002305805
"2015-03-21 06:16:18";360.335652266741
"2015-03-21 06:17:01";353.330480072588
"2015-03-21 06:18:18";360.143319571061
"2015-03-21 06:19:16";293.59361243468
"2015-03-21 06:24:48";312.229228611626
"2015-03-21 06:27:59";340.682198470757
"2015-03-21 06:28:11";339.752305246677
"2015-03-21 06:28:20";320.844530191289
"2015-03-21 06:28:54";318.207701252284
"2015-03-21 06:30:02";349.12443021416
"2015-03-21 06:30:08";353.609718589192
"2015-03-21 06:33:10";335.805185387772
"2015-03-21 06:33:15";369.838224031625
"2015-03-21 06:35:21";324.097342709144
"2015-03-21 06:37:37";385.810451256728
"2015-03-21 06:37:58";353.443216581687
"2015-03-21 06:40:00";291.128479795565
"2015-03-21 06:40:05";293.897057993547
"2015-03-21 06:40:23";331.40417017552
"2015-03-21 06:41:00";353.248731599079
"2015-03-21 06:41:50";324.014789864709
"2015-03-21 06:46:22";315.9895149895
"2015-03-21 06:47:04";298.794952371327
"2015-03-21 06:49:19";304.394989908262
"2015-03-21 06:49:47";302.120261609995
"2015-03-21 06:52:59";336.388536885321
"2015-03-21 06:54:31";353.254769721423
"2015-03-21 06:55:46";366.143278518329
"2015-03-21 06:55:57";356.816118616756
"2015-03-21 06:56:13";359.048795093093
"2015-03-21 07:00:34";313.741117964272
"2015-03-21 07:01:05";359.869278673336
"2015-03-21 07:02:01";378.114110232548
"2015-03-21 07:03:50";296.079495210034
"2015-03-21 07:05:56";368.059771660959
"2015-03-21 07:06:41";373.13244155755
"2015-03-21 07:06:56";377.982777975855
"2015-03-21 07:08:39";334.533599189088
"2015-03-21 07:09:43";356.069590304357
"2015-03-21 07:11:49";313.175730946498
"2015-03-21 07:12:13";328.268901612457
"2015-03-21 07:14:06";310.390642613288
"2015-03-21 07:15:29";349.154707130963
"2015-03-21 07:17:21";342.435701090401
"2015-03-21 07:20:01";335.222826681502
"2015-03-21 07:22:19";294.36394944676
"2015-03-21 07:22:21";294.313135337875
"2015-03-21 07:22:37";283.607463747456
"2015-03-21 07:24:00";392.90437688157
"2015-03-21 07:24:33";314.299203803219
"2015-03-21 07:25:08";324.705948033432
"2015-03-21 07:25:17";336.890625387172
"2015-03-21 07:25:42";329.581844017479
"2015-03-21 07:27:16";429.276883207977
"2015-03-21 07:27:33";421.655597422712
"2015-03-21 07:28:41";335.687945562249
"2015-03-21 07:28:42";475.330389229028
"2015-03-21 07:29:21";384.037934434857
"2015-03-21 07:30:01";355.093717528267
"2015-03-21 07:30:40";379.609458819732
"2015-03-21 07:31:34";358.174145915518
"2015-03-21 07:32:39";382.264622423775
"2015-03-21 07:32:51";313.5351652493
"2015-03-21 07:34:27";376.196606340487
"2015-03-21 07:34:49";329.646236169111
"2015-03-21 07:34:51";328.878727491744
"2015-03-21 07:35:20";393.416624028985
"2015-03-21 07:35:24";429.957773499766
"2015-03-21 07:36:14";376.781081917782
"2015-03-21 07:36:58";372.424692086912
"2015-03-21 07:37:23";399.606097504972
"2015-03-21 07:39:21";308.830857203007
"2015-03-21 07:40:55";351.049768803309
"2015-03-21 07:40:57";372.095390604036
"2015-03-21 07:41:15";486.543508817452
"2015-03-21 07:43:55";381.338296358516
"2015-03-21 07:44:44";337.546817552878
"2015-03-21 07:46:12";324.75099302626
"2015-03-21 07:49:04";333.991036113546
"2015-03-21 07:49:06";349.925496952746
"2015-03-21 07:49:29";321.113637958637
"2015-03-21 07:50:23";337.886210876239
"2015-03-21 07:50:36";327.137474506076
"2015-03-21 07:53:19";298.714871573446
"2015-03-21 07:53:58";353.853878526152
"2015-03-21 07:54:46";360.843190138697
"2015-03-21 07:54:56";369.515348378735
"2015-03-21 07:57:11";384.770498441203
"2015-03-21 07:57:51";331.947877577442
"2015-03-21 07:59:24";384.942595397883
"2015-03-21 07:59:25";372.594157071127
"2015-03-21 07:59:50";345.365333435297
"2015-03-21 08:00:53";340.029575440422
"2015-03-21 08:02:18";324.65964341622
"2015-03-21 08:03:20";387.04276432061
"2015-03-21 08:03:21";380.553807059687
"2015-03-21 08:04:12";346.794163746232
"2015-03-21 08:04:31";363.111514575767
"2015-03-21 08:07:09";358.253091812512
"2015-03-21 08:07:20";331.368551832033
"2015-03-21 08:07:59";346.14615922345
"2015-03-21 08:08:11";344.335568985163
"2015-03-21 08:10:34";801.433157564664
"2015-03-21 08:11:14";381.988972868301
"2015-03-21 08:12:03";464.781786921043
"2015-03-21 08:13:08";317.755249880874
"2015-03-21 08:13:28";344.640096674358
"2015-03-21 08:14:33";380.759166489471
"2015-03-21 08:14:36";350.107352160896
"2015-03-21 08:14:58";370.162712000202
"2015-03-21 08:15:24";365.5236022462
"2015-03-21 08:16:06";366.902143198126
"2015-03-21 08:18:03";362.959075004883
"2015-03-21 08:18:08";357.687835111128
"2015-03-21 08:18:14";357.705098412759
"2015-03-21 08:20:43";367.500908094816
"2015-03-21 08:20:45";366.246199648573
"2015-03-21 08:20:45";366.110051180955
"2015-03-21 08:20:46";355.800407800587
"2015-03-21 08:20:53";367.899508897067
"2015-03-21 08:21:01";363.652123661727
"2015-03-21 08:21:04";364.488629316099
"2015-03-21 08:21:20";362.977841257265
"2015-03-21 08:21:44";370.82740052374
"2015-03-21 08:21:58";362.058445184354
"2015-03-21 08:22:24";365.627370009983
"2015-03-21 08:23:01";373.480918411116
"2015-03-21 08:23:13";367.001608925018
"2015-03-21 08:24:24";363.174160633127
"2015-03-21 08:25:46";347.140355420679
"2015-03-21 08:25:59";355.00389387788
"2015-03-21 08:26:06";351.97928367624
"2015-03-21 08:27:40";369.217981639866
"2015-03-21 08:27:58";351.242460429362
"2015-03-21 08:28:02";333.106168401482
"2015-03-21 08:28:15";333.722293021705
"2015-03-21 08:28:41";337.260694245025
"2015-03-21 08:30:24";350.729035167829
"2015-03-21 08:31:47";436.992300375196
"2015-03-21 08:31:55";272.610159919344
"2015-03-21 08:31:58";327.242184557476
"2015-03-21 08:32:10";372.826917551856
"2015-03-21 08:34:07";363.691741021887
"2015-03-21 08:34:18";453.919001624849
