"dateAndTime";"frbsPrediction"
"2015-03-30 00:00:34";313.801742659687
"2015-03-30 00:06:03";313.801742659687
"2015-03-30 00:06:54";313.801742659687
"2015-03-30 00:06:57";313.801742659687
"2015-03-30 00:07:12";313.801742659687
"2015-03-30 00:07:13";313.801742659687
"2015-03-30 00:07:37";313.801742659687
"2015-03-30 00:09:10";313.801742659687
"2015-03-30 00:09:33";313.801742659687
"2015-03-30 00:09:37";313.801742659687
"2015-03-30 00:09:41";313.801742659687
"2015-03-30 00:09:45";313.801742659687
"2015-03-30 00:10:15";313.801742659687
"2015-03-30 00:13:23";313.801742659687
"2015-03-30 00:13:26";313.801742659687
"2015-03-30 00:16:37";313.801742659687
"2015-03-30 00:16:48";313.801742659687
"2015-03-30 00:22:22";313.801742659687
"2015-03-30 00:29:11";313.801742659687
"2015-03-30 00:29:12";313.801742659687
"2015-03-30 00:29:29";313.801742659687
"2015-03-30 00:38:03";313.801742659687
"2015-03-30 00:46:13";313.801742659687
"2015-03-30 00:49:35";313.801742659687
"2015-03-30 00:52:53";313.801742659687
"2015-03-30 01:03:02";313.801742659687
"2015-03-30 01:06:22";313.801742659687
"2015-03-30 01:08:16";313.801742659687
"2015-03-30 01:20:41";313.801742659687
"2015-03-30 01:26:53";313.801742659687
"2015-03-30 01:53:55";313.801742659687
"2015-03-30 01:55:38";313.801742659687
"2015-03-30 01:59:52";313.801742659687
"2015-03-30 02:09:01";313.801742659687
"2015-03-30 02:14:00";313.801742659687
"2015-03-30 02:26:51";313.801742659687
"2015-03-30 02:28:09";313.801742659687
"2015-03-30 02:32:10";313.801742659687
"2015-03-30 02:43:38";313.801742659687
"2015-03-30 02:44:09";313.801742659687
"2015-03-30 02:57:42";313.801742659687
"2015-03-30 02:57:45";313.801742659687
"2015-03-30 03:01:27";313.801742659687
"2015-03-30 03:02:47";313.801742659687
"2015-03-30 03:13:22";313.801742659687
"2015-03-30 03:17:28";313.801742659687
"2015-03-30 03:18:19";313.801742659687
"2015-03-30 03:22:25";313.801742659687
"2015-03-30 03:25:23";313.801742659687
"2015-03-30 03:32:05";313.801742659687
"2015-03-30 03:34:55";313.801742659687
"2015-03-30 03:43:46";313.801742659687
"2015-03-30 03:51:06";313.801742659687
"2015-03-30 04:01:17";313.801742659687
"2015-03-30 04:22:25";313.801742659687
"2015-03-30 04:23:03";313.801742659687
"2015-03-30 04:23:51";313.801742659687
"2015-03-30 04:25:50";313.801742659687
"2015-03-30 04:27:21";365.643756615383
"2015-03-30 04:30:31";365.643756615383
"2015-03-30 04:33:20";365.643756615383
"2015-03-30 04:34:49";313.801742659687
"2015-03-30 04:35:47";313.801742659687
"2015-03-30 04:35:52";313.801742659687
"2015-03-30 04:37:02";313.801742659687
"2015-03-30 04:38:06";313.801742659687
"2015-03-30 04:40:59";313.801742659687
"2015-03-30 04:42:10";498.972584072081
"2015-03-30 04:45:48";392.502244414724
"2015-03-30 04:46:55";392.502244414724
"2015-03-30 04:48:25";392.502244414724
"2015-03-30 04:49:35";392.502244414724
"2015-03-30 04:56:02";392.502244414724
"2015-03-30 04:57:25";392.502244414724
"2015-03-30 04:59:16";392.502244414724
"2015-03-30 05:00:29";392.502244414724
"2015-03-30 05:02:26";498.972584072081
"2015-03-30 05:02:32";392.502244414724
"2015-03-30 05:04:44";392.502244414724
"2015-03-30 05:05:48";392.502244414724
"2015-03-30 05:06:19";392.502244414724
"2015-03-30 05:06:24";392.502244414724
"2015-03-30 05:06:36";392.502244414724
"2015-03-30 05:11:35";365.643756615383
"2015-03-30 05:11:36";392.502244414724
"2015-03-30 05:13:16";392.502244414724
"2015-03-30 05:13:24";392.502244414724
"2015-03-30 05:14:29";392.502244414724
"2015-03-30 05:14:31";365.643756615383
"2015-03-30 05:15:59";365.643756615383
"2015-03-30 05:16:26";313.801742659687
"2015-03-30 05:27:08";313.801742659687
"2015-03-30 05:27:15";1576
"2015-03-30 05:28:16";392.502244414724
"2015-03-30 05:29:08";313.801742659687
"2015-03-30 05:29:13";313.801742659687
"2015-03-30 05:30:42";313.801742659687
"2015-03-30 05:31:11";313.801742659687
"2015-03-30 05:31:40";313.801742659687
"2015-03-30 05:32:00";392.502244414724
"2015-03-30 05:32:10";313.801742659687
"2015-03-30 05:32:15";313.801742659687
"2015-03-30 05:33:34";313.801742659687
"2015-03-30 05:33:54";313.801742659687
"2015-03-30 05:33:56";313.801742659687
"2015-03-30 05:34:01";313.801742659687
"2015-03-30 05:35:52";313.801742659687
"2015-03-30 05:37:01";313.801742659687
"2015-03-30 05:38:17";313.801742659687
"2015-03-30 05:38:26";313.801742659687
"2015-03-30 05:38:29";313.801742659687
"2015-03-30 05:40:32";313.801742659687
"2015-03-30 05:41:35";313.801742659687
"2015-03-30 05:43:47";313.801742659687
"2015-03-30 05:44:02";313.801742659687
"2015-03-30 05:44:40";313.801742659687
"2015-03-30 05:46:07";313.801742659687
"2015-03-30 05:47:11";313.801742659687
"2015-03-30 05:47:15";313.801742659687
"2015-03-30 05:47:39";313.801742659687
"2015-03-30 05:47:41";313.801742659687
"2015-03-30 05:47:59";313.801742659687
"2015-03-30 05:48:08";313.801742659687
"2015-03-30 05:50:13";313.801742659687
"2015-03-30 05:52:33";313.801742659687
"2015-03-30 05:53:01";313.801742659687
"2015-03-30 05:54:21";313.801742659687
"2015-03-30 05:54:54";313.801742659687
"2015-03-30 05:54:56";313.801742659687
"2015-03-30 05:56:48";313.801742659687
"2015-03-30 05:56:49";313.801742659687
"2015-03-30 05:57:14";313.801742659687
"2015-03-30 05:58:07";313.801742659687
"2015-03-30 05:58:36";313.801742659687
"2015-03-30 05:58:47";313.801742659687
"2015-03-30 05:59:11";313.801742659687
"2015-03-30 06:03:41";313.801742659687
"2015-03-30 06:04:59";313.801742659687
"2015-03-30 06:05:41";313.801742659687
"2015-03-30 06:06:14";313.801742659687
"2015-03-30 06:06:40";313.801742659687
"2015-03-30 06:07:15";313.801742659687
"2015-03-30 06:07:19";313.801742659687
"2015-03-30 06:07:58";313.801742659687
"2015-03-30 06:08:00";313.801742659687
"2015-03-30 06:09:14";313.801742659687
"2015-03-30 06:09:31";313.801742659687
"2015-03-30 06:09:45";313.801742659687
"2015-03-30 06:09:47";313.801742659687
"2015-03-30 06:09:50";313.801742659687
"2015-03-30 06:10:30";313.801742659687
"2015-03-30 06:10:52";313.801742659687
"2015-03-30 06:11:47";313.801742659687
"2015-03-30 06:11:53";313.801742659687
"2015-03-30 06:11:55";313.801742659687
"2015-03-30 06:12:26";313.801742659687
"2015-03-30 06:12:42";313.801742659687
"2015-03-30 06:12:50";313.801742659687
"2015-03-30 06:12:57";313.801742659687
"2015-03-30 06:12:59";313.801742659687
"2015-03-30 06:13:02";313.801742659687
"2015-03-30 06:13:24";313.801742659687
"2015-03-30 06:13:52";313.801742659687
"2015-03-30 06:13:55";313.801742659687
"2015-03-30 06:14:26";313.801742659687
"2015-03-30 06:14:32";313.801742659687
"2015-03-30 06:15:04";313.801742659687
"2015-03-30 06:15:06";313.801742659687
"2015-03-30 06:15:20";313.801742659687
"2015-03-30 06:15:56";313.801742659687
"2015-03-30 06:16:28";313.801742659687
"2015-03-30 06:16:53";313.801742659687
"2015-03-30 06:17:07";313.801742659687
"2015-03-30 06:17:50";313.801742659687
"2015-03-30 06:18:11";313.801742659687
"2015-03-30 06:18:23";313.801742659687
"2015-03-30 06:18:48";313.801742659687
"2015-03-30 06:19:18";313.801742659687
"2015-03-30 06:19:24";313.801742659687
"2015-03-30 06:19:46";313.801742659687
"2015-03-30 06:19:49";313.801742659687
"2015-03-30 06:19:51";313.801742659687
"2015-03-30 06:20:01";313.801742659687
"2015-03-30 06:20:21";313.801742659687
"2015-03-30 06:20:26";313.801742659687
"2015-03-30 06:20:45";313.801742659687
"2015-03-30 06:20:49";313.801742659687
"2015-03-30 06:20:53";313.801742659687
"2015-03-30 06:21:14";313.801742659687
"2015-03-30 06:21:33";313.801742659687
"2015-03-30 06:21:54";313.801742659687
"2015-03-30 06:22:15";313.801742659687
"2015-03-30 06:22:19";313.801742659687
"2015-03-30 06:22:40";313.801742659687
"2015-03-30 06:22:51";313.801742659687
"2015-03-30 06:23:09";313.801742659687
"2015-03-30 06:23:11";313.801742659687
"2015-03-30 06:23:25";313.801742659687
"2015-03-30 06:23:38";313.801742659687
"2015-03-30 06:23:41";313.801742659687
"2015-03-30 06:24:24";313.801742659687
"2015-03-30 06:24:42";313.801742659687
