"dateAndTime";"frbsPrediction"
"2015-03-03 00:07:03";313.801742659687
"2015-03-03 00:11:08";317.968911223536
"2015-03-03 00:19:11";313.801742659687
"2015-03-03 00:28:48";580.933076558471
"2015-03-03 00:29:49";365.643756615383
"2015-03-03 00:30:31";392.502244414724
"2015-03-03 00:31:09";392.502244414724
"2015-03-03 00:31:13";392.502244414724
"2015-03-03 00:31:20";392.502244414724
"2015-03-03 00:33:31";392.502244414724
"2015-03-03 00:34:40";365.643756615383
"2015-03-03 00:34:46";317.968911223536
"2015-03-03 00:42:16";392.502244414724
"2015-03-03 01:19:26";365.643756615383
"2015-03-03 01:51:27";313.801742659687
"2015-03-03 02:03:17";313.801742659687
"2015-03-03 02:11:33";313.801742659687
"2015-03-03 02:11:39";313.801742659687
"2015-03-03 02:12:28";313.801742659687
"2015-03-03 02:12:46";313.801742659687
"2015-03-03 02:12:57";313.801742659687
"2015-03-03 02:13:25";313.801742659687
"2015-03-03 02:14:30";313.801742659687
"2015-03-03 02:15:59";313.801742659687
"2015-03-03 02:29:15";313.801742659687
"2015-03-03 02:33:32";313.801742659687
"2015-03-03 03:04:39";313.801742659687
"2015-03-03 03:08:20";313.801742659687
"2015-03-03 04:17:58";313.801742659687
"2015-03-03 04:30:55";313.801742659687
"2015-03-03 04:30:59";313.801742659687
"2015-03-03 04:53:10";313.801742659687
"2015-03-03 04:56:16";365.643756615383
"2015-03-03 05:03:34";365.643756615383
"2015-03-03 05:07:39";392.502244414724
"2015-03-03 05:09:59";365.643756615383
"2015-03-03 05:10:34";392.502244414724
"2015-03-03 05:10:36";392.502244414724
"2015-03-03 05:16:39";392.502244414724
"2015-03-03 05:20:02";392.502244414724
"2015-03-03 05:22:14";365.643756615383
"2015-03-03 05:29:02";365.643756615383
"2015-03-03 05:32:25";365.643756615383
"2015-03-03 05:35:49";365.643756615383
"2015-03-03 05:35:57";392.502244414724
"2015-03-03 05:37:42";392.502244414724
"2015-03-03 05:39:14";365.643756615383
"2015-03-03 05:39:50";392.502244414724
"2015-03-03 05:41:56";392.502244414724
"2015-03-03 05:44:37";313.801742659687
"2015-03-03 05:44:54";313.801742659687
"2015-03-03 05:45:51";313.801742659687
"2015-03-03 05:45:58";313.801742659687
"2015-03-03 05:46:47";313.801742659687
"2015-03-03 05:53:57";392.502244414724
"2015-03-03 05:54:33";313.801742659687
"2015-03-03 05:55:25";313.801742659687
"2015-03-03 05:56:49";313.801742659687
"2015-03-03 05:57:18";313.801742659687
"2015-03-03 06:00:10";313.801742659687
"2015-03-03 06:00:33";313.801742659687
"2015-03-03 06:02:43";313.801742659687
"2015-03-03 06:03:37";313.801742659687
"2015-03-03 06:03:49";313.801742659687
"2015-03-03 06:07:35";313.801742659687
"2015-03-03 06:08:17";313.801742659687
"2015-03-03 06:09:56";313.801742659687
"2015-03-03 06:10:03";313.801742659687
"2015-03-03 06:10:30";313.801742659687
"2015-03-03 06:11:29";313.801742659687
"2015-03-03 06:12:02";313.801742659687
"2015-03-03 06:13:00";313.801742659687
"2015-03-03 06:13:55";313.801742659687
"2015-03-03 06:16:57";313.801742659687
"2015-03-03 06:18:53";313.801742659687
"2015-03-03 06:18:57";313.801742659687
"2015-03-03 06:19:12";313.801742659687
"2015-03-03 06:19:28";313.801742659687
"2015-03-03 06:19:34";313.801742659687
"2015-03-03 06:19:59";313.801742659687
"2015-03-03 06:20:37";313.801742659687
"2015-03-03 06:20:41";313.801742659687
"2015-03-03 06:20:43";313.801742659687
"2015-03-03 06:22:08";313.801742659687
"2015-03-03 06:22:20";313.801742659687
"2015-03-03 06:23:05";313.801742659687
"2015-03-03 06:23:32";313.801742659687
"2015-03-03 06:23:44";313.801742659687
"2015-03-03 06:23:45";313.801742659687
"2015-03-03 06:24:07";313.801742659687
"2015-03-03 06:25:45";313.801742659687
"2015-03-03 06:26:40";313.801742659687
"2015-03-03 06:27:20";313.801742659687
"2015-03-03 06:28:12";313.801742659687
"2015-03-03 06:28:23";313.801742659687
"2015-03-03 06:29:45";313.801742659687
"2015-03-03 06:29:49";313.801742659687
"2015-03-03 06:29:58";365.643756615383
"2015-03-03 06:30:21";313.801742659687
"2015-03-03 06:30:46";313.801742659687
"2015-03-03 06:31:24";313.801742659687
"2015-03-03 06:31:30";313.801742659687
"2015-03-03 06:31:39";313.801742659687
"2015-03-03 06:31:41";313.801742659687
"2015-03-03 06:32:00";313.801742659687
"2015-03-03 06:32:26";313.801742659687
"2015-03-03 06:32:36";313.801742659687
"2015-03-03 06:33:35";313.801742659687
"2015-03-03 06:33:48";365.643756615383
"2015-03-03 06:33:52";365.643756615383
"2015-03-03 06:34:02";392.502244414724
"2015-03-03 06:34:44";365.643756615383
"2015-03-03 06:34:45";365.643756615383
"2015-03-03 06:34:55";365.643756615383
"2015-03-03 06:34:57";317.968911223536
"2015-03-03 06:35:01";317.968911223536
"2015-03-03 06:35:04";392.502244414724
"2015-03-03 06:35:11";317.968911223536
"2015-03-03 06:35:13";317.968911223536
"2015-03-03 06:35:16";317.968911223536
"2015-03-03 06:35:25";317.968911223536
"2015-03-03 06:35:34";317.968911223536
"2015-03-03 06:35:36";317.968911223536
"2015-03-03 06:35:44";317.968911223536
"2015-03-03 06:35:50";317.968911223536
"2015-03-03 06:35:56";317.968911223536
"2015-03-03 06:35:58";317.968911223536
"2015-03-03 06:36:00";317.968911223536
"2015-03-03 06:36:02";317.968911223536
"2015-03-03 06:36:04";317.968911223536
"2015-03-03 06:36:11";317.968911223536
"2015-03-03 06:36:13";317.968911223536
"2015-03-03 06:36:18";317.968911223536
"2015-03-03 06:36:20";317.968911223536
"2015-03-03 06:36:23";317.968911223536
"2015-03-03 06:36:25";317.968911223536
"2015-03-03 06:36:31";317.968911223536
"2015-03-03 06:36:55";317.968911223536
"2015-03-03 06:36:58";317.968911223536
"2015-03-03 06:37:01";317.968911223536
"2015-03-03 06:37:05";317.968911223536
"2015-03-03 06:37:11";392.502244414724
"2015-03-03 06:37:14";317.968911223536
"2015-03-03 06:37:21";317.968911223536
"2015-03-03 06:37:28";317.968911223536
"2015-03-03 06:37:31";392.502244414724
"2015-03-03 06:37:32";392.502244414724
"2015-03-03 06:37:35";317.968911223536
"2015-03-03 06:37:38";317.968911223536
"2015-03-03 06:37:40";317.968911223536
"2015-03-03 06:37:49";317.968911223536
"2015-03-03 06:37:52";317.968911223536
"2015-03-03 06:37:57";317.968911223536
"2015-03-03 06:37:58";317.968911223536
"2015-03-03 06:38:06";392.502244414724
"2015-03-03 06:38:13";392.502244414724
"2015-03-03 06:38:19";317.968911223536
"2015-03-03 06:38:20";317.968911223536
"2015-03-03 06:38:23";392.502244414724
"2015-03-03 06:38:24";317.968911223536
"2015-03-03 06:38:31";317.968911223536
"2015-03-03 06:38:41";392.502244414724
"2015-03-03 06:38:48";317.968911223536
"2015-03-03 06:39:03";317.968911223536
"2015-03-03 06:39:06";317.968911223536
"2015-03-03 06:39:07";392.502244414724
"2015-03-03 06:39:13";392.502244414724
"2015-03-03 06:39:20";317.968911223536
"2015-03-03 06:39:23";392.502244414724
"2015-03-03 06:39:27";392.502244414724
"2015-03-03 06:39:27";392.502244414724
"2015-03-03 06:39:28";392.502244414724
"2015-03-03 06:39:31";392.502244414724
"2015-03-03 06:39:35";392.502244414724
"2015-03-03 06:39:38";392.502244414724
"2015-03-03 06:39:38";392.502244414724
"2015-03-03 06:39:40";392.502244414724
"2015-03-03 06:39:46";392.502244414724
"2015-03-03 06:39:47";392.502244414724
"2015-03-03 06:39:55";392.502244414724
"2015-03-03 06:40:01";392.502244414724
"2015-03-03 06:40:01";392.502244414724
"2015-03-03 06:40:12";392.502244414724
"2015-03-03 06:40:14";392.502244414724
"2015-03-03 06:40:16";392.502244414724
"2015-03-03 06:40:18";392.502244414724
"2015-03-03 06:40:23";392.502244414724
"2015-03-03 06:40:30";392.502244414724
"2015-03-03 06:40:43";392.502244414724
"2015-03-03 06:40:44";392.502244414724
"2015-03-03 06:40:51";392.502244414724
"2015-03-03 06:40:57";392.502244414724
"2015-03-03 06:41:01";392.502244414724
"2015-03-03 06:41:03";392.502244414724
"2015-03-03 06:41:08";392.502244414724
"2015-03-03 06:41:10";392.502244414724
"2015-03-03 06:41:18";392.502244414724
"2015-03-03 06:41:26";392.502244414724
"2015-03-03 06:41:30";392.502244414724
"2015-03-03 06:41:50";392.502244414724
"2015-03-03 06:41:52";392.502244414724
"2015-03-03 06:42:01";392.502244414724
"2015-03-03 06:42:23";392.502244414724
"2015-03-03 06:42:34";392.502244414724
"2015-03-03 06:42:39";392.502244414724
"2015-03-03 06:42:44";392.502244414724
"2015-03-03 06:42:58";392.502244414724
"2015-03-03 06:43:01";392.502244414724
"2015-03-03 06:43:06";392.502244414724
"2015-03-03 06:43:08";392.502244414724
"2015-03-03 06:43:17";392.502244414724
"2015-03-03 06:43:27";580.933076558471
"2015-03-03 06:43:37";392.502244414724
"2015-03-03 06:43:41";392.502244414724
"2015-03-03 06:43:52";392.502244414724
"2015-03-03 06:44:00";392.502244414724
