"dateAndTime";"frbsPrediction"
"2015-03-14 00:00:04";392.74877457292
"2015-03-14 00:01:17";366.944204900631
"2015-03-14 00:06:46";392.74877457292
"2015-03-14 00:07:41";392.74877457292
"2015-03-14 00:08:24";366.944204900631
"2015-03-14 00:10:05";366.944204900631
"2015-03-14 00:11:29";366.944204900631
"2015-03-14 00:11:48";551.487787900862
"2015-03-14 00:12:05";366.944204900631
"2015-03-14 00:12:26";366.944204900631
"2015-03-14 00:12:45";513.583686711933
"2015-03-14 00:16:19";392.74877457292
"2015-03-14 00:24:07";392.74877457292
"2015-03-14 00:27:23";551.487787900862
"2015-03-14 00:27:25";513.583686711933
"2015-03-14 00:34:18";551.487787900862
"2015-03-14 00:36:25";551.487787900862
"2015-03-14 00:40:10";392.74877457292
"2015-03-14 00:40:13";392.74877457292
"2015-03-14 00:47:51";392.74877457292
"2015-03-14 00:52:34";392.74877457292
"2015-03-14 00:56:04";551.487787900862
"2015-03-14 01:01:50";513.583686711933
"2015-03-14 01:02:39";308.982608647673
"2015-03-14 01:03:34";392.74877457292
"2015-03-14 01:07:18";392.74877457292
"2015-03-14 01:08:01";392.74877457292
"2015-03-14 01:08:40";392.74877457292
"2015-03-14 01:11:13";392.74877457292
"2015-03-14 01:12:40";392.74877457292
"2015-03-14 01:14:57";392.74877457292
"2015-03-14 01:15:40";392.74877457292
"2015-03-14 01:20:30";392.74877457292
"2015-03-14 01:20:36";392.74877457292
"2015-03-14 01:27:36";392.74877457292
"2015-03-14 01:35:15";392.74877457292
"2015-03-14 01:36:08";308.982608647673
"2015-03-14 01:41:57";392.74877457292
"2015-03-14 01:45:29";392.74877457292
"2015-03-14 01:48:29";392.74877457292
"2015-03-14 01:50:20";513.583686711933
"2015-03-14 01:51:29";392.74877457292
"2015-03-14 01:53:08";551.487787900862
"2015-03-14 01:53:42";392.74877457292
"2015-03-14 01:54:42";392.74877457292
"2015-03-14 01:58:59";392.74877457292
"2015-03-14 02:00:15";392.74877457292
"2015-03-14 02:04:58";392.74877457292
"2015-03-14 02:08:19";392.74877457292
"2015-03-14 02:12:52";392.74877457292
"2015-03-14 02:14:12";551.487787900862
"2015-03-14 02:18:06";392.74877457292
"2015-03-14 02:18:38";392.74877457292
"2015-03-14 02:24:26";392.74877457292
"2015-03-14 02:40:01";392.74877457292
"2015-03-14 03:04:30";392.74877457292
"2015-03-14 03:06:01";392.74877457292
"2015-03-14 03:29:51";392.74877457292
"2015-03-14 03:33:24";392.74877457292
"2015-03-14 03:34:09";392.74877457292
"2015-03-14 03:40:09";308.982608647673
"2015-03-14 04:16:57";392.74877457292
"2015-03-14 04:18:08";392.74877457292
"2015-03-14 04:20:34";392.74877457292
"2015-03-14 04:21:16";392.74877457292
"2015-03-14 04:21:46";392.74877457292
"2015-03-14 04:22:37";392.74877457292
"2015-03-14 04:32:33";392.74877457292
"2015-03-14 04:33:24";392.74877457292
"2015-03-14 04:34:27";366.944204900631
"2015-03-14 04:44:43";366.944204900631
"2015-03-14 04:48:22";366.944204900631
"2015-03-14 04:49:24";366.944204900631
"2015-03-14 04:52:34";366.944204900631
"2015-03-14 04:53:16";366.944204900631
"2015-03-14 04:58:16";513.583686711933
"2015-03-14 04:58:58";392.74877457292
"2015-03-14 05:07:09";392.74877457292
"2015-03-14 05:12:03";392.74877457292
"2015-03-14 05:13:28";392.74877457292
"2015-03-14 05:15:28";366.944204900631
"2015-03-14 05:19:14";366.944204900631
"2015-03-14 05:23:13";308.982608647673
"2015-03-14 05:30:34";392.74877457292
"2015-03-14 05:31:08";392.74877457292
"2015-03-14 05:31:09";366.944204900631
"2015-03-14 05:32:42";513.583686711933
"2015-03-14 05:43:34";392.74877457292
"2015-03-14 05:45:36";392.74877457292
"2015-03-14 05:48:50";392.74877457292
"2015-03-14 05:56:01";392.74877457292
"2015-03-14 05:58:46";308.982608647673
"2015-03-14 06:00:12";551.487787900862
"2015-03-14 06:00:25";366.944204900631
"2015-03-14 06:03:41";366.944204900631
"2015-03-14 06:07:13";392.74877457292
"2015-03-14 06:08:27";392.74877457292
"2015-03-14 06:15:16";366.944204900631
"2015-03-14 06:17:58";392.74877457292
"2015-03-14 06:18:01";366.944204900631
"2015-03-14 06:18:39";366.944204900631
"2015-03-14 06:18:42";366.944204900631
"2015-03-14 06:19:07";366.944204900631
"2015-03-14 06:22:54";366.944204900631
"2015-03-14 06:23:32";308.982608647673
"2015-03-14 06:23:33";392.74877457292
"2015-03-14 06:24:46";366.944204900631
"2015-03-14 06:26:18";366.944204900631
"2015-03-14 06:28:34";308.982608647673
"2015-03-14 06:28:37";392.74877457292
"2015-03-14 06:28:58";366.944204900631
"2015-03-14 06:31:08";366.944204900631
"2015-03-14 06:33:06";392.74877457292
"2015-03-14 06:33:28";366.944204900631
"2015-03-14 06:34:24";297.083417577463
"2015-03-14 06:34:25";297.083417577463
"2015-03-14 06:39:02";297.083417577463
"2015-03-14 06:39:04";297.083417577463
"2015-03-14 06:42:16";297.083417577463
"2015-03-14 06:43:08";297.083417577463
"2015-03-14 06:47:16";297.083417577463
"2015-03-14 06:47:18";297.083417577463
"2015-03-14 06:50:08";297.083417577463
"2015-03-14 06:50:44";297.083417577463
