"dateAndTime";"frbsPrediction"
"2015-03-28 00:00:29";366.944204900631
"2015-03-28 00:00:46";366.944204900631
"2015-03-28 00:03:33";366.944204900631
"2015-03-28 00:04:04";366.944204900631
"2015-03-28 00:05:46";297.083417577463
"2015-03-28 00:07:24";297.083417577463
"2015-03-28 00:07:30";297.083417577463
"2015-03-28 00:07:32";513.583686711933
"2015-03-28 00:07:49";392.74877457292
"2015-03-28 00:09:10";392.74877457292
"2015-03-28 00:09:33";366.944204900631
"2015-03-28 00:09:42";366.944204900631
"2015-03-28 00:10:51";366.944204900631
"2015-03-28 00:10:58";366.944204900631
"2015-03-28 00:12:01";513.583686711933
"2015-03-28 00:12:04";392.74877457292
"2015-03-28 00:12:49";392.74877457292
"2015-03-28 00:15:21";392.74877457292
"2015-03-28 00:17:14";392.74877457292
"2015-03-28 00:19:45";392.74877457292
"2015-03-28 00:24:19";392.74877457292
"2015-03-28 00:31:56";551.487787900862
"2015-03-28 00:32:47";366.944204900631
"2015-03-28 00:32:58";513.583686711933
"2015-03-28 00:39:17";513.583686711933
"2015-03-28 00:41:43";392.74877457292
"2015-03-28 00:42:21";392.74877457292
"2015-03-28 00:49:52";392.74877457292
"2015-03-28 00:51:57";551.487787900862
"2015-03-28 00:54:48";366.944204900631
"2015-03-28 01:00:24";366.944204900631
"2015-03-28 01:04:36";392.74877457292
"2015-03-28 01:04:47";392.74877457292
"2015-03-28 01:04:48";392.74877457292
"2015-03-28 01:06:32";392.74877457292
"2015-03-28 01:06:41";392.74877457292
"2015-03-28 01:06:45";392.74877457292
"2015-03-28 01:09:08";308.982608647673
"2015-03-28 01:09:15";392.74877457292
"2015-03-28 01:09:54";392.74877457292
"2015-03-28 01:10:46";392.74877457292
"2015-03-28 01:12:15";392.74877457292
"2015-03-28 01:12:57";366.944204900631
"2015-03-28 01:18:52";366.944204900631
"2015-03-28 01:18:55";366.944204900631
"2015-03-28 01:19:25";366.944204900631
"2015-03-28 01:20:06";366.944204900631
"2015-03-28 01:21:20";366.944204900631
"2015-03-28 01:23:20";366.944204900631
"2015-03-28 01:24:05";366.944204900631
"2015-03-28 01:31:56";297.083417577463
"2015-03-28 01:35:07";392.74877457292
"2015-03-28 01:35:10";366.944204900631
"2015-03-28 01:37:05";366.944204900631
"2015-03-28 01:37:12";366.944204900631
"2015-03-28 01:57:44";366.944204900631
"2015-03-28 01:57:58";366.944204900631
"2015-03-28 01:58:25";297.083417577463
"2015-03-28 02:11:39";297.083417577463
"2015-03-28 02:18:08";366.944204900631
"2015-03-28 02:22:38";366.944204900631
"2015-03-28 02:27:23";366.944204900631
"2015-03-28 02:27:50";513.583686711933
"2015-03-28 02:36:27";392.74877457292
"2015-03-28 02:38:31";392.74877457292
"2015-03-28 02:41:20";392.74877457292
"2015-03-28 02:44:58";392.74877457292
"2015-03-28 02:46:03";513.583686711933
"2015-03-28 02:52:58";392.74877457292
"2015-03-28 02:53:00";392.74877457292
"2015-03-28 03:08:39";551.487787900862
"2015-03-28 03:22:19";513.583686711933
"2015-03-28 03:31:16";392.74877457292
"2015-03-28 03:34:46";366.944204900631
"2015-03-28 03:37:40";308.982608647673
"2015-03-28 03:42:30";392.74877457292
"2015-03-28 03:46:38";366.944204900631
"2015-03-28 03:50:23";392.74877457292
"2015-03-28 04:06:48";366.944204900631
"2015-03-28 04:06:50";392.74877457292
"2015-03-28 04:07:54";366.944204900631
"2015-03-28 04:21:30";366.944204900631
"2015-03-28 04:21:46";366.944204900631
"2015-03-28 04:31:38";366.944204900631
"2015-03-28 04:34:57";366.944204900631
"2015-03-28 04:37:24";366.944204900631
"2015-03-28 04:38:43";297.083417577463
"2015-03-28 04:42:36";297.083417577463
"2015-03-28 04:42:41";297.083417577463
"2015-03-28 04:44:15";297.083417577463
"2015-03-28 04:44:39";297.083417577463
"2015-03-28 04:44:55";297.083417577463
"2015-03-28 04:48:41";513.583686711933
"2015-03-28 04:48:51";392.74877457292
"2015-03-28 04:51:56";392.74877457292
