"dateAndTime";"svmRadial";"nnet";"kknn";"kalmanFilter"
"2015-03-20 00:03:48";272.825039135065;382.268384760527;448.27144634604;311.716505142374
"2015-03-20 00:12:58";425.398904837272;767.775334924534;533.227711410833;308.678498997137
"2015-03-20 00:14:07";304.089101440465;353.234308293309;356.572015313511;307.512920594773
"2015-03-20 00:20:05";273.082646447048;379.606525724604;401.228956641102;340.862344801538
"2015-03-20 00:31:37";425.781651480078;789.258719756496;532.538976664526;335.94660278917
"2015-03-20 00:32:20";425.161646961445;759.85101835236;533.690045461987;333.044945589022
"2015-03-20 00:32:21";425.070841633012;757.225623325239;531.086040273527;330.827599982759
"2015-03-20 00:32:26";425.63480475934;778.453160446733;535.119150200864;328.768628796769
"2015-03-20 00:32:29";425.781651480078;789.258719756496;532.538976664526;326.417209391225
"2015-03-20 00:33:24";425.843079050724;800.191676988555;531.047115241729;323.984638307287
"2015-03-20 00:33:35";425.63480475934;778.453160446733;535.119150200864;321.474910251025
"2015-03-20 00:43:39";279.423485914299;367.098247686516;342.087534348357;319.482525462112
"2015-03-20 00:44:44";279.899881691717;366.008487000902;344.978313750677;318.523494617088
"2015-03-20 00:46:43";281.658187097739;356.402570434096;376.011891143098;317.808572963711
"2015-03-20 00:57:52";273.44395817387;379.97853853083;406.131524676666;319.04862552286
"2015-03-20 01:07:37";280.874338379489;363.367894230003;353.177196468825;315.994270691732
"2015-03-20 01:08:45";273.66076980888;379.333873758082;404.509383555606;315.89610235568
"2015-03-20 01:16:13";276.833785160451;347.658919557563;384.884812422079;313.095381410807
"2015-03-20 01:18:00";270.452042613936;344.564529174986;361.45194327956;315.256594213939
"2015-03-20 01:18:10";280.011817140754;365.739023927801;344.769389600413;314.899387049266
"2015-03-20 01:18:12";277.327702757951;371.352368777541;352.965094764945;314.412087928547
"2015-03-20 01:19:01";279.297679030472;367.373653855262;332.685153198081;312.964272572427
"2015-03-20 01:19:08";279.297679030472;367.373653855262;332.685153198081;312.276878725498
"2015-03-20 01:27:05";280.706682298646;371.352267217209;355.798281007972;311.623321965202
"2015-03-20 01:40:13";279.03870795521;367.928009564991;329.628346619316;310.805035930242
"2015-03-20 01:51:37";279.423485914299;367.098247686516;342.087534348357;310.12548053587
"2015-03-20 02:03:22";273.774928157037;379.013152958152;404.648401526314;309.627051922317
"2015-03-20 02:24:01";295.296190738915;338.015129983097;354.719501555278;307.184151301774
"2015-03-20 02:24:29";298.625688938146;354.808040376995;351.342159255481;319.776732793573
"2015-03-20 02:41:22";330.850859174959;466.733179986163;443.466985278376;345.877069168825
"2015-03-20 02:53:12";317.519266104153;397.108479621984;358.272006498168;343.520311766323
"2015-03-20 03:06:08";275.816132721033;374.332447465648;364.06587832307;400.546684271823
"2015-03-20 03:06:54";280.524508821792;364.409679364166;352.850702834763;394.366625996454
"2015-03-20 03:09:08";315.9962726848;420.550011215511;376.665275605425;390.21366354923
"2015-03-20 03:10:03";280.874338379489;363.367894230003;353.177196468825;451.636171990623
"2015-03-20 03:11:00";274.51195163131;344.978763769902;392.508557935698;444.861006492352
"2015-03-20 03:17:22";291.044890726277;364.400930326995;463.439101338673;439.846879996207
"2015-03-20 03:17:38";275.077058869436;385.115255051454;354.924850957724;435.128799966261
"2015-03-20 03:27:53";284.013983824541;379.027727022334;393.332735904895;426.557278245451
"2015-03-20 03:32:23";272.756792393307;382.599720339045;448.010092561109;419.736771124933
"2015-03-20 03:44:10";272.42595907403;385.287720931917;440.367678919994;411.332222638285
"2015-03-20 03:54:33";273.341670615529;380.302476389119;406.395261626809;402.947588124174
"2015-03-20 03:57:58";273.061465908797;381.280674793222;443.999225509086;395.714066480018
"2015-03-20 04:00:41";267.308792698121;356.584121289057;278.855011774781;388.688940705674
"2015-03-20 04:02:19";268.270683771537;361.767819598767;266.320754341557;382.452654650436
"2015-03-20 04:04:35";267.531705708582;346.453862009298;388.261757527674;375.637297645334
"2015-03-20 04:16:05";280.617168294434;364.147419367835;351.80528769504;371.32333579373
"2015-03-20 04:16:07";280.226509826973;365.203685556432;345.159434306799;368.353908662045
"2015-03-20 04:16:40";330.883618496749;390.783856252466;379.573531552634;365.333751394234
"2015-03-20 04:17:41";274.26563641391;377.741084172068;395.135600387875;410.702939436603
"2015-03-20 04:17:55";281.740408544835;358.452668947921;372.172611986349;403.481460668409
"2015-03-20 04:20:31";278.066808274774;369.905215204453;348.829111539285;400.061223180824
"2015-03-20 04:24:13";273.356015773611;394.504592719478;404.764779427506;394.643439532765
"2015-03-20 04:24:34";272.322194569489;391.312249621119;379.106431171055;385.948134223781
