"dateAndTime";"svmRadial";"nnet";"kknn";"kalmanFilter"
"2015-03-26 03:42:01";276.419248384784;373.126807441403;365.775402168575;323.118839751631
"2015-03-26 03:43:16";277.02608711022;371.939283934459;363.642072109512;320.947081872972
"2015-03-26 03:43:46";273.341670615529;380.302476389119;406.395261626809;319.079129893871
"2015-03-26 03:50:30";271.775711984437;371.519182705434;384.090026823832;315.974048298409
"2015-03-26 03:51:52";312.667833171181;376.660304213452;356.694748321936;312.578788276652
"2015-03-26 03:53:59";277.774449255764;370.480612391728;351.230150490511;371.226713243106
"2015-03-26 03:54:57";264.810005472114;349.58191870106;321.639579634037;367.129863207655
"2015-03-26 03:56:52";264.810569892434;350.235367695093;314.994520634201;362.102502190997
"2015-03-26 03:56:55";264.810569892434;350.235367695093;314.994520634201;357.224163568774
"2015-03-26 04:04:13";269.32418389414;359.04414717623;289.382644099387;352.585962048915
"2015-03-26 04:06:36";272.444816876944;384.948123466999;443.955931341066;348.471427925922
"2015-03-26 04:12:05";267.156153671042;355.931345445211;282.398778445225;343.230352599557
"2015-03-26 04:12:10";267.143339452741;354.947312411774;290.413363053635;339.280998959559
"2015-03-26 04:20:27";278.601366321231;372.50966606862;379.119538579722;335.673728511326
"2015-03-26 04:22:15";280.226509826973;365.203685556432;345.159434306799;333.080854683801
"2015-03-26 04:22:24";280.011817140754;365.739023927801;344.769389600413;331.797019887588
"2015-03-26 04:27:47";279.253460385169;365.941683872899;332.384874381352;330.477931729489
"2015-03-26 04:41:53";281.230982375344;362.092987552352;364.884098379236;329.076100381485
"2015-03-26 04:42:29";281.291219580543;361.841668888357;365.642739305099;328.580102514977
"2015-03-26 04:50:15";273.795164356816;384.969634837683;358.197731182389;328.157745414439
"2015-03-26 04:52:03";282.733266171386;374.336732522589;322.770391527195;324.65499250658
"2015-03-26 04:57:11";271.749575470298;369.919954531849;341.662139357991;323.145994947461
"2015-03-26 04:58:17";272.004680069211;364.68028339724;304.8803674739;319.840721183047
"2015-03-26 04:59:33";272.794529608563;382.541982663425;424.333743372751;317.485753016729
"2015-03-26 05:00:57";279.689242572195;354.461516389567;396.219940559396;313.819178331798
"2015-03-26 05:01:00";328.760984150329;377.541475125987;415.336103114335;315.15715920207
"2015-03-26 05:01:08";279.590217230561;358.751980317613;371.636002619416;364.817630786657
"2015-03-26 05:01:53";273.357372862923;356.848923638955;330.777826639969;362.759150336151
"2015-03-26 05:02:18";268.255328300919;348.395435432529;390.800622867002;359.522144248947
"2015-03-26 05:04:18";267.651113780456;353.973209235742;314.936133086504;356.001453742451
