"dateAndTime";"svmRadial";"nnet";"kknn";"kalmanFilter"
"2015-03-12 00:01:13";276.419248384784;373.126807441403;365.775402168575;325.858777196249
"2015-03-12 00:04:23";274.34731690229;379.338569105939;393.109115569156;323.552145400555
"2015-03-12 00:10:40";272.7354941765;374.16412085047;338.478230634579;320.571455074526
"2015-03-12 00:24:58";277.177174168054;371.645253638127;354.476418703641;316.457635059975
"2015-03-12 00:27:56";278.21092992813;369.61925620092;345.966135731107;314.859902094627
"2015-03-12 00:28:35";272.54129157545;383.935471674079;446.544445955646;313.685394091929
"2015-03-12 00:29:07";273.061465908797;381.280674793222;443.999225509086;310.304343125774
"2015-03-12 00:30:42";276.400884592124;356.916724600442;321.310305640561;307.483526455043
"2015-03-12 00:32:59";274.029076486882;349.683327905648;351.582461747705;307.755075864572
"2015-03-12 00:33:02";274.029076486882;349.683327905648;351.582461747705;308.357834473239
"2015-03-12 00:33:10";274.187422344566;347.658332328581;382.30265291473;308.930922180208
"2015-03-12 00:33:22";272.934033920237;346.868475035596;367.292286826098;309.869600990145
"2015-03-12 00:42:40";286.827650766562;370.253637195523;385.402753661516;310.368271716471
"2015-03-12 00:52:06";280.408478573588;373.621206281712;366.405352172982;310.448593836806
"2015-03-12 00:55:54";342.54079940156;419.542010806653;371.004861032403;309.44200810104
"2015-03-12 01:00:30";273.63222829983;373.678269643521;342.312743460904;378.384728955611
"2015-03-12 01:01:56";275.358385140295;368.090438553449;325.50308763711;372.803345133753
"2015-03-12 01:18:28";317.063905271649;409.352413014586;354.882351178108;368.382759202164
"2015-03-12 01:18:37";296.815894020195;354.894399368459;357.581682975053;410.106871421619
"2015-03-12 01:20:14";275.5192981204;374.942007120811;384.098765096276;430.923862280645
"2015-03-12 01:21:08";279.546704662408;366.824025676249;344.916351455161;423.150031552844
"2015-03-12 01:23:49";281.632934149057;356.181116223877;372.385508078633;417.137174122852
"2015-03-12 01:29:09";321.524517561995;416.149220008219;455.504749959072;413.53698347826
"2015-03-12 01:39:40";319.560980989048;311.764928835745;497.40595791303;405.782196929588
"2015-03-12 01:41:29";314.350454784072;282.196091905105;486.834237032;399.738221044412
"2015-03-12 01:42:39";325.566342452158;344.44738035545;498.052192879721;395.320840857918
"2015-03-12 01:43:06";953.489345280581;927.583142993856;922.261955746975;388.905773859786
"2015-03-12 01:54:26";273.66076980888;379.333873758082;404.509383555606;430.456465044545
"2015-03-12 01:54:33";273.66076980888;379.333873758082;404.509383555606;422.016489494336
"2015-03-12 02:17:21";273.66076980888;379.333873758082;404.509383555606;413.991973269441
"2015-03-12 02:19:17";274.780449710276;394.464434118097;380.679320211065;406.362465309312
"2015-03-12 02:23:58";265.06716423411;334.193528525854;369.705241603385;396.942613290208
"2015-03-12 02:32:55";283.8987610494;341.931420147497;327.137938972635;391.776794141223
"2015-03-12 02:33:33";289.218191567812;334.167240259684;366.838293853187;405.423156667073
"2015-03-12 03:14:50";272.444816876944;384.948123466999;443.955931341066;409.488016738476
"2015-03-12 03:14:56";272.783151130563;389.441313726057;377.462841563086;401.243388774995
"2015-03-12 03:17:06";272.496475384641;387.693214755912;398.350490259045;392.764676761608
"2015-03-12 03:41:34";278.497922041924;343.486610014267;312.581565856914;384.949456788673
"2015-03-12 03:43:57";277.177174168054;371.645253638127;354.476418703641;386.52715058403
"2015-03-12 03:54:45";272.421315928334;386.656255955278;377.9172317302;381.480233024304
"2015-03-12 03:55:17";295.979197800502;337.288256812399;388.796380923596;374.368167381886
"2015-03-12 03:58:31";281.330547852156;354.455072601672;366.723504728802;382.47219916466
"2015-03-12 03:58:36";274.664321770658;376.798471062691;381.987280718325;380.972199640909
"2015-03-12 03:58:41";281.728002719099;357.300994022829;369.503466948758;375.361897468151
"2015-03-12 04:04:23";270.215445647827;384.695132324957;310.616646139509;373.571976478524
"2015-03-12 04:06:05";283.342659146832;374.347666665114;353.805954890627;367.784474638855
"2015-03-12 04:06:55";269.139672626668;385.638746472177;312.917592151825;364.644672320552
"2015-03-12 04:09:01";271.95563549219;384.212474640219;315.288444343698;359.099717920612
"2015-03-12 04:12:30";271.664447771603;371.139455502587;360.096319468057;354.221516354604
"2015-03-12 04:19:35";265.365728939704;342.243309838174;367.80705051192;348.845067427174
"2015-03-12 04:23:26";272.54129157545;383.935471674079;446.544445955646;345.653057236745
"2015-03-12 04:25:42";272.909041301192;371.722082268087;366.425609077285;340.698392261521
"2015-03-12 04:25:56";293.016893352996;329.933608907422;346.929728865213;336.873674827813
"2015-03-12 04:27:36";269.548241623035;359.216074262327;291.02305615374;347.315631609926
"2015-03-12 04:33:16";270.006617437397;363.66213238283;271.269396904555;343.509755638628
"2015-03-12 04:33:59";271.253101626724;352.729045826195;365.265404813178;339.398972789986
"2015-03-12 04:39:29";274.182176662768;383.533343535578;324.195921518254;337.21342531177
"2015-03-12 04:39:40";272.674416308085;384.728226899087;320.038092611483;333.658706369735
"2015-03-12 04:41:38";272.88132012438;362.894607397738;313.21509060914;330.032843205817
"2015-03-12 04:46:49";271.342757438038;370.032937625258;355.476156510131;327.619192616982
"2015-03-12 04:47:43";273.796545800116;375.429651561119;358.480930648431;323.5522478944
"2015-03-12 04:49:18";272.849550520855;377.092535714852;421.140699182692;318.947121545326
"2015-03-12 04:58:14";263.85536596955;345.803014988678;320.539351694435;315.208610729855
"2015-03-12 04:58:27";277.626486390672;370.770045615678;351.503817295704;312.884758315099
"2015-03-12 04:58:31";275.227445021886;375.557054892693;384.155166672963;311.610576398157
"2015-03-12 04:58:40";317.758637839344;397.630732695392;434.646890828265;309.611513418576
"2015-03-12 04:59:18";272.54129157545;383.935471674079;446.544445955646;365.451992158756
"2015-03-12 05:01:19";280.120718879843;365.470756063317;346.933303613032;359.522721025528
"2015-03-12 05:01:40";277.921269479942;370.192334758078;351.895450778899;356.888055387701
"2015-03-12 05:01:57";279.297679030472;367.373653855262;332.685153198081;353.546253563695
"2015-03-12 05:04:09";272.796170071813;346.842734353215;362.545021723526;350.86120435127
"2015-03-12 05:04:14";292.745797811693;338.270403488185;334.650470109688;349.292830795597
"2015-03-12 05:04:23";375.271688214927;396.917837944017;375.643692117823;374.087907443456
"2015-03-12 05:04:33";270.297887762609;361.423984924515;280.275775435415;436.698010599402
"2015-03-12 05:06:03";270.436681968813;359.82512556086;308.598105204831;428.443045650078
"2015-03-12 05:07:08";275.228814967481;357.225655733132;317.602497764681;420.840558751448
"2015-03-12 05:08:06";274.851020704456;364.790928507181;327.065649627867;415.187511444175
"2015-03-12 05:09:12";272.937676471088;381.648211331541;402.835209994081;408.877457972876
"2015-03-12 05:10:04";273.445605654808;378.410622571313;412.383758610702;400.662884875231
"2015-03-12 05:10:37";303.194066730518;353.081404541793;377.407234374803;393.640278524655
"2015-03-12 05:10:43";272.83835895233;381.701010859505;423.042862216177;424.768300362749
"2015-03-12 05:12:26";276.152949787206;367.731102027453;329.019845101817;415.869948032214
"2015-03-12 05:12:54";274.366383695261;371.872758144616;342.95619806818;409.526301496249
"2015-03-12 05:16:26";270.926290610539;355.913275586089;339.291287166119;402.756544392966
"2015-03-12 05:18:43";270.264803407082;381.268621515795;302.563136499301;397.009182345419
"2015-03-12 05:20:17";280.115810065428;349.521179932854;311.136573349957;390.461781250587
"2015-03-12 05:20:20";263.752120572623;356.126008698344;327.224527308676;390.340599622589
"2015-03-12 05:25:59";329.228525345125;411.987398899687;480.83859055247;383.62920890882
"2015-03-12 05:26:35";274.394053167816;364.417497258808;365.866359640838;408.013925833966
"2015-03-12 05:26:48";279.421331177579;343.035364815202;369.731853614921;402.99227185553
"2015-03-12 05:26:58";285.788684669225;343.908096977174;380.089089626859;396.445703182626
"2015-03-12 05:27:03";277.828117925397;342.845593175863;367.090512171471;391.058218617977
"2015-03-12 05:27:31";285.093573169897;343.799653972794;377.748027000139;384.902205152901
"2015-03-12 05:28:44";262.235376279021;340.814023915263;351.018445980833;379.984501007517
"2015-03-12 05:29:27";270.296920008042;341.301082459633;354.321910159054;374.324368116615
"2015-03-12 05:31:04";290.323705701448;386.278416445941;425.007781933583;369.976585096603
"2015-03-12 05:31:28";261.499560618307;340.636702207684;353.591072827333;365.399795853028
"2015-03-12 05:32:09";278.054341300137;353.227207400197;345.14195776191;360.014571084994
"2015-03-12 05:32:19";289.732690337603;344.309771313426;381.834360950546;355.189786068537
"2015-03-12 05:32:50";262.217306057865;345.047732889167;334.206009797625;352.669959576566
"2015-03-12 05:32:52";284.492840333851;347.208423301075;341.012329643482;349.141992833792
"2015-03-12 05:34:34";271.104518227639;359.219398040652;347.894116387724;352.777666615519
"2015-03-12 05:36:30";273.985642069486;357.727624904429;363.096327275933;349.392073517675
"2015-03-12 05:37:04";271.272421486425;362.733840300497;296.064244965809;347.009964932811
"2015-03-12 05:37:23";274.538741312877;345.437876812602;394.629574974498;343.317585821353
"2015-03-12 05:38:29";273.308915145131;361.161197914497;320.103629654816;343.203502239479
"2015-03-12 05:38:49";272.158044012355;372.714201079759;394.878218544965;340.436874660786
"2015-03-12 05:38:59";290.67997520497;326.737683426629;304.085979069855;336.034328304613
"2015-03-12 05:39:01";272.670876358847;364.215174375887;315.064824007959;346.714502795952
"2015-03-12 05:39:03";272.504225758502;365.154958046484;319.22265291473;343.282793767424
"2015-03-12 05:39:23";272.033150477767;368.525160947055;343.330355006486;339.872335694027
"2015-03-12 05:39:25";271.991086792093;370.515288487083;352.350635334416;336.08828104449
"2015-03-12 05:39:48";272.495569710232;364.672003355749;314.311743800924;332.195146083669
"2015-03-12 05:40:38";269.867829949552;386.246838983501;324.109730376415;329.379704657116
"2015-03-12 05:41:59";271.019679014867;376.671281111445;299.289461886232;325.570674678463
"2015-03-12 05:42:13";267.755484152581;379.226110551469;292.357628672535;323.179774419106
"2015-03-12 05:43:57";287.3867785783;376.01710864963;420.335586535192;320.266639303237
"2015-03-12 05:44:08";281.153260009683;381.246936614264;380.667404385004;319.269010312345
"2015-03-12 05:44:12";283.364283203374;379.455590073019;395.804078229879;317.286760985211
"2015-03-12 05:44:18";282.110911059476;380.473439927976;384.525351669248;315.74666450829
"2015-03-12 05:44:47";283.340069489056;379.416007278191;394.264950697042;314.085478834848
"2015-03-12 05:46:01";273.490814486953;359.773169298766;317.469834901205;312.702966051673
"2015-03-12 05:46:04";272.65313427859;363.704816407708;314.428916090521;311.634633616407
"2015-03-12 05:46:05";272.59513828398;364.01576806926;314.44837860642;309.978962683911
"2015-03-12 05:47:00";271.535175723873;367.659537115758;325.963832911456;308.355567271839
"2015-03-12 05:47:13";272.066234317495;362.199124570711;316.212318057602;306.024480894683
"2015-03-12 05:47:17";271.78556809467;364.08675552061;301.02520054907;304.644970746162
"2015-03-12 05:48:50";279.678188856821;376.73510335193;367.718476204869;303.038016147726
"2015-03-12 05:48:52";279.4420133133;377.017785249553;367.763756343899;302.051641173078
"2015-03-12 05:48:54";278.490001115685;378.159223726519;367.976652436183;301.06459550409
"2015-03-12 05:49:04";276.522584790083;377.016084100087;391.397605752641;299.929236612377
"2015-03-12 05:49:33";281.377093613885;370.244894478534;370.582246401451;298.652865243194
"2015-03-12 05:49:41";283.108757666196;367.08263855989;339.072035966602;298.66995301448
"2015-03-12 05:49:44";279.407455838467;373.289205880969;382.811855881723;299.276901810862
"2015-03-12 05:49:47";282.59036860532;368.118068600568;352.499583160175;298.721794276474
"2015-03-12 05:49:55";278.387189544512;377.980901301172;370.695049554825;299.129290452766
"2015-03-12 05:50:16";280.017695838063;375.989813828893;365.676103618069;298.089197302774
"2015-03-12 05:50:21";277.214209342924;379.43513511906;370.298252547005;297.444879194509
"2015-03-12 05:52:08";272.651459953427;383.71513795488;448.512543226668;296.241575588105
"2015-03-12 05:52:10";279.098957784459;345.814594081792;333.277766947498;293.91610047223
"2015-03-12 05:54:08";272.160580193642;368.949728128019;344.573572858816;299.630351454441
"2015-03-12 05:54:17";272.212416838483;368.296198125665;315.681269409498;297.827215768711
"2015-03-12 05:56:12";274.676121388857;363.412594741352;324.490242421953;296.211290126027
"2015-03-12 05:56:31";276.009253764159;356.536577579372;319.528095256086;295.856313063288
"2015-03-12 05:57:35";275.085658799237;362.436308367422;329.53302001083;296.650988977087
"2015-03-12 05:57:37";274.514246945953;364.498087943892;324.392532648255;296.471268383334
"2015-03-12 05:57:50";273.942524533725;366.618937922362;336.004902338585;295.955818300352
"2015-03-12 05:57:55";276.126602238505;358.220478652631;329.710168624932;295.121165073064
"2015-03-12 05:58:00";276.010247917562;358.766482710738;333.033492513254;295.755128055272
"2015-03-12 05:58:05";275.820851048003;359.594827896956;333.677741508935;296.259433732553
"2015-03-12 05:58:20";274.924982459348;363.019316754444;328.493959978339;296.591239328085
"2015-03-12 05:58:22";275.885876752288;359.317470042316;332.108030022542;296.316009559338
"2015-03-12 05:58:24";274.76175661246;363.607190906256;328.431997682824;296.694255380692
"2015-03-12 05:58:34";275.637436800257;358.433668202153;326.138201166144;296.315504265805
"2015-03-12 05:59:45";275.624992581512;371.749818930633;339.491075849736;296.74300014147
"2015-03-12 05:59:46";275.753008612184;371.447336467815;335.654974246603;295.820372564315
"2015-03-12 05:59:55";277.081759173133;367.527763024947;326.832099437077;294.992386677919
"2015-03-12 06:00:40";280.469950677295;359.607569657423;370.442831236541;294.795860720499
"2015-03-12 06:00:44";278.754089187602;365.619670210409;328.244522019469;296.233439766701
"2015-03-12 06:00:45";278.531084421361;366.172755857099;324.807997783571;296.468074557622
"2015-03-12 06:02:09";275.980936767774;377.988427419557;378.179777097737;296.592709046167
"2015-03-12 06:02:11";274.368569921355;380.753904326035;384.074933444155;295.332903307392
"2015-03-12 06:02:44";277.849322031431;370.059711893941;351.841432367424;293.692085104014
"2015-03-12 06:03:03";274.706917802653;376.985243435743;381.212752024381;293.461116364823
"2015-03-12 06:04:10";277.360767628278;369.134209593279;325.279864495573;292.15856311848
"2015-03-12 06:04:15";278.007039255335;367.702014798304;323.936553704333;292.003082276816
"2015-03-12 06:04:22";278.25409462313;367.137383673479;324.193538353042;292.101380913471
"2015-03-12 06:04:25";275.490229734599;371.387386757552;336.224550732303;292.293291144219
"2015-03-12 06:04:28";274.885776827733;372.919612516451;358.570696538089;291.589701298494
