"dateAndTime";"svmRadial";"nnet";"kknn";"kalmanFilter"
"2015-03-30 00:00:34";273.593720855821;355.709382170831;319.048284660043;320.868791830378
"2015-03-30 00:06:03";272.063945803644;372.562602137316;405.696597025451;319.890746953406
"2015-03-30 00:06:54";271.913603341427;366.542922552496;314.41104235143;316.401137093157
"2015-03-30 00:06:57";271.885667719586;366.867345940248;316.104281234652;313.969357171003
"2015-03-30 00:07:12";298.914126593363;687.518870014042;512.508473056532;311.608056874876
"2015-03-30 00:07:13";298.914126593363;687.518870014042;512.508473056532;309.264541651274
"2015-03-30 00:07:37";299.679216378216;704.851751604225;512.153381439923;307.036386389068
"2015-03-30 00:09:10";299.076625576604;691.796297730428;512.474314355158;304.524111024107
"2015-03-30 00:09:33";299.914339746389;571.848026041071;477.032675708691;302.430853955937
"2015-03-30 00:09:37";299.785935895947;575.104888273966;477.651504275442;303.591049439377
"2015-03-30 00:09:41";298.208530032829;652.615654490557;511.085723424887;304.595683727692
"2015-03-30 00:09:45";298.220281817271;654.59832521418;510.36362436561;303.434181921969
"2015-03-30 00:10:15";296.989074679399;389.187899423567;430.234857632199;302.280630071887
"2015-03-30 00:13:23";272.234580656202;338.645814037043;339.257525658947;300.396259122274
"2015-03-30 00:13:26";272.263759522495;338.409596112392;340.140885564245;302.148859716401
"2015-03-30 00:16:37";275.328483642569;359.021482186739;329.053606608989;303.864413409953
"2015-03-30 00:16:48";275.576423793722;361.656204489478;339.579252962585;303.77263732212
"2015-03-30 00:22:22";275.992099942187;381.661592908314;352.196921178234;303.439253023113
"2015-03-30 00:29:11";271.968591255903;350.175737768202;368.497374035035;301.64552419228
"2015-03-30 00:29:12";270.664797832811;356.594878213428;342.170150742378;301.81064887156
"2015-03-30 00:29:29";271.853750799012;350.733894525335;366.507431082902;300.884691273412
"2015-03-30 00:38:03";280.657724157664;355.458774226167;386.234478320551;300.988817728655
"2015-03-30 00:46:13";278.563126176901;383.337254043857;396.714447340914;303.007600604911
"2015-03-30 00:49:35";272.438629071125;387.000909098058;392.409656579395;301.432020667135
"2015-03-30 00:52:53";271.60029630587;358.845885953214;325.593647915171;298.211117597146
"2015-03-30 01:03:02";273.550385471714;379.655669965105;406.697129220346;297.462347578016
"2015-03-30 01:06:22";277.177174168054;371.645253638127;354.476418703641;295.519806370102
"2015-03-30 01:08:16";267.829448327501;356.216856506075;293.034844786984;294.952741814785
"2015-03-30 01:20:41";278.465566759276;345.825706219414;337.907462566272;293.576763035467
"2015-03-30 01:26:53";275.227445021886;375.557054892693;384.155166672963;298.815466153028
"2015-03-30 01:53:55";292.856937720435;337.21907444092;352.177061468133;297.446244793027
"2015-03-30 01:55:38";280.819060437002;352.610701694043;351.961385016434;307.761566352595
"2015-03-30 01:59:52";279.629352800281;349.410850755209;328.898303675998;310.382237892737
"2015-03-30 02:09:01";280.725948908563;375.071091788386;336.954593675621;313.710734481051
"2015-03-30 02:14:00";278.951449745934;348.435317729702;312.208203307013;312.937370730309
"2015-03-30 02:26:51";272.54129157545;383.935471674079;446.544445955646;316.18931562299
"2015-03-30 02:28:09";275.220956331746;395.197067739657;386.275389323359;312.685008665897
"2015-03-30 02:32:10";276.463555482687;356.810384374765;367.149694107572;307.777996056929
"2015-03-30 02:43:38";274.395916416143;377.425785507376;386.559780372007;302.81718094565
"2015-03-30 02:44:09";273.341670615529;380.302476389119;406.395261626809;300.955623363226
"2015-03-30 02:57:42";280.874338379489;363.367894230003;353.177196468825;298.742674659709
"2015-03-30 02:57:45";279.546704662408;366.824025676249;344.916351455161;299.493719263365
"2015-03-30 03:01:27";281.291219580543;361.841668888357;365.642739305099;299.56786620548
"2015-03-30 03:02:47";277.344433132748;371.990898160874;363.217868701752;300.573641692684
"2015-03-30 03:13:22";281.291219580543;361.841668888357;365.642739305099;299.757801178138
"2015-03-30 03:17:28";272.586241083375;388.389496582488;378.762063797902;300.754227081906
"2015-03-30 03:18:19";272.463633528747;387.346563177346;384.26638104953;297.369787799351
"2015-03-30 03:22:25";269.027877187654;357.600637169655;295.999502310879;294.299623696985
"2015-03-30 03:25:23";261.958027818852;341.724019435078;337.026485826187;293.152695499903
"2015-03-30 03:32:05";268.197017376259;359.486259568593;275.041947435365;291.471522877348
"2015-03-30 03:34:55";277.626486390672;370.770045615678;351.503817295704;289.873106281674
"2015-03-30 03:43:46";275.478575229123;364.716700362976;327.115696097321;289.731677104511
"2015-03-30 03:51:06";276.862932873593;363.724946526015;331.778756029065;289.744885347647
"2015-03-30 04:01:17";281.449387275932;361.095071886692;366.965793192036;290.151244861777
"2015-03-30 04:22:25";277.177174168054;371.645253638127;354.476418703641;291.768230783827
"2015-03-30 04:23:03";272.694120697467;382.932100050741;447.717757628421;291.385838216321
"2015-03-30 04:23:51";273.550385471714;379.655669965105;406.697129220346;289.250162471017
"2015-03-30 04:25:50";317.446397154101;397.252822492676;361.797105041117;287.711867562587
"2015-03-30 04:27:21";269.8542122278;361.39143376198;272.740604228846;347.091619394252
"2015-03-30 04:30:31";270.571101073525;350.577553160679;383.618557306031;343.099869740271
"2015-03-30 04:33:20";271.0107228978;353.022653078969;366.865303058924;340.781370120424
"2015-03-30 04:34:49";269.894457004481;363.372756903726;269.512209754807;338.429323520915
"2015-03-30 04:35:47";272.469737287009;371.309272980818;357.398973642122;334.568625863559
"2015-03-30 04:35:52";280.932854597141;331.144907923291;285.793200095709;330.897971747731
"2015-03-30 04:37:02";272.745297878773;382.244452480283;444.485391212362;336.810015844268
"2015-03-30 04:38:06";276.107627373346;371.082627093951;333.520452604934;332.339876364601
"2015-03-30 04:40:59";376.537875535312;401.454181268876;365.268582366794;329.812661650619
"2015-03-30 04:42:10";272.864873030285;333.576003879909;277.768288438047;395.537500242679
"2015-03-30 04:45:48";280.74686101562;378.810367418351;364.88092082562;394.280412167256
"2015-03-30 04:46:55";283.046712932373;377.391512409137;348.43152014306;388.753388539346
"2015-03-30 04:48:25";275.281274899887;382.100901566722;324.134356416941;384.039910643299
"2015-03-30 04:49:35";281.739002997525;377.237917299904;338.912363897389;378.426275384183
"2015-03-30 04:56:02";274.553216889468;365.596580623043;324.153421738638;374.171926322754
"2015-03-30 04:57:25";273.353292826649;365.549916981177;321.334137292682;369.73319691537
"2015-03-30 04:59:16";278.753277775155;359.443225913254;340.341071442064;365.217613680249
"2015-03-30 05:00:29";329.862451129136;377.232400046645;353.744786983515;362.844092912484
"2015-03-30 05:02:26";275.997924264511;351.86996463851;362.580372007506;411.732372343575
"2015-03-30 05:02:32";275.298041069329;357.365824305787;319.721131638269;407.561405966161
"2015-03-30 05:04:44";272.857727801022;380.467388752816;422.157119145667;402.562027360189
"2015-03-30 05:05:48";273.388493291798;379.126236516785;411.800677522133;394.953683565326
"2015-03-30 05:06:19";275.784987338577;372.842099947112;349.945227246968;388.162888502275
"2015-03-30 05:06:24";275.24060606846;374.063020782173;347.076690719962;382.690875179207
"2015-03-30 05:06:36";273.780021663853;377.834286364871;409.81669248303;377.291321978614
"2015-03-30 05:11:35";265.743335022972;361.389706039735;329.895658317277;371.566860588686
"2015-03-30 05:11:36";263.565118083778;362.27767654503;326.064323044568;366.173412028777
"2015-03-30 05:13:16";264.584095101766;347.771456814917;338.678019318196;360.651655502066
"2015-03-30 05:13:24";265.21177825237;347.689654406933;338.925074111854;356.484662425797
"2015-03-30 05:14:29";270.095004711972;361.643089184578;277.68249449041;352.621240700824
"2015-03-30 05:14:31";270.138713192849;364.284198267995;271.605423199466;348.406519617511
"2015-03-30 05:15:59";276.556418498458;374.361651279978;374.103770196582;344.005467493842
"2015-03-30 05:16:26";267.824529362278;356.542693944477;293.234236276399;337.704375168974
"2015-03-30 05:27:08";327.338184819909;223.529366113009;487.64729356354;334.17471431243
"2015-03-30 05:27:15";327.621459797349;226.129245986651;487.64729356354;330.228099477194
"2015-03-30 05:28:16";273.341670615529;380.302476389119;406.395261626809;326.426532290985
"2015-03-30 05:29:08";274.395916416143;377.425785507376;386.559780372007;322.959773481584
"2015-03-30 05:29:13";274.802083919283;376.486461108842;387.868535267672;320.10669313286
"2015-03-30 05:30:42";281.535962195679;360.603491158373;363.680202752906;317.541731724556
"2015-03-30 05:31:11";274.395916416143;377.425785507376;386.559780372007;317.908866331439
"2015-03-30 05:31:40";281.49802581214;312.530273404658;379.8221751231;315.304417802125
"2015-03-30 05:32:00";266.615717325545;354.957965503814;284.318815217802;326.168197813601
"2015-03-30 05:32:10";266.776477862814;356.62730912058;271.519232057627;323.009506652512
"2015-03-30 05:32:15";266.615717325545;354.957965503814;284.318815217802;319.760176730284
"2015-03-30 05:33:34";267.62890157552;357.889257943624;275.24133892478;316.916921567799
"2015-03-30 05:33:54";268.375183986548;354.091576825373;328.127349729873;314.115175793438
"2015-03-30 05:33:56";268.150580279996;356.969295788889;291.13109297669;312.238949360653
"2015-03-30 05:34:01";268.219075435774;359.276656374684;275.328721649225;310.012053883589
"2015-03-30 05:35:52";268.521383739444;355.639011001704;309.416325260997;307.550201471762
"2015-03-30 05:37:01";272.025252819171;372.187572547606;372.681020564938;305.849461545736
"2015-03-30 05:38:17";270.862079436071;363.61324362144;277.003689599154;302.657235054025
"2015-03-30 05:38:26";270.662616530386;366.48355848412;295.723452340474;300.90200119938
"2015-03-30 05:38:29";271.415670727094;370.275083843957;355.441997808757;298.691692056591
"2015-03-30 05:40:32";270.879558333949;366.026930762848;291.821416499805;296.048708789152
"2015-03-30 05:41:35";274.070093001814;376.653290663208;394.93819486947;294.274204568981
"2015-03-30 05:43:47";276.508038841679;374.72874148303;385.638289823315;292.783951365068
"2015-03-30 05:44:02";292.443445414717;340.875048278271;325.437550593776;292.006983499947
"2015-03-30 05:44:40";280.28247128643;367.870100587929;358.596116967018;306.77419407924
"2015-03-30 05:46:07";268.464439647317;351.72981365196;370.469443248076;306.489958329726
"2015-03-30 05:47:11";268.408119429493;352.036960650598;366.103881773647;305.284435694725
"2015-03-30 05:47:15";268.408119429493;352.036960650598;366.103881773647;304.089029948661
"2015-03-30 05:47:39";269.953481801766;365.992081507506;297.21928570529;302.952468266987
"2015-03-30 05:47:41";272.235354899879;370.666232795894;336.082355207979;300.099747518775
