"dateAndTime";"frbsPrediction"
"2015-03-02 00:02:15";313.801742659687
"2015-03-02 00:03:51";313.801742659687
"2015-03-02 00:06:05";313.801742659687
"2015-03-02 00:10:14";313.801742659687
"2015-03-02 00:14:11";313.801742659687
"2015-03-02 00:25:26";313.801742659687
"2015-03-02 00:28:45";313.801742659687
"2015-03-02 00:35:24";313.801742659687
"2015-03-02 00:37:49";313.801742659687
"2015-03-02 00:40:05";313.801742659687
"2015-03-02 00:40:20";313.801742659687
"2015-03-02 00:41:03";313.801742659687
"2015-03-02 00:41:18";313.801742659687
"2015-03-02 00:41:19";313.801742659687
"2015-03-02 00:42:58";313.801742659687
"2015-03-02 00:44:22";313.801742659687
"2015-03-02 00:49:44";313.801742659687
"2015-03-02 00:54:20";313.801742659687
"2015-03-02 00:58:47";313.801742659687
"2015-03-02 01:04:03";313.801742659687
"2015-03-02 01:05:03";313.801742659687
"2015-03-02 01:21:33";313.801742659687
"2015-03-02 01:39:27";313.801742659687
"2015-03-02 01:39:32";313.801742659687
"2015-03-02 01:39:49";313.801742659687
"2015-03-02 01:41:04";313.801742659687
"2015-03-02 01:41:05";313.801742659687
"2015-03-02 01:49:48";313.801742659687
"2015-03-02 02:02:43";313.801742659687
"2015-03-02 02:07:08";313.801742659687
"2015-03-02 02:36:07";313.801742659687
"2015-03-02 02:46:04";313.801742659687
"2015-03-02 02:46:06";313.801742659687
"2015-03-02 02:48:08";313.801742659687
"2015-03-02 03:03:52";313.801742659687
"2015-03-02 03:16:42";313.801742659687
"2015-03-02 03:18:09";313.801742659687
"2015-03-02 03:21:47";313.801742659687
"2015-03-02 03:29:29";313.801742659687
"2015-03-02 03:42:33";313.801742659687
"2015-03-02 03:44:42";313.801742659687
"2015-03-02 03:45:06";313.801742659687
"2015-03-02 03:45:58";313.801742659687
"2015-03-02 04:03:21";313.801742659687
"2015-03-02 04:14:58";313.801742659687
"2015-03-02 04:15:01";313.801742659687
"2015-03-02 04:15:03";313.801742659687
"2015-03-02 04:16:49";313.801742659687
"2015-03-02 04:20:09";313.801742659687
"2015-03-02 04:20:40";313.801742659687
"2015-03-02 04:23:17";313.801742659687
"2015-03-02 04:25:14";313.801742659687
"2015-03-02 04:36:01";313.801742659687
"2015-03-02 04:36:28";313.801742659687
"2015-03-02 04:36:46";313.801742659687
"2015-03-02 04:45:40";313.801742659687
"2015-03-02 04:47:14";313.801742659687
"2015-03-02 04:51:34";365.643756615383
"2015-03-02 04:52:36";365.643756615383
"2015-03-02 04:54:51";365.643756615383
"2015-03-02 04:54:58";313.801742659687
"2015-03-02 04:58:22";313.801742659687
"2015-03-02 04:58:25";392.502244414724
"2015-03-02 05:00:23";392.502244414724
"2015-03-02 05:03:14";365.643756615383
"2015-03-02 05:03:54";365.643756615383
"2015-03-02 05:05:15";313.801742659687
"2015-03-02 05:05:21";313.801742659687
"2015-03-02 05:06:03";498.972584072081
"2015-03-02 05:08:27";392.502244414724
"2015-03-02 05:10:27";392.502244414724
"2015-03-02 05:10:33";392.502244414724
"2015-03-02 05:11:03";392.502244414724
"2015-03-02 05:11:05";392.502244414724
"2015-03-02 05:11:46";365.643756615383
"2015-03-02 05:12:10";365.643756615383
"2015-03-02 05:14:24";365.643756615383
"2015-03-02 05:16:38";365.643756615383
"2015-03-02 05:20:46";365.643756615383
"2015-03-02 05:23:33";365.643756615383
"2015-03-02 05:23:36";365.643756615383
"2015-03-02 05:23:38";365.643756615383
