"dateAndTime";"frbsPrediction"
"2015-03-15 00:00:08";313.801742659687
"2015-03-15 00:00:39";313.801742659687
"2015-03-15 00:02:56";313.801742659687
"2015-03-15 00:03:38";365.643756615383
"2015-03-15 00:05:32";365.643756615383
"2015-03-15 00:07:53";392.502244414724
"2015-03-15 00:13:12";392.502244414724
"2015-03-15 00:17:45";392.502244414724
"2015-03-15 00:22:07";365.643756615383
"2015-03-15 00:23:26";498.972584072081
"2015-03-15 00:24:08";392.502244414724
"2015-03-15 00:24:52";392.502244414724
"2015-03-15 00:25:28";392.502244414724
"2015-03-15 00:25:42";392.502244414724
"2015-03-15 00:28:08";580.933076558471
"2015-03-15 00:29:32";498.972584072081
"2015-03-15 00:30:14";498.972584072081
"2015-03-15 00:30:30";392.502244414724
"2015-03-15 00:30:31";392.502244414724
"2015-03-15 00:30:53";392.502244414724
"2015-03-15 00:31:12";392.502244414724
"2015-03-15 00:31:27";392.502244414724
"2015-03-15 00:31:46";392.502244414724
"2015-03-15 00:34:35";392.502244414724
"2015-03-15 00:37:05";392.502244414724
"2015-03-15 00:41:19";392.502244414724
"2015-03-15 00:41:38";392.502244414724
"2015-03-15 00:45:52";392.502244414724
"2015-03-15 00:47:59";392.502244414724
"2015-03-15 00:48:01";365.643756615383
"2015-03-15 00:56:39";365.643756615383
"2015-03-15 00:56:42";365.643756615383
"2015-03-15 00:57:00";498.972584072081
"2015-03-15 00:57:27";392.502244414724
"2015-03-15 01:00:22";392.502244414724
"2015-03-15 01:02:42";392.502244414724
"2015-03-15 01:04:00";392.502244414724
"2015-03-15 01:04:38";392.502244414724
"2015-03-15 01:06:23";392.502244414724
"2015-03-15 01:08:02";392.502244414724
"2015-03-15 01:11:06";392.502244414724
"2015-03-15 01:12:09";365.643756615383
"2015-03-15 01:13:39";365.643756615383
"2015-03-15 01:13:46";392.502244414724
"2015-03-15 01:13:48";365.643756615383
"2015-03-15 01:13:50";365.643756615383
"2015-03-15 01:13:51";365.643756615383
"2015-03-15 01:14:24";365.643756615383
"2015-03-15 01:15:17";365.643756615383
"2015-03-15 01:15:19";365.643756615383
"2015-03-15 01:15:43";365.643756615383
"2015-03-15 01:15:53";365.643756615383
"2015-03-15 01:17:56";365.643756615383
"2015-03-15 01:20:40";392.502244414724
"2015-03-15 01:21:03";313.801742659687
"2015-03-15 01:24:35";313.801742659687
"2015-03-15 01:27:44";313.801742659687
"2015-03-15 01:30:01";313.801742659687
"2015-03-15 01:33:18";365.643756615383
"2015-03-15 01:34:48";392.502244414724
"2015-03-15 01:36:33";392.502244414724
"2015-03-15 01:39:03";392.502244414724
"2015-03-15 01:40:18";392.502244414724
"2015-03-15 01:41:46";392.502244414724
"2015-03-15 01:42:12";580.933076558471
"2015-03-15 01:44:59";498.972584072081
"2015-03-15 01:47:46";392.502244414724
"2015-03-15 01:48:29";392.502244414724
