"dateAndTime";"svmRadial";"nnet";"kknn";"kalmanFilter"
"2015-03-15 00:00:08";286.122751914032;373.3670657044;381.458615235433;327.380457287437
"2015-03-15 00:00:39";277.610286333422;378.707886459506;372.805739544373;326.180324861078
"2015-03-15 00:02:56";322.075892142209;399.62668169399;468.730125303815;323.660964098758
"2015-03-15 00:03:38";273.269813136454;382.121196982436;438.041312478749;378.268379091636
"2015-03-15 00:05:32";270.263834590601;352.119797221122;334.543227675142;372.200470801464
"2015-03-15 00:07:53";263.060735456698;341.643207630849;330.20467540645;367.612660743511
"2015-03-15 00:13:12";275.847022244873;356.226343821794;318.003663908723;363.546037553585
"2015-03-15 00:17:45";278.066808274774;369.905215204453;348.829111539285;361.00867451773
"2015-03-15 00:22:07";317.461380966321;371.516862881101;369.16227712922;357.513259651765
"2015-03-15 00:23:26";274.534933491231;370.527639206458;340.181796567053;392.979349957601
"2015-03-15 00:24:08";291.81777699776;349.045475958075;390.440764919969;387.17179508463
"2015-03-15 00:24:52";314.619531429918;381.104107937472;409.850056796;406.607284992538
"2015-03-15 00:25:28";274.338831379361;371.148578410979;342.894632966867;455.457996155239
"2015-03-15 00:25:42";276.862932873593;363.724946526015;331.778756029065;446.476468243239
"2015-03-15 00:28:08";325.368047681017;479.187307707643;452.432452806428;439.167687198274
"2015-03-15 00:29:32";324.286777706732;483.75496603332;451.889091138061;431.381854144736
"2015-03-15 00:30:14";274.925218077527;365.798291640918;368.241978163134;423.585478684463
"2015-03-15 00:30:30";277.157836986702;364.160046111293;356.879840820079;417.157384841382
"2015-03-15 00:30:31";277.035718643263;364.242446322203;356.649468182906;410.110436640396
"2015-03-15 00:30:53";281.587588282421;342.349928823494;377.751204553755;403.459600922263
"2015-03-15 00:31:12";283.676518647938;342.669465254537;382.755851499238;398.219107782296
"2015-03-15 00:31:27";275.875668899661;341.695844580724;369.200804966817;393.581155134441
"2015-03-15 00:31:46";287.709673848053;343.647525373407;379.810656491241;388.039327379494
"2015-03-15 00:34:35";275.882479049578;354.279566096562;324.995076252723;384.837754707723
"2015-03-15 00:37:05";273.468730859389;369.494282895217;340.551584369136;381.547654124946
"2015-03-15 00:41:19";285.277237724833;356.205617763355;370.766941705391;376.105925825548
"2015-03-15 00:41:38";274.551972967612;341.716540033464;364.98101376453;373.787128093807
"2015-03-15 00:45:52";271.947439180715;357.036199565608;317.706959839813;370.204168528403
"2015-03-15 00:47:59";282.823140453271;371.949607230755;343.789511504024;366.206878622906
"2015-03-15 00:48:01";279.19239933468;376.631185043938;371.236822446384;362.898607848539
"2015-03-15 00:56:39";275.124995123838;369.20443993128;331.908241338925;358.916359222858
"2015-03-15 00:56:42";319.431054740791;404.741947242482;467.271628193988;355.031687144851
"2015-03-15 00:57:00";276.691231202254;364.788581983099;327.551815331142;399.086664463712
"2015-03-15 00:57:27";275.76494468138;367.406061731226;328.026859596761;393.962979550761
"2015-03-15 01:00:22";288.92055352159;341.012816781008;335.792800634705;388.648482325478
"2015-03-15 01:02:42";275.109459360061;365.897749388121;325.951917085396;399.692226423044
"2015-03-15 01:04:00";275.660789582264;341.083755003608;341.546555845203;394.095705982651
"2015-03-15 01:04:38";274.923250737256;366.495457782377;325.28304204919;394.090994838319
"2015-03-15 01:06:23";274.80961686626;370.119452996269;332.87739519186;388.671745675027
"2015-03-15 01:08:02";276.424301240135;346.197465738329;377.586766154117;383.174683765454
"2015-03-15 01:11:06";269.071047007556;386.970011049063;328.063401463347;382.181581302567
"2015-03-15 01:12:09";275.400478870515;381.763633645576;324.321037691891;375.62569383784
"2015-03-15 01:13:39";281.47104854862;364.036147352442;331.010979636556;370.475475106306
"2015-03-15 01:13:46";277.483014483278;371.088258996716;317.558806402458;369.762917222045
"2015-03-15 01:13:48";274.917918685019;373.516724405549;308.718852242246;366.722626433779
"2015-03-15 01:13:50";276.101125173282;372.456682145907;312.226077046104;363.142841974274
"2015-03-15 01:13:51";275.325535536016;373.160213943887;309.307494049643;360.034624140113
"2015-03-15 01:14:24";267.303528909424;371.251739801374;297.45283589608;356.882508167298
