"dateAndTime";"svmRadial";"nnet";"kknn";"kalmanFilter"
"2015-03-06 00:08:33";280.226509826973;365.203685556432;345.159434306799;304.245396290323
"2015-03-06 00:14:52";273.012763044963;383.388074031132;429.225984359062;304.380992156913
"2015-03-06 00:18:42";273.774928157037;379.013152958152;404.648401526314;301.851753510606
"2015-03-06 00:19:08";266.644121384043;350.749659471228;344.511213369098;299.791593362833
"2015-03-06 00:22:46";272.749282063879;328.184249872017;296.446742982357;298.521997507543
"2015-03-06 00:25:08";304.755920423834;403.887041951034;444.882982608586;301.597488497779
"2015-03-06 00:28:52";541.426294529919;991.230148944444;530.07319505837;300.288222308488
"2015-03-06 00:30:47";281.07329242174;375.638569069361;357.053811880565;297.911225818208
"2015-03-06 00:30:52";278.416437729324;378.735964776794;365.243956326268;297.423343931943
"2015-03-06 00:30:54";277.192709818507;380.185795026636;355.398306446535;296.418001127317
"2015-03-06 00:30:55";277.68079535529;379.602725535114;367.646584054302;295.216020598639
"2015-03-06 00:30:59";280.122934411121;376.750541500049;361.260892868387;294.171658141506
"2015-03-06 00:31:39";276.708314060424;380.773019454457;351.857717329706;293.67095642695
"2015-03-06 00:32:13";280.122934411121;376.750541500049;361.260892868387;292.505749308971
"2015-03-06 00:33:30";275.975888630749;371.382459556195;335.687544171169;292.087052258467
"2015-03-06 00:33:33";277.529687010897;367.86108940557;325.964230105658;291.492064921541
"2015-03-06 00:33:36";277.023671766798;369.016212442475;325.668320425151;291.517068117788
"2015-03-06 00:34:54";266.699740856062;348.218473039057;363.416862996965;291.343939802593
"2015-03-06 00:36:21";271.581236352125;364.779787968367;298.19916380168;290.785532310918
"2015-03-06 00:48:56";281.347707858085;361.591575501068;367.070255267168;289.713135536584
"2015-03-06 00:56:12";277.486577260894;380.773506051917;352.610797536741;291.253237107238
"2015-03-06 01:02:47";271.135358590754;365.08439779271;278.182164796554;290.305493023017
"2015-03-06 01:09:36";391.512952987156;396.857518795061;364.689473220245;289.059825545009
"2015-03-06 01:12:28";273.150243148763;380.953547630505;444.0413280945;356.889180238808
"2015-03-06 01:14:57";275.372661596954;375.248462217417;383.67535607692;351.824441703746
"2015-03-06 01:15:08";276.116567558401;373.727373622848;363.637702973289;347.895069101122
"2015-03-06 01:15:46";279.546704662408;366.824025676249;344.916351455161;344.405246482369
"2015-03-06 01:16:26";280.120718879843;365.470756063317;346.933303613032;342.268615361654
"2015-03-06 01:17:51";271.191745155647;335.971784298973;311.928975782991;340.483286200617
"2015-03-06 01:28:32";292.584224107167;339.237081446586;333.493443399197;339.918019357258
"2015-03-06 01:30:29";324.964116774626;383.698797456814;393.851471532736;352.080674611933
"2015-03-06 01:33:15";275.083824683273;375.865750165932;382.327278955256;402.926315511791
"2015-03-06 01:37:06";281.281502398235;354.24503452809;365.671734481847;396.382993551855
"2015-03-06 01:38:26";333.36514294454;449.309850622381;429.121919478132;394.247457835676
"2015-03-06 01:40:28";338.571474656217;469.497948686712;456.341638142733;390.887964361065
"2015-03-06 01:44:14";284.4421829264;378.265174257648;404.299665016938;385.232583504071
"2015-03-06 01:51:11";301.687363472558;348.362645656547;372.319971035299;380.544742330227
"2015-03-06 02:00:54";275.816132721033;374.332447465648;364.06587832307;409.216207897574
"2015-03-06 02:02:58";273.341670615529;380.302476389119;406.395261626809;402.609390751291
"2015-03-06 02:04:01";279.66723828457;366.550990075038;344.313410656491;395.392516934078
"2015-03-06 02:07:09";271.64108973854;368.656078367359;332.136628005088;390.795253370459
"2015-03-06 02:09:54";273.35090450706;358.451375745445;365.674912035463;384.307608149316
"2015-03-06 02:09:56";273.994275986286;357.992609473896;366.285399523971;380.108325685164
"2015-03-06 02:14:13";269.861377139948;346.792164893364;398.285350409913;376.361879566709
