"dateAndTime";"frbsPrediction"
"2015-03-24 00:03:05";313.801742659687
"2015-03-24 00:10:33";313.801742659687
"2015-03-24 00:19:40";313.801742659687
"2015-03-24 00:20:02";313.801742659687
"2015-03-24 00:31:22";313.801742659687
"2015-03-24 00:31:29";313.801742659687
"2015-03-24 00:31:31";313.801742659687
"2015-03-24 00:32:01";313.801742659687
"2015-03-24 00:32:02";313.801742659687
"2015-03-24 00:33:22";313.801742659687
"2015-03-24 00:34:37";313.801742659687
"2015-03-24 00:36:03";313.801742659687
"2015-03-24 00:38:57";313.801742659687
"2015-03-24 00:41:49";313.801742659687
"2015-03-24 00:45:03";313.801742659687
"2015-03-24 00:56:31";365.643756615383
"2015-03-24 01:06:30";365.643756615383
"2015-03-24 01:10:59";365.643756615383
"2015-03-24 01:13:07";365.643756615383
"2015-03-24 01:19:50";313.801742659687
"2015-03-24 01:29:49";392.502244414724
"2015-03-24 01:39:25";365.643756615383
"2015-03-24 01:40:56";365.643756615383
"2015-03-24 01:50:25";365.643756615383
"2015-03-24 02:03:43";313.801742659687
"2015-03-24 02:07:11";313.801742659687
"2015-03-24 02:07:15";313.801742659687
"2015-03-24 02:09:11";313.801742659687
"2015-03-24 02:09:17";313.801742659687
"2015-03-24 02:29:45";313.801742659687
"2015-03-24 02:58:42";313.801742659687
"2015-03-24 03:08:16";313.801742659687
"2015-03-24 03:12:49";313.801742659687
"2015-03-24 03:17:53";313.801742659687
"2015-03-24 03:19:38";313.801742659687
"2015-03-24 03:22:58";313.801742659687
"2015-03-24 03:36:12";313.801742659687
"2015-03-24 03:53:54";313.801742659687
"2015-03-24 03:59:10";313.801742659687
"2015-03-24 04:07:42";313.801742659687
"2015-03-24 04:21:52";313.801742659687
"2015-03-24 04:22:35";313.801742659687
"2015-03-24 04:23:58";313.801742659687
"2015-03-24 04:25:42";313.801742659687
"2015-03-24 04:28:39";313.801742659687
"2015-03-24 04:34:18";313.801742659687
"2015-03-24 04:34:59";313.801742659687
"2015-03-24 04:40:00";313.801742659687
"2015-03-24 04:51:41";313.801742659687
"2015-03-24 04:53:43";313.801742659687
"2015-03-24 04:54:14";313.801742659687
"2015-03-24 04:57:20";313.801742659687
"2015-03-24 04:57:26";313.801742659687
"2015-03-24 05:02:34";313.801742659687
"2015-03-24 05:03:03";313.801742659687
"2015-03-24 05:04:19";313.801742659687
"2015-03-24 05:05:45";313.801742659687
"2015-03-24 05:07:47";313.801742659687
"2015-03-24 05:08:35";313.801742659687
"2015-03-24 05:10:56";313.801742659687
"2015-03-24 05:13:09";313.801742659687
"2015-03-24 05:13:26";313.801742659687
"2015-03-24 05:14:58";313.801742659687
"2015-03-24 05:15:09";313.801742659687
"2015-03-24 05:15:26";313.801742659687
"2015-03-24 05:15:39";313.801742659687
"2015-03-24 05:15:53";313.801742659687
"2015-03-24 05:16:27";313.801742659687
"2015-03-24 05:17:36";313.801742659687
"2015-03-24 05:19:26";313.801742659687
"2015-03-24 05:21:04";313.801742659687
"2015-03-24 05:24:04";313.801742659687
"2015-03-24 05:24:20";313.801742659687
"2015-03-24 05:24:29";313.801742659687
"2015-03-24 05:24:48";313.801742659687
"2015-03-24 05:24:52";313.801742659687
"2015-03-24 05:26:22";313.801742659687
"2015-03-24 05:31:01";313.801742659687
"2015-03-24 05:31:29";313.801742659687
"2015-03-24 05:31:44";313.801742659687
"2015-03-24 05:32:47";313.801742659687
"2015-03-24 05:33:01";313.801742659687
"2015-03-24 05:33:03";313.801742659687
"2015-03-24 05:33:07";313.801742659687
"2015-03-24 05:33:11";313.801742659687
"2015-03-24 05:33:15";313.801742659687
"2015-03-24 05:33:26";313.801742659687
"2015-03-24 05:34:14";313.801742659687
"2015-03-24 05:35:58";313.801742659687
"2015-03-24 05:36:19";313.801742659687
"2015-03-24 05:36:34";313.801742659687
"2015-03-24 05:36:50";313.801742659687
"2015-03-24 05:37:07";313.801742659687
"2015-03-24 05:37:37";313.801742659687
"2015-03-24 05:37:52";313.801742659687
"2015-03-24 05:38:03";313.801742659687
"2015-03-24 05:38:09";313.801742659687
"2015-03-24 05:38:36";313.801742659687
"2015-03-24 05:38:43";313.801742659687
"2015-03-24 05:38:50";313.801742659687
"2015-03-24 05:39:32";313.801742659687
"2015-03-24 05:40:07";313.801742659687
"2015-03-24 05:41:05";313.801742659687
"2015-03-24 05:41:34";313.801742659687
"2015-03-24 05:42:14";313.801742659687
"2015-03-24 05:42:21";313.801742659687
"2015-03-24 05:42:26";313.801742659687
"2015-03-24 05:44:19";313.801742659687
"2015-03-24 05:44:24";313.801742659687
"2015-03-24 05:45:04";313.801742659687
"2015-03-24 05:45:33";313.801742659687
"2015-03-24 05:46:04";313.801742659687
"2015-03-24 05:46:44";313.801742659687
"2015-03-24 05:47:02";313.801742659687
"2015-03-24 05:47:04";313.801742659687
"2015-03-24 05:47:05";313.801742659687
"2015-03-24 05:47:25";313.801742659687
"2015-03-24 05:48:08";313.801742659687
"2015-03-24 05:48:10";313.801742659687
"2015-03-24 05:48:31";313.801742659687
"2015-03-24 05:49:36";313.801742659687
"2015-03-24 05:49:38";313.801742659687
"2015-03-24 05:49:58";313.801742659687
"2015-03-24 05:50:27";313.801742659687
"2015-03-24 05:50:32";313.801742659687
"2015-03-24 05:51:48";313.801742659687
"2015-03-24 05:51:58";313.801742659687
"2015-03-24 05:52:02";313.801742659687
"2015-03-24 05:53:10";313.801742659687
"2015-03-24 05:54:24";313.801742659687
"2015-03-24 05:55:03";313.801742659687
"2015-03-24 05:55:13";313.801742659687
"2015-03-24 05:55:45";313.801742659687
"2015-03-24 05:55:48";313.801742659687
"2015-03-24 05:56:32";313.801742659687
"2015-03-24 05:56:39";313.801742659687
"2015-03-24 05:56:41";313.801742659687
"2015-03-24 05:56:51";313.801742659687
"2015-03-24 05:56:53";313.801742659687
"2015-03-24 05:56:54";313.801742659687
"2015-03-24 05:57:03";313.801742659687
"2015-03-24 05:57:13";313.801742659687
"2015-03-24 05:57:21";313.801742659687
"2015-03-24 05:57:50";313.801742659687
"2015-03-24 05:58:00";313.801742659687
"2015-03-24 05:58:14";313.801742659687
"2015-03-24 05:58:31";313.801742659687
"2015-03-24 05:58:47";313.801742659687
"2015-03-24 05:58:49";313.801742659687
"2015-03-24 05:59:01";313.801742659687
"2015-03-24 05:59:03";313.801742659687
"2015-03-24 05:59:06";313.801742659687
"2015-03-24 05:59:35";313.801742659687
"2015-03-24 06:01:04";313.801742659687
"2015-03-24 06:01:07";313.801742659687
"2015-03-24 06:01:32";313.801742659687
"2015-03-24 06:01:40";313.801742659687
"2015-03-24 06:01:42";313.801742659687
"2015-03-24 06:02:17";313.801742659687
"2015-03-24 06:02:32";313.801742659687
"2015-03-24 06:02:59";313.801742659687
"2015-03-24 06:03:01";313.801742659687
"2015-03-24 06:03:03";313.801742659687
"2015-03-24 06:03:44";313.801742659687
