"dateAndTime";"svmRadial";"nnet";"kknn";"kalmanFilter"
"2015-03-09 00:02:04";305.03538762908;395.004280129813;495.084754996411;293.452220675498
"2015-03-09 00:02:35";266.465505600756;356.308653317238;274.52837533215;339.357054038627
"2015-03-09 00:15:14";294.158512998849;354.057754163414;338.000803203748;335.204562772761
"2015-03-09 00:19:55";278.9057567152;368.206954504074;331.876862996965;357.395049829375
"2015-03-09 00:20:11";274.941978102838;376.175553187537;387.546807964033;354.37286738015
"2015-03-09 00:20:14";281.167014143953;362.345529634226;363.234550858237;350.170372518539
"2015-03-09 00:20:23";276.116567558401;373.727373622848;363.637702973289;348.586780103828
"2015-03-09 00:21:02";273.150243148763;380.953547630505;444.0413280945;345.062907885668
"2015-03-09 00:21:04";272.825039135065;382.268384760527;448.27144634604;340.580319749453
"2015-03-09 00:21:09";275.227445021886;375.557054892693;384.155166672963;336.121487101661
"2015-03-09 00:21:41";279.899881691717;366.008487000902;344.978313750677;332.915870102684
"2015-03-09 00:21:46";279.66723828457;366.550990075038;344.313410656491;331.49248115893
"2015-03-09 00:21:50";302.776650147114;354.1842541033;417.285532257861;330.040708431481
"2015-03-09 00:21:52";279.03870795521;367.928009564991;329.628346619316;357.309454905608
"2015-03-09 00:22:21";281.686537595435;359.396168728245;363.702445628219;354.340711063154
"2015-03-09 00:26:29";267.193067103892;378.264308404385;287.022516150969;353.142535151885
"2015-03-09 00:36:48";721.083762779764;566.385636530603;821.186358381503;348.8037028925
"2015-03-09 00:40:36";393.566003294818;370.511311674752;549.24258163638;379.283752781606
"2015-03-09 00:46:18";274.528872176012;377.111580163514;387.472532648255;399.452109268767
"2015-03-09 01:04:11";277.626486390672;370.770045615678;351.503817295704;392.882905015899
"2015-03-09 01:04:42";275.5192981204;374.942007120811;384.098765096276;387.670799836388
"2015-03-09 01:09:57";274.825755076986;357.983798315215;323.145740048107;382.02610894246
"2015-03-09 01:17:15";272.956013239898;382.248469971651;446.155990026068;378.08680923348
"2015-03-09 01:17:18";272.556679410306;383.897427908069;448.849761104185;371.880163209033
"2015-03-09 01:17:38";275.737734914404;375.611661866787;387.675101691287;365.732914553716
"2015-03-09 01:18:28";282.239705489001;356.274448511465;370.386429659854;361.168120036754
"2015-03-09 01:18:53";278.765044484528;370.028326138776;365.419913357764;360.470691761468
"2015-03-09 01:47:02";317.271108399664;398.278583678798;393.359745110633;357.100209556422
"2015-03-09 02:33:31";277.327702757951;371.352368777541;352.965094764945;411.390651525213
"2015-03-09 02:45:21";272.977553504311;381.608858807883;443.392312768396;405.169048808916
"2015-03-09 03:04:46";276.874594426398;372.234457079248;363.658754265997;397.62927463557
"2015-03-09 03:04:52";275.227445021886;375.557054892693;384.155166672963;391.937402646029
"2015-03-09 03:15:56";272.977553504311;381.608858807883;443.392312768396;385.984237093636
"2015-03-09 03:20:48";279.912189505986;353.418725525597;365.032649010793;379.388838752197
"2015-03-09 03:29:32";272.58619828298;383.599978966308;445.775477980531;415.944007684531
"2015-03-09 03:30:54";279.784993681135;366.279143113234;344.477054667724;407.578483121841
"2015-03-09 03:37:19";271.562840727674;367.400191720248;323.929801402899;402.430588346354
"2015-03-09 03:40:34";294.218268315464;388.757103261854;428.590473635826;395.517867196779
"2015-03-09 03:44:44";272.731660011017;332.931609759491;280.683693880892;389.388452628294
"2015-03-09 03:48:51";272.434750588621;373.446825647809;328.951130504867;388.187926629833
"2015-03-09 03:51:56";289.293751512971;371.738783632626;414.412626594633;380.84412391691
"2015-03-09 03:52:55";273.367034521098;380.948097301143;402.108741798582;377.898286076668
