"dateAndTime";"frbsPrediction"
"2015-03-12 00:01:13";297.083417577463
"2015-03-12 00:04:23";297.083417577463
"2015-03-12 00:10:40";297.083417577463
"2015-03-12 00:24:58";297.083417577463
"2015-03-12 00:27:56";297.083417577463
"2015-03-12 00:28:35";297.083417577463
"2015-03-12 00:29:07";297.083417577463
"2015-03-12 00:30:42";297.083417577463
"2015-03-12 00:32:59";297.083417577463
"2015-03-12 00:33:02";297.083417577463
"2015-03-12 00:33:10";297.083417577463
"2015-03-12 00:33:22";297.083417577463
"2015-03-12 00:42:40";297.083417577463
"2015-03-12 00:52:06";297.083417577463
"2015-03-12 00:55:54";297.083417577463
"2015-03-12 01:00:30";513.583686711933
"2015-03-12 01:01:56";392.74877457292
"2015-03-12 01:18:28";551.487787900862
"2015-03-12 01:18:37";513.583686711933
"2015-03-12 01:20:14";392.74877457292
"2015-03-12 01:21:08";392.74877457292
"2015-03-12 01:23:49";392.74877457292
"2015-03-12 01:29:09";551.487787900862
"2015-03-12 01:39:40";513.583686711933
"2015-03-12 01:41:29";308.982608647673
"2015-03-12 01:42:39";392.74877457292
"2015-03-12 01:43:06";551.487787900862
"2015-03-12 01:54:26";513.583686711933
"2015-03-12 01:54:33";392.74877457292
"2015-03-12 02:17:21";392.74877457292
"2015-03-12 02:19:17";392.74877457292
"2015-03-12 02:23:58";308.982608647673
"2015-03-12 02:32:55";392.74877457292
"2015-03-12 02:33:33";308.982608647673
"2015-03-12 03:14:50";392.74877457292
"2015-03-12 03:14:56";392.74877457292
"2015-03-12 03:17:06";392.74877457292
"2015-03-12 03:41:34";392.74877457292
"2015-03-12 03:43:57";392.74877457292
"2015-03-12 03:54:45";392.74877457292
"2015-03-12 03:55:17";513.583686711933
"2015-03-12 03:58:31";392.74877457292
"2015-03-12 03:58:36";392.74877457292
"2015-03-12 03:58:41";392.74877457292
"2015-03-12 04:04:23";392.74877457292
"2015-03-12 04:06:05";366.944204900631
"2015-03-12 04:06:55";366.944204900631
"2015-03-12 04:09:01";366.944204900631
"2015-03-12 04:12:30";366.944204900631
"2015-03-12 04:19:35";366.944204900631
"2015-03-12 04:23:26";392.74877457292
"2015-03-12 04:25:42";366.944204900631
"2015-03-12 04:25:56";366.944204900631
"2015-03-12 04:27:36";392.74877457292
"2015-03-12 04:33:16";366.944204900631
"2015-03-12 04:33:59";366.944204900631
"2015-03-12 04:39:29";366.944204900631
"2015-03-12 04:39:40";297.083417577463
"2015-03-12 04:41:38";297.083417577463
"2015-03-12 04:46:49";297.083417577463
"2015-03-12 04:47:43";297.083417577463
"2015-03-12 04:49:18";297.083417577463
"2015-03-12 04:58:14";297.083417577463
"2015-03-12 04:58:27";297.083417577463
"2015-03-12 04:58:31";297.083417577463
"2015-03-12 04:58:40";297.083417577463
"2015-03-12 04:59:18";366.944204900631
"2015-03-12 05:01:19";366.944204900631
"2015-03-12 05:01:40";366.944204900631
"2015-03-12 05:01:57";366.944204900631
"2015-03-12 05:04:09";366.944204900631
"2015-03-12 05:04:14";308.982608647673
"2015-03-12 05:04:23";392.74877457292
"2015-03-12 05:04:33";513.583686711933
"2015-03-12 05:06:03";392.74877457292
"2015-03-12 05:07:08";392.74877457292
"2015-03-12 05:08:06";392.74877457292
"2015-03-12 05:09:12";392.74877457292
"2015-03-12 05:10:04";392.74877457292
"2015-03-12 05:10:37";392.74877457292
"2015-03-12 05:10:43";392.74877457292
"2015-03-12 05:12:26";392.74877457292
"2015-03-12 05:12:54";392.74877457292
"2015-03-12 05:16:26";392.74877457292
"2015-03-12 05:18:43";392.74877457292
"2015-03-12 05:20:17";392.74877457292
"2015-03-12 05:20:20";392.74877457292
"2015-03-12 05:25:59";551.487787900862
"2015-03-12 05:26:35";513.583686711933
"2015-03-12 05:26:48";392.74877457292
"2015-03-12 05:26:58";392.74877457292
"2015-03-12 05:27:03";392.74877457292
"2015-03-12 05:27:31";392.74877457292
"2015-03-12 05:28:44";308.982608647673
"2015-03-12 05:29:27";392.74877457292
"2015-03-12 05:31:04";392.74877457292
"2015-03-12 05:31:28";366.944204900631
"2015-03-12 05:32:09";392.74877457292
"2015-03-12 05:32:19";392.74877457292
"2015-03-12 05:32:50";392.74877457292
"2015-03-12 05:32:52";392.74877457292
"2015-03-12 05:34:34";392.74877457292
"2015-03-12 05:36:30";366.944204900631
"2015-03-12 05:37:04";366.944204900631
"2015-03-12 05:37:23";366.944204900631
"2015-03-12 05:38:29";366.944204900631
"2015-03-12 05:38:49";366.944204900631
"2015-03-12 05:38:59";366.944204900631
"2015-03-12 05:39:01";392.74877457292
"2015-03-12 05:39:03";366.944204900631
"2015-03-12 05:39:23";366.944204900631
"2015-03-12 05:39:25";366.944204900631
"2015-03-12 05:39:48";297.083417577463
"2015-03-12 05:40:38";297.083417577463
"2015-03-12 05:41:59";297.083417577463
"2015-03-12 05:42:13";297.083417577463
"2015-03-12 05:43:57";297.083417577463
"2015-03-12 05:44:08";297.083417577463
"2015-03-12 05:44:12";297.083417577463
"2015-03-12 05:44:18";297.083417577463
"2015-03-12 05:44:47";297.083417577463
"2015-03-12 05:46:01";297.083417577463
"2015-03-12 05:46:04";297.083417577463
"2015-03-12 05:46:05";297.083417577463
"2015-03-12 05:47:00";297.083417577463
"2015-03-12 05:47:13";297.083417577463
"2015-03-12 05:47:17";297.083417577463
"2015-03-12 05:48:50";297.083417577463
"2015-03-12 05:48:52";297.083417577463
"2015-03-12 05:48:54";297.083417577463
"2015-03-12 05:49:04";297.083417577463
"2015-03-12 05:49:33";297.083417577463
"2015-03-12 05:49:41";297.083417577463
"2015-03-12 05:49:44";297.083417577463
"2015-03-12 05:49:47";297.083417577463
"2015-03-12 05:49:55";297.083417577463
"2015-03-12 05:50:16";297.083417577463
"2015-03-12 05:50:21";297.083417577463
"2015-03-12 05:52:08";297.083417577463
"2015-03-12 05:52:10";297.083417577463
"2015-03-12 05:54:08";297.083417577463
"2015-03-12 05:54:17";297.083417577463
"2015-03-12 05:56:12";297.083417577463
"2015-03-12 05:56:31";297.083417577463
"2015-03-12 05:57:35";297.083417577463
"2015-03-12 05:57:37";297.083417577463
"2015-03-12 05:57:50";297.083417577463
"2015-03-12 05:57:55";297.083417577463
"2015-03-12 05:58:00";297.083417577463
"2015-03-12 05:58:05";297.083417577463
"2015-03-12 05:58:20";297.083417577463
"2015-03-12 05:58:22";297.083417577463
"2015-03-12 05:58:24";297.083417577463
"2015-03-12 05:58:34";297.083417577463
"2015-03-12 05:59:45";297.083417577463
"2015-03-12 05:59:46";297.083417577463
"2015-03-12 05:59:55";297.083417577463
"2015-03-12 06:00:40";297.083417577463
"2015-03-12 06:00:44";297.083417577463
"2015-03-12 06:00:45";297.083417577463
"2015-03-12 06:02:09";297.083417577463
"2015-03-12 06:02:11";297.083417577463
"2015-03-12 06:02:44";297.083417577463
"2015-03-12 06:03:03";297.083417577463
"2015-03-12 06:04:10";297.083417577463
"2015-03-12 06:04:15";297.083417577463
"2015-03-12 06:04:22";297.083417577463
"2015-03-12 06:04:25";297.083417577463
"2015-03-12 06:04:28";297.083417577463
"2015-03-12 06:04:29";297.083417577463
"2015-03-12 06:04:31";297.083417577463
"2015-03-12 06:04:42";297.083417577463
"2015-03-12 06:04:48";297.083417577463
"2015-03-12 06:04:58";297.083417577463
"2015-03-12 06:05:26";297.083417577463
"2015-03-12 06:05:29";297.083417577463
"2015-03-12 06:05:41";297.083417577463
"2015-03-12 06:05:50";297.083417577463
"2015-03-12 06:05:54";297.083417577463
"2015-03-12 06:06:06";297.083417577463
"2015-03-12 06:06:45";297.083417577463
"2015-03-12 06:06:48";297.083417577463
"2015-03-12 06:07:52";297.083417577463
"2015-03-12 06:07:55";297.083417577463
"2015-03-12 06:07:58";297.083417577463
"2015-03-12 06:08:09";297.083417577463
"2015-03-12 06:08:20";297.083417577463
"2015-03-12 06:08:25";297.083417577463
"2015-03-12 06:08:26";297.083417577463
"2015-03-12 06:09:06";297.083417577463
"2015-03-12 06:09:10";297.083417577463
"2015-03-12 06:09:12";297.083417577463
"2015-03-12 06:09:14";297.083417577463
"2015-03-12 06:09:26";297.083417577463
"2015-03-12 06:09:28";297.083417577463
"2015-03-12 06:09:35";297.083417577463
"2015-03-12 06:09:37";297.083417577463
"2015-03-12 06:09:45";297.083417577463
"2015-03-12 06:09:55";297.083417577463
"2015-03-12 06:10:36";297.083417577463
"2015-03-12 06:10:43";297.083417577463
"2015-03-12 06:10:57";297.083417577463
"2015-03-12 06:11:01";297.083417577463
"2015-03-12 06:11:07";297.083417577463
"2015-03-12 06:11:47";297.083417577463
"2015-03-12 06:12:05";297.083417577463
"2015-03-12 06:12:08";297.083417577463
"2015-03-12 06:12:21";297.083417577463
