"dateAndTime";"lasso"
"2015-03-24 00:03:05";356.454176177024
"2015-03-24 00:10:33";351.697218442223
"2015-03-24 00:19:40";318.763695555346
"2015-03-24 00:20:02";358.840525964624
"2015-03-24 00:31:22";307.346253979217
"2015-03-24 00:31:29";369.660214624858
"2015-03-24 00:31:31";371.627863696296
"2015-03-24 00:32:01";318.527256549823
"2015-03-24 00:32:02";271.56388521413
"2015-03-24 00:33:22";298.03053055659
"2015-03-24 00:34:37";370.693635027568
"2015-03-24 00:36:03";289.202713156441
"2015-03-24 00:38:57";337.350842102181
"2015-03-24 00:41:49";342.233211024683
"2015-03-24 00:45:03";515.99183690701
"2015-03-24 00:56:31";276.093305988671
"2015-03-24 01:06:30";348.142220817773
"2015-03-24 01:10:59";469.352309990198
"2015-03-24 01:13:07";208.054165508081
"2015-03-24 01:19:50";404.188149148134
"2015-03-24 01:29:49";380.107398897806
"2015-03-24 01:39:25";356.092323541901
"2015-03-24 01:40:56";378.879269689025
"2015-03-24 01:50:25";301.769058462277
"2015-03-24 02:03:43";278.341741027085
"2015-03-24 02:07:11";272.768444876437
"2015-03-24 02:07:15";321.079142673777
"2015-03-24 02:09:11";293.450596063818
"2015-03-24 02:09:17";289.053198674448
"2015-03-24 02:29:45";369.098430180647
"2015-03-24 02:58:42";378.659143039031
"2015-03-24 03:08:16";375.280444245354
"2015-03-24 03:12:49";271.588156892653
"2015-03-24 03:17:53";358.9196268394
"2015-03-24 03:19:38";307.338416189721
"2015-03-24 03:22:58";301.328333930172
"2015-03-24 03:36:12";268.976567590206
"2015-03-24 03:53:54";354.471932060908
"2015-03-24 03:59:10";353.396931385839
"2015-03-24 04:07:42";343.787303830582
"2015-03-24 04:21:52";365.540072486657
"2015-03-24 04:22:35";377.254708528718
"2015-03-24 04:23:58";370.54050815649
"2015-03-24 04:25:42";272.507761031802
"2015-03-24 04:28:39";393.959170559042
"2015-03-24 04:34:18";355.936059061229
"2015-03-24 04:34:59";329.859221088126
"2015-03-24 04:40:00";370.659925200474
"2015-03-24 04:51:41";268.258250192509
"2015-03-24 04:53:43";322.877649468246
"2015-03-24 04:54:14";371.623105169893
"2015-03-24 04:57:20";302.294011284972
"2015-03-24 04:57:26";296.877104416802
"2015-03-24 05:02:34";367.725738155869
"2015-03-24 05:03:03";368.030974997914
"2015-03-24 05:04:19";298.231702351201
"2015-03-24 05:05:45";367.767922107926
