"dateAndTime";"frbsPrediction"
"2015-03-25 01:15:14";313.801742659687
"2015-03-25 02:07:47";313.801742659687
"2015-03-25 02:07:51";313.801742659687
"2015-03-25 02:39:34";313.801742659687
"2015-03-25 02:44:08";313.801742659687
"2015-03-25 02:53:44";313.801742659687
"2015-03-25 03:01:58";313.801742659687
"2015-03-25 03:03:22";313.801742659687
"2015-03-25 03:03:24";313.801742659687
"2015-03-25 03:03:27";313.801742659687
"2015-03-25 03:11:40";313.801742659687
"2015-03-25 03:12:30";313.801742659687
"2015-03-25 03:13:34";313.801742659687
"2015-03-25 03:18:58";313.801742659687
"2015-03-25 03:43:38";313.801742659687
"2015-03-25 03:47:59";313.801742659687
"2015-03-25 03:52:17";313.801742659687
"2015-03-25 03:54:42";365.643756615383
"2015-03-25 04:06:21";365.643756615383
"2015-03-25 04:11:32";365.643756615383
"2015-03-25 04:14:21";365.643756615383
"2015-03-25 04:15:09";365.643756615383
"2015-03-25 04:23:46";313.801742659687
"2015-03-25 04:24:32";313.801742659687
"2015-03-25 04:24:46";313.801742659687
"2015-03-25 04:24:47";313.801742659687
"2015-03-25 04:29:43";313.801742659687
"2015-03-25 04:31:06";313.801742659687
"2015-03-25 04:36:46";313.801742659687
"2015-03-25 04:43:16";313.801742659687
"2015-03-25 04:43:31";313.801742659687
"2015-03-25 04:45:03";313.801742659687
"2015-03-25 04:56:45";313.801742659687
"2015-03-25 04:56:47";313.801742659687
"2015-03-25 04:58:04";313.801742659687
"2015-03-25 04:58:59";313.801742659687
"2015-03-25 05:00:16";313.801742659687
"2015-03-25 05:08:11";313.801742659687
"2015-03-25 05:08:31";313.801742659687
"2015-03-25 05:10:41";313.801742659687
"2015-03-25 05:10:48";313.801742659687
"2015-03-25 05:14:38";365.643756615383
"2015-03-25 05:15:09";365.643756615383
"2015-03-25 05:16:43";365.643756615383
"2015-03-25 05:17:38";313.801742659687
"2015-03-25 05:19:56";313.801742659687
"2015-03-25 05:23:39";313.801742659687
"2015-03-25 05:24:06";313.801742659687
"2015-03-25 05:24:10";313.801742659687
"2015-03-25 05:24:34";313.801742659687
"2015-03-25 05:24:41";313.801742659687
"2015-03-25 05:25:22";313.801742659687
"2015-03-25 05:25:24";313.801742659687
"2015-03-25 05:25:52";313.801742659687
"2015-03-25 05:27:34";313.801742659687
"2015-03-25 05:28:01";313.801742659687
"2015-03-25 05:28:19";313.801742659687
"2015-03-25 05:28:23";313.801742659687
"2015-03-25 05:28:31";313.801742659687
"2015-03-25 05:29:13";313.801742659687
"2015-03-25 05:29:16";313.801742659687
"2015-03-25 05:29:43";313.801742659687
"2015-03-25 05:30:38";313.801742659687
"2015-03-25 05:31:00";313.801742659687
"2015-03-25 05:31:31";313.801742659687
"2015-03-25 05:32:33";313.801742659687
"2015-03-25 05:32:36";313.801742659687
"2015-03-25 05:32:47";313.801742659687
"2015-03-25 05:32:58";313.801742659687
"2015-03-25 05:33:42";313.801742659687
"2015-03-25 05:34:41";313.801742659687
"2015-03-25 05:35:08";313.801742659687
"2015-03-25 05:36:01";313.801742659687
"2015-03-25 05:36:09";313.801742659687
"2015-03-25 05:36:11";313.801742659687
"2015-03-25 05:36:24";313.801742659687
"2015-03-25 05:36:46";313.801742659687
"2015-03-25 05:36:52";313.801742659687
"2015-03-25 05:39:07";313.801742659687
"2015-03-25 05:40:24";313.801742659687
"2015-03-25 05:40:57";313.801742659687
"2015-03-25 05:41:41";313.801742659687
"2015-03-25 05:41:44";313.801742659687
"2015-03-25 05:42:20";313.801742659687
"2015-03-25 05:42:21";313.801742659687
"2015-03-25 05:42:58";313.801742659687
"2015-03-25 05:43:24";313.801742659687
"2015-03-25 05:43:30";313.801742659687
"2015-03-25 05:44:16";313.801742659687
"2015-03-25 05:44:26";313.801742659687
"2015-03-25 05:44:29";313.801742659687
"2015-03-25 05:45:09";313.801742659687
"2015-03-25 05:45:17";313.801742659687
"2015-03-25 05:45:20";313.801742659687
"2015-03-25 05:45:29";313.801742659687
"2015-03-25 05:46:19";313.801742659687
"2015-03-25 05:46:45";313.801742659687
"2015-03-25 05:46:47";313.801742659687
"2015-03-25 05:46:48";313.801742659687
"2015-03-25 05:47:05";313.801742659687
"2015-03-25 05:47:18";313.801742659687
"2015-03-25 05:48:15";313.801742659687
"2015-03-25 05:48:34";313.801742659687
"2015-03-25 05:49:26";313.801742659687
"2015-03-25 05:49:28";313.801742659687
"2015-03-25 05:49:36";313.801742659687
"2015-03-25 05:49:44";313.801742659687
"2015-03-25 05:51:14";313.801742659687
"2015-03-25 05:51:24";313.801742659687
"2015-03-25 05:51:32";313.801742659687
"2015-03-25 05:52:13";313.801742659687
"2015-03-25 05:52:14";313.801742659687
"2015-03-25 05:52:30";313.801742659687
"2015-03-25 05:52:41";313.801742659687
"2015-03-25 05:52:43";313.801742659687
"2015-03-25 05:52:59";313.801742659687
"2015-03-25 05:53:53";313.801742659687
"2015-03-25 05:54:06";313.801742659687
"2015-03-25 05:54:09";313.801742659687
"2015-03-25 05:54:11";313.801742659687
"2015-03-25 05:54:44";313.801742659687
"2015-03-25 05:54:59";313.801742659687
"2015-03-25 05:55:02";313.801742659687
"2015-03-25 05:55:04";313.801742659687
"2015-03-25 05:55:14";313.801742659687
"2015-03-25 05:56:00";313.801742659687
"2015-03-25 05:56:32";313.801742659687
"2015-03-25 05:57:37";313.801742659687
"2015-03-25 05:57:39";313.801742659687
"2015-03-25 05:57:52";313.801742659687
"2015-03-25 05:57:53";313.801742659687
"2015-03-25 05:57:57";313.801742659687
"2015-03-25 05:58:15";313.801742659687
"2015-03-25 05:58:22";313.801742659687
"2015-03-25 05:58:24";313.801742659687
"2015-03-25 05:58:29";313.801742659687
"2015-03-25 05:58:33";313.801742659687
"2015-03-25 05:59:59";313.801742659687
"2015-03-25 06:00:22";313.801742659687
"2015-03-25 06:00:32";313.801742659687
"2015-03-25 06:00:34";313.801742659687
"2015-03-25 06:00:37";313.801742659687
"2015-03-25 06:00:46";313.801742659687
"2015-03-25 06:01:10";313.801742659687
"2015-03-25 06:01:14";313.801742659687
"2015-03-25 06:01:44";313.801742659687
"2015-03-25 06:02:01";313.801742659687
"2015-03-25 06:02:05";313.801742659687
"2015-03-25 06:02:37";392.502244414724
"2015-03-25 06:03:08";313.801742659687
"2015-03-25 06:03:11";313.801742659687
"2015-03-25 06:03:14";313.801742659687
"2015-03-25 06:03:38";313.801742659687
"2015-03-25 06:03:39";313.801742659687
"2015-03-25 06:03:43";313.801742659687
"2015-03-25 06:03:50";313.801742659687
"2015-03-25 06:03:54";313.801742659687
"2015-03-25 06:04:05";313.801742659687
"2015-03-25 06:04:19";313.801742659687
"2015-03-25 06:05:29";313.801742659687
"2015-03-25 06:05:55";313.801742659687
"2015-03-25 06:05:58";313.801742659687
"2015-03-25 06:06:03";313.801742659687
"2015-03-25 06:06:45";313.801742659687
"2015-03-25 06:06:48";313.801742659687
"2015-03-25 06:06:53";313.801742659687
"2015-03-25 06:07:14";313.801742659687
"2015-03-25 06:07:27";313.801742659687
"2015-03-25 06:07:50";313.801742659687
"2015-03-25 06:07:52";313.801742659687
"2015-03-25 06:07:54";313.801742659687
"2015-03-25 06:08:52";313.801742659687
