dateAndTime;estimator0;estimator1;estimator2;estimator3;estimator4
2015-03-26 03:42:01;398.027544;414.664198;432.775767;471.759083;866.864665
2015-03-26 03:43:16;398.378849;414.878858;432.712856;471.226996;862.974883
2015-03-26 03:43:46;398.741089;415.105499;432.667914;470.711400;859.063799
2015-03-26 03:50:30;394.623626;411.605731;427.633349;457.629117;853.525948
2015-03-26 03:51:52;394.565913;411.425119;426.898039;455.349029;847.636628
2015-03-26 03:53:59;398.741089;415.105499;432.667914;470.711400;859.063799
2015-03-26 03:54:57;392.890189;409.461637;422.197376;441.556749;821.556245
2015-03-26 03:56:52;392.890189;409.461637;422.197376;441.556749;821.556245
2015-03-26 03:56:55;392.890189;409.461637;422.197376;441.556749;821.556245
2015-03-26 04:04:13;393.908821;410.811608;425.782192;452.216854;843.952611
2015-03-26 04:06:36;398.378849;414.878858;432.712856;471.226996;862.974883
2015-03-26 04:12:05;392.717470;409.833724;424.382811;448.433220;842.695506
2015-03-26 04:12:10;392.991578;409.955928;424.224500;447.835272;838.791508
2015-03-26 04:20:27;444.413148;459.037207;511.444756;679.163036;1099.722570
2015-03-26 04:22:15;398.378849;414.878858;432.712856;471.226996;862.974883
2015-03-26 04:22:24;398.741089;415.105499;432.667914;470.711400;859.063799
2015-03-26 04:27:47;397.499376;414.286179;432.536472;471.411342;869.685202
2015-03-26 04:41:53;398.027544;414.664198;432.775767;471.759083;866.864665
2015-03-26 04:42:29;398.378849;414.878858;432.712856;471.226996;862.974883
2015-03-26 04:50:15;401.035142;417.274428;436.531796;481.275151;871.357815
2015-03-26 04:52:03;401.035142;417.274428;436.531796;481.275151;871.357815
2015-03-26 04:57:11;395.884015;412.410817;427.855429;457.470943;843.583879
2015-03-26 04:58:17;396.568313;412.811362;427.734226;456.435315;835.659365
2015-03-26 04:59:33;398.778205;414.909946;431.428164;466.470650;847.380908
2015-03-26 05:00:57;398.778205;414.909946;431.428164;466.470650;847.380908
2015-03-26 05:01:00;399.164303;415.161664;431.426725;465.998024;843.401553
2015-03-26 05:01:08;399.164303;415.161664;431.426725;465.998024;843.401553
2015-03-26 05:01:53;397.235335;413.201543;427.583797;455.194029;827.332787
2015-03-26 05:02:18;394.585882;410.803263;423.802209;445.365530;819.272500
2015-03-26 05:04:18;395.400266;411.322338;423.923867;444.930906;811.829218
2015-03-26 05:04:28;395.764036;411.543007;423.912127;444.467689;807.758287
2015-03-26 05:06:08;395.047419;411.113638;423.953626;445.410805;815.879341
2015-03-26 05:07:12;399.164303;415.161664;431.426725;465.998024;843.401553
2015-03-26 05:07:16;399.561327;415.425358;431.443281;465.541958;839.401147
2015-03-26 05:07:55;399.698813;415.671598;432.316885;468.392643;846.189725
2015-03-26 05:08:19;400.102392;415.943258;432.341093;467.941397;842.192760
2015-03-26 05:09:17;400.321805;416.039529;432.060725;466.650522;837.179725
2015-03-26 05:09:29;399.909636;415.758729;432.021244;467.086919;841.198914
2015-03-26 05:10:43;400.208413;415.815586;431.234255;463.897649;830.428586
2015-03-26 05:17:06;398.907277;415.601499;434.936565;478.119673;877.519149
2015-03-26 05:17:52;399.631121;416.057922;434.830389;477.062985;869.778237
2015-03-26 05:22:44;397.521972;413.716483;429.328310;460.772405;840.730722
2015-03-26 05:24:03;442.578378;457.236654;503.745909;652.111652;1052.783380
