"dateAndTime";"X1";"X2";"X3";"X4";"X5";"X6";"X7";"X8";"X9";"X10";"X11";"X12";"X13";"X14";"X15";"X16";"X17";"X18";"X19";"X20";"X21";"X22";"X23";"X24";"X25";"bagging"
"2015-03-03 00:07:03";333.832733399999;333.195116806211;505.454689708728;340.309551477284;336.779453299425;348.5829863691;343.830007039684;482.184532704341;422.75623359697;328.677621340289;351.019059885212;481.911266720776;333.245475940343;483.220944497061;401.897126545013;332.665220915386;332.146059689293;359.609644231371;339.912782424584;515.376820567261;343.156007589646;394.922606118305;346.179925314071;333.715290580756;351.603687808208;379.047393782773
"2015-03-03 00:11:08";327.165252943886;333.266075754134;490.760462234906;339.382991514878;337.050044244388;335.528227185739;336.517965706086;476.565332879909;412.184087921304;328.374553510264;345.00894044157;469.865668904511;333.396297925884;471.108657693127;390.900499222485;332.793446651174;331.125653611149;346.698434424008;338.936801819424;507.621724353787;336.969470448444;394.569252091137;332.846551347901;333.868872678245;345.509787324317;373.120602113306
"2015-03-03 00:19:11";277.878996939358;284.404855447384;287.036022712756;286.68875274254;292.920375678194;287.567092790446;293.422654894571;283.626961952894;282.872183683652;288.121978201238;287.48684704346;284.665413640516;288.087989782928;283.091196746896;283.347073476158;288.092382161513;285.810489091556;287.159839884799;289.033337191356;286.258890601481;286.167067621753;283.044162402783;283.636907477439;284.913910720454;296.29864180562;286.46536098767
"2015-03-03 00:28:48";312.742597787369;323.028459846236;311.233591581079;333.047791036948;333.994169373996;314.95782778246;324.838548550964;300.579007866235;348.906189756819;324.214085981312;310.748880763791;323.255980252518;321.661771074516;318.382104727774;314.878179012841;336.944732192039;335.566158271642;300.31852679741;332.807530844976;332.032800100504;297.802132585721;328.400645659172;331.04030040054;319.062579439481;378.345141314077;324.351589320017
"2015-03-03 00:29:49";285.791541670073;305.31890856223;296.217322409833;304.393845034412;303.27943115581;292.975060819349;300.013250556848;276.426894148852;308.312605041618;295.548031853961;294.759828764815;301.223096595642;298.747160050343;295.062932101824;299.025296314671;300.856182534182;308.272479157188;281.670541362715;307.47839790343;301.453153831218;278.935039553975;307.433859230654;310.596536122847;294.396543141507;338.10085001903;299.451551517481
"2015-03-03 00:30:31";279.295730633609;298.482474613833;288.394548771887;289.180037864317;286.887559312132;289.105688256315;292.237460547329;275.105410927874;285.153332187693;284.788389293967;294.507491176635;285.451923410677;293.812227230352;285.699511278258;288.296331155178;282.389784334041;298.808332550412;283.251751034822;295.713052781957;286.378854405387;284.287471356751;287.464007365809;297.078877112849;285.303816231137;303.996631280065;288.842827804531
"2015-03-03 00:31:09";289.480229671258;303.828392059329;290.342853972531;293.262205781243;291.142243672419;298.629524702284;302.015881599899;287.185175569185;289.118621471438;293.456789016212;302.313766485147;287.47513030686;301.807750181325;292.539550300636;291.264326302935;290.615279859739;306.296614271446;294.942859410497;302.081100713411;291.904968570085;299.345746976128;287.885789091813;297.448177348791;293.738035501253;297.958653179853;295.043186640629
"2015-03-03 00:31:13";301.737536547605;311.606196006422;295.681962209782;301.740299228653;300.081232057847;309.286964280578;314.918744291308;299.742683913465;298.797129081182;305.645240334436;310.118462718596;296.018551105084;309.422952209857;301.640372708361;299.301179134485;304.126867331388;315.207848391412;306.776019218069;311.740515126754;301.996405339552;313.382272291647;297.669574468156;302.382808319951;305.269291736038;300.100965596994;304.575682945905
"2015-03-03 00:31:20";306.552170247252;314.895375492103;299.013193065148;305.74609304323;304.205700033969;313.049029593145;319.897935196071;304.370834427259;303.27523595562;310.853651936376;312.799272249782;300.925443552724;311.255553398959;304.934092951076;303.419846004383;309.435286719407;318.064915954558;311.143386326822;315.137302771113;306.652785212887;318.047323077974;303.886006119886;305.527621726839;309.738646180932;302.598269509452;308.616998829879
"2015-03-03 00:33:31";299.163881896998;297.677881161504;295.809377039543;298.798750710118;298.186598857161;299.164501073042;295.67579447499;295.701503119943;294.967843165511;296.29060053603;294.77873370912;299.702792299442;293.914247710834;295.027532928683;295.468611097159;299.202140406807;296.454288026753;295.823563794509;299.089044387275;298.975700257755;293.868244150291;299.143664945981;296.685490486864;298.886547811898;299.144620523365;297.104078182863
