dateAndTime;estimator0;estimator1;estimator2;estimator3;estimator4
2015-03-02 00:02:15;398.741089;415.105499;432.667914;470.711400;859.063799
2015-03-02 00:03:51;398.741089;415.105499;432.667914;470.711400;859.063799
2015-03-02 00:06:05;399.498370;415.594720;432.631957;469.729739;851.177953
2015-03-02 00:10:14;391.147956;408.238638;421.093349;438.995098;828.351685
2015-03-02 00:14:11;393.665165;410.584223;425.368416;451.053999;842.583734
2015-03-02 00:25:26;398.027544;414.664198;432.775767;471.759083;866.864665
2015-03-02 00:28:45;398.027544;414.664198;432.775767;471.759083;866.864665
2015-03-02 00:35:24;391.482205;408.549724;421.661053;440.601162;830.251051
2015-03-02 00:37:49;398.741089;415.105499;432.667914;470.711400;859.063799
2015-03-02 00:40:05;390.968035;407.511957;418.373152;430.763907;805.468517
2015-03-02 00:40:20;391.255862;407.644261;418.256977;430.218898;801.437578
2015-03-02 00:41:03;390.968035;407.511957;418.373152;430.763907;805.468517
2015-03-02 00:41:18;391.554616;407.788531;418.158818;429.690618;797.385807
2015-03-02 00:41:19;391.864295;407.944766;418.078681;429.179079;793.313264
2015-03-02 00:42:58;396.628781;412.498112;425.954856;450.374522;818.202411
2015-03-02 00:44:22;403.757749;418.804356;434.498013;469.778829;822.626225
2015-03-02 00:49:44;396.376419;413.117763;429.972354;463.950653;857.730647
2015-03-02 00:54:20;399.516212;416.060722;435.303132;478.770320;875.042601
2015-03-02 00:58:47;395.639454;412.428383;428.720993;460.454391;853.631852
2015-03-02 01:04:03;394.678718;411.530486;427.089596;455.886180;848.267965
2015-03-02 01:05:03;393.333431;410.143283;424.180246;447.522608;835.182793
2015-03-02 01:21:33;398.027544;414.664198;432.775767;471.759083;866.864665
2015-03-02 01:39:27;397.687178;414.461517;432.856638;472.307646;870.733087
2015-03-02 01:39:32;398.378849;414.878858;432.712856;471.226996;862.974883
2015-03-02 01:39:49;399.114264;415.344119;432.640945;470.212310;855.131469
2015-03-02 01:41:04;399.498370;415.594720;432.631957;469.729739;851.177953
2015-03-02 01:41:05;399.893406;415.857299;432.640956;469.263699;847.203308
