"dateAndTime";"frbsPrediction"
"2015-03-31 00:00:41";343.513853622464
"2015-03-31 00:10:11";343.430811967015
"2015-03-31 00:10:33";343.028607521983
"2015-03-31 00:11:53";342.759590370336
"2015-03-31 00:12:09";342.614192411831
"2015-03-31 00:12:18";342.449674353199
"2015-03-31 00:12:51";342.314706963612
"2015-03-31 00:13:43";342.323452947312
"2015-03-31 00:14:37";342.696846757825
"2015-03-31 00:16:23";378.819106107535
"2015-03-31 00:18:21";352.744163650928
"2015-03-31 00:24:39";377.073374080794
"2015-03-31 00:32:11";389.511057181394
"2015-03-31 00:35:44";324.054853226978
"2015-03-31 00:44:37";442.325115113039
"2015-03-31 00:47:49";384.838234820905
"2015-03-31 00:50:58";375.878821267543
"2015-03-31 00:56:50";375.180047925552
"2015-03-31 00:58:21";374.418342793084
"2015-03-31 01:01:26";373.819892787704
"2015-03-31 01:03:20";374.401813486316
"2015-03-31 01:04:06";373.817320656781
"2015-03-31 01:05:22";360.803515842212
"2015-03-31 01:08:42";344.630837817905
"2015-03-31 01:18:12";394.144957495202
"2015-03-31 01:22:53";333.461919823374
"2015-03-31 01:34:51";1111.87251270615
"2015-03-31 01:47:37";384.529518724511
"2015-03-31 01:56:28";361.001430958666
"2015-03-31 01:58:42";362.31385502383
"2015-03-31 02:06:20";368.619517660476
"2015-03-31 02:28:09";376.819001612345
"2015-03-31 02:46:42";375.601399942914
"2015-03-31 02:55:21";374.412792494551
"2015-03-31 02:58:13";373.922635841585
"2015-03-31 02:58:16";374.425242842938
"2015-03-31 03:01:52";373.921018983313
"2015-03-31 03:10:42";358.851872613627
"2015-03-31 03:11:42";374.596599680735
"2015-03-31 03:22:12";375.691264986976
"2015-03-31 03:28:46";373.486344994208
"2015-03-31 03:34:17";353.7268803606
"2015-03-31 03:45:15";360.432790114329
"2015-03-31 03:46:39";381.554320568254
"2015-03-31 03:52:45";335.693809045579
"2015-03-31 04:06:04";345.969108913477
"2015-03-31 04:06:07";355.249100459114
"2015-03-31 04:24:59";367.190287765699
"2015-03-31 04:25:02";369.325385081563
"2015-03-31 04:28:29";371.862591402278
"2015-03-31 04:28:30";390.182380217088
"2015-03-31 04:39:05";361.465282418836
"2015-03-31 04:39:28";366.851192030846
"2015-03-31 04:42:57";375.982577524344
"2015-03-31 04:43:49";350.816767919386
"2015-03-31 04:43:59";352.184758254125
"2015-03-31 04:44:01";350.227783568593
"2015-03-31 04:53:16";403.640791130983
"2015-03-31 04:54:41";352.475498909424
"2015-03-31 04:58:27";374.507364537279
"2015-03-31 05:01:14";344.376122329891
"2015-03-31 05:01:34";340.136994386031
"2015-03-31 05:02:39";359.450332731013
"2015-03-31 05:04:23";354.89637980754
"2015-03-31 05:04:27";352.285892866634
"2015-03-31 05:04:47";375.42948605499
"2015-03-31 05:07:53";374.539669238621
"2015-03-31 05:08:17";374.143286690398
"2015-03-31 05:08:31";373.996743135344
"2015-03-31 05:10:20";373.700541298071
"2015-03-31 05:10:55";360.052744734574
"2015-03-31 05:11:27";351.74946493173
"2015-03-31 05:12:17";388.552092547455
