"dateAndTime","neuralnet","kknn","svmLinear","kalmanFilter"
"2015-02-28 00:00:35",189.215588689934,283.611111111111,275.274034903512,390.729455426891
"2015-02-28 00:00:48",172.194203675773,286.111111111111,274.02593494509,388.987001629671
"2015-02-28 00:01:24",152.317240811298,286.111111111111,272.916244564549,387.315637896156
"2015-02-28 00:04:48",308.315067135333,280.25,284.057996419545,385.372093470459
"2015-02-28 00:05:48",300.622406096846,271.083333333333,282.344030077037,383.788392573363
"2015-02-28 00:06:23",283.655972438365,278.638888888889,281.085127419854,382.481717467899
"2015-02-28 00:06:59",300.864399339821,271.083333333333,282.332214625267,380.705978444762
"2015-02-28 00:09:53",335.246285651816,287.138888888889,284.832212365894,381.376408696331
"2015-02-28 00:12:26",403.948823396362,263.888888888889,289.851196966064,379.184767412657
"2015-02-28 00:13:26",351.978284851175,321.194444444444,286.106897090799,395.346492409877
"2015-02-28 00:15:49",367.284236186803,276.361111111111,287.453740467586,392.566556562415
"2015-02-28 00:16:09",367.062682419233,276.361111111111,287.464711958516,390.884183849412
"2015-02-28 00:18:44",333.84765193499,289.527777777778,284.900995174414,390.848392692822
"2015-02-28 00:20:18",305.733306184808,267.861111111111,282.094217668179,388.93271943418
"2015-02-28 00:21:39",320.094029479847,278.138888888889,283.481571165323,388.060200993705
"2015-02-28 00:22:21",354.590975742727,330.638888888889,285.977771082166,391.117345098586
"2015-02-28 00:24:18",349.34426175249,320.111111111111,286.236867060272,393.679518755001
"2015-02-28 00:28:32",352.764266664968,321.194444444444,286.068074892125,390.950243606988
"2015-02-28 00:28:33",352.764266664968,321.194444444444,286.068074892125,389.127613509174
"2015-02-28 00:28:37",335.27201748705,287.138888888889,284.830946424633,397.730185123979
"2015-02-28 00:29:03",318.028553100789,280.25,283.582846466211,396.177673220861
"2015-02-28 00:30:17",318.028553100789,280.25,283.582846466211,395.490457497353
"2015-02-28 00:32:22",263.933820874129,495.972222222222,286.237525290745,391.777003750121
"2015-02-28 00:35:35",382.929110931844,548,293.00960228749,389.881682141043
"2015-02-28 00:35:42",365.429928352811,547.222222222222,291.761502329069,388.003367681196
"2015-02-28 00:35:55",381.030697379755,547,293.103824487067,386.141737309996
"2015-02-28 00:36:21",360.603469966371,547.444444444444,292.000765227417,404.754708929805
"2015-02-28 00:40:41",405.061423619525,262,289.795495550575,402.213961256268
"2015-02-28 00:40:46",387.718336627812,273.666666666667,288.547395592153,399.645494244972
"2015-02-28 00:40:48",370.399566526841,278.75,287.299295633732,396.954856563132
"2015-02-28 00:42:05",388.226091391978,272.833333333333,288.522076766931,394.315329092553
"2015-02-28 00:42:16",353.823005547701,321.25,286.015749319999,392.979648949137
"2015-02-28 00:42:20",336.558131523555,287.138888888889,284.767649361577,391.346416035044
"2015-02-28 00:42:22",319.319729749007,280.25,283.519549403156,389.516260413957
"2015-02-28 00:44:11",218.898168761166,273.305555555556,277.985444834743,388.480692672641
"2015-02-28 00:47:00",205.375501324523,348.583333333333,282.831738108699,386.932920022223
"2015-02-28 00:47:29",331.421547660313,502.055555555556,289.220994468087,384.673720759099
"2015-02-28 00:48:02",355.356589221754,460.305555555556,290.148178316819,408.937268549653
"2015-02-28 00:51:37",386.193827681111,272.111111111111,288.62335206782,426.509367518089
"2015-02-28 00:51:39",368.868266944335,277.138888888889,287.375252109398,422.814550139643
"2015-02-28 00:51:51",351.568055209859,321.194444444444,286.127152150976,419.4938471519
"2015-02-28 00:53:59",370.756627082104,279.305555555556,287.281572456076,425.601041555842
"2015-02-28 00:56:54",479.694635951795,487.138888888889,294.529643366997,422.493345617155
"2015-02-28 01:03:25",367.88020094915,357.777777777778,300.231442807007,438.972133777492
"2015-02-28 01:04:15",394.173896929121,440.75,294.570389737405,436.237300238723
"2015-02-28 01:04:24",376.633735340005,542.111111111111,293.322289778983,433.706381041047
"2015-02-28 01:05:21",359.124419302187,547,292.074189820561,431.014586779475
"2015-02-28 01:11:41",413.014363592208,408.333333333333,293.633593204188,434.357530985285
"2015-02-28 01:12:47",360.605142988687,413.583333333333,289.889293328923,431.99528811499
"2015-02-28 01:15:05",283.372204523671,305.777777777778,293.828902533477,430.03883334224
"2015-02-28 01:16:16",284.873805445608,285.75,291.570581448695,427.549675288507
"2015-02-28 01:16:17",284.873805445608,285.75,291.570581448695,463.611831787005
"2015-02-28 01:22:25",395.848729198336,500.194444444444,292.369036009372,460.370961853085
"2015-02-28 01:22:42",360.938849739315,413.583333333333,289.872836092529,458.04645500675
"2015-02-28 01:24:07",352.593434184965,321.194444444444,286.076514500532,454.854315881176
"2015-02-28 01:24:12",335.323480056994,287.138888888889,284.82841454211,451.304910614145
"2015-02-28 01:25:20",335.632224455942,287.138888888889,284.813223246977,491.113844934327
"2015-02-28 01:27:02",369.480985645056,278.75,287.344869519131,524.239966076896
"2015-02-28 01:28:25",420.111661752286,276.416666666667,291.160062105018,519.581491782766
"2015-02-28 01:28:36",404.286089876139,263.888888888889,289.834317749249,524.30034431414
"2015-02-28 01:34:50",454.536740673627,417.972222222222,293.67651708204,521.122377990567
"2015-02-28 01:37:18",433.189687893239,291.166666666667,292.62590396035,535.765642069821
"2015-02-28 01:42:25",397.916318029608,359.861111111111,292.266494767223,531.230151286255
"2015-02-28 01:45:01",380.453242397871,449.333333333333,291.018394808801,526.419898825627
"2015-02-28 01:45:20",345.611548018223,287.75,288.522194891958,522.099926964594
"2015-02-28 01:47:21",406.374878584426,265.638888888889,289.729666604998,519.210701316596
"2015-02-28 01:48:22",406.374878584426,265.638888888889,289.729666604998,515.996446662328
"2015-02-28 01:48:26",389.038052394179,269.5,288.481566646576,511.17163798002
"2015-02-28 01:57:35",431.242913743536,306.861111111111,299.104636959598,506.305510286783
"2015-02-28 02:04:06",307.113548939309,305,294.735198351401,502.348627236602
"2015-02-28 02:08:13",214.483767344775,305.777777777778,301.219349490772,511.288920927672
"2015-02-28 02:11:50",456.332450033477,271.805555555556,293.58536931124,506.021658291599
"2015-02-28 02:18:59",508.706457349848,867.944444444444,297.329669186505,522.528401999658
"2015-02-28 02:26:06",438.916259825704,641.166666666667,292.337269352818,531.46528076564
"2015-02-28 02:38:42",314.98117686326,287.805555555556,294.317437735237,526.612570734208
"2015-02-28 02:39:08",297.523380343169,287.805555555556,293.069337776815,521.111213277654
"2015-02-28 02:39:15",297.523380343169,287.805555555556,293.069337776815,516.62614489665
"2015-02-28 02:39:18",280.105367963737,287.805555555556,291.821237818393,511.162520742092
"2015-02-28 02:41:49",421.522252963674,276.027777777778,291.089169394397,506.923420227927
"2015-02-28 02:42:11",421.522252963674,276.027777777778,291.089169394397,502.9547996228
"2015-02-28 02:43:37",393.594375376675,270.166666666667,288.253697219577,500.068330752181
"2015-02-28 02:45:33",425.566829424811,270.305555555556,290.885352851359,512.680094910068
"2015-02-28 02:46:25",408.21601730956,260.916666666667,289.637252892937,509.209981372697
"2015-02-28 02:51:35",384.124441561257,272,288.726315290389,516.956187464499
"2015-02-28 03:06:40",416.920221978879,372.5,299.831287243472,512.588037341106
"2015-02-28 03:09:01",456.332450033477,271.805555555556,293.58536931124,508.549805224884
"2015-02-28 03:13:32",475.552275630906,544.694444444444,294.742321498862,503.904440933333
