"dateAndTime";"frbsPrediction"
"2015-03-18 00:00:04";297.083417577463
"2015-03-18 00:01:11";297.083417577463
"2015-03-18 00:01:23";297.083417577463
"2015-03-18 00:04:02";297.083417577463
"2015-03-18 00:09:33";297.083417577463
"2015-03-18 00:15:17";297.083417577463
"2015-03-18 00:18:34";297.083417577463
"2015-03-18 00:28:12";297.083417577463
"2015-03-18 00:32:00";297.083417577463
"2015-03-18 00:32:19";297.083417577463
"2015-03-18 00:32:21";297.083417577463
"2015-03-18 00:32:28";297.083417577463
"2015-03-18 00:32:36";297.083417577463
"2015-03-18 00:33:31";297.083417577463
"2015-03-18 00:33:52";297.083417577463
"2015-03-18 00:40:09";297.083417577463
"2015-03-18 00:43:54";297.083417577463
"2015-03-18 00:51:48";297.083417577463
"2015-03-18 01:04:09";366.944204900631
"2015-03-18 01:09:22";366.944204900631
"2015-03-18 01:17:12";297.083417577463
"2015-03-18 01:18:18";297.083417577463
"2015-03-18 01:39:23";297.083417577463
"2015-03-18 01:57:07";297.083417577463
"2015-03-18 02:00:19";366.944204900631
"2015-03-18 02:05:14";392.74877457292
"2015-03-18 02:11:33";392.74877457292
"2015-03-18 02:12:53";308.982608647673
"2015-03-18 02:12:56";308.982608647673
"2015-03-18 02:38:58";392.74877457292
"2015-03-18 02:54:32";392.74877457292
"2015-03-18 02:55:24";366.944204900631
"2015-03-18 02:55:34";366.944204900631
"2015-03-18 02:58:41";366.944204900631
"2015-03-18 03:00:44";366.944204900631
"2015-03-18 03:02:53";392.74877457292
"2015-03-18 03:04:22";366.944204900631
"2015-03-18 03:07:39";392.74877457292
"2015-03-18 03:07:42";366.944204900631
"2015-03-18 03:07:44";366.944204900631
"2015-03-18 03:09:32";366.944204900631
"2015-03-18 03:09:38";366.944204900631
"2015-03-18 03:12:01";366.944204900631
"2015-03-18 03:14:32";366.944204900631
"2015-03-18 03:15:02";297.083417577463
"2015-03-18 03:34:30";297.083417577463
"2015-03-18 03:39:47";297.083417577463
"2015-03-18 03:59:33";297.083417577463
"2015-03-18 04:04:39";297.083417577463
"2015-03-18 04:12:59";297.083417577463
"2015-03-18 04:16:27";297.083417577463
"2015-03-18 04:18:38";297.083417577463
"2015-03-18 04:22:25";297.083417577463
"2015-03-18 04:23:22";297.083417577463
"2015-03-18 04:25:44";297.083417577463
"2015-03-18 04:30:44";297.083417577463
"2015-03-18 04:31:12";297.083417577463
"2015-03-18 04:33:19";297.083417577463
"2015-03-18 04:33:25";297.083417577463
"2015-03-18 04:35:34";297.083417577463
"2015-03-18 04:43:50";297.083417577463
"2015-03-18 04:50:54";297.083417577463
"2015-03-18 04:57:10";366.944204900631
"2015-03-18 04:59:02";366.944204900631
"2015-03-18 04:59:06";366.944204900631
"2015-03-18 05:00:52";366.944204900631
"2015-03-18 05:04:49";366.944204900631
"2015-03-18 05:06:36";392.74877457292
"2015-03-18 05:06:56";392.74877457292
"2015-03-18 05:07:32";392.74877457292
"2015-03-18 05:10:54";392.74877457292
"2015-03-18 05:11:47";366.944204900631
"2015-03-18 05:13:50";366.944204900631
"2015-03-18 05:14:22";366.944204900631
"2015-03-18 05:18:19";366.944204900631
"2015-03-18 05:19:05";297.083417577463
"2015-03-18 05:20:07";297.083417577463
"2015-03-18 05:20:55";297.083417577463
"2015-03-18 05:21:32";366.944204900631
"2015-03-18 05:22:11";392.74877457292
"2015-03-18 05:22:33";392.74877457292
"2015-03-18 05:23:54";366.944204900631
"2015-03-18 05:24:04";366.944204900631
"2015-03-18 05:24:59";366.944204900631
"2015-03-18 05:25:46";366.944204900631
"2015-03-18 05:25:50";297.083417577463
"2015-03-18 05:27:32";392.74877457292
"2015-03-18 05:29:08";297.083417577463
"2015-03-18 05:29:23";297.083417577463
"2015-03-18 05:29:28";297.083417577463
"2015-03-18 05:30:46";297.083417577463
"2015-03-18 05:30:50";297.083417577463
"2015-03-18 05:32:00";297.083417577463
"2015-03-18 05:32:03";297.083417577463
"2015-03-18 05:32:07";297.083417577463
"2015-03-18 05:32:09";297.083417577463
"2015-03-18 05:32:37";297.083417577463
"2015-03-18 05:32:40";297.083417577463
"2015-03-18 05:32:42";297.083417577463
"2015-03-18 05:33:57";297.083417577463
"2015-03-18 05:34:51";297.083417577463
"2015-03-18 05:34:52";297.083417577463
"2015-03-18 05:35:09";297.083417577463
"2015-03-18 05:36:44";297.083417577463
"2015-03-18 05:36:47";297.083417577463
"2015-03-18 05:37:35";297.083417577463
