"dateAndTime";"lasso"
"2015-03-23 00:00:59";397.657352328732
"2015-03-23 00:01:35";333.802963473981
"2015-03-23 00:05:17";307.136372176521
"2015-03-23 00:15:46";375.727414480638
"2015-03-23 00:18:20";335.984692497315
"2015-03-23 00:22:17";311.459775703976
"2015-03-23 00:24:58";349.417528256568
"2015-03-23 00:29:27";454.618168151414
"2015-03-23 00:32:13";331.982477218137
"2015-03-23 00:32:15";332.771840603097
"2015-03-23 00:32:47";417.940587543919
"2015-03-23 00:32:56";303.65853654074
"2015-03-23 00:33:04";307.637247796607
"2015-03-23 00:33:35";304.936580249199
"2015-03-23 00:34:38";307.628350151512
"2015-03-23 00:34:42";309.430788889098
"2015-03-23 00:35:27";476.413951342827
"2015-03-23 00:58:22";329.436607431737
"2015-03-23 01:06:55";301.955862059342
"2015-03-23 01:10:48";315.476404526321
"2015-03-23 01:17:25";340.328062489384
"2015-03-23 01:17:29";301.467688022493
"2015-03-23 01:18:56";300.370559382631
"2015-03-23 01:18:59";300.283000765308
"2015-03-23 01:19:06";304.304132903176
"2015-03-23 01:19:53";300.305892219964
"2015-03-23 01:20:01";299.780364115868
"2015-03-23 01:20:35";339.699280371241
"2015-03-23 01:20:45";343.059128881697
"2015-03-23 01:40:50";331.28182558503
"2015-03-23 02:13:56";331.591890223162
"2015-03-23 02:18:40";345.37809730862
"2015-03-23 03:02:35";337.547770599323
"2015-03-23 03:05:08";311.221344080034
"2015-03-23 03:05:10";310.402300440955
"2015-03-23 03:07:40";311.765786161358
"2015-03-23 03:07:51";335.598093669947
"2015-03-23 03:11:16";322.172726308702
"2015-03-23 03:15:54";313.662391318704
"2015-03-23 03:21:34";317.276528291481
"2015-03-23 03:22:52";267.547394827446
"2015-03-23 03:30:35";307.77066514933
"2015-03-23 03:31:39";298.115597999932
"2015-03-23 03:34:18";309.582149318474
"2015-03-23 03:38:01";283.823145594811
"2015-03-23 03:43:31";276.628704398223
"2015-03-23 03:59:26";301.576243006084
"2015-03-23 04:03:11";309.740042137406
"2015-03-23 04:15:03";357.438691412818
"2015-03-23 04:15:42";329.02790081616
"2015-03-23 04:18:28";341.177423057261
"2015-03-23 04:18:30";338.695890455118
"2015-03-23 04:18:49";331.710885766949
"2015-03-23 04:19:11";338.702034728459
"2015-03-23 04:20:26";310.202481735232
"2015-03-23 04:24:17";485.437646004814
"2015-03-23 04:25:32";355.379613914259
"2015-03-23 04:28:38";346.869428285472
"2015-03-23 04:45:44";314.719830792039
"2015-03-23 04:54:53";313.737476880562
"2015-03-23 04:57:30";312.151868383456
"2015-03-23 04:59:18";278.306112902283
"2015-03-23 04:59:53";282.015078445438
"2015-03-23 05:00:52";295.125279961271
"2015-03-23 05:00:57";295.518524819203
"2015-03-23 05:01:34";295.089405788036
"2015-03-23 05:02:48";300.594419103638
"2015-03-23 05:03:23";302.841192720747
"2015-03-23 05:06:49";329.134875968488
"2015-03-23 05:06:54";330.729516654731
"2015-03-23 05:09:44";351.372101778026
"2015-03-23 05:09:47";443.722574737888
"2015-03-23 05:11:52";344.277312442222
"2015-03-23 05:12:15";341.166117579319
"2015-03-23 05:12:58";343.312994270449
"2015-03-23 05:13:05";342.823634756609
"2015-03-23 05:14:39";329.657519563141
"2015-03-23 05:15:02";444.495897864661
"2015-03-23 05:16:04";373.483170314762
"2015-03-23 05:16:49";341.132623483619
"2015-03-23 05:17:53";362.209829391708
"2015-03-23 05:20:30";348.522449537169
"2015-03-23 05:23:32";386.252259702887
"2015-03-23 05:24:49";396.841720308857
"2015-03-23 05:25:52";361.188805946235
"2015-03-23 05:26:35";400.378891882969
"2015-03-23 05:26:59";451.096030303372
"2015-03-23 05:27:01";399.446599459221
"2015-03-23 05:27:04";397.226619623985
"2015-03-23 05:27:16";405.522602013137
"2015-03-23 05:27:18";402.272478424936
"2015-03-23 05:27:27";396.257935817885
"2015-03-23 05:27:35";391.997310023321
"2015-03-23 05:27:42";388.719959105136
"2015-03-23 05:28:00";389.174331999848
"2015-03-23 05:28:28";392.067484411211
"2015-03-23 05:28:35";389.200846057213
"2015-03-23 05:29:21";346.003551812861
"2015-03-23 05:29:27";345.71321225945
"2015-03-23 05:30:34";325.410539083788
"2015-03-23 05:30:52";323.515925208148
"2015-03-23 05:31:58";308.585998578684
"2015-03-23 05:32:00";308.076073817749
"2015-03-23 05:32:04";303.434651271055
"2015-03-23 05:32:05";300.634630109138
"2015-03-23 05:32:08";298.45623486524
"2015-03-23 05:32:31";297.925013248223
"2015-03-23 05:32:53";370.627278762894
"2015-03-23 05:33:02";346.725923298302
"2015-03-23 05:33:32";346.087250632694
"2015-03-23 05:33:56";333.427112857526
"2015-03-23 05:34:19";338.245386029797
"2015-03-23 05:35:29";345.533225792672
"2015-03-23 05:35:54";331.420068741505
"2015-03-23 05:36:14";334.472078899075
"2015-03-23 05:37:21";350.744954694119
"2015-03-23 05:37:30";355.358915350809
"2015-03-23 05:38:25";342.433986198016
"2015-03-23 05:38:53";339.280797731606
"2015-03-23 05:39:49";389.352713993361
"2015-03-23 05:39:54";388.697615301435
"2015-03-23 05:40:40";384.36453821323
"2015-03-23 05:40:42";382.480157521706
"2015-03-23 05:41:01";378.877949116629
"2015-03-23 05:41:11";386.962511766019
"2015-03-23 05:42:39";347.535368863458
"2015-03-23 05:42:43";347.456186106771
"2015-03-23 05:42:52";337.638960345237
"2015-03-23 05:43:09";339.651235615376
"2015-03-23 05:43:32";335.111328799646
"2015-03-23 05:43:38";342.210201509081
"2015-03-23 05:43:48";337.222627113369
"2015-03-23 05:44:49";316.796157430237
"2015-03-23 05:45:18";343.371253380235
"2015-03-23 05:45:59";322.324326674426
"2015-03-23 05:46:10";321.271476832501
"2015-03-23 05:46:24";328.183546302273
"2015-03-23 05:46:32";349.7475794042
"2015-03-23 05:47:06";349.49586999173
"2015-03-23 05:47:26";338.966257113617
"2015-03-23 05:48:07";319.088710753834
"2015-03-23 05:48:50";334.667308748892
"2015-03-23 05:48:51";322.379898172955
"2015-03-23 05:48:58";321.985051549283
"2015-03-23 05:50:11";309.14002560022
"2015-03-23 05:51:10";329.292782103478
"2015-03-23 05:52:55";320.585955873941
"2015-03-23 05:58:29";364.532215156182
"2015-03-23 05:58:31";371.731082552474
"2015-03-23 05:58:39";371.681056114852
"2015-03-23 05:59:18";354.035607661359
"2015-03-23 05:59:26";355.579030053026
"2015-03-23 05:59:30";354.569746742043
"2015-03-23 05:59:35";354.949674314868
"2015-03-23 05:59:51";359.995086269891
"2015-03-23 05:59:54";354.611665394776
"2015-03-23 05:59:58";404.003556294545
"2015-03-23 06:00:19";361.960688350325
"2015-03-23 06:00:20";361.620294824734
"2015-03-23 06:00:22";363.139350026932
"2015-03-23 06:00:24";358.252453031342
"2015-03-23 06:00:35";407.021951445165
"2015-03-23 06:00:46";363.443428630735
"2015-03-23 06:00:54";359.617242012583
"2015-03-23 06:01:00";361.939139074948
"2015-03-23 06:01:09";391.574626696159
"2015-03-23 06:01:13";373.292000251809
"2015-03-23 06:01:30";336.013984759393
"2015-03-23 06:01:39";329.308347308534
