dateAndTime;prediction
2015-03-08 00:00:36;449.121720387487
2015-03-08 00:01:15;449.072915747045
2015-03-08 00:01:29;449.106486078683
2015-03-08 00:01:54;449.140172905193
2015-03-08 00:04:14;452.187353164459
2015-03-08 00:04:17;452.23170219335
2015-03-08 00:05:14;452.320859960035
2015-03-08 00:07:36;444.253548577107
2015-03-08 00:07:57;444.29610770935
2015-03-08 00:08:12;444.29610770935
2015-03-08 00:08:56;443.888873371282
2015-03-08 00:10:04;441.573071631969
2015-03-08 00:11:50;437.793456446811
2015-03-08 00:12:46;437.793456446811
2015-03-08 00:14:41;429.455710369199
2015-03-08 00:15:03;429.544941651677
2015-03-08 00:15:22;429.83704310559
2015-03-08 00:15:26;429.901366068769
2015-03-08 00:16:40;428.808047503335
2015-03-08 00:16:42;428.850343328319
2015-03-08 00:18:22;424.146726808998
2015-03-08 00:21:20;410.307797022676
2015-03-08 00:21:45;410.190836807112
2015-03-08 00:22:06;410.462579199385
2015-03-08 00:22:08;410.502375198494
2015-03-08 00:22:12;410.542309477315
2015-03-08 00:22:59;409.297945082992
2015-03-08 00:23:21;407.329766947945
2015-03-08 00:23:59;407.401925269857
2015-03-08 00:24:23;408.692731012607
2015-03-08 00:25:41;407.074058855297
2015-03-08 00:28:41;397.48036228923
2015-03-08 00:28:56;395.872012126455
2015-03-08 00:29:02;395.823601592897
2015-03-08 00:29:23;395.920590034244
2015-03-08 00:32:46;393.408737225808
2015-03-08 00:34:59;388.111509063779
2015-03-08 00:35:32;387.635789917781
2015-03-08 00:36:30;387.743704756491
2015-03-08 00:36:36;387.648646760461
2015-03-08 00:36:37;387.696093716475
2015-03-08 00:36:46;387.743704756491
2015-03-08 00:36:51;387.79148043519
2015-03-08 00:36:58;387.839421309042
2015-03-08 00:37:11;387.79148043519
2015-03-08 00:37:28;383.313423671388
2015-03-08 00:38:58;382.22234945114
2015-03-08 00:43:01;376.348022145965
2015-03-08 00:43:02;376.396324976136
2015-03-08 00:44:02;376.262426061274
2015-03-08 00:44:05;376.309777019576
2015-03-08 00:45:54;378.039037086774
2015-03-08 00:45:56;378.085804108423
2015-03-08 00:47:12;379.419363058421
2015-03-08 00:48:15;376.766760847473
2015-03-08 00:48:45;373.67410046493
2015-03-08 00:48:47;373.720833773408
2015-03-08 00:48:59;373.814787290167
2015-03-08 00:49:30;373.862008600276
2015-03-08 00:50:40;372.70253497438
2015-03-08 00:52:07;371.477885024579
2015-03-08 00:52:11;371.477885024579
2015-03-08 00:56:17;364.962618702606
2015-03-08 00:56:19;364.962618702606
2015-03-08 00:56:55;362.094641236269
2015-03-08 01:08:44;384.25866004799
2015-03-08 01:09:25;387.28131249107
2015-03-08 01:10:11;387.317699126143
2015-03-08 01:11:05;387.354213029898
2015-03-08 01:11:54;387.427624394389
2015-03-08 01:12:40;387.464522734215
2015-03-08 01:13:58;387.375714704643
2015-03-08 01:14:00;387.417189215573
2015-03-08 01:14:58;387.571505143254
2015-03-08 01:16:08;385.786713801945
2015-03-08 01:18:47;384.248368513851
2015-03-08 01:18:50;384.295102274489
