dateAndTime;boostedSvrPrediction
2015-03-03 00:07:03;586.335195
2015-03-03 00:11:08;588.744899
2015-03-03 00:19:11;410.951670
2015-03-03 00:28:48;443.589425
2015-03-03 00:29:49;444.953171
2015-03-03 00:30:31;447.088928
2015-03-03 00:31:09;448.572758
2015-03-03 00:31:13;450.104497
2015-03-03 00:31:20;450.888308
2015-03-03 00:33:31;418.030636
2015-03-03 00:34:40;411.284943
2015-03-03 00:34:46;411.530659
2015-03-03 00:42:16;416.737757
2015-03-03 01:19:26;414.461517
2015-03-03 01:51:27;414.461517
2015-03-03 02:03:17;414.461517
2015-03-03 02:11:33;412.005334
2015-03-03 02:11:39;412.174769
2015-03-03 02:12:28;412.356176
2015-03-03 02:12:46;412.356176
2015-03-03 02:12:57;415.344119
2015-03-03 02:13:25;415.594720
2015-03-03 02:14:30;415.857299
2015-03-03 02:15:59;416.418389
2015-03-03 02:29:15;414.878858
2015-03-03 02:33:32;415.105499
2015-03-03 03:04:39;414.461517
2015-03-03 03:08:20;414.878858
2015-03-03 04:17:58;414.878858
2015-03-03 04:30:55;415.105499
2015-03-03 04:30:59;415.105499
2015-03-03 04:53:10;415.594720
2015-03-03 04:56:16;415.105499
2015-03-03 05:03:34;408.043088
2015-03-03 05:07:39;415.594720
2015-03-03 05:09:59;412.170762
2015-03-03 05:10:34;411.773411
2015-03-03 05:10:36;411.773411
2015-03-03 05:16:39;450.730038
2015-03-03 05:20:02;460.019807
2015-03-03 05:22:14;436.027510
2015-03-03 05:29:02;415.594720
2015-03-03 05:32:25;415.594720
2015-03-03 05:35:49;409.680728
2015-03-03 05:35:57;409.839046
2015-03-03 05:37:42;436.986547
2015-03-03 05:39:14;452.190537
2015-03-03 05:39:50;452.190537
2015-03-03 05:41:56;445.561811
2015-03-03 05:44:37;412.805478
2015-03-03 05:44:54;412.805478
2015-03-03 05:45:51;410.745298
2015-03-03 05:45:58;410.486007
2015-03-03 05:46:47;410.750780
2015-03-03 05:53:57;421.058966
2015-03-03 05:54:33;423.013167
2015-03-03 05:55:25;423.965737
2015-03-03 05:56:49;437.048462
2015-03-03 05:57:18;435.121371
2015-03-03 06:00:10;411.304466
2015-03-03 06:00:33;415.658995
2015-03-03 06:02:43;413.743944
2015-03-03 06:03:37;414.160860
2015-03-03 06:03:49;414.779983
2015-03-03 06:07:35;418.724217
2015-03-03 06:08:17;422.748899
2015-03-03 06:09:56;425.700002
2015-03-03 06:10:03;426.888427
2015-03-03 06:10:30;429.406955
2015-03-03 06:11:29;422.936153
2015-03-03 06:12:02;422.131068
2015-03-03 06:13:00;423.661671
2015-03-03 06:13:55;419.978192
2015-03-03 06:16:57;428.275738
2015-03-03 06:18:53;429.858260
2015-03-03 06:18:57;431.279640
2015-03-03 06:19:12;431.673487
2015-03-03 06:19:28;433.138789
2015-03-03 06:19:34;432.400301
2015-03-03 06:19:59;430.958359
2015-03-03 06:20:37;427.430070
2015-03-03 06:20:41;426.176388
2015-03-03 06:20:43;425.567235
2015-03-03 06:22:08;440.213574
2015-03-03 06:22:20;442.463271
2015-03-03 06:23:05;451.155063
2015-03-03 06:23:32;462.604290
2015-03-03 06:23:44;460.675036
2015-03-03 06:23:45;449.981950
2015-03-03 06:24:07;442.377742
2015-03-03 06:25:45;444.482435
2015-03-03 06:26:40;454.109535
2015-03-03 06:27:20;451.793273
2015-03-03 06:28:12;450.464264
2015-03-03 06:28:23;451.126125
2015-03-03 06:29:45;458.560300
2015-03-03 06:29:49;459.616415
2015-03-03 06:29:58;462.226629
2015-03-03 06:30:21;463.959516
2015-03-03 06:30:46;457.807330
2015-03-03 06:31:24;452.808637
2015-03-03 06:31:30;453.636610
2015-03-03 06:31:39;453.158045
2015-03-03 06:31:41;453.237096
2015-03-03 06:32:00;453.237096
2015-03-03 06:32:26;455.252366
2015-03-03 06:32:36;455.477638
2015-03-03 06:33:35;461.144836
2015-03-03 06:33:48;457.966601
2015-03-03 06:33:52;457.966601
2015-03-03 06:34:02;456.503285
2015-03-03 06:34:44;457.537094
2015-03-03 06:34:45;457.537094
2015-03-03 06:34:55;456.503285
2015-03-03 06:34:57;456.503285
2015-03-03 06:35:01;457.537094
2015-03-03 06:35:04;456.638615
2015-03-03 06:35:11;455.615067
2015-03-03 06:35:13;456.638615
2015-03-03 06:35:16;457.328374
2015-03-03 06:35:25;457.328374
2015-03-03 06:35:34;457.328374
2015-03-03 06:35:36;458.371895
2015-03-03 06:35:44;457.328374
2015-03-03 06:35:50;459.426640
2015-03-03 06:35:56;460.492588
2015-03-03 06:35:58;460.492588
2015-03-03 06:36:00;461.569718
2015-03-03 06:36:02;461.569718
2015-03-03 06:36:04;461.569718
2015-03-03 06:36:11;462.791938
2015-03-03 06:36:13;463.892308
2015-03-03 06:36:18;465.118727
2015-03-03 06:36:20;465.118727
2015-03-03 06:36:23;466.242102
2015-03-03 06:36:25;467.376548
2015-03-03 06:36:31;468.292763
2015-03-03 06:36:55;468.896657
2015-03-03 06:36:58;468.896657
2015-03-03 06:37:01;468.896657
2015-03-03 06:37:05;470.052491
2015-03-03 06:37:11;467.751857
2015-03-03 06:37:14;467.751857
2015-03-03 06:37:21;467.751857
2015-03-03 06:37:28;466.927866
2015-03-03 06:37:31;466.927866
2015-03-03 06:37:32;465.803061
2015-03-03 06:37:35;466.718088
2015-03-03 06:37:38;467.849262
2015-03-03 06:37:40;467.849262
2015-03-03 06:37:49;466.718088
2015-03-03 06:37:52;466.718088
2015-03-03 06:37:57;466.926155
2015-03-03 06:37:58;468.058777
2015-03-03 06:38:06;466.926155
2015-03-03 06:38:13;466.926155
2015-03-03 06:38:19;466.926155
2015-03-03 06:38:20;468.058777
2015-03-03 06:38:23;466.926155
2015-03-03 06:38:24;468.058777
2015-03-03 06:38:31;467.803554
2015-03-03 06:38:41;466.655675
2015-03-03 06:38:48;468.928225
2015-03-03 06:39:03;468.928225
2015-03-03 06:39:06;468.928225
2015-03-03 06:39:07;468.928225
2015-03-03 06:39:13;469.244663
2015-03-03 06:39:20;470.399687
2015-03-03 06:39:23;469.244663
2015-03-03 06:39:27;477.343857
2015-03-03 06:39:27;477.343857
2015-03-03 06:39:28;477.343857
2015-03-03 06:39:31;479.420885
2015-03-03 06:39:35;481.549227
2015-03-03 06:39:38;480.316158
2015-03-03 06:39:38;480.316158
2015-03-03 06:39:40;480.316158
2015-03-03 06:39:46;479.094026
2015-03-03 06:39:47;480.316158
2015-03-03 06:39:55;477.882855
2015-03-03 06:40:01;476.135947
2015-03-03 06:40:01;476.135947
2015-03-03 06:40:12;478.085792
2015-03-03 06:40:14;478.085792
2015-03-03 06:40:16;480.439818
2015-03-03 06:40:18;480.439818
2015-03-03 06:40:23;481.671073
2015-03-03 06:40:30;481.671073
2015-03-03 06:40:43;482.913255
2015-03-03 06:40:44;482.913255
2015-03-03 06:40:51;482.913255
2015-03-03 06:40:57;484.166338
2015-03-03 06:41:01;484.166338
2015-03-03 06:41:03;482.913255
2015-03-03 06:41:08;483.950267
2015-03-03 06:41:10;483.950267
2015-03-03 06:41:18;482.701165
2015-03-03 06:41:26;481.462981
2015-03-03 06:41:30;483.838313
2015-03-03 06:41:50;483.799599
2015-03-03 06:41:52;483.799599
2015-03-03 06:42:01;481.329391
2015-03-03 06:42:23;478.342736
2015-03-03 06:42:34;480.225517
2015-03-03 06:42:39;481.422262
2015-03-03 06:42:44;481.422262
2015-03-03 06:42:58;477.827183
2015-03-03 06:43:01;476.535990
2015-03-03 06:43:06;480.250020
2015-03-03 06:43:08;482.718839
2015-03-03 06:43:17;485.180056
2015-03-03 06:43:27;483.712823
2015-03-03 06:43:37;484.925028
2015-03-03 06:43:41;488.717393
2015-03-03 06:43:52;487.462192
2015-03-03 06:44:00;491.564484
2015-03-03 06:44:03;491.564484
2015-03-03 06:44:07;491.564484
2015-03-03 06:44:09;494.682215
2015-03-03 06:44:12;494.682215
2015-03-03 06:44:14;495.994637
2015-03-03 06:44:18;494.682215
2015-03-03 06:44:20;495.994637
2015-03-03 06:44:22;495.994637
2015-03-03 06:44:25;494.942002
2015-03-03 06:44:28;495.031711
2015-03-03 06:44:33;494.417619
2015-03-03 06:44:37;497.224100
2015-03-03 06:44:45;500.093746
2015-03-03 06:44:47;502.684609
2015-03-03 06:44:59;504.602938
2015-03-03 06:45:11;503.152168
2015-03-03 06:45:13;503.898513
2015-03-03 06:45:17;503.832475
2015-03-03 06:45:19;503.832475
2015-03-03 06:45:27;500.108681
2015-03-03 06:45:30;501.455253
2015-03-03 06:45:39;500.643452
2015-03-03 06:45:41;502.650565
2015-03-03 06:45:43;502.650565
2015-03-03 06:45:52;500.628071
2015-03-03 06:45:58;499.417075
2015-03-03 06:46:02;499.417075
2015-03-03 06:46:07;502.023147
2015-03-03 06:46:13;502.023147
2015-03-03 06:46:27;507.079689
2015-03-03 06:46:40;506.119160
2015-03-03 06:46:47;508.366918
2015-03-03 06:47:00;509.913353
2015-03-03 06:47:05;509.407244
2015-03-03 06:47:06;510.824040
2015-03-03 06:47:37;510.304416
2015-03-03 06:47:47;510.852131
2015-03-03 06:47:48;512.278924
2015-03-03 06:47:52;513.716494
2015-03-03 06:48:15;512.156016
2015-03-03 06:48:21;513.584914
2015-03-03 06:48:24;513.584914
2015-03-03 06:48:30;513.876095
2015-03-03 06:48:46;511.799195
2015-03-03 06:48:50;513.231640
2015-03-03 06:48:53;513.231640
2015-03-03 06:49:05;509.599269
