"dateAndTime";"Average"
2015-03-17 00:02:21;324.670436680592
2015-03-17 00:13:47;321.374349726342
2015-03-17 00:14:15;321.634328782384
2015-03-17 00:14:36;318.460533940193
2015-03-17 00:16:32;321.4598254724
2015-03-17 00:18:51;320.850487384645
2015-03-17 00:21:56;311.762466759881
2015-03-17 00:29:36;322.673598639909
2015-03-17 00:31:32;323.438795329915
2015-03-17 00:34:10;318.766164405666
2015-03-17 00:38:43;321.202741090516
2015-03-17 00:43:45;318.072391081393
2015-03-17 01:02:42;319.995310286155
2015-03-17 01:03:29;319.286681871433
2015-03-17 01:20:02;321.615946309009
2015-03-17 01:21:07;325.588329721973
2015-03-17 01:23:26;315.249832765144
2015-03-17 01:24:05;327.064229413255
2015-03-17 01:44:18;321.071517288056
2015-03-17 01:49:38;322.278601621209
2015-03-17 01:54:11;335.760215306695
2015-03-17 02:01:15;302.296989874314
2015-03-17 02:01:37;314.386008377335
2015-03-17 02:07:41;327.35184506351
2015-03-17 02:10:36;366.322859564521
2015-03-17 02:23:04;318.929426711697
2015-03-17 02:57:05;318.439903929743
2015-03-17 03:04:37;311.45109229478
2015-03-17 03:06:46;335.698855256628
2015-03-17 03:11:34;340.287059337771
2015-03-17 03:16:04;331.540270253032
2015-03-17 03:16:25;316.215462807856
2015-03-17 03:19:16;362.263212261496
2015-03-17 03:29:58;328.050131688338
2015-03-17 03:38:05;327.699442071221
2015-03-17 03:48:55;324.2585770222
2015-03-17 03:58:02;332.796438166552
2015-03-17 04:01:18;329.978231888284
2015-03-17 04:08:49;309.168897550064
2015-03-17 04:20:47;324.835372077646
2015-03-17 04:22:22;325.728508233489
2015-03-17 04:24:22;325.2711399965
2015-03-17 04:24:41;341.30928858547
2015-03-17 04:24:55;324.650707779295
2015-03-17 04:25:03;325.246445265855
2015-03-17 04:32:21;305.161263077072
2015-03-17 04:40:39;328.478229510552
2015-03-17 04:42:17;326.338120608612
2015-03-17 04:44:51;322.892954230104
2015-03-17 04:55:42;336.475249006295
2015-03-17 04:58:56;339.927796578634
2015-03-17 05:00:04;332.629237137737
2015-03-17 05:00:20;334.718286870957
2015-03-17 05:05:06;313.683657281481
2015-03-17 05:05:23;320.790238139813
2015-03-17 05:09:04;328.593978108022
2015-03-17 05:09:15;323.482027703592
2015-03-17 05:09:55;323.618541197398
2015-03-17 05:12:18;334.184848754324
2015-03-17 05:12:26;324.029337769467
2015-03-17 05:12:34;333.023654037773
2015-03-17 05:16:57;331.471483721645
2015-03-17 05:17:00;327.203222689066
2015-03-17 05:17:01;331.584862006471
2015-03-17 05:17:21;326.008668367663
2015-03-17 05:18:14;324.127379674234
2015-03-17 05:19:49;329.877466621448
2015-03-17 05:20:50;349.156419126264
2015-03-17 05:22:04;336.965925898723
2015-03-17 05:22:09;333.776149446677
2015-03-17 05:24:15;332.042713449116
2015-03-17 05:25:54;321.967897541729
2015-03-17 05:26:19;317.323102513502
2015-03-17 05:26:43;309.866657384183
2015-03-17 05:26:58;307.267595283218
2015-03-17 05:27:28;308.222943382693
2015-03-17 05:28:29;319.039927659707
2015-03-17 05:28:36;309.267539099215
2015-03-17 05:29:13;325.189431638655
2015-03-17 05:30:13;304.068044125833
2015-03-17 05:30:16;307.862611453559
2015-03-17 05:30:19;312.739962191273
2015-03-17 05:30:52;299.252857121037
2015-03-17 05:31:06;300.765538588213
2015-03-17 05:32:15;304.649555556598
2015-03-17 05:32:29;302.591844987209
2015-03-17 05:32:53;301.411075949797
2015-03-17 05:33:22;315.412441379239
2015-03-17 05:33:26;315.103619346028
2015-03-17 05:35:52;304.976381060029
2015-03-17 05:35:55;312.018721979581
2015-03-17 05:36:19;326.583478821308
2015-03-17 05:36:44;312.336948352802
2015-03-17 05:40:52;306.294483226104
2015-03-17 05:43:38;317.025544549349
2015-03-17 05:44:06;314.517899076847
2015-03-17 05:44:46;315.843490948673
2015-03-17 05:44:58;315.190162293918
2015-03-17 05:45:02;315.06542071726
2015-03-17 05:45:47;313.078228441331
2015-03-17 05:46:05;313.791609290702
2015-03-17 05:46:11;332.384925872674
2015-03-17 05:46:40;330.01194624414
2015-03-17 05:46:43;340.533348993182
2015-03-17 05:46:46;337.46796850129
2015-03-17 05:47:25;331.514664367634
2015-03-17 05:48:04;337.074956824978
2015-03-17 05:49:00;322.197552766058
2015-03-17 05:49:20;325.928887764444
2015-03-17 05:49:42;320.572271944427
2015-03-17 05:49:46;327.553022356675
2015-03-17 05:49:51;325.533661972996
2015-03-17 05:49:55;344.568508809417
2015-03-17 05:49:57;332.84433064487
2015-03-17 05:50:05;321.668868003033
2015-03-17 05:50:37;326.069661154466
2015-03-17 05:50:46;318.740930280001
2015-03-17 05:50:57;314.785838914943
2015-03-17 05:51:50;327.49701250584
2015-03-17 05:52:26;324.674573156335
2015-03-17 05:52:27;335.251625317872
2015-03-17 05:52:47;326.113133359132
2015-03-17 05:53:00;324.874297724835
2015-03-17 05:54:55;337.032122052505
2015-03-17 05:55:18;308.541447526559
2015-03-17 05:55:36;308.70203195572
2015-03-17 05:55:38;309.546727762745
2015-03-17 05:55:39;312.899181999557
2015-03-17 05:55:41;307.221418524205
2015-03-17 05:56:22;334.207571678329
2015-03-17 05:57:14;328.087792527313
2015-03-17 05:57:20;321.313046626619
2015-03-17 05:58:34;331.920033778321
2015-03-17 05:59:20;332.135452873348
2015-03-17 05:59:22;340.548415339753
2015-03-17 05:59:24;334.611682298352
2015-03-17 06:00:12;331.547572575725
2015-03-17 06:00:15;326.007388443918
2015-03-17 06:00:25;325.848759474221
2015-03-17 06:01:11;320.976172925682
2015-03-17 06:01:15;322.367789060889
2015-03-17 06:01:22;321.834397806116
2015-03-17 06:01:24;324.279930492484
2015-03-17 06:01:26;327.208217160473
2015-03-17 06:01:47;316.227962392664
2015-03-17 06:02:06;322.005430637269
2015-03-17 06:02:17;330.776861780644
2015-03-17 06:02:31;353.654770986545
2015-03-17 06:02:53;314.035060274907
2015-03-17 06:02:58;314.046530331446
2015-03-17 06:03:13;320.910753673764
2015-03-17 06:03:18;320.483286965265
2015-03-17 06:03:25;310.953414930357
2015-03-17 06:03:31;322.51971962772
2015-03-17 06:03:38;327.916290989217
2015-03-17 06:03:40;311.456602463372
2015-03-17 06:04:03;331.686965964296
2015-03-17 06:04:14;315.831577066255
2015-03-17 06:04:17;321.066442124012
2015-03-17 06:04:35;321.829692052784
2015-03-17 06:05:09;314.346753996276
2015-03-17 06:05:13;310.365601692427
2015-03-17 06:05:35;328.883810520002
2015-03-17 06:05:39;327.222135725826
2015-03-17 06:05:57;328.863105593504
2015-03-17 06:06:09;321.779421936384
2015-03-17 06:06:26;321.012723208738
2015-03-17 06:06:31;323.934425904
2015-03-17 06:07:35;320.420773666842
2015-03-17 06:07:58;319.955786933844
2015-03-17 06:08:02;321.335137296236
2015-03-17 06:08:13;320.498946327588
2015-03-17 06:08:15;312.169480879578
2015-03-17 06:08:30;326.341515842789
2015-03-17 06:08:35;323.328125795313
2015-03-17 06:08:36;317.002808893725
2015-03-17 06:08:39;315.262412311578
2015-03-17 06:10:01;317.154149912506
2015-03-17 06:10:05;317.169153831704
2015-03-17 06:10:24;311.567325219955
2015-03-17 06:10:26;313.823396910219
2015-03-17 06:10:54;309.8903253626
2015-03-17 06:11:02;316.888203616657
2015-03-17 06:11:05;324.542855845032
2015-03-17 06:11:14;306.431420520876
2015-03-17 06:11:17;310.978754344276
2015-03-17 06:11:26;313.722899942073
2015-03-17 06:11:33;324.659849281095
2015-03-17 06:11:37;310.504828115338
2015-03-17 06:11:41;314.892651265313
2015-03-17 06:11:44;315.712130476743
2015-03-17 06:11:51;307.962958818259
2015-03-17 06:12:02;323.139753193151
2015-03-17 06:12:19;332.000074397101
2015-03-17 06:12:41;330.714437940294
2015-03-17 06:13:37;325.914652575981
2015-03-17 06:13:46;309.145052147876
2015-03-17 06:14:42;330.266080432018
2015-03-17 06:15:02;315.629516939331
2015-03-17 06:15:04;322.206390656626
2015-03-17 06:15:06;311.949210236651
2015-03-17 06:15:09;319.031747665033
2015-03-17 06:15:11;311.077544416848
2015-03-17 06:15:13;310.61390054958
2015-03-17 06:15:19;318.118757558037
2015-03-17 06:15:21;316.905334759252
2015-03-17 06:15:28;322.710439276819
2015-03-17 06:15:36;317.555555698584
2015-03-17 06:16:19;310.68173159581
2015-03-17 06:16:25;326.855914063003
2015-03-17 06:16:28;312.013742680652
2015-03-17 06:16:30;310.780614212698
2015-03-17 06:16:38;316.8707390576
2015-03-17 06:16:47;335.662399469054
2015-03-17 06:16:51;333.129749838641
2015-03-17 06:17:06;316.450325400833
2015-03-17 06:17:07;350.842950972108
2015-03-17 06:17:22;330.198755808854
2015-03-17 06:17:24;327.976094358584
2015-03-17 06:17:30;330.334053601606
2015-03-17 06:17:33;317.649033565809
2015-03-17 06:17:35;332.842678533389
2015-03-17 06:17:38;326.748842745671
2015-03-17 06:17:42;323.088977251077
2015-03-17 06:17:44;321.210233356137
2015-03-17 06:17:46;333.059053443382
2015-03-17 06:17:51;321.571412272386
2015-03-17 06:18:04;319.749660069699
2015-03-17 06:18:07;323.947326289158
2015-03-17 06:18:10;345.706135864008
2015-03-17 06:18:12;348.300661532111
2015-03-17 06:18:15;334.999020224727
2015-03-17 06:18:19;340.924087232189
2015-03-17 06:18:29;337.267848844106
2015-03-17 06:18:31;323.812398557019
2015-03-17 06:18:53;328.800314910599
2015-03-17 06:19:06;335.008948384392
2015-03-17 06:19:08;334.723824716536
2015-03-17 06:19:15;318.074415489703
2015-03-17 06:19:19;317.747981892598
2015-03-17 06:19:29;333.63054924023
2015-03-17 06:19:41;322.097654446309
