"dateAndTime";"neuralnet";"kknn";"svmLinear";"kalmanFilter"
"2015-02-21 00:03:51";368.131293712196;385.638888888889;294.742557748915;378.546057084104
"2015-02-21 00:05:29";329.439395051449;542.111111111111;292.246357832071;376.921060497024
"2015-02-21 00:06:47";328.932703676197;321.444444444444;294.742675873941;421.277228818416
"2015-02-21 00:08:22";255.403708080788;328.083333333333;289.750276040254;419.296422844232
"2015-02-21 00:11:52";369.509292492454;278.75;287.309423163821;434.601225984239
"2015-02-21 00:13:28";406.64608492361;263.888888888889;289.866388261197;431.892433627977
"2015-02-21 00:14:19";384.326498568581;271.944444444444;288.679053483308;435.484640684853
"2015-02-21 00:14:22";364.549509897375;276.361111111111;287.430953524886;432.379155847701
"2015-02-21 00:15:43";344.839901795596;320.111111111111;286.182853566465;430.64335619259
"2015-02-21 00:17:07";330.333899150423;287.138888888889;284.808159481933;428.10472372838
"2015-02-21 00:19:33";333.577797328951;460.305555555556;290.100283539107;425.367371567188
"2015-02-21 00:20:32";324.281515520479;287.75;288.527258657002;422.739003712211
"2015-02-21 00:22:22";447.853842823693;629.277777777778;292.329673705252;419.647682678477
"2015-02-21 00:23:40";407.997387992539;263.888888888889;289.833473788408;418.305689287423
"2015-02-21 00:27:16";312.769015737151;436.916666666667;293.243919545821;415.811462151432
"2015-02-21 00:27:17";294.156732407574;436.916666666667;291.995819587399;413.573565625977
"2015-02-21 00:28:38";331.837579997554;547;292.140018766139;411.226214628863
"2015-02-21 00:30:16";330.177598529919;460.305555555556;290.215062213447;408.999435216916
"2015-02-21 00:35:02";429.938121140203;274.138888888889;291.032202037647;406.416047675688
"2015-02-21 00:35:04";410.035127952908;260.388888888889;289.784102079225;403.862737492064
"2015-02-21 00:35:36";410.035127952908;260.388888888889;289.784102079225;401.604871386492
"2015-02-21 00:36:51";370.396451214014;278.75;287.287902162382;399.693823955212
"2015-02-21 00:36:53";350.669039910576;321.25;286.03980220396;398.160998328934
"2015-02-21 00:36:57";331.008345124998;287.138888888889;284.791702245538;396.486329427979
"2015-02-21 00:37:18";273.542963930493;278.638888888889;281.02081760379;394.976440855172
"2015-02-21 00:37:22";254.181458583198;274.833333333333;279.772717645368;393.34326888067
"2015-02-21 00:37:24";234.905229756628;278.722222222222;278.524617686947;394.324518217341
"2015-02-21 00:41:04";154.713217360704;285.777777777778;281.522366593239;393.406566182471
"2015-02-21 00:41:45";137.139484424404;273.305555555556;280.274266634818;391.575267974717
"2015-02-21 00:46:32";402.116371476357;261.833333333333;289.977791092174;389.322862518069
"2015-02-21 00:48:20";419.704131981666;277.861111111111;291.283280387766;386.885295893214
"2015-02-21 00:49:26";399.810126649661;265.166666666667;290.035180429344;384.266085343104
"2015-02-21 00:50:13";410.822267435343;266.083333333333;289.765112960309;382.304486621159
"2015-02-21 00:50:34";410.822267435343;266.083333333333;289.765112960309;379.981242510113
"2015-02-21 00:52:21";341.567030796984;305.777777777778;297.097326619593;377.683134182498
"2015-02-21 00:53:54";308.534650940028;321.055555555556;293.760423580351;376.131516039092
"2015-02-21 00:56:19";455.48687991627;729.75;292.146112222392;385.569818845615
"2015-02-21 00:58:00";493.02275068517;487.138888888889;294.701811378507;383.431490351381
"2015-02-21 01:03:27";433.256541542417;275.694444444444;290.952447738197;428.898701719129
"2015-02-21 01:03:57";413.353529677751;265.638888888889;289.704347779776;426.3742143952
"2015-02-21 01:04:16";393.502187473685;269.777777777778;288.456247821354;423.536765226137
"2015-02-21 01:09:32";460.700158358574;423.083333333333;295.518343491919;421.095135396239
"2015-02-21 01:11:47";440.649365250928;418.638888888889;294.270243533497;418.699885730146
"2015-02-21 01:12:55";400.75234121896;266.5;291.774043616654;416.901006899798
"2015-02-21 01:13:08";380.914124994195;261.5;290.525943658232;415.212281110156
"2015-02-21 01:16:19";408.72740669381;263.888888888889;289.815750610753;413.042753099951
"2015-02-21 01:16:21";388.88025811498;273.166666666667;288.567650652331;411.636268392338
"2015-02-21 01:20:14";423.929057522688;276.416666666667;291.178629243515;409.021788262926
"2015-02-21 01:23:48";446.19097623416;641.166666666667;292.370183825607;406.551949565796
"2015-02-21 01:23:49";426.236400295647;278.888888888889;291.122083867185;404.56592511291
"2015-02-21 01:25:10";428.14294682102;276.027777777778;291.075666020945;402.541644035441
"2015-02-21 01:26:25";425.718369506244;278.888888888889;291.134743279796;400.365859586918
"2015-02-21 01:31:24";468.376309433063;271.805555555556;293.565114251062;399.257166493822
"2015-02-21 01:31:41";468.376309433063;271.805555555556;293.565114251062;396.402945141496
"2015-02-21 01:32:18";445.983690255933;641.166666666667;292.375247590651;394.438746688916
"2015-02-21 01:32:20";426.029087593847;278.888888888889;291.12714763223;391.771031871402
"2015-02-21 01:32:34";406.127906589679;263.888888888889;289.879047673808;389.457921040336
"2015-02-21 01:33:08";386.284320046434;272.888888888889;288.630947715386;436.102356023668
"2015-02-21 01:33:34";327.140143069583;289.527777777778;284.886647840121;433.346053262878
"2015-02-21 01:33:37";307.567679213313;280.25;283.638547881699;430.585121332777
"2015-02-21 01:33:41";288.072894997844;271.083333333333;282.390447923278;435.455869522855
"2015-02-21 01:33:55";267.154125858742;278.638888888889;281.180326202689;432.578878116625
"2015-02-21 01:34:46";247.837150817848;274.833333333333;279.932226244267;429.718545666876
"2015-02-21 01:51:28";487.58942833182;423.083333333333;294.833469269662;427.102502633282
"2015-02-21 01:52:40";467.543610282269;271.805555555556;293.58536931124;424.156241332439
"2015-02-21 01:55:18";387.839207950713;273.166666666667;288.592969477553;421.303937111638
"2015-02-21 01:55:27";368.053835180909;278.75;287.344869519131;418.904721136793
"2015-02-21 01:55:37";348.33300703539;321.194444444444;286.09676956071;459.367106853813
"2015-02-21 01:59:04";433.256541542417;275.694444444444;290.952447738197;455.637000647533
"2015-02-21 02:01:37";452.291788405528;871.722222222222;292.222490678478;452.300674739063
"2015-02-21 02:03:18";451.940376098362;871.722222222222;292.230930286886;449.426631347068
"2015-02-21 02:07:54";471.165607619279;262.166666666667;293.497597383804;445.961332495948
"2015-02-21 02:12:15";494.498076513142;487.138888888889;294.666365023196;442.561858990825
"2015-02-21 02:13:13";494.498076513142;487.138888888889;294.666365023196;439.359929469952
"2015-02-21 02:24:18";765.725044373876;343.888888888889;306.472651349273;436.199826867564
"2015-02-21 02:26:30";427.587172467657;276.027777777778;291.089169394397;433.232721261368
"2015-02-21 02:26:37";407.685033875857;263.888888888889;289.841069435975;429.562154513293
"2015-02-21 02:26:57";387.839207950713;273.166666666667;288.592969477553;425.790352113446
"2015-02-21 02:27:39";387.839207950713;273.166666666667;288.592969477553;423.096962773027
"2015-02-21 02:27:45";368.053835180909;278.75;287.344869519131;421.480496990845
"2015-02-21 02:46:00";487.58942833182;423.083333333333;294.833469269662;419.438843094208
"2015-02-21 02:47:29";467.543610282269;271.805555555556;293.58536931124;416.600166265813
"2015-02-21 02:48:14";447.541439146601;641.166666666667;292.337269352818;432.260115559443
"2015-02-21 02:49:29";427.587172467657;276.027777777778;291.089169394397;429.158895706265
"2015-02-21 03:13:26";467.543610282269;271.805555555556;293.58536931124;427.161341962137
"2015-02-21 03:19:25";441.558579525368;373.555555555556;292.484118539106;425.296710778553
"2015-02-21 03:19:34";421.604743037116;277.861111111111;291.236018580685;422.555711712852
"2015-02-21 03:19:59";401.708017892515;260.388888888889;289.987918622263;419.733810473298
"2015-02-21 03:29:22";427.587172467657;276.027777777778;291.089169394397;451.651433756412
"2015-02-21 03:30:36";427.587172467657;276.027777777778;291.089169394397;448.694745192969
"2015-02-21 03:44:12";507.674607064146;867.944444444444;296.081569228084;445.81321620591
"2015-02-21 03:46:08";487.58942833182;423.083333333333;294.833469269662;481.984340046082
"2015-02-21 03:46:32";467.543610282269;271.805555555556;293.58536931124;477.444694968594
"2015-02-21 03:58:19";507.68533121352;357.777777777778;303.948246349606;517.554903212704
"2015-02-21 04:01:31";507.674607064146;867.944444444444;296.081569228084;512.985424383989
"2015-02-21 04:02:55";487.58942833182;423.083333333333;294.833469269662;540.263347691178
"2015-02-21 04:07:13";512.462133316737;688.138888888889;295.965102632062;535.091548711009
"2015-02-21 04:10:16";494.287001074478;487.138888888889;294.671428788241;545.575367373081
"2015-02-21 04:27:19";439.951050849105;357.777777777778;303.264519943584;540.017729889247
"2015-02-21 04:42:16";507.674607064146;867.944444444444;296.081569228084;534.850596560582
"2015-02-21 04:45:46";467.543610282269;271.805555555556;293.58536931124;530.028558384894
"2015-02-21 04:48:57";491.552631765168;544.694444444444;294.737257733818;525.203139721935
"2015-02-21 04:49:04";471.515719510614;262.166666666667;293.489157775396;519.861524247186
"2015-02-21 04:50:12";451.519118531325;871.722222222222;292.241057816974;515.210238673409
"2015-02-21 04:50:33";432.094200420812;277.861111111111;290.980298445942;510.514337917393
"2015-02-21 05:14:43";487.58942833182;423.083333333333;294.833469269662;506.439514613115
"2015-02-21 05:18:22";467.543610282269;271.805555555556;293.58536931124;529.966683839239
"2015-02-21 05:22:56";494.498076513142;487.138888888889;294.666365023196;524.971480339278
"2015-02-21 05:27:41";494.498076513142;487.138888888889;294.666365023196;520.773999898534
"2015-02-21 05:37:50";507.674607064146;867.944444444444;296.081569228084;526.192031921396
"2015-02-21 05:39:32";487.58942833182;423.083333333333;294.833469269662;521.135561078388
"2015-02-21 05:39:34";467.543610282269;271.805555555556;293.58536931124;516.915968254063
"2015-02-21 05:41:52";345.319735781055;480.861111111111;293.65143450687;512.529586542208
"2015-02-21 05:42:00";326.109885539337;537.944444444444;292.403334548448;507.922597467194
"2015-02-21 05:46:12";384.91133903356;457.638888888889;294.096927705752;503.555085405132
"2015-02-21 05:49:12";451.045776875582;868.833333333333;292.252451288324;499.726430560528
"2015-02-21 05:49:19";451.045776875582;868.833333333333;292.252451288324;495.875525340573
"2015-02-21 05:51:43";447.125341645254;641.166666666667;292.347396882907;492.591655244821
"2015-02-21 05:53:26";427.170954768726;276.027777777778;291.099296924485;489.218199547348
"2015-02-21 06:08:36";507.674607064146;867.944444444444;296.081569228084;485.547908647588
"2015-02-21 06:11:57";487.58942833182;423.083333333333;294.833469269662;519.159669463423
"2015-02-21 06:14:23";487.58942833182;423.083333333333;294.833469269662;515.05359213952
"2015-02-21 06:14:59";467.543610282269;271.805555555556;293.58536931124;510.531627154174
"2015-02-21 06:16:02";447.541439146601;641.166666666667;292.337269352818;506.722413488058
"2015-02-21 06:17:51";446.917482492246;641.166666666667;292.352460647952;502.605646517542
"2015-02-21 06:20:09";468.237393490253;271.805555555556;293.568490094425;498.396119725272
"2015-02-21 06:32:53";467.543610282269;271.805555555556;293.58536931124;509.690962632652
"2015-02-21 06:33:52";447.541439146601;641.166666666667;292.337269352818;505.555797513723
"2015-02-21 06:35:29";427.587172467657;276.027777777778;291.089169394397;501.176257452363
"2015-02-21 06:38:32";379.874186053054;500.194444444444;292.371989872315;508.92310414944
"2015-02-21 06:41:03";419.561047365909;429.666666666667;294.868189789158;504.460604585098
"2015-02-21 06:41:32";399.672780317242;408.333333333333;293.620089830736;500.975664817257
"2015-02-21 06:44:56";413.141877066387;265.638888888889;289.70941154482;495.98029071845
"2015-02-21 06:45:59";377.318441454176;269.888888888889;287.122063857177;491.44072256027
"2015-02-21 06:48:15";277.581133232275;447.111111111111;290.575551617467;487.215333017973
"2015-02-21 06:50:04";311.078466914013;548.888888888889;290.961545577078;484.380901892108
"2015-02-21 06:53:07";275.402193705134;280.25;284.503607743453;480.270622130901
"2015-02-21 06:54:38";300.442770334062;287.416666666667;285.587979298772;476.295406225807
"2015-02-21 07:04:30";348.33300703539;321.194444444444;286.09676956071;472.224741655009
"2015-02-21 07:04:38";348.33300703539;321.194444444444;286.09676956071;468.858255692338
"2015-02-21 07:04:42";309.101076693258;280.25;283.600569643866;465.935629578217
"2015-02-21 07:04:45";289.597869765624;271.083333333333;282.352469685445;462.308697408667
"2015-02-21 07:08:36";368.053835180909;278.75;287.344869519131;458.731665327508
"2015-02-21 07:08:44";348.33300703539;321.194444444444;286.09676956071;460.009466058334
"2015-02-21 07:10:09";469.681205313295;259.555555555556;293.533465719535;455.773272905972
"2015-02-21 07:11:00";449.681786550102;874.944444444444;292.285365761113;453.40313277863
"2015-02-21 07:14:38";412.718958505808;265.638888888889;289.719539074909;450.413169684136
"2015-02-21 07:17:48";430.46428436422;291.166666666667;292.764313538231;447.726945141035
"2015-02-21 07:18:03";390.650355194524;261.5;290.268113621387;444.578866440265
"2015-02-21 07:18:09";370.847116377636;264.5;289.020013662965;441.205653673495
"2015-02-21 07:18:16";351.118341435144;267.444444444444;287.771913704544;437.991494902113
"2015-02-21 07:18:39";311.899738477645;287.416666666667;285.2757137877;441.239899873864
"2015-02-21 07:19:26";311.899738477645;287.416666666667;285.2757137877;438.746922445646
"2015-02-21 07:20:04";276.613218665595;273.916666666667;282.684146295854;436.073353652274
"2015-02-21 07:20:57";228.491213986927;274.833333333333;280.45126216132;433.241619506171
"2015-02-21 07:23:38";332.309946399736;288.027777777778;284.760053714011;430.482671355383
"2015-02-21 07:28:05";408.570834035707;263.888888888889;289.819548434536;438.337670997098
"2015-02-21 07:31:32";331.863032454872;460.305555555556;290.157672876277;434.760088545952
"2015-02-21 07:32:31";401.834184773171;266.5;291.744926967648;431.858322748785
"2015-02-21 07:32:48";381.991281101336;261.5;290.496827009226;428.973686511912
"2015-02-21 07:33:18";381.991281101336;261.5;290.496827009226;426.067863298453
"2015-02-21 07:33:22";362.22622498341;264.5;289.248727050805;454.768888794405
"2015-02-21 07:33:27";378.602506095189;269.888888888889;287.091681266911;451.733986802871
"2015-02-21 07:36:17";375.189095182141;276.861111111111;287.172701507621;449.250619484596
"2015-02-21 07:37:20";372.020905143975;279.305555555556;287.248657983288;445.389756994352
"2015-02-21 07:37:40";372.371368644925;283.444444444444;287.24021837488;442.988910821445
"2015-02-21 07:38:54";390.911151584429;261.5;290.261361934661;439.626904601181
"2015-02-21 07:39:49";371.106945986881;264.5;289.01326197624;436.651686407646
"2015-02-21 07:39:56";351.376987451519;267.444444444444;287.765162017818;433.467046138806
"2015-02-21 07:42:08";395.226967593073;261.888888888889;290.15068249869;430.304908793646
"2015-02-21 07:43:28";410.192406270122;260.388888888889;289.780304255442;470.797683866835
"2015-02-21 07:44:20";412.592183765651;265.638888888889;289.722577333936;467.230358781997
"2015-02-21 07:46:55";332.665019009247;288.027777777778;284.751445313435;464.053721873885
"2015-02-21 07:47:22";292.779374410185;271.083333333333;282.273981327256;460.253586293609
"2015-02-21 07:47:52";256.33492405929;276.277777777778;279.719548112402;456.468649749167
"2015-02-21 07:50:22";271.904193188512;278.638888888889;281.061327724145;452.888579281246
"2015-02-21 07:51:15";271.904193188512;278.638888888889;281.061327724145;448.939616075464
"2015-02-21 07:52:43";333.8377787183;296.833333333333;284.723088229187;445.692519690341
"2015-02-21 07:52:56";353.507766407396;330.638888888889;285.971188187608;443.095966610662
"2015-02-21 07:54:49";356.830271255928;309.361111111111;285.891687076411;440.14982946533
"2015-02-21 07:55:10";337.150732551684;290.5;284.643587117989;437.601576249824
"2015-02-21 07:58:41";274.263327774429;278.638888888889;281.003094426135;434.6268391829
"2015-02-21 07:58:54";254.8971719181;273.833333333333;279.754994467713;456.288883670855
"2015-02-21 07:58:58";235.615752398582;277.722222222222;278.506894509291;453.092139473285
"2015-02-21 08:00:50";252.371103038852;274.833333333333;279.817785154264;454.705013149468
"2015-02-21 08:02:14";290.415072437341;271.083333333333;282.332214625267;451.196435124775
"2015-02-21 08:03:49";310.815628650256;280.25;283.558371601829;448.324371824244
