"dateAndTime";"svmRadial";"nnet";"kknn";"kalmanFilter"
"2015-03-09 00:02:04";323.133523325739;304.123462980135;341.776470588235;293.452220675498
"2015-03-09 00:02:35";275.957478570235;345.60509203474;399.249019607843;339.357054038627
"2015-03-09 00:15:14";309.500390362312;358.295610944532;380.782745098039;335.204562772761
"2015-03-09 00:19:55";292.386291289374;353.852255960105;351.101960784314;357.395049829375
"2015-03-09 00:20:11";285.923712375908;358.350983198457;416.001568627451;354.37286738015
"2015-03-09 00:20:14";295.993325243599;350.819261479036;338.827450980392;350.170372518539
"2015-03-09 00:20:23";287.87526040451;356.926172178967;415.912549019608;348.586780103828
"2015-03-09 00:21:02";282.965821501199;361.237160203231;353.36;345.062907885668
"2015-03-09 00:21:04";282.468696170336;362.054970604034;354.02;340.580319749453
"2015-03-09 00:21:09";286.399854275057;357.987401117936;415.980392156863;336.121487101661
"2015-03-09 00:21:41";293.955379740923;352.68529050608;344.675294117647;332.915870102684
"2015-03-09 00:21:46";293.588797199439;352.970086502064;345.420784313726;331.49248115893
"2015-03-09 00:21:50";310.840162468879;359.603289368484;336.156862745098;330.040708431481
"2015-03-09 00:21:52";292.596816433638;353.702318901451;337.641568627451;357.309454905608
"2015-03-09 00:22:21";297.007706131308;349.393710387207;365.922352941176;354.340711063154
"2015-03-09 00:26:29";301.972045118535;364.318947132149;372.655294117647;353.142535151885
"2015-03-09 00:36:48";565.708121662012;688.738371362521;675.434509803922;348.8037028925
"2015-03-09 00:40:36";339.158499862103;577.154600430519;513.765882352941;379.283752781606
"2015-03-09 00:46:18";285.233881955661;358.905650763705;365.52;399.452109268767
"2015-03-09 01:04:11";290.341080521866;355.254622765728;351.14862745098;392.882905015899
"2015-03-09 01:04:42";286.885639801758;357.628752213354;415.912549019608;387.670799836388
"2015-03-09 01:09:57";290.82605841762;348.450048055178;306.215294117647;382.02610894246
"2015-03-09 01:17:15";282.389888749395;361.863974006355;358.179607843137;378.08680923348
"2015-03-09 01:17:18";281.916607677005;362.895006397844;342.373725490196;371.880163209033
"2015-03-09 01:17:38";286.555182977068;357.881181479263;401.30431372549;365.732914553716
"2015-03-09 01:18:28";297.470916801494;348.023552181875;342.973333333333;361.168120036754
"2015-03-09 01:18:53";291.209680141286;354.746960603294;376.743921568627;360.470691761468
"2015-03-09 01:47:02";351.395702380722;354.933446453292;350.063137254902;357.100209556422
"2015-03-09 02:33:31";289.857643012628;355.579311365918;364.179607843137;411.390651525213
"2015-03-09 02:45:21";282.697048405751;361.643501374754;351.74;405.169048808916
"2015-03-09 03:04:46";289.120180424882;356.075332329366;417.4;397.62927463557
"2015-03-09 03:04:52";286.399854275067;357.987401117936;415.980392156863;391.937402646029
"2015-03-09 03:15:56";282.697048405751;361.643501374754;351.74;385.984237093636
"2015-03-09 03:20:48";321.501648328354;303.681817395915;314.121176470588;379.388838752197
"2015-03-09 03:29:32";282.147429496801;362.893375701874;353.08;415.944007684531
"2015-03-09 03:30:54";293.774333564893;352.827112707361;344.803529411765;407.578483121841
"2015-03-09 03:37:19";283.55760273745;354.228822136931;398.913333333333;402.430588346354
"2015-03-09 03:40:34";317.966825531049;402.250458248586;379.653333333333;395.517867196779
"2015-03-09 03:44:44";283.093253040722;331.587408750128;314.700784313725;389.388452628294
"2015-03-09 03:48:51";281.471279292918;358.334462282119;374.678823529412;388.187926629833
"2015-03-09 03:51:56";308.283497370139;355.516118165843;362.30862745098;380.84412391691
"2015-03-09 03:52:55";282.955280392711;361.062323506067;363.514901960784;377.898286076668
"2015-03-09 03:54:48";310.70746402114;360.676927012707;337.239215686275;371.897820863343
"2015-03-09 03:55:53";271.431897203646;344.386899681556;305.673725490196;393.512705172279
"2015-03-09 04:06:25";286.641716299142;357.807461296413;415.809411764706;385.266861916172
"2015-03-09 04:11:53";286.825103375135;389.82776460185;367.385490196078;379.691280120682
"2015-03-09 04:19:23";296.593921424842;348.085268498413;317.839607843137;375.423886153095
"2015-03-09 04:21:46";283.607451915327;360.902421592577;351.84862745098;373.138661947778
"2015-03-09 04:21:49";282.209705193422;362.681834648656;353.08;367.126364188655
"2015-03-09 04:22:18";282.21452551634;364.855942661034;353.88;361.213122151241
"2015-03-09 04:29:47";282.83764488879;346.870138871864;299.087450980392;355.098708712825
"2015-03-09 04:38:16";290.031275213866;351.055975300281;339.436470588235;351.500411535009
"2015-03-09 04:41:09";291.04941202906;354.776526909258;350.231764705882;348.473042636738
"2015-03-09 04:42:02";296.813307521494;349.735316397923;348.472941176471;345.594696520876
"2015-03-09 04:42:42";282.990673031279;366.223640421064;307.52;344.67936921631
"2015-03-09 04:43:48";297.836916857294;339.154053600096;422.043137254902;339.083481674247
"2015-03-09 04:46:09";286.1640834442;357.53384977322;309.469019607843;346.610824988815
"2015-03-09 04:49:14";289.398104580573;352.120234345829;384.135294117647;342.59351734539
"2015-03-09 04:51:01";290.628178275036;366.956043704112;329.987843137255;339.758466021316
"2015-03-09 04:52:13";309.599466156914;382.908496526842;310.212156862745;333.371082026387
"2015-03-09 05:02:58";282.965821501221;361.237160203231;353.36;351.418456926442
"2015-03-09 05:04:41";312.669687774321;406.906638151718;374.268235294118;346.623015737422
"2015-03-09 05:04:58";315.564206238368;409.621377779177;383.396862745098;342.654333183334
"2015-03-09 05:06:00";306.227577793473;399.729894523553;363.456862745098;338.684109022297
"2015-03-09 05:10:39";279.30614557268;354.01912506767;346.523529411765;335.647697581939
"2015-03-09 05:10:51";350.697880632361;291.614365833995;353.320784313726;331.283998610427
"2015-03-09 05:14:40";282.857810423366;358.311908706171;368.574901960784;385.76229425432
"2015-03-09 05:15:10";279.649118982015;348.627763281186;318.391764705882;378.931695183628
"2015-03-09 05:15:28";278.756833394157;350.907445642417;322.238039215686;373.323386850116
"2015-03-09 05:17:34";278.111481329196;338.130022636565;361.29137254902;367.498896698791
"2015-03-09 05:17:44";274.311686601164;344.181048444902;349.169411764706;362.84717139084
