dateAndTime;boostedSvrPrediction
2015-03-26 03:42:01;414.664198
2015-03-26 03:43:16;414.878858
2015-03-26 03:43:46;415.105499
2015-03-26 03:50:30;411.605731
2015-03-26 03:51:52;411.425119
2015-03-26 03:53:59;415.105499
2015-03-26 03:54:57;409.461637
2015-03-26 03:56:52;409.461637
2015-03-26 03:56:55;409.461637
2015-03-26 04:04:13;410.811608
2015-03-26 04:06:36;414.878858
2015-03-26 04:12:05;409.833724
2015-03-26 04:12:10;409.955928
2015-03-26 04:20:27;459.037207
2015-03-26 04:22:15;414.878858
2015-03-26 04:22:24;415.105499
2015-03-26 04:27:47;414.286179
2015-03-26 04:41:53;414.664198
2015-03-26 04:42:29;414.878858
2015-03-26 04:50:15;417.274428
2015-03-26 04:52:03;417.274428
2015-03-26 04:57:11;412.410817
2015-03-26 04:58:17;412.811362
2015-03-26 04:59:33;414.909946
2015-03-26 05:00:57;414.909946
2015-03-26 05:01:00;415.161664
2015-03-26 05:01:08;415.161664
2015-03-26 05:01:53;413.201543
2015-03-26 05:02:18;410.803263
2015-03-26 05:04:18;411.322338
2015-03-26 05:04:28;411.543007
2015-03-26 05:06:08;411.113638
2015-03-26 05:07:12;415.161664
2015-03-26 05:07:16;415.425358
2015-03-26 05:07:55;415.671598
2015-03-26 05:08:19;415.943258
2015-03-26 05:09:17;416.039529
2015-03-26 05:09:29;415.758729
2015-03-26 05:10:43;415.815586
2015-03-26 05:17:06;415.601499
2015-03-26 05:17:52;416.057922
2015-03-26 05:22:44;413.716483
2015-03-26 05:24:03;457.236654
2015-03-26 05:24:35;458.109733
2015-03-26 05:26:02;457.236654
2015-03-26 05:28:05;411.542978
2015-03-26 05:29:01;411.068002
2015-03-26 05:29:03;411.258188
2015-03-26 05:29:06;411.258188
2015-03-26 05:29:09;411.460346
2015-03-26 05:30:31;411.460346
2015-03-26 05:30:38;411.900572
2015-03-26 05:30:43;412.138640
2015-03-26 05:30:46;412.388677
2015-03-26 05:30:53;413.431188
2015-03-26 05:31:52;413.431188
2015-03-26 05:33:13;414.281921
2015-03-26 05:33:31;414.594899
2015-03-26 05:33:51;415.648992
2015-03-26 05:33:54;415.995837
2015-03-26 05:34:16;414.991167
2015-03-26 05:35:30;415.877667
2015-03-26 05:35:35;415.539659
2015-03-26 05:35:38;416.347618
2015-03-26 05:36:06;415.274879
2015-03-26 05:36:09;415.274879
2015-03-26 05:39:29;415.440762
2015-03-26 05:41:19;417.824655
2015-03-26 05:41:36;418.180105
2015-03-26 05:42:21;417.481166
2015-03-26 05:43:02;417.642029
2015-03-26 05:43:08;417.980674
2015-03-26 05:43:11;418.331285
2015-03-26 05:43:24;418.546223
2015-03-26 05:43:31;418.911814
2015-03-26 05:44:20;421.766086
2015-03-26 05:45:07;423.259637
2015-03-26 05:46:43;419.882342
2015-03-26 05:47:02;418.617610
2015-03-26 05:47:15;418.617610
2015-03-26 05:48:32;416.234823
2015-03-26 05:48:34;416.560486
2015-03-26 05:48:39;416.898112
2015-03-26 05:49:23;423.770320
2015-03-26 05:49:31;424.220573
2015-03-26 05:49:53;424.521324
2015-03-26 05:50:23;424.055416
2015-03-26 05:50:42;424.055416
2015-03-26 05:52:27;422.939792
2015-03-26 05:52:56;422.379185
2015-03-26 05:52:59;423.383794
2015-03-26 05:53:14;425.111675
2015-03-26 05:53:36;424.176508
2015-03-26 05:53:39;424.638121
2015-03-26 05:54:47;417.177494
2015-03-26 05:54:49;417.552157
2015-03-26 05:54:52;417.546075
2015-03-26 05:55:01;417.932604
2015-03-26 05:55:11;418.351364
2015-03-26 05:55:23;419.018309
2015-03-26 05:55:29;419.018309
2015-03-26 05:56:22;419.895107
2015-03-26 05:56:24;420.351382
2015-03-26 05:56:25;420.819567
2015-03-26 05:57:11;421.148163
2015-03-26 05:57:14;421.638359
2015-03-26 05:57:22;423.180258
2015-03-26 05:57:38;422.654414
2015-03-26 05:58:10;422.881177
2015-03-26 05:58:14;423.397742
2015-03-26 05:58:51;424.785336
2015-03-26 05:59:21;425.052091
2015-03-26 05:59:40;424.337154
2015-03-26 06:00:03;423.569374
2015-03-26 06:00:21;423.588061
2015-03-26 06:00:41;422.585893
2015-03-26 06:01:22;422.906621
2015-03-26 06:01:23;422.906621
2015-03-26 06:01:34;421.543720
2015-03-26 06:01:35;422.013962
2015-03-26 06:01:38;422.197126
2015-03-26 06:01:47;423.189938
2015-03-26 06:02:00;423.704184
2015-03-26 06:02:07;424.103771
2015-03-26 06:02:58;422.295073
2015-03-26 06:02:59;422.780647
2015-03-26 06:03:02;423.278125
2015-03-26 06:03:10;423.488794
2015-03-26 06:03:41;424.581349
2015-03-26 06:04:20;424.459234
2015-03-26 06:04:29;425.483164
2015-03-26 06:05:03;424.526573
2015-03-26 06:05:11;424.592799
2015-03-26 06:05:16;424.823675
2015-03-26 06:05:36;424.823675
2015-03-26 06:06:07;425.357081
2015-03-26 06:06:20;425.930245
2015-03-26 06:06:37;424.416758
2015-03-26 06:07:39;423.820084
2015-03-26 06:08:11;422.139572
2015-03-26 06:08:19;420.453438
2015-03-26 06:08:27;420.910214
2015-03-26 06:08:28;421.378904
2015-03-26 06:08:42;421.378904
2015-03-26 06:08:45;421.378904
2015-03-26 06:09:06;421.920276
2015-03-26 06:09:17;421.921949
2015-03-26 06:09:55;422.731091
2015-03-26 06:10:41;420.974006
2015-03-26 06:10:49;421.418330
2015-03-26 06:10:52;421.874580
2015-03-26 06:10:55;422.342751
2015-03-26 06:11:32;422.060264
2015-03-26 06:11:52;422.566495
2015-03-26 06:11:54;423.043282
2015-03-26 06:11:57;423.403458
2015-03-26 06:12:05;423.902504
2015-03-26 06:12:10;424.413450
2015-03-26 06:12:13;424.936289
2015-03-26 06:12:33;425.215281
2015-03-26 06:12:53;424.423184
2015-03-26 06:13:09;424.676454
2015-03-26 06:13:15;425.338217
2015-03-26 06:13:27;425.491211
2015-03-26 06:13:30;424.939399
2015-03-26 06:13:41;427.217770
2015-03-26 06:13:44;427.217770
2015-03-26 06:13:54;428.879539
2015-03-26 06:13:57;429.512381
2015-03-26 06:14:02;429.512889
2015-03-26 06:14:03;430.157530
2015-03-26 06:14:18;429.560610
2015-03-26 06:14:25;430.906685
2015-03-26 06:14:27;431.575824
2015-03-26 06:14:58;430.186153
2015-03-26 06:15:02;430.858200
2015-03-26 06:15:19;431.039891
2015-03-26 06:15:21;431.730520
2015-03-26 06:15:23;432.289369
2015-03-26 06:15:26;433.002068
2015-03-26 06:15:29;434.462566
2015-03-26 06:15:32;435.210339
2015-03-26 06:15:34;435.969777
2015-03-26 06:15:37;436.740867
2015-03-26 06:16:01;434.679204
2015-03-26 06:16:03;435.428989
2015-03-26 06:16:10;436.190439
2015-03-26 06:16:17;437.740931
2015-03-26 06:17:24;433.496712
2015-03-26 06:17:38;434.971186
2015-03-26 06:17:39;435.714225
2015-03-26 06:18:16;435.019673
2015-03-26 06:18:21;436.508931
2015-03-26 06:18:28;435.598103
2015-03-26 06:18:38;435.053991
2015-03-26 06:18:44;435.475295
2015-03-26 06:18:46;435.475295
2015-03-26 06:18:48;436.218421
2015-03-26 06:18:50;436.218421
2015-03-26 06:18:52;436.973234
2015-03-26 06:18:56;436.386598
2015-03-26 06:18:58;436.375335
2015-03-26 06:19:08;435.479385
2015-03-26 06:19:15;436.370710
2015-03-26 06:19:31;434.861803
2015-03-26 06:19:34;435.439072
2015-03-26 06:19:36;436.181853
2015-03-26 06:19:58;434.668063
2015-03-26 06:20:10;434.555397
2015-03-26 06:20:13;435.443705
2015-03-26 06:20:18;436.237867
2015-03-26 06:20:40;432.845961
2015-03-26 06:20:52;432.208091
2015-03-26 06:21:13;431.486979
2015-03-26 06:21:19;431.486979
2015-03-26 06:21:42;434.257571
2015-03-26 06:21:54;434.257571
2015-03-26 06:22:10;434.961699
2015-03-26 06:22:15;435.579160
2015-03-26 06:22:21;437.031324
2015-03-26 06:22:28;436.696279
2015-03-26 06:22:33;437.313682
2015-03-26 06:22:38;438.034049
2015-03-26 06:22:52;439.220443
2015-03-26 06:22:56;440.021075
2015-03-26 06:22:59;440.833324
2015-03-26 06:23:16;441.187380
2015-03-26 06:23:34;438.179461
2015-03-26 06:23:47;436.419811
2015-03-26 06:23:52;436.419811
2015-03-26 06:24:04;435.140980
2015-03-26 06:24:17;434.036343
2015-03-26 06:24:33;434.353367
2015-03-26 06:24:49;435.863045
2015-03-26 06:25:02;436.600492
2015-03-26 06:25:03;437.340659
2015-03-26 06:25:06;438.092532
2015-03-26 06:25:10;440.005160
2015-03-26 06:25:12;440.005160
2015-03-26 06:25:16;440.019717
2015-03-26 06:25:25;440.246614
2015-03-26 06:25:27;440.835987
2015-03-26 06:25:38;440.332768
2015-03-26 06:25:48;440.404075
2015-03-26 06:25:50;441.198233
2015-03-26 06:26:00;444.014689
2015-03-26 06:26:04;445.438301
2015-03-26 06:26:08;445.438301
2015-03-26 06:26:12;445.988953
2015-03-26 06:26:19;444.284615
2015-03-26 06:26:22;443.449841
2015-03-26 06:26:23;444.284615
2015-03-26 06:26:30;444.284615
2015-03-26 06:26:31;445.130991
2015-03-26 06:26:42;445.789693
2015-03-26 06:26:47;446.657467
2015-03-26 06:27:01;448.560910
2015-03-26 06:27:04;449.464448
2015-03-26 06:27:06;450.379494
2015-03-26 06:27:09;451.306030
2015-03-26 06:27:17;451.306030
2015-03-26 06:27:19;451.306030
2015-03-26 06:27:44;447.457199
2015-03-26 06:27:46;448.347380
2015-03-26 06:27:53;446.301948
2015-03-26 06:28:11;444.438656
2015-03-26 06:28:18;444.589887
2015-03-26 06:28:23;445.611999
2015-03-26 06:28:26;446.409601
2015-03-26 06:28:29;448.175466
2015-03-26 06:28:31;449.075696
2015-03-26 06:28:34;449.987436
2015-03-26 06:28:47;449.882009
2015-03-26 06:28:49;449.665210
2015-03-26 06:29:13;451.324195
2015-03-26 06:29:14;451.324195
2015-03-26 06:29:15;452.258685
2015-03-26 06:29:24;453.020565
2015-03-26 06:29:28;454.756345
2015-03-26 06:29:34;456.429417
2015-03-26 06:29:36;457.427070
2015-03-26 06:29:46;455.980461
2015-03-26 06:29:53;456.715941
2015-03-26 06:30:07;457.281809
2015-03-26 06:30:10;457.207294
2015-03-26 06:30:14;457.435763
2015-03-26 06:30:14;457.435763
2015-03-26 06:30:16;458.563284
2015-03-26 06:30:19;458.335870
2015-03-26 06:30:23;460.548683
2015-03-26 06:30:26;460.437992
2015-03-26 06:30:28;460.716466
2015-03-26 06:30:31;460.716466
2015-03-26 06:30:33;461.636757
2015-03-26 06:30:49;459.843019
2015-03-26 06:30:52;459.843019
2015-03-26 06:30:56;460.881037
2015-03-26 06:30:58;460.881037
2015-03-26 06:31:00;460.881037
2015-03-26 06:31:06;459.843019
2015-03-26 06:31:10;459.862614
2015-03-26 06:31:30;459.360935
2015-03-26 06:31:36;460.259267
2015-03-26 06:31:51;458.144691
2015-03-26 06:31:57;458.997587
2015-03-26 06:32:02;458.879606
2015-03-26 06:32:05;458.879606
2015-03-26 06:32:08;458.879606
2015-03-26 06:32:11;459.910195
2015-03-26 06:32:19;460.952082
2015-03-26 06:32:25;462.005244
2015-03-26 06:32:27;463.095993
2015-03-26 06:32:54;468.975582
2015-03-26 06:33:03;469.025718
2015-03-26 06:33:12;467.904453
2015-03-26 06:33:14;469.157890
2015-03-26 06:33:24;470.293679
2015-03-26 06:33:38;465.872015
2015-03-26 06:33:41;467.063529
2015-03-26 06:33:46;468.178092
2015-03-26 06:33:49;468.282747
2015-03-26 06:33:51;468.495356
2015-03-26 06:33:53;469.623349
2015-03-26 06:33:55;470.762462
2015-03-26 06:34:03;472.173971
2015-03-26 06:34:15;469.673523
2015-03-26 06:34:16;469.673523
2015-03-26 06:34:23;473.404226
2015-03-26 06:34:29;471.277413
2015-03-26 06:34:32;471.277413
2015-03-26 06:34:39;470.131669
2015-03-26 06:34:42;471.531084
2015-03-26 06:34:44;472.689691
