"dateAndTime";"svmRadial";"nnet";"kknn";"kalmanFilter"
"2015-02-26 00:01:49";344.829059925482;349.294390740951;344.002352941176;316.064640262826
"2015-02-26 00:02:31";283.087801922206;361.445960669688;463.98431372549;371.636687846293
"2015-02-26 00:02:51";283.628540930264;360.623434858321;354.358431372549;365.69832503439
"2015-02-26 00:03:20";416.842796700022;273.559823171426;441.748235294118;360.249179932182
"2015-02-26 00:11:09";281.795585964305;334.499534316387;343.469019607843;425.952530832759
"2015-02-26 00:18:19";306.610137805798;323.430262781171;381.916470588235;420.244746498356
"2015-02-26 00:32:37";402.267539180324;335.351956668936;424.823529411765;412.65202091139
"2015-02-26 00:39:43";277.276744140226;339.285683384374;377.347843137255;404.497770175079
"2015-02-26 00:40:42";277.443634888537;339.0524119065;376.506274509804;397.778642712393
"2015-02-26 00:41:49";289.857643012628;355.579311365918;364.179607843137;391.439490697336
"2015-02-26 00:43:19";296.813307521494;349.735316397923;348.472941176471;386.199987486834
"2015-02-26 00:43:54";292.596816433623;353.702318901451;337.641568627451;383.285857379043
"2015-02-26 00:46:12";296.364969576906;325.119227154344;356.346274509804;379.038420419354
"2015-02-26 00:59:28";297.715213257234;387.304704899319;338.634901960784;390.653671917348
"2015-02-26 01:04:30";292.172007523838;354.003362506261;350.678039215686;386.831155850683
"2015-02-26 01:10:14";285.33268805331;358.779935883515;328.685490196078;382.310750569226
"2015-02-26 01:11:02";283.235969299074;361.413529047751;429.746666666667;376.437657259972
"2015-02-26 01:17:00";277.314760261468;355.314601920181;327.253725490196;370.213740677867
"2015-02-26 01:18:49";293.319292829943;315.686840093901;297.812941176471;363.164018350621
"2015-02-26 01:44:08";283.791639397379;360.24360746013;339.64;370.884297957283
"2015-02-26 01:44:13";283.437095898453;360.637218520798;339.02;365.376773123113
"2015-02-26 01:45:46";285.01193471666;359.093028702767;355.62;360.041906834274
"2015-02-26 01:54:58";283.429191046191;344.099322828737;288.226666666667;355.363451754041
"2015-02-26 02:02:03";296.177499651239;349.42510330441;320.355294117647;352.342824725798
"2015-02-26 02:27:17";287.378318146065;357.275016044188;415.912549019608;350.750743319946
"2015-02-26 02:27:30";291.954104767517;354.155641093527;354.329803921569;347.021899258193
"2015-02-26 02:29:54";297.475780714368;346.833424116817;355.387450980392;344.411886662584
"2015-02-26 02:33:26";301.56692751816;342.782768844787;366.944705882353;344.982313640741
"2015-02-26 02:36:18";287.292977867495;357.377293205927;317.947843137255;365.313184067649
"2015-02-26 02:40:49";305.391492263497;353.435645145463;391.409803921569;361.113627127907
"2015-02-26 02:40:57";296.494251704819;350.206059786547;338.494117647059;360.221980551352
"2015-02-26 02:50:21";304.108801297119;368.619820532825;305.347058823529;358.389721816155
"2015-02-26 03:08:10";289.857643012628;355.579311365918;364.179607843137;368.658600548355
"2015-02-26 03:08:28";292.803452259951;353.55354877613;352.485490196078;364.540490782069
"2015-02-26 03:09:37";297.166053970422;349.061841881213;359.898823529412;361.265023069879
"2015-02-26 03:10:54";297.117128955867;349.17138711987;363.546666666667;359.873672189211
"2015-02-26 03:16:40";293.331545398741;353.314152404358;316.636078431373;358.501585626536
"2015-02-26 03:18:17";283.247920552457;363.706917796595;442.580784313725;356.16331146942
"2015-02-26 03:21:08";288.984436000225;364.373505515516;472.259215686275;350.888178050295
"2015-02-26 03:28:11";280.629831265875;334.608213050013;436.858431372549;345.774263667
