"dateAndTime";"neuralnet";"kknn";"svmLinear";"kalmanFilter"
"2015-03-05 00:00:07";494.498076513142;487.138888888889;294.666365023196;335.672380623879
"2015-03-05 00:01:28";456.498483386677;728.416666666667;292.122059338431;333.950006570902
"2015-03-05 00:10:23";386.35973531026;282.5;292.177878878946;332.013407522654
"2015-03-05 00:11:03";346.939079184671;283.722222222222;289.681678962102;330.835427157312
"2015-03-05 00:12:51";387.839207950713;273.166666666667;288.592969477553;330.287681623329
"2015-03-05 00:12:52";368.053835180909;278.75;287.344869519131;329.370429320763
"2015-03-05 00:20:55";490.157460251075;602.472222222222;294.771016167447;328.413614027037
"2015-03-05 00:21:07";471.620815000535;270.666666666667;293.486625892874;327.569951868034
"2015-03-05 00:28:54";432.094200420812;277.861111111111;290.980298445942;326.533364226648
"2015-03-05 00:30:20";432.094200420812;277.861111111111;290.980298445942;325.459480437544
"2015-03-05 00:33:53";374.341181763471;277.638888888889;287.192956567799;324.709924897235
"2015-03-05 00:33:57";374.341181763471;277.638888888889;287.192956567799;324.506483710124
"2015-03-05 00:43:10";446.294667214644;641.166666666667;292.367651943085;324.002977797255
"2015-03-05 00:43:14";426.340106722027;278.888888888889;291.119551984663;323.395062815904
"2015-03-05 00:50:09";508.606886314808;867.944444444444;296.058782285384;322.931664558069
"2015-03-05 00:59:43";507.674607064146;867.944444444444;296.081569228084;321.698250220848
"2015-03-05 01:07:30";510.165506291784;867.944444444444;296.020804047551;321.058132564162
"2015-03-05 01:11:38";467.543610282269;271.805555555556;293.58536931124;319.727338016822
"2015-03-05 01:27:04";487.58942833182;423.083333333333;294.833469269662;318.820729763545
"2015-03-05 01:27:23";467.543610282269;271.805555555556;293.58536931124;318.539201472182
"2015-03-05 02:17:54";447.541439146601;641.166666666667;292.337269352818;318.073065217617
"2015-03-05 02:18:01";447.541439146601;641.166666666667;292.337269352818;316.855960469002
"2015-03-05 02:18:05";427.587172467657;276.027777777778;291.089169394397;315.339050541844
"2015-03-05 02:19:20";387.839207950713;273.166666666667;288.592969477553;314.002919795846
"2015-03-05 02:19:25";368.053835180909;278.75;287.344869519131;313.205050161148
"2015-03-05 02:20:52";348.33300703539;321.194444444444;286.09676956071;312.365349792808
"2015-03-05 02:21:05";328.680761157454;287.138888888889;284.848669602288;311.769546922364
"2015-03-05 02:21:06";309.101076693258;280.25;283.600569643866;311.014101490729
"2015-03-05 02:21:10";289.597869765624;271.083333333333;282.352469685445;309.988072547159
"2015-03-05 02:21:43";250.836211835761;274.833333333333;279.856269768601;309.285462822053
"2015-03-05 02:24:09";338.021871433165;290.5;284.622825681307;310.286805793587
"2015-03-05 02:24:12";318.405256561522;281.166666666667;283.374725722885;311.079171923974
"2015-03-05 02:24:33";357.70368801588;309.361111111111;285.870925639729;311.856486603698
"2015-03-05 03:03:07";507.674607064146;867.944444444444;296.081569228084;312.657026894751
"2015-03-05 03:05:53";487.58942833182;423.083333333333;294.833469269662;312.112670176428
"2015-03-05 03:06:11";467.543610282269;271.805555555556;293.58536931124;310.856821957803
"2015-03-05 03:07:29";447.541439146601;641.166666666667;292.337269352818;311.106484188769
"2015-03-05 03:07:32";427.587172467657;276.027777777778;291.089169394397;310.15468268473
"2015-03-05 03:18:31";507.674607064146;867.944444444444;296.081569228084;309.20196562252
"2015-03-05 03:36:37";507.674607064146;867.944444444444;296.081569228084;307.925425609995
"2015-03-05 03:54:42";487.58942833182;423.083333333333;294.833469269662;308.781643091483
"2015-03-05 04:00:26";516.246549553752;688.138888888889;295.873954861263;307.836012131037
"2015-03-05 04:06:21";492.392055706146;487.138888888889;294.71700267364;307.250264334118
"2015-03-05 04:07:26";472.357279427242;270.666666666667;293.468902715219;305.820842255675
"2015-03-05 04:10:06";447.541439146601;641.166666666667;292.337269352818;305.292369345805
"2015-03-05 04:12:03";481.944468587747;395.138888888889;293.24103328822;305.115855442213
"2015-03-05 04:13:14";477.017601162935;415.944444444444;293.357499884241;304.714747615664
"2015-03-05 04:17:08";449.629428288174;740.833333333333;292.286631702374;303.732396222255
"2015-03-05 04:17:47";432.270071645416;277.861111111111;290.976078641738;304.763240587661
"2015-03-05 04:19:12";472.216893428404;270.666666666667;293.472278558581;305.204636205728
"2015-03-05 04:22:02";457.459182710156;594.027777777778;292.099272395731;303.833067586379
"2015-03-05 04:25:45";486.277445196924;423.083333333333;294.86553978161;303.836238563647
"2015-03-05 04:34:34";493.02275068517;487.138888888889;294.701811378507;303.269482041023
"2015-03-05 04:45:42";507.674607064146;867.944444444444;296.081569228084;302.789473686768
"2015-03-05 04:46:36";487.58942833182;423.083333333333;294.833469269662;302.907446208319
"2015-03-05 04:52:44";451.519118531325;871.722222222222;292.241057816974;301.959425545267
"2015-03-05 04:53:59";491.552631765168;544.694444444444;294.737257733818;301.048408655818
"2015-03-05 04:56:30";467.543610282269;271.805555555556;293.58536931124;300.287666085068
"2015-03-05 04:56:34";447.541439146601;641.166666666667;292.337269352818;300.320192853251
"2015-03-05 04:58:46";396.797680149421;270.166666666667;288.377759463166;299.193371650531
"2015-03-05 04:59:03";396.797680149421;270.166666666667;288.377759463166;318.964092552547
"2015-03-05 05:02:58";414.413713389838;261.944444444444;289.679028954554;341.284575861566
"2015-03-05 05:03:18";414.413713389838;261.944444444444;289.679028954554;339.569568383235
"2015-03-05 05:07:47";438.156911377804;270.027777777778;290.835981142176;337.849147307938
"2015-03-05 05:09:43";458.100898009496;594.027777777778;292.084081100598;342.01204387873
"2015-03-05 05:10:43";438.156911377804;270.027777777778;290.835981142176;340.41618675533
"2015-03-05 05:11:29";418.256354391052;260.916666666667;289.587881183754;342.136878419968
"2015-03-05 05:12:03";398.403479811536;270.166666666667;288.339781225333;340.576641143636
"2015-03-05 05:13:10";368.053835180909;278.75;287.344869519131;339.824860068288
"2015-03-05 05:15:32";416.54355728862;260.916666666667;289.62839130411;338.7264435724
"2015-03-05 05:16:50";476.16635927418;391.555555555556;293.377754944419;337.838847885122
"2015-03-05 05:17:05";458.51536081906;419.361111111111;293.808174973194;343.844510924024
"2015-03-05 05:17:41";418.556267423601;277.861111111111;291.311975056351;342.61275212024
"2015-03-05 05:18:24";397.824591027967;262.055555555556;290.084974118948;340.796532867447
"2015-03-05 05:22:11";314.139818137116;297.416666666667;287.000651621138;339.223765075246
"2015-03-05 05:23:13";352.459189080648;269.5;289.52065123369;337.566899459334
"2015-03-05 05:23:35";352.459189080648;269.5;289.52065123369;336.207445016507
"2015-03-05 05:23:40";332.84300688712;274.527777777778;288.272551275268;335.158747825881
"2015-03-05 05:26:14";318.484456276689;411.944444444444;288.709554198601;334.338922572559
"2015-03-05 05:26:22";299.110763795783;367.555555555556;287.461454240179;333.287727890089
"2015-03-05 05:27:21";284.967934409935;503.444444444444;287.960235097054;331.952572047399
"2015-03-05 05:27:27";265.924416771835;506.027777777778;286.712135138632;331.28862782574
"2015-03-05 05:27:30";247.005580449378;507.444444444444;285.46403518021;330.162406218884
"2015-03-05 05:27:34";228.214106660366;499.222222222222;284.215935221789;328.905613235509
"2015-03-05 05:27:50";191.201296540107;281.305555555556;281.712139657379;327.577715880594
"2015-03-05 05:28:48";246.171697537499;275.138888888889;283.566929335263;326.464998455274
"2015-03-05 05:29:02";241.192783252741;274.833333333333;280.104394255777;325.031497378618
"2015-03-05 05:29:08";222.024299632159;279.111111111111;278.856294297356;323.910160112586
"2015-03-05 05:29:53";165.123821787223;283.611111111111;275.111994422091;322.772132142242
"2015-03-05 05:30:02";127.726896809264;286.111111111111;272.615794505247;321.579739366096
"2015-03-05 05:32:01";190.548277106889;271.444444444444;276.1851131662;320.504974654529
"2015-03-05 05:32:05";171.611566188633;283.611111111111;274.937013207778;318.975736329401
"2015-03-05 05:35:27";454.389456851034;732.527777777778;292.172275008455;318.178383060292
"2015-03-05 05:35:31";434.44029624609;270.305555555556;290.924175050033;316.845304285573
"2015-03-05 05:36:30";435.108526188827;270.305555555556;290.908254879628;316.202393252296
"2015-03-05 05:37:03";434.859343741327;270.305555555556;290.914188180084;315.514707957563
"2015-03-05 05:37:37";416.025160041544;260.916666666667;289.640689019217;316.074798049043
"2015-03-05 05:39:33";396.584119234008;270.166666666667;288.38282322821;315.332549772093
"2015-03-05 05:39:37";377.532118813753;269.888888888889;287.117000092133;314.794356683455
"2015-03-05 05:41:07";335.071454710833;290.472222222222;284.693380807593;313.905470947547
"2015-03-05 05:41:13";295.373835806173;271.694444444444;282.210684264201;313.698315250671
"2015-03-05 05:42:04";295.721667461395;271.694444444444;282.202244655794;312.8872361791
"2015-03-05 05:42:06";276.263528556951;284.861111111111;280.954144697372;312.452479956003
"2015-03-05 05:42:09";256.88484113677;280.166666666667;279.70604473895;311.931004300012
"2015-03-05 05:42:15";237.247938227615;282.694444444444;278.466384388936;311.248474194615
"2015-03-05 05:42:23";218.042077960003;276.5;277.218284430514;310.787860472005
"2015-03-05 05:43:33";215.095567104071;272.5;277.292215400162;310.013071588443
"2015-03-05 05:43:39";177.013726557503;283.611111111111;274.796015483319;309.347978143184
"2015-03-05 05:43:57";158.120956956484;286.111111111111;273.547915524897;308.144646840844
"2015-03-05 05:44:18";139.928852858963;286.111111111111;272.284117894838;307.173124839754
"2015-03-05 05:45:05";195.331979856691;271.444444444444;276.061332242892;306.903898176622
"2015-03-05 05:45:29";176.071646320784;283.611111111111;274.820321555532;307.038692714647
"2015-03-05 05:45:31";157.188958034984;286.111111111111;273.572221597111;306.639050638516
"2015-03-05 05:46:19";175.986816982602;283.611111111111;274.822515853718;306.171017691573
"2015-03-05 05:46:50";157.543468125568;286.111111111111;273.562962141029;305.293972638555
"2015-03-05 05:46:55";120.53430769948;286.111111111111;271.054753867081;305.193410581542
"2015-03-05 05:46:59";101.962266102286;286.111111111111;269.806653908659;304.847816277022
"2015-03-05 05:47:01";83.5028953474722;286.111111111111;268.558553950237;304.375817706628
"2015-03-05 05:47:05";83.5062556557113;286.111111111111;268.558461881782;303.893789445208
"2015-03-05 05:47:06";65.1624278570166;286.111111111111;267.31036192336;303.648864494168
"2015-03-05 05:48:53";198.072767315485;272.666666666667;275.991705473531;303.40859203353
"2015-03-05 05:48:58";179.060158656044;277.222222222222;274.743605515109;303.704759800893
"2015-03-05 05:49:02";160.145987396852;284.555555555556;273.495505556688;303.672376907365
"2015-03-05 05:49:06";141.187802110027;284.555555555556;272.251203422049;303.450653390419
"2015-03-05 05:49:26";141.081832420759;286.111111111111;272.25396547571;303.366110667864
"2015-03-05 05:49:29";122.377511186051;286.111111111111;271.005865517288;303.207191580933
"2015-03-05 05:49:54";122.377511186051;286.111111111111;271.005865517288;305.90062758029
"2015-03-05 05:52:42";293.399731691262;271.083333333333;282.258790032123;305.484612555333
"2015-03-05 05:52:43";273.95434834291;278.638888888889;281.010690073701;305.418420334408
"2015-03-05 05:52:48";254.03229168835;274.833333333333;279.776418089055;305.068551840138
"2015-03-05 05:52:51";234.757154031492;278.722222222222;278.528318130633;305.219214262576
"2015-03-05 05:54:08";272.269047124109;278.638888888889;281.052285286566;305.044089981892
"2015-03-05 05:54:30";291.27601572723;271.083333333333;282.31094681208;304.663340957075
"2015-03-05 05:54:39";271.942477269613;278.638888888889;281.060378268199;304.17585102604
"2015-03-05 05:54:40";252.591568428089;274.833333333333;279.812278309778;303.754607973336
"2015-03-05 05:54:45";233.32713702613;279.111111111111;278.564178351356;303.113419768706
"2015-03-05 05:54:47";214.152831611815;273.305555555556;277.316078392934;302.560393605082
"2015-03-05 05:55:10";195.072218800129;271.444444444444;276.067978434513;301.80892116108
"2015-03-05 05:56:22";194.689359218874;271.444444444444;276.077789479286;300.805785311466
"2015-03-05 05:56:24";175.709744840632;283.611111111111;274.829689520864;300.942443559831
"2015-03-05 05:56:36";138.056323058627;286.111111111111;272.333489604021;300.658603244859
"2015-03-05 05:56:53";118.753387291313;286.111111111111;271.102479852624;300.779061725772
"2015-03-05 05:56:57";96.6745515330997;286.111111111111;269.951857371307;300.384351489695
"2015-03-05 05:57:25";96.0315334763049;286.111111111111;269.96985182209;300.130108030296
"2015-03-05 05:57:54";172.060512730749;283.611111111111;274.925141491952;299.595760439051
"2015-03-05 05:58:02";153.206909617716;286.111111111111;273.677455841579;299.54645247562
"2015-03-05 05:58:25";153.206909617716;286.111111111111;273.677455841579;299.251138663678
"2015-03-05 05:58:55";115.971872363514;286.111111111111;271.178033528798;299.550297348418
"2015-03-05 05:58:58";97.4616712325964;286.111111111111;269.929933570376;299.995737945866
"2015-03-05 05:59:00";79.0671688279192;286.111111111111;268.681833611955;299.900841028478
"2015-03-05 05:59:05";60.6225927945355;286.111111111111;267.438567247439;299.712768855091
"2015-03-05 05:59:59";137.642816141888;286.111111111111;272.344461094951;299.984163033159
"2015-03-05 06:00:17";118.980683706657;286.111111111111;271.096361136529;300.649309008372
