dateAndTime;estimator0;estimator1;estimator2;estimator3;estimator4
2015-03-28 00:00:29;420.026750;434.826305;461.692109;539.601789;906.084762
2015-03-28 00:00:46;426.193053;440.837227;471.010435;561.564847;926.943350
2015-03-28 00:03:33;441.741361;456.414255;502.351285;648.666438;1049.038070
2015-03-28 00:04:04;443.530476;458.150195;503.552294;648.495325;1041.541628
2015-03-28 00:05:46;419.445379;434.721793;465.974938;557.951197;952.196806
2015-03-28 00:07:24;438.364666;453.100558;496.725208;634.716263;1033.823741
2015-03-28 00:07:30;439.216745;453.917490;497.273483;634.595508;1030.066383
2015-03-28 00:07:32;440.079718;454.746419;497.839612;634.490511;1026.287066
2015-03-28 00:07:49;440.953575;455.587334;498.423592;634.401279;1022.485845
2015-03-28 00:09:10;410.477768;426.002023;450.269185;516.082340;901.193358
2015-03-28 00:09:33;411.011291;426.431628;450.445145;515.726697;897.264962
2015-03-28 00:09:42;411.555732;426.873218;450.639067;515.387387;893.315279
2015-03-28 00:10:51;425.224007;439.815900;468.690502;554.619983;915.334037
2015-03-28 00:10:58;420.728362;435.296276;460.680021;533.720605;887.987001
2015-03-28 00:12:01;420.728362;435.296276;460.680021;533.720605;887.987001
2015-03-28 00:12:04;417.147616;431.672043;454.198440;516.624525;864.771799
2015-03-28 00:12:49;414.245765;428.616495;448.189984;499.718443;837.695748
2015-03-28 00:15:21;401.566836;416.434452;429.697731;456.056406;799.194881
2015-03-28 00:17:14;399.744624;415.014584;428.590067;455.188988;809.421938
2015-03-28 00:19:45;397.368151;413.206302;427.177232;453.643605;822.023433
2015-03-28 00:24:19;398.255295;414.294979;429.912903;461.918945;838.646229
2015-03-28 00:31:56;462.013838;476.342489;539.173877;743.900899;1161.685730
2015-03-28 00:32:47;462.013838;476.342489;539.173877;743.900899;1161.685730
2015-03-28 00:32:58;463.121272;477.473714;540.005883;743.947511;1158.154564
2015-03-28 00:39:17;444.932940;459.557507;509.502282;669.516055;1078.814073
2015-03-28 00:41:43;399.114264;415.344119;432.640945;470.212310;855.131469
2015-03-28 00:42:21;399.498370;415.594720;432.631957;469.729739;851.177953
2015-03-28 00:49:52;397.493196;414.045855;431.215199;467.088350;858.140915
2015-03-28 00:51:57;505.008904;519.448948;609.012156;902.039467;1315.857619
2015-03-28 00:54:48;509.652682;524.439868;613.101201;903.224176;1305.750404
2015-03-28 01:00:24;395.942041;412.465471;427.953173;457.740797;843.900166
2015-03-28 01:04:36;399.893406;415.857299;432.640956;469.263699;847.203308
2015-03-28 01:04:47;400.299368;416.131856;432.667946;468.814205;843.207595
2015-03-28 01:04:48;400.716253;416.418389;432.712934;468.381268;839.190872
2015-03-28 01:06:32;401.144059;416.716898;432.775923;467.964900;835.153201
2015-03-28 01:06:41;401.582781;417.027379;432.856917;467.565112;831.094641
2015-03-28 01:06:45;402.032416;417.349831;432.955920;467.181917;827.015256
2015-03-28 01:09:08;396.808429;412.040455;423.200534;440.584455;788.701494
2015-03-28 01:09:15;396.808429;412.040455;423.200534;440.584455;788.701494
2015-03-28 01:09:54;396.767282;412.380921;424.950290;446.753089;806.861658
2015-03-28 01:10:46;401.015901;416.248860;430.663567;460.574598;815.679552
2015-03-28 01:12:15;400.700832;416.059510;430.776686;461.502716;820.426355
2015-03-28 01:12:57;401.145987;416.375219;430.875752;461.124942;816.318299
2015-03-28 01:18:52;410.282085;425.980965;451.378024;520.580378;913.261667
2015-03-28 01:18:55;410.803934;426.398957;451.529963;520.199630;909.381465
2015-03-28 01:19:25;416.867748;432.166266;460.912796;543.841630;932.757272
2015-03-28 01:20:06;416.867748;432.166266;460.912796;543.841630;932.757272
2015-03-28 01:21:20;400.786819;416.710278;434.128840;473.257978;851.846861
2015-03-28 01:23:20;399.893406;415.857299;432.640956;469.263699;847.203308
2015-03-28 01:24:05;398.179354;414.340854;430.427156;463.756379;844.215001
2015-03-28 01:31:56;396.116191;412.629520;428.246522;458.550450;844.848934
2015-03-28 01:35:07;398.378849;414.878858;432.712856;471.226996;862.974883
2015-03-28 01:35:10;398.741089;415.105499;432.667914;470.711400;859.063799
2015-03-28 01:37:05;398.378849;414.878858;432.712856;471.226996;862.974883
2015-03-28 01:37:12;398.741089;415.105499;432.667914;470.711400;859.063799
2015-03-28 01:57:44;398.378849;414.878858;432.712856;471.226996;862.974883
2015-03-28 01:57:58;398.741089;415.105499;432.667914;470.711400;859.063799
2015-03-28 01:58:25;399.114264;415.344119;432.640945;470.212310;855.131469
2015-03-28 02:11:39;398.741089;415.105499;432.667914;470.711400;859.063799
2015-03-28 02:18:08;398.378849;414.878858;432.712856;471.226996;862.974883
2015-03-28 02:22:38;438.595456;453.385632;501.586252;654.263475;1072.728291
2015-03-28 02:27:23;395.469666;412.269634;428.432688;459.647920;852.685607
2015-03-28 02:27:50;395.787461;412.443590;428.330618;459.090912;848.777885
2015-03-28 02:36:27;392.823446;409.799173;423.938963;447.030932;837.843111
2015-03-28 02:38:31;398.027544;414.664198;432.775767;471.759083;866.864665
2015-03-28 02:41:20;394.700444;411.423949;426.492254;453.975890;842.774226
2015-03-28 02:44:58;395.721730;412.628265;429.505725;462.904671;859.721655
2015-03-28 02:46:03;396.706128;413.306190;429.884206;463.402504;853.829298
2015-03-28 02:52:58;396.562312;413.411831;430.938898;466.932288;864.443175
