dateAndTime;boostedSvrPrediction
2015-03-20 00:03:48;289.643860
2015-03-20 00:12:58;338.463708
2015-03-20 00:14:07;301.682639
2015-03-20 00:20:05;312.218904
2015-03-20 00:31:37;338.192474
2015-03-20 00:32:20;337.849458
2015-03-20 00:32:21;337.665781
2015-03-20 00:32:26;337.491910
2015-03-20 00:32:29;337.346635
2015-03-20 00:33:24;337.249576
2015-03-20 00:33:35;337.216801
2015-03-20 00:43:39;286.099960
2015-03-20 00:44:44;286.099960
2015-03-20 00:46:43;289.591227
2015-03-20 00:57:52;294.730282
2015-03-20 01:07:37;301.682639
2015-03-20 01:08:45;294.730282
2015-03-20 01:16:13;315.696638
2015-03-20 01:18:00;304.580829
2015-03-20 01:18:10;289.591227
2015-03-20 01:18:12;286.716814
2015-03-20 01:19:01;286.099960
2015-03-20 01:19:08;287.309239
2015-03-20 01:27:05;322.366476
2015-03-20 01:40:13;294.730282
2015-03-20 01:51:37;301.682639
2015-03-20 02:03:22;301.682639
2015-03-20 02:24:01;301.682639
2015-03-20 02:24:29;301.682639
2015-03-20 02:41:22;339.010523
2015-03-20 02:53:12;301.682639
2015-03-20 03:06:08;301.682639
2015-03-20 03:06:54;294.730282
2015-03-20 03:09:08;289.591227
2015-03-20 03:10:03;286.716814
2015-03-20 03:11:00;292.415203
2015-03-20 03:17:22;318.196921
2015-03-20 03:17:38;315.987905
2015-03-20 03:27:53;333.474193
2015-03-20 03:32:23;294.730282
2015-03-20 03:44:10;301.682639
2015-03-20 03:54:33;294.730282
2015-03-20 03:57:58;294.730282
2015-03-20 04:00:41;305.978093
2015-03-20 04:02:19;302.521444
2015-03-20 04:04:35;305.865505
2015-03-20 04:16:05;301.682639
2015-03-20 04:16:07;294.730282
2015-03-20 04:16:40;289.591227
2015-03-20 04:17:41;286.716814
2015-03-20 04:17:55;286.099960
2015-03-20 04:20:31;287.309239
2015-03-20 04:24:13;297.197908
2015-03-20 04:24:34;294.151163
2015-03-20 04:25:34;286.800279
2015-03-20 04:25:50;286.800279
2015-03-20 04:27:15;313.831224
2015-03-20 04:31:52;305.636695
2015-03-20 04:32:54;305.050380
2015-03-20 04:33:05;300.359869
2015-03-20 04:42:24;338.498484
2015-03-20 04:48:24;301.354981
2015-03-20 04:49:04;301.354981
2015-03-20 04:55:20;302.499078
2015-03-20 04:56:02;306.774490
2015-03-20 04:57:28;298.997602
2015-03-20 05:00:10;289.643860
2015-03-20 05:00:49;293.856574
2015-03-20 05:01:34;293.856574
2015-03-20 05:01:36;293.685170
2015-03-20 05:04:36;304.768196
2015-03-20 05:06:59;286.789606
2015-03-20 05:08:06;298.353771
2015-03-20 05:08:08;295.678243
2015-03-20 05:08:48;295.678243
2015-03-20 05:10:22;294.150002
2015-03-20 05:11:30;294.332357
2015-03-20 05:14:40;320.741873
2015-03-20 05:15:14;315.733448
2015-03-20 05:15:57;315.733448
2015-03-20 05:15:59;313.012340
2015-03-20 05:20:14;293.622586
2015-03-20 05:20:41;293.622586
2015-03-20 05:22:49;298.776176
2015-03-20 05:23:49;296.143836
2015-03-20 05:24:51;306.614706
2015-03-20 05:25:06;335.141753
2015-03-20 05:25:45;334.505044
2015-03-20 05:25:53;334.308711
2015-03-20 05:27:33;334.234698
2015-03-20 05:28:10;334.282014
2015-03-20 05:28:44;338.054519
2015-03-20 05:31:28;333.755859
2015-03-20 05:32:04;332.088974
2015-03-20 05:32:42;332.955927
2015-03-20 05:33:27;331.182936
2015-03-20 05:34:02;287.773458
2015-03-20 05:34:24;290.215254
2015-03-20 05:36:07;295.113759
2015-03-20 05:36:13;295.550943
2015-03-20 05:36:16;296.191435
2015-03-20 05:36:31;296.888229
2015-03-20 05:37:10;295.975987
2015-03-20 05:40:28;290.348146
2015-03-20 05:41:12;286.209789
2015-03-20 05:42:03;289.702986
2015-03-20 05:42:17;289.702986
2015-03-20 05:42:42;290.214162
2015-03-20 05:42:51;288.629800
2015-03-20 05:42:55;287.688557
2015-03-20 05:44:02;286.149692
2015-03-20 05:44:07;286.702082
2015-03-20 05:44:52;287.321792
2015-03-20 05:45:38;288.355856
2015-03-20 05:45:46;290.448674
2015-03-20 05:46:14;291.454636
2015-03-20 05:46:17;292.918973
2015-03-20 05:46:31;293.779117
2015-03-20 05:46:34;295.561946
2015-03-20 05:46:42;297.427327
2015-03-20 05:47:05;297.178055
2015-03-20 05:47:25;296.186330
2015-03-20 05:47:30;299.346235
2015-03-20 05:48:20;296.097035
2015-03-20 05:48:24;297.738148
2015-03-20 05:48:58;300.886264
2015-03-20 05:49:42;297.738148
2015-03-20 05:50:14;297.047155
2015-03-20 05:51:13;296.367053
2015-03-20 05:51:19;295.127588
2015-03-20 05:51:26;297.610019
2015-03-20 05:51:30;298.802350
2015-03-20 05:53:55;288.753446
2015-03-20 05:54:56;286.826948
2015-03-20 05:55:32;294.442668
2015-03-20 05:55:34;294.051570
2015-03-20 05:56:11;306.174112
2015-03-20 05:56:23;306.174112
2015-03-20 05:56:38;304.246346
2015-03-20 05:56:39;304.846179
2015-03-20 05:57:49;304.750877
2015-03-20 05:58:03;313.953373
2015-03-20 05:58:06;314.633984
2015-03-20 05:58:28;315.204591
2015-03-20 05:58:30;315.606502
2015-03-20 05:58:33;315.792028
2015-03-20 05:58:37;315.738884
2015-03-20 05:58:51;315.464488
2015-03-20 06:01:02;309.179961
2015-03-20 06:01:13;309.727050
2015-03-20 06:01:36;308.502773
2015-03-20 06:02:05;306.323961
2015-03-20 06:02:08;307.461882
2015-03-20 06:02:14;308.502773
2015-03-20 06:02:25;310.178415
2015-03-20 06:02:55;309.627421
2015-03-20 06:03:39;309.712229
2015-03-20 06:03:41;308.228858
2015-03-20 06:04:12;304.936330
2015-03-20 06:04:26;303.996852
2015-03-20 06:04:27;305.219848
2015-03-20 06:04:45;301.345324
2015-03-20 06:05:12;297.909525
2015-03-20 06:05:25;297.063061
2015-03-20 06:05:29;297.337116
2015-03-20 06:06:15;297.588082
2015-03-20 06:07:47;298.279881
2015-03-20 06:08:01;297.063061
2015-03-20 06:08:07;297.909525
2015-03-20 06:08:28;299.096662
2015-03-20 06:08:33;301.328295
2015-03-20 06:08:41;301.749643
2015-03-20 06:08:43;301.749643
2015-03-20 06:09:10;301.803036
2015-03-20 06:09:32;302.379539
2015-03-20 06:09:56;303.071387
2015-03-20 06:10:14;303.547776
2015-03-20 06:10:22;304.010202
2015-03-20 06:10:25;304.504383
2015-03-20 06:11:04;303.843243
2015-03-20 06:11:12;303.951385
2015-03-20 06:12:08;302.086742
2015-03-20 06:12:24;308.242717
2015-03-20 06:12:41;308.242717
2015-03-20 06:12:44;308.789843
2015-03-20 06:12:52;307.801199
2015-03-20 06:12:54;308.056730
2015-03-20 06:13:03;308.246109
2015-03-20 06:13:16;307.491361
2015-03-20 06:13:27;307.491361
2015-03-20 06:13:37;304.249779
