dateAndTime;prediction
2015-03-28 00:00:29;522.029011626264
2015-03-28 00:00:46;522.179096873347
2015-03-28 00:03:33;522.40174892125
2015-03-28 00:04:04;522.462731281167
2015-03-28 00:05:46;514.010690862768
2015-03-28 00:07:24;514.452496262439
2015-03-28 00:07:30;514.483374633922
2015-03-28 00:07:32;514.514077280264
2015-03-28 00:07:49;514.544605194865
2015-03-28 00:09:10;506.460147155998
2015-03-28 00:09:33;506.494540005558
2015-03-28 00:09:42;506.52873680637
2015-03-28 00:10:51;506.946320395291
2015-03-28 00:10:58;503.712419449059
2015-03-28 00:12:01;503.712419449059
2015-03-28 00:12:04;499.894404312133
2015-03-28 00:12:49;493.091191933102
2015-03-28 00:15:21;479.015903303256
2015-03-28 00:17:14;472.423555475299
2015-03-28 00:19:45;469.006011724132
2015-03-28 00:24:19;463.121990047959
2015-03-28 00:31:56;472.737949361535
2015-03-28 00:32:47;472.737949361535
2015-03-28 00:32:58;472.76613903848
2015-03-28 00:39:17;482.398870454142
2015-03-28 00:41:43;480.006596518785
2015-03-28 00:42:21;480.043029947128
2015-03-28 00:49:52;470.907482471112
2015-03-28 00:51:57;482.785310576505
2015-03-28 00:52:31;482.858046500308
2015-03-28 00:54:48;482.858046500308
2015-03-28 01:00:24;471.06307126095
2015-03-28 01:04:36;471.252877006082
2015-03-28 01:04:47;471.288843243992
2015-03-28 01:04:48;471.324602807026
2015-03-28 01:06:32;471.360156873549
2015-03-28 01:06:41;471.395506615316
2015-03-28 01:06:45;471.430653197505
2015-03-28 01:06:48;471.465597778753
2015-03-28 01:09:08;467.826867236447
2015-03-28 01:09:15;467.826867236447
2015-03-28 01:09:54;464.573220982482
2015-03-28 01:10:35;462.717696238083
2015-03-28 01:10:46;462.752966961939
2015-03-28 01:12:15;454.528488225474
2015-03-28 01:12:57;454.563778061729
2015-03-28 01:18:52;447.937043940385
2015-03-28 01:18:55;447.971678409777
2015-03-28 01:19:25;448.141277726945
2015-03-28 01:20:06;448.141277726945
2015-03-28 01:21:20;447.733038603269
2015-03-28 01:23:20;447.708928681257
2015-03-28 01:24:05;442.541307486908
2015-03-28 01:31:56;461.839012161197
2015-03-28 01:35:07;459.864872977463
2015-03-28 01:35:10;459.904178731466
2015-03-28 01:37:05;459.864872977463
2015-03-28 01:37:12;459.904178731466
2015-03-28 01:57:44;495.755454355414
2015-03-28 01:57:58;495.794937083687
2015-03-28 01:58:25;495.834192652062
2015-03-28 02:11:39;485.237039892382
2015-03-28 02:18:08;485.197261689081
2015-03-28 02:22:38;488.660992580111
2015-03-28 02:27:23;480.713513376454
2015-03-28 02:27:50;480.753970605123
2015-03-28 02:36:27;476.964984854603
2015-03-28 02:38:31;477.135675623088
2015-03-28 02:41:20;473.68429860174
2015-03-28 02:44:58;470.802878323938
2015-03-28 02:46:03;467.718088526138
2015-03-28 02:52:58;464.784216370981
2015-03-28 02:53:00;464.82518456833
2015-03-28 03:08:16;489.127725201602
2015-03-28 03:08:39;489.152497760815
2015-03-28 03:22:19;482.9989216307
2015-03-28 03:31:16;479.012547259065
2015-03-28 03:34:46;478.972804933577
2015-03-28 03:37:40;474.475488487152
2015-03-28 03:42:30;470.119663320037
2015-03-28 03:46:38;469.973201578562
2015-03-28 03:50:23;501.773155550886
2015-03-28 04:05:19;490.586237050229
2015-03-28 04:06:48;490.629076756195
2015-03-28 04:06:50;490.671670470171
2015-03-28 04:07:54;490.714019592697
2015-03-28 04:21:30;482.342812766317
2015-03-28 04:21:46;482.385443293156
2015-03-28 04:31:38;476.027770615205
2015-03-28 04:34:57;476.085779769704
2015-03-28 04:37:24;473.005272965236
2015-03-28 04:38:43;473.005272965236
2015-03-28 04:42:36;465.482859220738
2015-03-28 04:42:41;465.527272716407
2015-03-28 04:44:15;494.339088017672
2015-03-28 04:44:39;494.368833489992
2015-03-28 04:44:55;494.39840837882
2015-03-28 04:48:41;486.776432459993
2015-03-28 04:48:51;482.902693498585
2015-03-28 04:51:56;479.483731228459
2015-03-28 04:52:22;479.525336077094
2015-03-28 04:54:37;473.331091841533
2015-03-28 04:58:09;467.031565099426
2015-03-28 05:00:13;463.608943697898
