dateAndTime;boostedSvrPrediction
2015-03-11 00:10:12;414.878858
2015-03-11 00:17:19;415.970359
2015-03-11 00:18:17;416.215097
2015-03-11 00:19:35;416.215097
2015-03-11 00:25:52;410.960546
2015-03-11 00:31:26;413.012794
2015-03-11 00:31:43;413.217032
2015-03-11 00:32:14;413.661431
2015-03-11 00:33:39;414.153729
2015-03-11 00:33:47;414.417838
2015-03-11 00:34:36;414.417838
2015-03-11 00:36:12;412.856579
2015-03-11 00:36:15;413.109127
2015-03-11 00:37:11;413.758138
2015-03-11 00:37:15;413.495936
2015-03-11 00:44:33;416.427534
2015-03-11 00:44:43;416.671872
2015-03-11 01:04:29;414.270817
2015-03-11 01:13:14;414.878858
2015-03-11 01:15:42;414.878858
2015-03-11 01:16:01;415.344119
2015-03-11 01:18:05;441.662466
2015-03-11 01:20:08;431.137335
2015-03-11 01:39:59;414.878858
2015-03-11 01:40:06;415.105499
2015-03-11 01:42:30;415.105499
2015-03-11 01:46:05;412.693247
2015-03-11 01:58:53;414.664198
2015-03-11 02:02:36;414.664198
2015-03-11 02:10:39;415.881626
2015-03-11 02:12:18;416.132917
2015-03-11 02:34:06;414.878858
2015-03-11 02:56:15;414.664198
2015-03-11 03:06:47;414.461517
2015-03-11 03:06:54;414.664198
2015-03-11 03:09:59;414.878858
2015-03-11 03:18:36;413.831030
2015-03-11 03:31:19;414.664198
2015-03-11 03:34:28;415.105499
2015-03-11 03:40:00;411.316916
2015-03-11 03:51:37;414.664198
2015-03-11 03:54:23;414.878858
2015-03-11 04:20:42;414.461517
2015-03-11 04:21:32;414.664198
2015-03-11 04:23:51;414.878858
2015-03-11 04:25:52;408.923635
2015-03-11 04:28:47;409.534378
2015-03-11 04:30:24;409.534378
2015-03-11 04:30:33;411.662760
2015-03-11 04:37:18;410.777868
2015-03-11 04:41:48;414.878858
2015-03-11 04:44:06;413.621318
2015-03-11 04:44:42;413.809527
2015-03-11 04:45:48;410.994762
2015-03-11 04:45:56;411.165530
2015-03-11 04:48:09;407.934367
2015-03-11 04:53:25;411.873317
2015-03-11 04:54:13;411.873317
2015-03-11 04:58:23;408.026980
2015-03-11 05:00:13;411.635909
2015-03-11 05:04:10;412.443590
2015-03-11 05:05:50;410.020024
2015-03-11 05:06:07;410.174513
2015-03-11 05:07:54;410.779588
2015-03-11 05:11:03;452.850170
2015-03-11 05:11:17;452.850170
2015-03-11 05:12:56;441.726398
2015-03-11 05:14:00;447.863873
2015-03-11 05:14:10;448.603847
2015-03-11 05:16:06;417.576745
2015-03-11 05:16:42;417.576745
2015-03-11 05:17:18;416.121088
2015-03-11 05:17:55;417.576034
2015-03-11 05:19:24;411.507943
2015-03-11 05:20:37;411.696290
2015-03-11 05:21:55;411.607455
2015-03-11 05:24:03;412.203258
2015-03-11 05:24:18;412.394106
2015-03-11 05:27:07;411.728827
2015-03-11 05:27:27;411.911805
2015-03-11 05:27:30;411.966100
2015-03-11 05:28:17;411.543007
2015-03-11 05:29:05;411.265255
2015-03-11 05:29:46;412.886513
2015-03-11 05:29:52;413.139513
2015-03-11 05:30:01;413.404482
2015-03-11 05:30:04;413.681419
2015-03-11 05:30:40;413.769337
2015-03-11 05:30:42;414.067337
2015-03-11 05:31:32;414.355547
2015-03-11 05:32:12;414.045888
2015-03-11 05:32:53;416.206294
2015-03-11 05:33:46;415.214102
2015-03-11 05:34:44;415.255095
2015-03-11 05:36:09;414.006791
2015-03-11 05:37:22;414.486526
2015-03-11 05:37:53;414.760928
2015-03-11 05:38:01;414.391153
2015-03-11 05:39:15;414.757556
2015-03-11 05:39:17;415.038739
2015-03-11 05:39:50;420.415895
2015-03-11 05:40:51;423.955825
2015-03-11 05:40:52;423.955825
2015-03-11 05:41:10;424.425897
2015-03-11 05:41:14;424.861451
2015-03-11 05:41:23;425.308968
2015-03-11 05:41:31;425.768444
2015-03-11 05:42:11;426.723253
2015-03-11 05:42:27;426.563035
2015-03-11 05:42:50;426.181737
2015-03-11 05:43:37;422.991637
2015-03-11 05:43:41;423.431394
2015-03-11 05:44:12;425.674564
2015-03-11 05:45:05;416.164540
2015-03-11 05:45:07;416.518411
2015-03-11 05:45:09;416.884231
2015-03-11 05:45:10;417.261999
2015-03-11 05:45:28;417.651709
2015-03-11 05:45:48;417.639772
2015-03-11 05:46:08;417.852586
2015-03-11 05:46:52;423.801093
2015-03-11 05:47:18;422.639562
2015-03-11 05:47:28;422.908893
2015-03-11 05:47:29;423.347532
2015-03-11 05:48:01;423.779727
2015-03-11 05:49:00;424.297558
2015-03-11 05:49:02;424.754904
2015-03-11 05:49:03;425.224195
2015-03-11 05:49:04;425.705426
2015-03-11 05:49:44;426.493610
2015-03-11 05:50:35;421.381228
2015-03-11 05:50:45;423.511953
2015-03-11 05:51:22;416.629497
2015-03-11 05:51:24;416.996809
2015-03-11 05:53:26;417.597777
2015-03-11 05:54:50;415.646560
2015-03-11 05:54:59;416.270239
2015-03-11 05:55:18;416.468577
2015-03-11 05:56:00;416.512941
2015-03-11 05:56:53;416.581205
2015-03-11 05:57:38;415.918393
2015-03-11 05:57:40;416.261631
2015-03-11 05:58:00;415.951470
2015-03-11 05:58:13;416.665357
2015-03-11 05:58:14;417.040224
2015-03-11 05:58:43;421.479011
2015-03-11 05:58:46;421.923529
2015-03-11 05:58:52;422.379978
2015-03-11 05:59:06;422.848351
2015-03-11 05:59:13;423.328643
2015-03-11 05:59:15;423.820847
2015-03-11 05:59:28;424.324956
2015-03-11 06:00:09;422.992885
2015-03-11 06:00:12;423.498870
2015-03-11 06:00:17;424.016744
2015-03-11 06:01:31;424.217890
2015-03-11 06:01:49;424.036206
2015-03-11 06:01:54;424.566188
2015-03-11 06:02:15;426.227353
2015-03-11 06:02:21;425.881280
2015-03-11 06:02:50;425.275262
