"dateAndTime";"frbsPrediction"
"2015-03-24 00:03:05";297.083417577463
"2015-03-24 00:10:33";297.083417577463
"2015-03-24 00:19:40";297.083417577463
"2015-03-24 00:20:02";297.083417577463
"2015-03-24 00:31:22";297.083417577463
"2015-03-24 00:31:29";297.083417577463
"2015-03-24 00:31:31";297.083417577463
"2015-03-24 00:32:01";297.083417577463
"2015-03-24 00:32:02";297.083417577463
"2015-03-24 00:33:22";297.083417577463
"2015-03-24 00:34:37";297.083417577463
"2015-03-24 00:36:03";297.083417577463
"2015-03-24 00:38:57";297.083417577463
"2015-03-24 00:41:49";297.083417577463
"2015-03-24 00:45:03";297.083417577463
"2015-03-24 00:56:31";366.944204900631
"2015-03-24 01:06:30";366.944204900631
"2015-03-24 01:10:59";366.944204900631
"2015-03-24 01:13:07";366.944204900631
"2015-03-24 01:19:50";366.944204900631
"2015-03-24 01:29:49";392.74877457292
"2015-03-24 01:39:25";366.944204900631
"2015-03-24 01:40:56";366.944204900631
"2015-03-24 01:50:25";366.944204900631
"2015-03-24 02:03:43";366.944204900631
"2015-03-24 02:07:11";366.944204900631
"2015-03-24 02:07:15";297.083417577463
"2015-03-24 02:09:11";297.083417577463
"2015-03-24 02:09:17";297.083417577463
"2015-03-24 02:29:45";297.083417577463
"2015-03-24 02:58:42";297.083417577463
"2015-03-24 03:08:16";297.083417577463
"2015-03-24 03:12:49";297.083417577463
"2015-03-24 03:17:53";297.083417577463
"2015-03-24 03:19:38";297.083417577463
"2015-03-24 03:22:58";297.083417577463
"2015-03-24 03:36:12";297.083417577463
"2015-03-24 03:53:54";297.083417577463
"2015-03-24 03:59:10";297.083417577463
"2015-03-24 04:07:42";297.083417577463
"2015-03-24 04:21:52";297.083417577463
"2015-03-24 04:22:35";297.083417577463
"2015-03-24 04:23:58";297.083417577463
"2015-03-24 04:25:42";297.083417577463
"2015-03-24 04:28:39";297.083417577463
"2015-03-24 04:34:18";297.083417577463
"2015-03-24 04:34:59";297.083417577463
"2015-03-24 04:40:00";297.083417577463
"2015-03-24 04:51:41";297.083417577463
"2015-03-24 04:53:43";297.083417577463
