"dateAndTime";"X1";"X2";"X3";"X4";"X5";"X6";"X7";"X8";"X9";"X10";"X11";"X12";"X13";"X14";"X15";"X16";"X17";"X18";"X19";"X20";"X21";"X22";"X23";"X24";"X25";"bagging"
"2015-03-01 00:00:08";289.445137452838;290.386631435596;291.627931975035;292.250288893853;291.987783308684;290.863316183837;291.350938354775;292.350990929636;290.201549988987;291.677912108605;292.484491572903;290.274733613157;291.184713351236;290.528958909497;292.057064323877;290.745895941831;292.957459064622;290.975720692026;293.110074488514;289.89567266324;290.698299496607;291.471956873099;290.207023693807;292.181653898318;290.434471884299;291.254026843955
"2015-03-01 00:02:01";287.836633793467;289.154180111507;290.831028843478;291.14402547335;290.737678664837;289.354370198714;289.434786358125;291.31361879586;288.878240018845;289.688571347975;291.638106970443;288.965531318049;289.354971284954;289.560510751233;290.750018398866;288.631657320762;291.926878792907;289.905457154421;291.57644245592;287.932699917417;290.545656448207;290.224690894494;288.139460871086;290.471200428156;288.398024122411;289.855777629419
"2015-03-01 00:02:09";287.836633793467;289.154180111507;290.831028843478;291.14402547335;290.737678664837;289.354370198714;289.434786358125;291.31361879586;288.878240018845;289.688571347975;291.638106970443;288.965531318049;289.354971284954;289.560510751233;290.750018398866;288.631657320762;291.926878792907;289.905457154421;291.57644245592;287.932699917417;290.545656448207;290.224690894494;288.139460871086;290.471200428156;288.398024122411;289.855777629419
"2015-03-01 00:03:14";291.020639297383;290.573000220526;291.559917083527;293.164179187684;292.74813848511;291.622978024297;292.267598182976;292.42812154122;290.255258172629;292.003451137396;292.884304922903;292.067632999932;292.239211267596;290.791242760912;292.24577820624;291.946339892034;293.126971328232;291.957864647929;294.272897221901;290.95171656048;290.342254153338;292.580854971487;291.327619052164;293.173752267217;292.632717339046;292.007377556966
"2015-03-01 00:03:53";290.872510312684;289.364930479757;290.410576154254;293.40592819195;291.863524173901;290.760333619388;291.781037472455;291.267616856638;289.000798640284;290.172185506374;292.556231557216;292.816910798993;291.650502230669;291.18497529319;291.301620062946;291.57028106719;292.321011910581;292.630016533218;294.06256438946;289.87506366618;289.216303027721;293.015323470935;290.686066631708;292.376253594486;294.126864980534;291.531577224909
"2015-03-01 00:07:55";302.022426949294;297.923884733214;304.256441644839;303.151784499432;301.460290400733;307.166097120625;300.949664061663;304.779069063006;301.750465001604;301.95680728188;302.996347572875;300.987125115063;304.896927797842;305.799714319425;302.728268161092;300.71309330155;302.372473279853;302.482898476419;299.2966836371;298.697256636092;300.819388371413;300.91602196943;309.157255461923;295.800996397137;302.236600898648;302.212719286086
"2015-03-01 00:08:39";301.75357387447;297.842615141418;302.867984842781;302.263976309613;299.234954600664;306.706602243171;300.835811832383;302.856141628245;301.79034220017;301.088387905523;300.104639638731;298.871122762793;302.652540370289;305.801521680919;303.557183735118;299.104416409991;302.493333210966;300.401885784499;299.300884676944;297.125827371128;299.439518877993;296.926772932682;305.49001945788;295.839422393035;300.883083516302;301.009302535908
"2015-03-01 00:10:49";288.319136523642;293.948834635589;291.464119985543;288.060617477453;290.882110313514;289.998450255579;290.323778909875;287.813357234166;290.238744828053;289.227546341309;288.13249901478;288.698829065564;287.876480026762;287.986713472681;291.918902076483;286.419295208041;289.238391939531;291.029875382324;290.374129042496;290.280569071945;294.551107708167;288.051959362191;293.402091587516;290.785305259511;289.303955143995;289.933071994668
"2015-03-01 00:10:53";293.867077437464;298.068880324972;297.31478792011;296.575295798744;295.924753684669;295.301353805572;294.265123611247;292.410466973287;296.673234152886;292.748913439864;292.385082908912;294.649807787306;290.302615951869;295.535627131243;297.134815634643;292.628296002157;295.839834604543;295.391472611536;294.94015046361;295.094916684991;299.251027392286;294.353076442403;296.459037559885;294.588303005717;295.110306475415;295.072570312213
"2015-03-01 00:11:25";294.380832451267;305.117859712599;298.079842599501;295.783430493318;303.81985695119;301.58080836384;297.658248325288;294.375620621039;301.460944599545;299.299959476152;294.967402791038;304.904538033648;296.407051368048;298.314556812932;296.218110004987;304.236778983007;300.191636348127;296.821420572697;304.320879551373;290.777814735625;297.721045275588;298.574517456381;294.407084418959;299.025067439922;297.36110025416;298.632256305609
