"dateAndTime";"X1";"X2";"X3";"X4";"X5";"X6";"X7";"X8";"X9";"X10";"X11";"X12";"X13";"X14";"X15";"X16";"X17";"X18";"X19";"X20";"X21";"X22";"X23";"X24";"X25";"bagging"
"2015-03-18 00:00:04";290.892509458477;290.523566192715;291.808321290848;291.443791725277;293.949721517289;290.804773121382;291.401500131789;291.54979445891;290.093891652271;294.456733113209;291.372013003562;290.069439643979;289.702665006251;292.024382712433;290.605314987156;293.400502995846;290.224678915706;293.029033929816;291.051960942706;291.521652407267;291.262517083581;291.938117756672;291.640254067763;290.950619264924;290.828192984983;291.461837934592
"2015-03-18 00:01:11";293.710012584693;293.949219915879;295.280497825308;295.370284892072;296.869566003912;293.530292311093;294.147096656756;293.994866215456;293.050716959587;296.689166090008;294.419138314153;294.101103054299;292.251814154439;295.552351413856;293.979943967865;295.548996331609;293.043645903101;296.886494788211;293.995126074375;294.294549397368;294.316427558237;295.913949495124;294.767231558531;294.364689610352;294.877395960751;294.596183081481
"2015-03-18 00:01:23";291.592130707969;290.934637446515;292.731724851803;293.112572684501;293.819855536087;291.633617670985;292.433846314916;292.693328156678;291.033878398773;294.737433375489;292.712054608434;292.112715893679;291.529807417365;293.75573538376;292.11809420253;294.649535629112;291.503571643066;294.377610296183;291.78753555656;291.714674852372;290.717202563725;293.70241974896;292.009217187799;292.112721777763;293.668716988261;292.527785555731
"2015-03-18 00:04:02";290.797668272391;290.063015451356;291.944699486363;292.284730224767;292.771003046401;290.959423098812;291.82194865666;292.128274886149;290.359770227953;293.919074852005;292.037942046521;291.430706212856;291.118824711818;293.059520093735;291.529722444813;294.103430975676;290.943642508517;293.507398705655;291.037315313617;290.830157265092;289.763769144549;292.900625602493;291.172999001168;291.336013011961;293.090237371118;291.796476504498
"2015-03-18 00:09:33";276.264851051025;280.666166991456;279.92849591806;277.418837010424;281.614850359617;278.729508969337;284.466087169564;280.353030661611;279.044854007675;279.690355968381;278.123861613907;280.583535620996;283.172356403502;278.766741887979;279.140366933952;283.442214912011;280.276559468359;279.91314318572;279.063602078203;276.890727586102;280.833311237753;279.746408650432;280.58291346177;279.018099225508;278.289507835016;279.840815528334
"2015-03-18 00:15:17";364.782734349581;292.697710565586;376.642459832318;294.811093153216;346.075070949414;355.749752577435;351.036696131104;338.885587247988;335.804743182639;362.756858190451;359.987312127563;325.265217066184;307.791996032762;347.980658055644;294.049145277173;359.066151703428;327.596426300731;298.513230693441;358.924186206604;428.553033410563;386.626427254572;418.648679031473;311.465116092559;316.8260617962;350.755014769181;344.451654479912
"2015-03-18 00:18:34";275.732362001489;281.358006845669;281.012870967993;276.628264608329;278.615723045077;278.638436785934;283.307028102839;280.392551539994;279.5862689779;279.657699520877;278.501517471295;281.585578785078;282.642729080526;279.748322816163;280.206292747236;282.772933038043;280.588155027665;280.519751573023;277.824755129583;274.502083354783;280.837866123245;279.998481697745;281.683168841147;278.97472071968;277.058678520688;279.69496989288
"2015-03-18 00:28:12";291.153321117287;291.850150437513;287.034141759079;290.298108803426;288.145423031557;293.015124819908;290.008405743843;291.016353946409;286.402386375825;293.970153537164;291.300911942142;288.138701415065;288.153366373811;292.849325560688;293.056267884319;294.010559862561;289.557984814371;287.12087135761;296.68329702254;287.882065642476;292.983940318436;287.568840586545;290.803469960102;291.09149690414;289.936364996175;290.56124136852
"2015-03-18 00:32:00";291.153321117287;291.850150437513;287.034141759079;290.298108803426;288.145423031557;293.015124819908;290.008405743843;291.016353946409;286.402386375825;293.970153537164;291.300911942142;288.138701415065;288.153366373811;292.849325560688;293.056267884319;294.010559862561;289.557984814371;287.12087135761;296.68329702254;287.882065642476;292.983940318436;287.568840586545;290.803469960102;291.09149690414;289.936364996175;290.56124136852
"2015-03-18 00:32:19";283.073144359978;285.458084044922;280.756191674009;280.03607283687;283.698636942585;283.806732934126;283.647529529888;282.170889782355;279.958508650716;284.910209123789;282.221958141857;280.294872285582;281.486294859163;281.603211769362;283.023348959331;282.275840899956;281.287739148887;282.17642742992;287.487833820436;283.03718870116;286.5519741028;281.097057756466;286.060047226636;283.943400541309;279.412655985935;282.779034060322
"2015-03-18 00:32:21";284.398608021267;287.172032663627;283.993049060256;281.775745082049;286.423736048342;284.907720616713;285.311670529865;283.559666216703;282.378705145378;286.583129721553;283.815867030248;282.232478857711;282.950290380842;282.87777635325;284.467946545302;283.026186640008;282.908133561084;285.145686031546;287.682766926268;285.381273989524;288.541675437192;283.162542072332;288.056802422991;285.691506679612;281.325396990537;284.550815720968
"2015-03-18 00:32:28";287.319893319141;290.28393540799;288.732613845278;285.890306972129;290.369900167196;287.74513435801;288.376274271639;286.674126479726;286.414646204351;289.83039233563;287.172809182965;286.053205976638;285.726647507365;286.574691599555;287.954071646242;286.038193359505;286.308473086778;289.459832255478;289.536455746715;288.861987610825;291.877901524337;287.017112416416;291.097770503775;288.845469937051;285.446607434946;287.984338125987
"2015-03-18 00:32:36";290.614708010418;293.592821641154;293.260356260864;290.788454841984;294.232109157437;291.010860495814;291.630861050738;290.119797891111;290.638547214051;293.058358714631;290.779971448609;290.380589962402;288.651388242955;291.034386610531;291.879999552607;289.826956743998;290.126382884047;293.681740549943;292.048577359381;292.283936965425;295.210879941214;291.405591084197;294.069198757456;292.141812995195;290.07877458181;291.701882518319
"2015-03-18 00:33:31";287.790960814187;287.211681107495;289.295829925963;289.204242766866;289.006184962564;288.46985911071;289.555057214833;289.893526165844;287.908781576634;290.756982002217;289.495096611347;289.006296583395;289.299861413108;290.435754057085;289.475206388864;291.71053979883;288.816376116398;290.416922373346;288.313747579676;287.577873349263;286.862070019305;290.000021727869;288.392204355496;288.490056661637;290.603061080231;289.119527750527
"2015-03-18 00:33:52";288.094598256162;287.246829865651;289.75947571021;290.256909860472;288.807904293363;288.726718248749;289.82985706054;289.995951695168;287.871640147221;290.361765118754;290.486274653868;289.977792306313;289.718451328964;291.314042759869;290.223385953802;291.204762766536;289.538995139822;291.258953114875;289.286745852471;287.58450197286;286.94412157411;290.763416577685;288.584134549766;289.032763972093;292.221566515195;289.563662371781
"2015-03-18 00:40:09";290.248596492276;289.907020643728;288.805253731577;292.381139761261;289.966558469651;295.086056677581;291.52721488117;291.682017896018;287.204193770791;295.632612589912;293.212195114358;287.843181615497;286.518041191892;293.90008720801;292.713559289128;297.47053534653;290.969077727423;287.49926087135;296.433499996307;289.392146278925;293.36730841554;287.280864968511;289.823658596576;289.811764992738;292.272640894552;291.237939496852
"2015-03-18 00:43:54";284.398608021267;287.172032663627;283.993049060256;281.775745082049;286.423736048342;284.907720616713;285.311670529865;283.559666216703;282.378705145378;286.583129721553;283.815867030248;282.232478857711;282.950290380842;282.87777635325;284.467946545302;283.026186640008;282.908133561084;285.145686031546;287.682766926268;285.381273989524;288.541675437192;283.162542072332;288.056802422991;285.691506679612;281.325396990537;284.550815720968
"2015-03-18 00:51:48";315.746616858404;316.099239216708;308.405788071391;308.880675000372;317.79093755169;310.56307996424;309.856832532353;317.620542595643;316.699040213602;312.989157754237;314.394673959208;312.205306147734;319.003635453775;307.634519411178;311.888196892859;315.775038910246;314.325889065127;313.781751199481;314.954030037963;315.400098728594;309.975379188392;318.699897626191;312.489717981179;304.882898187615;311.746155001443;313.272363901985
"2015-03-18 01:04:09";303.143372363354;302.343691716417;300.077944704587;304.740384854873;297.991349993702;305.929473840603;300.271804956843;303.898491811053;297.850728416149;307.93460840181;304.83105568055;300.303670414434;298.759968390211;307.556928822701;307.03125517665;308.961666633494;301.970545179475;297.979687641709;308.020773910568;297.87268706932;304.154660953784;298.075437955676;300.093315707788;302.918345044033;305.465814621817;302.727106570464
