dateAndTime;lokrr
2015-03-05 06:00:17;261.157140
2015-03-05 06:00:25;293.455618
2015-03-05 06:00:52;440.399015
2015-03-05 06:01:30;292.298793
2015-03-05 06:01:44;290.629481
2015-03-05 06:02:50;248.022305
2015-03-05 06:02:51;279.370540
2015-03-05 06:02:54;466.857982
2015-03-05 06:02:55;468.188130
2015-03-05 06:03:06;263.346595
2015-03-05 06:03:25;225.351322
2015-03-05 06:03:27;231.136435
2015-03-05 06:04:06;248.348587
2015-03-05 06:04:30;291.802362
2015-03-05 06:05:44;302.309142
2015-03-05 06:05:50;279.505066
2015-03-05 06:05:52;496.498593
2015-03-05 06:05:54;453.952911
2015-03-05 06:06:30;288.256188
2015-03-05 06:06:42;500.075823
2015-03-05 06:07:03;213.553546
2015-03-05 06:07:21;280.240183
2015-03-05 06:07:48;283.048148
2015-03-05 06:07:50;296.583797
2015-03-05 06:07:57;290.491917
2015-03-05 06:08:00;288.162620
2015-03-05 06:08:00;288.162620
2015-03-05 06:08:04;296.607058
2015-03-05 06:08:06;319.821898
2015-03-05 06:08:11;315.781324
2015-03-05 06:08:13;514.335350
2015-03-05 06:08:53;318.569229
2015-03-05 06:09:28;471.805625
2015-03-05 06:09:30;307.852231
2015-03-05 06:09:34;305.198013
2015-03-05 06:10:41;289.780445
2015-03-05 06:10:53;300.932589
2015-03-05 06:10:56;303.961205
2015-03-05 06:11:04;257.018464
2015-03-05 06:11:50;605.314188
2015-03-05 06:11:57;273.559810
2015-03-05 06:12:00;209.502874
2015-03-05 06:12:09;245.093933
2015-03-05 06:12:18;274.193579
2015-03-05 06:12:29;273.489535
2015-03-05 06:12:36;295.363942
2015-03-05 06:12:39;275.757699
2015-03-05 06:13:58;496.862798
2015-03-05 06:14:00;275.696056
2015-03-05 06:14:18;279.861380
2015-03-05 06:14:20;300.409530
2015-03-05 06:14:27;298.893599
2015-03-05 06:14:31;286.154149
2015-03-05 06:14:40;318.678300
2015-03-05 06:14:41;299.582426
2015-03-05 06:14:45;281.636423
2015-03-05 06:14:53;308.387493
2015-03-05 06:14:55;308.547876
2015-03-05 06:14:56;278.860839
2015-03-05 06:14:59;288.092552
2015-03-05 06:15:09;280.581990
2015-03-05 06:16:04;323.484451
2015-03-05 06:16:14;236.354445
2015-03-05 06:16:16;248.839183
2015-03-05 06:16:29;254.775766
2015-03-05 06:16:32;262.080148
2015-03-05 06:16:34;264.315349
2015-03-05 06:16:36;308.246727
2015-03-05 06:16:38;326.050025
2015-03-05 06:16:43;271.066123
2015-03-05 06:16:46;224.176201
2015-03-05 06:16:57;390.726053
2015-03-05 06:17:05;279.031006
2015-03-05 06:17:41;645.024711
2015-03-05 06:18:00;270.252011
2015-03-05 06:18:05;267.213249
2015-03-05 06:18:13;266.793907
2015-03-05 06:18:18;322.005599
2015-03-05 06:18:26;353.242348
2015-03-05 06:18:28;195.979564
2015-03-05 06:18:40;197.662711
2015-03-05 06:19:02;253.483185
2015-03-05 06:19:06;193.613042
2015-03-05 06:19:09;237.922349
2015-03-05 06:19:11;249.420950
2015-03-05 06:19:13;268.783269
2015-03-05 06:19:24;282.615524
2015-03-05 06:19:42;249.418116
2015-03-05 06:19:47;383.979299
2015-03-05 06:19:58;369.548290
2015-03-05 06:20:11;206.721653
2015-03-05 06:20:18;217.441267
2015-03-05 06:20:22;273.167753
2015-03-05 06:20:26;348.881166
2015-03-05 06:20:29;297.521178
2015-03-05 06:20:34;683.565038
2015-03-05 06:20:36;216.485499
2015-03-05 06:20:40;217.403696
2015-03-05 06:20:43;182.224658
2015-03-05 06:20:54;306.358564
2015-03-05 06:21:11;335.404464
2015-03-05 06:21:13;322.640330
2015-03-05 06:21:27;231.947266
2015-03-05 06:21:34;331.613777
2015-03-05 06:21:39;926.412406
2015-03-05 06:21:57;298.833602
2015-03-05 06:22:09;310.319103
2015-03-05 06:22:11;294.158576
2015-03-05 06:22:12;326.365521
2015-03-05 06:22:23;313.949417
2015-03-05 06:22:24;302.523724
2015-03-05 06:22:32;302.375160
2015-03-05 06:22:34;301.395085
2015-03-05 06:22:38;298.755497
2015-03-05 06:22:50;290.309073
2015-03-05 06:22:55;466.975233
2015-03-05 06:23:13;193.028918
2015-03-05 06:23:21;293.019085
2015-03-05 06:23:29;198.696401
2015-03-05 06:23:38;298.515354
2015-03-05 06:23:40;223.702049
2015-03-05 06:23:45;258.624835
2015-03-05 06:24:07;182.549582
2015-03-05 06:24:16;182.000003
2015-03-05 06:24:19;182.000003
2015-03-05 06:24:29;182.559541
2015-03-05 06:24:37;182.000005
2015-03-05 06:24:43;182.000003
2015-03-05 06:25:10;183.052802
2015-03-05 06:25:14;246.693286
2015-03-05 06:25:26;331.333221
2015-03-05 06:25:28;321.122652
2015-03-05 06:25:32;215.777089
2015-03-05 06:25:37;190.492020
2015-03-05 06:26:00;182.010601
2015-03-05 06:26:13;249.102359
2015-03-05 06:26:17;182.054580
2015-03-05 06:26:27;241.764367
2015-03-05 06:26:39;228.474636
