dateAndTime;boostedSvrPrediction
2015-03-19 00:00:34;411.030612
2015-03-19 00:07:43;413.206907
2015-03-19 00:10:57;415.105499
2015-03-19 00:12:15;411.516598
2015-03-19 00:14:30;411.714021
2015-03-19 00:19:03;412.389797
2015-03-19 00:19:49;421.325099
2015-03-19 00:20:48;422.001575
2015-03-19 00:26:21;409.938505
2015-03-19 00:28:03;410.218210
2015-03-19 00:29:35;410.844044
2015-03-19 00:29:38;411.030612
2015-03-19 00:29:42;411.229151
2015-03-19 00:29:52;411.439660
2015-03-19 00:29:55;411.896587
2015-03-19 00:29:58;412.143005
2015-03-19 00:32:26;415.912178
2015-03-19 00:33:20;415.912178
2015-03-19 00:58:03;414.664198
2015-03-19 01:15:08;414.664198
2015-03-19 01:15:52;414.878858
2015-03-19 01:15:58;415.105499
2015-03-19 01:16:08;415.344119
2015-03-19 01:31:52;414.461517
2015-03-19 01:32:01;414.664198
2015-03-19 01:54:59;414.270817
2015-03-19 01:56:35;414.461517
2015-03-19 02:15:24;414.664198
2015-03-19 02:34:03;414.461517
2015-03-19 02:59:49;414.461517
2015-03-19 03:01:21;414.664198
2015-03-19 03:01:24;414.878858
2015-03-19 03:06:04;411.388265
2015-03-19 03:12:01;414.882968
2015-03-19 03:14:35;415.092885
2015-03-19 03:15:48;415.548662
2015-03-19 03:27:38;414.270817
2015-03-19 03:35:47;422.406847
2015-03-19 03:43:10;408.451922
2015-03-19 03:58:23;414.461517
2015-03-19 04:01:38;414.664198
2015-03-19 04:13:24;414.461517
2015-03-19 04:18:56;408.962496
2015-03-19 04:25:25;413.252172
2015-03-19 04:28:27;413.064649
2015-03-19 04:28:28;413.252172
2015-03-19 04:34:29;411.174101
2015-03-19 04:36:14;411.161950
2015-03-19 04:37:39;411.316916
2015-03-19 04:40:22;410.831987
2015-03-19 04:42:34;428.175721
2015-03-19 04:42:46;427.736082
2015-03-19 04:47:02;445.824400
2015-03-19 04:49:18;412.640246
2015-03-19 04:51:58;421.819509
2015-03-19 04:53:00;430.501865
2015-03-19 04:54:07;425.541340
2015-03-19 05:00:14;422.318614
2015-03-19 05:00:38;423.065826
2015-03-19 05:06:25;429.966845
2015-03-19 05:07:30;429.966845
2015-03-19 05:09:37;443.957407
2015-03-19 05:09:39;434.848483
2015-03-19 05:11:23;423.123226
2015-03-19 05:12:41;419.088805
2015-03-19 05:15:15;451.335063
2015-03-19 05:15:44;443.737112
2015-03-19 05:17:01;448.125142
2015-03-19 05:17:47;451.105319
2015-03-19 05:18:17;444.732777
2015-03-19 05:19:11;446.142531
2015-03-19 05:19:12;446.865405
2015-03-19 05:19:56;420.659735
2015-03-19 05:19:59;421.028534
2015-03-19 05:20:05;421.802044
2015-03-19 05:23:17;411.495371
2015-03-19 05:26:23;412.559198
2015-03-19 05:26:30;412.755939
2015-03-19 05:27:29;412.938670
2015-03-19 05:27:33;413.727820
2015-03-19 05:27:36;413.960713
2015-03-19 05:29:17;414.205269
2015-03-19 05:30:10;414.733909
2015-03-19 05:34:06;414.552740
2015-03-19 05:35:15;414.468384
2015-03-19 05:35:48;415.649393
2015-03-19 05:35:52;415.951565
2015-03-19 05:36:02;415.951565
2015-03-19 05:36:35;415.359191
2015-03-19 05:36:48;415.951565
2015-03-19 05:36:58;415.951565
2015-03-19 05:37:01;416.265704
2015-03-19 05:37:11;416.733546
2015-03-19 05:37:56;414.417838
2015-03-19 05:37:57;414.693918
2015-03-19 05:38:03;414.981968
2015-03-19 05:38:41;415.615863
2015-03-19 05:38:42;415.947546
2015-03-19 05:39:49;413.703744
2015-03-19 05:40:05;414.340838
2015-03-19 05:40:17;414.340838
2015-03-19 05:40:22;414.677316
2015-03-19 05:40:49;416.213770
2015-03-19 05:40:54;415.582898
2015-03-19 05:41:33;416.700199
2015-03-19 05:41:35;417.096510
2015-03-19 05:42:22;416.414551
2015-03-19 05:42:44;416.748406
2015-03-19 05:42:55;417.131396
2015-03-19 05:43:00;416.748406
2015-03-19 05:43:04;417.109967
2015-03-19 05:43:08;417.897348
2015-03-19 05:44:31;417.236960
2015-03-19 05:45:58;415.051727
2015-03-19 05:46:41;413.888133
2015-03-19 05:46:45;413.809344
2015-03-19 05:46:54;414.065026
2015-03-19 05:47:07;414.133330
2015-03-19 05:47:25;414.274336
2015-03-19 05:47:47;414.625583
2015-03-19 05:47:49;414.943388
2015-03-19 05:47:54;415.646226
2015-03-19 05:47:57;415.646226
2015-03-19 05:48:02;415.803882
2015-03-19 05:48:37;414.795230
2015-03-19 05:48:38;415.122942
2015-03-19 05:48:42;415.122942
2015-03-19 05:50:19;415.995777
2015-03-19 05:50:40;416.516042
2015-03-19 05:50:43;416.903010
2015-03-19 05:51:00;417.038282
2015-03-19 05:51:01;417.438914
2015-03-19 05:56:32;414.978518
2015-03-19 05:56:36;415.203133
2015-03-19 05:56:39;415.521535
2015-03-19 05:57:20;415.269081
2015-03-19 05:57:32;415.802812
2015-03-19 05:57:35;416.137109
2015-03-19 05:57:40;416.483364
2015-03-19 05:57:49;417.211732
2015-03-19 05:57:55;417.211732
2015-03-19 05:58:22;416.534454
2015-03-19 05:58:30;416.900490
2015-03-19 05:58:35;416.969550
2015-03-19 05:58:37;417.355434
2015-03-19 05:59:01;417.753257
2015-03-19 05:59:30;417.355434
2015-03-19 05:59:31;417.753257
2015-03-19 05:59:36;418.584698
2015-03-19 05:59:55;418.584698
2015-03-19 05:59:58;419.018307
2015-03-19 06:00:10;420.298990
2015-03-19 06:00:10;420.298990
2015-03-19 06:00:38;420.585871
2015-03-19 06:01:30;420.737070
2015-03-19 06:01:34;420.737070
2015-03-19 06:01:38;420.737070
2015-03-19 06:01:40;420.737070
2015-03-19 06:02:25;422.016969
2015-03-19 06:02:27;422.523470
2015-03-19 06:02:29;423.041852
2015-03-19 06:02:35;423.398774
2015-03-19 06:02:37;423.398774
2015-03-19 06:03:12;421.960625
2015-03-19 06:03:35;422.656135
2015-03-19 06:03:39;422.148105
2015-03-19 06:03:50;422.656135
2015-03-19 06:04:21;422.873989
2015-03-19 06:05:05;421.493186
2015-03-19 06:05:23;421.010814
2015-03-19 06:05:27;421.987454
2015-03-19 06:05:45;422.493611
2015-03-19 06:06:27;423.428099
2015-03-19 06:10:17;420.758916
2015-03-19 06:10:32;420.390165
2015-03-19 06:10:34;420.839799
2015-03-19 06:10:50;419.952454
2015-03-19 06:10:56;420.839799
2015-03-19 06:10:59;421.301352
2015-03-19 06:11:09;421.868890
2015-03-19 06:11:10;422.361499
2015-03-19 06:11:23;423.421429
2015-03-19 06:11:26;423.944627
2015-03-19 06:11:30;423.944627
2015-03-19 06:12:13;423.909540
2015-03-19 06:12:16;424.466499
2015-03-19 06:12:19;425.025818
2015-03-19 06:12:28;426.018388
2015-03-19 06:12:33;426.018388
2015-03-19 06:12:36;425.847835
2015-03-19 06:12:38;426.836921
2015-03-19 06:12:40;426.836921
2015-03-19 06:12:42;427.437436
2015-03-19 06:12:47;428.049768
2015-03-19 06:12:48;428.673908
2015-03-19 06:13:10;428.049768
2015-03-19 06:13:12;428.673908
2015-03-19 06:13:27;429.957572
2015-03-19 06:14:27;425.510150
2015-03-19 06:14:29;426.096409
2015-03-19 06:14:34;426.694492
2015-03-19 06:14:36;427.304389
2015-03-19 06:14:39;427.926090
2015-03-19 06:14:47;428.559585
2015-03-19 06:14:49;429.204864
2015-03-19 06:14:59;430.186153
2015-03-19 06:15:05;431.541996
2015-03-19 06:15:12;432.944786
2015-03-19 06:15:18;434.799713
2015-03-19 06:15:25;432.529862
2015-03-19 06:15:35;432.529862
2015-03-19 06:15:37;433.249788
2015-03-19 06:15:39;435.923823
2015-03-19 06:16:01;437.077793
2015-03-19 06:16:02;437.077793
2015-03-19 06:16:22;438.325767
2015-03-19 06:16:25;438.323842
2015-03-19 06:16:30;437.560881
2015-03-19 06:16:52;439.884775
2015-03-19 06:17:42;433.194788
2015-03-19 06:17:45;433.194788
2015-03-19 06:17:48;433.682364
2015-03-19 06:17:54;433.357373
2015-03-19 06:17:58;434.051318
2015-03-19 06:18:33;433.833657
2015-03-19 06:18:37;434.585936
2015-03-19 06:18:38;435.292277
2015-03-19 06:18:40;435.292277
2015-03-19 06:18:58;438.234941
2015-03-19 06:18:59;438.999871
2015-03-19 06:19:04;438.999871
2015-03-19 06:19:05;439.776480
2015-03-19 06:19:09;440.281876
2015-03-19 06:19:15;440.822128
2015-03-19 06:19:19;441.387909
2015-03-19 06:20:01;438.422015
2015-03-19 06:20:17;435.257871
2015-03-19 06:20:21;435.257871
2015-03-19 06:20:25;435.984906
2015-03-19 06:20:35;435.979322
2015-03-19 06:21:00;436.110634
2015-03-19 06:21:03;435.109751
2015-03-19 06:21:16;434.345476
2015-03-19 06:21:18;434.954813
2015-03-19 06:21:27;434.623123
2015-03-19 06:21:28;435.339230
2015-03-19 06:21:30;436.067062
2015-03-19 06:21:35;436.067062
2015-03-19 06:21:44;436.806607
2015-03-19 06:21:51;438.320785
2015-03-19 06:21:52;439.095393
2015-03-19 06:21:54;437.528032
2015-03-19 06:21:55;438.290682
2015-03-19 06:22:03;439.065006
2015-03-19 06:22:05;439.850991
2015-03-19 06:22:17;440.648624
2015-03-19 06:23:28;439.994494
2015-03-19 06:23:31;440.802139
2015-03-19 06:23:59;436.705145
2015-03-19 06:24:04;437.464547
2015-03-19 06:24:13;437.323493
2015-03-19 06:24:26;438.444497
2015-03-19 06:24:40;439.219301
2015-03-19 06:24:43;440.833106
2015-03-19 06:24:45;440.983862
2015-03-19 06:24:53;441.787680
2015-03-19 06:25:14;443.092174
2015-03-19 06:25:18;442.937461
2015-03-19 06:25:20;443.767577
2015-03-19 06:25:23;443.767577
2015-03-19 06:25:24;443.767577
2015-03-19 06:25:26;443.767577
2015-03-19 06:25:29;443.767577
2015-03-19 06:25:42;443.760737
2015-03-19 06:25:52;443.302874
2015-03-19 06:25:58;442.333042
2015-03-19 06:26:03;443.246681
2015-03-19 06:26:05;443.520666
2015-03-19 06:26:12;446.344711
2015-03-19 06:26:23;444.871615
2015-03-19 06:26:26;445.253737
